,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.5076),tensor(0.4762),tensor(0.5435),tensor(0.3692),tensor(0.3462),tensor(0.3956),tensor(0.3858),tensor(0.3619),tensor(0.4130),tensor(0.4670),tensor(0.4381),tensor(0.5000)
17,tensor(0.5109),tensor(0.3917),tensor(0.7344),tensor(0.4286),tensor(0.3277),tensor(0.6190),tensor(0.4674),tensor(0.3583),tensor(0.6719),tensor(0.4239),tensor(0.3250),tensor(0.6094)
18,tensor(0.5277),tensor(0.4460),tensor(0.6458),tensor(0.3691),tensor(0.3116),tensor(0.4526),tensor(0.2809),tensor(0.2374),tensor(0.3438),tensor(0.2809),tensor(0.2374),tensor(0.3438)
19,tensor(0.5296),tensor(0.7320),tensor(0.4148),tensor(0.4038),tensor(0.5592),tensor(0.3160),tensor(0.4161),tensor(0.5752),tensor(0.3259),tensor(0.4161),tensor(0.5752),tensor(0.3259)
20,tensor(0.7960),tensor(0.8207),tensor(0.7727),tensor(0.7475),tensor(0.7708),tensor(0.7255),tensor(0.6488),tensor(0.6690),tensor(0.6299),tensor(0.6622),tensor(0.6828),tensor(0.6429)
21,tensor(0.6505),tensor(0.6700),tensor(0.6321),tensor(0.5686),tensor(0.5859),tensor(0.5524),tensor(0.6311),tensor(0.6500),tensor(0.6132),tensor(0.6408),tensor(0.6600),tensor(0.6226)
22,tensor(0.6931),tensor(0.6034),tensor(0.8140),tensor(0.5900),tensor(0.5130),tensor(0.6941),tensor(0.5050),tensor(0.4397),tensor(0.5930),tensor(0.4950),tensor(0.4310),tensor(0.5814)
23,tensor(0.7603),tensor(0.8740),tensor(0.6727),tensor(0.6759),tensor(0.7778),tensor(0.5976),tensor(0.5342),tensor(0.6142),tensor(0.4727),tensor(0.6986),tensor(0.8031),tensor(0.6182)
24,tensor(0.7110),tensor(1.),tensor(0.5516),tensor(0.6977),tensor(0.9836),tensor(0.5405),tensor(0.5549),tensor(0.7805),tensor(0.4305),tensor(0.7110),tensor(1.),tensor(0.5516)
25,tensor(0.7675),tensor(0.8254),tensor(0.7172),tensor(0.7286),tensor(0.7840),tensor(0.6806),tensor(0.6199),tensor(0.6667),tensor(0.5793),tensor(0.6199),tensor(0.6667),tensor(0.5793)
26,tensor(0.5625),tensor(0.5035),tensor(0.6372),tensor(0.4567),tensor(0.4085),tensor(0.5179),tensor(0.5000),tensor(0.4476),tensor(0.5664),tensor(0.5234),tensor(0.4685),tensor(0.5929)
27,tensor(0.5965),tensor(0.4595),tensor(0.8500),tensor(0.5044),tensor(0.3878),tensor(0.7215),tensor(0.5088),tensor(0.3919),tensor(0.7250),tensor(0.5088),tensor(0.3919),tensor(0.7250)
28,tensor(0.6048),tensor(0.6718),tensor(0.5500),tensor(0.4637),tensor(0.5154),tensor(0.4214),tensor(0.3505),tensor(0.3893),tensor(0.3187),tensor(0.4674),tensor(0.5191),tensor(0.4250)
29,tensor(0.6593),tensor(0.7317),tensor(0.6000),tensor(0.5525),tensor(0.6135),tensor(0.5025),tensor(0.5879),tensor(0.6524),tensor(0.5350),tensor(0.6209),tensor(0.6890),tensor(0.5650)
30,tensor(0.7037),tensor(0.7983),tensor(0.6291),tensor(0.6567),tensor(0.7458),tensor(0.5867),tensor(0.5852),tensor(0.6639),tensor(0.5232),tensor(0.6963),tensor(0.7899),tensor(0.6225)
31,tensor(0.7968),tensor(0.8772),tensor(0.7299),tensor(0.7390),tensor(0.8142),tensor(0.6765),tensor(0.5976),tensor(0.6579),tensor(0.5474),tensor(0.6295),tensor(0.6930),tensor(0.5766)
32,tensor(0.7105),tensor(0.6090),tensor(0.8526),tensor(0.6814),tensor(0.5833),tensor(0.8191),tensor(0.4912),tensor(0.4211),tensor(0.5895),tensor(0.7105),tensor(0.6090),tensor(0.8526)
33,tensor(0.6540),tensor(0.6187),tensor(0.6935),tensor(0.5517),tensor(0.5217),tensor(0.5854),tensor(0.5323),tensor(0.5036),tensor(0.5645),tensor(0.5019),tensor(0.4748),tensor(0.5323)
34,tensor(0.5679),tensor(0.4759),tensor(0.7041),tensor(0.4647),tensor(0.3889),tensor(0.5773),tensor(0.4115),tensor(0.3448),tensor(0.5102),tensor(0.5185),tensor(0.4345),tensor(0.6429)
35,tensor(0.7462),tensor(0.7886),tensor(0.7080),tensor(0.6667),tensor(0.7049),tensor(0.6324),tensor(0.6462),tensor(0.6829),tensor(0.6131),tensor(0.6846),tensor(0.7236),tensor(0.6496)
36,tensor(0.7205),tensor(0.8056),tensor(0.6517),tensor(0.6562),tensor(0.7343),tensor(0.5932),tensor(0.4099),tensor(0.4583),tensor(0.3708),tensor(0.6025),tensor(0.6736),tensor(0.5449)
37,tensor(0.4806),tensor(0.3827),tensor(0.6458),tensor(0.3780),tensor(0.3000),tensor(0.5106),tensor(0.2791),tensor(0.2222),tensor(0.3750),tensor(0.2636),tensor(0.2099),tensor(0.3542)
38,tensor(0.7826),tensor(0.7105),tensor(0.8710),tensor(0.7317),tensor(0.6637),tensor(0.8152),tensor(0.4734),tensor(0.4298),tensor(0.5269),tensor(0.7246),tensor(0.6579),tensor(0.8065)
39,tensor(0.8346),tensor(0.7817),tensor(0.8952),tensor(0.7955),tensor(0.7447),tensor(0.8537),tensor(0.6466),tensor(0.6056),tensor(0.6935),tensor(0.6466),tensor(0.6056),tensor(0.6935)
40,tensor(0.6385),tensor(0.6860),tensor(0.5971),tensor(0.5116),tensor(0.5500),tensor(0.4783),tensor(0.5692),tensor(0.6116),tensor(0.5324),tensor(0.5615),tensor(0.6033),tensor(0.5252)
41,tensor(0.6926),tensor(0.6400),tensor(0.7547),tensor(0.6463),tensor(0.5968),tensor(0.7048),tensor(0.6494),tensor(0.6000),tensor(0.7075),tensor(0.6580),tensor(0.6080),tensor(0.7170)
42,tensor(0.7304),tensor(0.6412),tensor(0.8485),tensor(0.6316),tensor(0.5538),tensor(0.7347),tensor(0.5130),tensor(0.4504),tensor(0.5960),tensor(0.7130),tensor(0.6260),tensor(0.8283)
43,tensor(0.4970),tensor(0.5578),tensor(0.4481),tensor(0.2744),tensor(0.3082),tensor(0.2473),tensor(0.3152),tensor(0.3537),tensor(0.2842),tensor(0.3758),tensor(0.4218),tensor(0.3388)
44,tensor(0.7445),tensor(0.7375),tensor(0.7516),tensor(0.6667),tensor(0.6604),tensor(0.6731),tensor(0.4290),tensor(0.4250),tensor(0.4331),tensor(0.5552),tensor(0.5500),tensor(0.5605)
45,tensor(0.8036),tensor(0.8333),tensor(0.7759),tensor(0.7568),tensor(0.7850),tensor(0.7304),tensor(0.6250),tensor(0.6481),tensor(0.6034),tensor(0.7679),tensor(0.7963),tensor(0.7414)
46,tensor(0.8711),tensor(0.8065),tensor(0.9470),tensor(0.8140),tensor(0.7532),tensor(0.8855),tensor(0.6202),tensor(0.5742),tensor(0.6742),tensor(0.8571),tensor(0.7935),tensor(0.9318)
47,tensor(0.5891),tensor(0.5226),tensor(0.6750),tensor(0.4835),tensor(0.4286),tensor(0.5546),tensor(0.3055),tensor(0.2710),tensor(0.3500),tensor(0.5527),tensor(0.4903),tensor(0.6333)
48,tensor(0.6115),tensor(0.8986),tensor(0.4634),tensor(0.5589),tensor(0.8231),tensor(0.4231),tensor(0.4184),tensor(0.6149),tensor(0.3171),tensor(0.4598),tensor(0.6757),tensor(0.3484)
49,tensor(0.5840),tensor(0.5748),tensor(0.5935),tensor(0.4355),tensor(0.4286),tensor(0.4426),tensor(0.3120),tensor(0.3071),tensor(0.3171),tensor(0.3280),tensor(0.3228),tensor(0.3333)
50,tensor(0.6198),tensor(0.7143),tensor(0.5474),tensor(0.5167),tensor(0.5962),tensor(0.4559),tensor(0.3884),tensor(0.4476),tensor(0.3431),tensor(0.3884),tensor(0.4476),tensor(0.3431)
51,tensor(0.7419),tensor(0.9718),tensor(0.6000),tensor(0.7081),tensor(0.9291),tensor(0.5721),tensor(0.3710),tensor(0.4859),tensor(0.3000),tensor(0.6290),tensor(0.8239),tensor(0.5087)
52,tensor(0.6691),tensor(0.6276),tensor(0.7165),tensor(0.5481),tensor(0.5139),tensor(0.5873),tensor(0.5588),tensor(0.5241),tensor(0.5984),tensor(0.5882),tensor(0.5517),tensor(0.6299)
53,tensor(0.7222),tensor(0.6500),tensor(0.8125),tensor(0.5840),tensor(0.5252),tensor(0.6577),tensor(0.4841),tensor(0.4357),tensor(0.5446),tensor(0.4841),tensor(0.4357),tensor(0.5446)
54,tensor(0.8266),tensor(0.8462),tensor(0.8079),tensor(0.7384),tensor(0.7560),tensor(0.7216),tensor(0.4913),tensor(0.5030),tensor(0.4802),tensor(0.7977),tensor(0.8166),tensor(0.7797)
55,tensor(0.5892),tensor(0.5379),tensor(0.6514),tensor(0.4017),tensor(0.3664),tensor(0.4444),tensor(0.3320),tensor(0.3030),tensor(0.3670),tensor(0.3485),tensor(0.3182),tensor(0.3853)
56,tensor(0.6949),tensor(1.),tensor(0.5324),tensor(0.6869),tensor(0.9912),tensor(0.5256),tensor(0.4411),tensor(0.6348),tensor(0.3380),tensor(0.6949),tensor(1.),tensor(0.5324)
57,tensor(0.9802),tensor(0.9612),tensor(1.),tensor(0.9562),tensor(0.9375),tensor(0.9756),tensor(0.6245),tensor(0.6124),tensor(0.6371),tensor(0.7984),tensor(0.7829),tensor(0.8145)
58,tensor(0.5848),tensor(0.5827),tensor(0.5870),tensor(0.4291),tensor(0.4275),tensor(0.4307),tensor(0.4549),tensor(0.4532),tensor(0.4565),tensor(0.4477),tensor(0.4460),tensor(0.4493)
59,tensor(0.8075),tensor(0.6771),tensor(1.),tensor(0.7673),tensor(0.6421),tensor(0.9531),tensor(0.4720),tensor(0.3958),tensor(0.5846),tensor(0.8075),tensor(0.6771),tensor(1.)
60,tensor(0.6947),tensor(0.5824),tensor(0.8609),tensor(0.6360),tensor(0.5325),tensor(0.7895),tensor(0.3930),tensor(0.3294),tensor(0.4870),tensor(0.4351),tensor(0.3647),tensor(0.5391)
61,tensor(0.5651),tensor(0.5390),tensor(0.5938),tensor(0.4120),tensor(0.3929),tensor(0.4331),tensor(0.4833),tensor(0.4610),tensor(0.5078),tensor(0.5204),tensor(0.4965),tensor(0.5469)
62,tensor(0.6953),tensor(0.6328),tensor(0.7714),tensor(0.5974),tensor(0.5433),tensor(0.6635),tensor(0.5923),tensor(0.5391),tensor(0.6571),tensor(0.6524),tensor(0.5938),tensor(0.7238)
63,tensor(0.9276),tensor(0.9724),tensor(0.8868),tensor(0.8874),tensor(0.9306),tensor(0.8481),tensor(0.5855),tensor(0.6138),tensor(0.5597),tensor(0.7763),tensor(0.8138),tensor(0.7421)
64,tensor(0.5907),tensor(0.5804),tensor(0.6014),tensor(0.4516),tensor(0.4437),tensor(0.4599),tensor(0.4270),tensor(0.4196),tensor(0.4348),tensor(0.4982),tensor(0.4895),tensor(0.5072)
65,tensor(0.7540),tensor(0.7600),tensor(0.7480),tensor(0.7040),tensor(0.7097),tensor(0.6984),tensor(0.5794),tensor(0.5840),tensor(0.5748),tensor(0.7381),tensor(0.7440),tensor(0.7323)
66,tensor(0.7043),tensor(0.7043),tensor(0.7043),tensor(0.5175),tensor(0.5175),tensor(0.5175),tensor(0.4174),tensor(0.4174),tensor(0.4174),tensor(0.5739),tensor(0.5739),tensor(0.5739)
67,tensor(0.7525),tensor(0.7603),tensor(0.7450),tensor(0.6826),tensor(0.6897),tensor(0.6757),tensor(0.5356),tensor(0.5411),tensor(0.5302),tensor(0.7051),tensor(0.7123),tensor(0.6980)
68,tensor(0.5822),tensor(0.8780),tensor(0.4355),tensor(0.4932),tensor(0.7459),tensor(0.3684),tensor(0.3989),tensor(0.6016),tensor(0.2984),tensor(0.5606),tensor(0.8455),tensor(0.4194)
69,tensor(0.7280),tensor(0.5987),tensor(0.9286),tensor(0.6855),tensor(0.5629),tensor(0.8763),tensor(0.4400),tensor(0.3618),tensor(0.5612),tensor(0.7200),tensor(0.5921),tensor(0.9184)
70,tensor(0.6953),tensor(0.5912),tensor(0.8438),tensor(0.6320),tensor(0.5368),tensor(0.7684),tensor(0.5150),tensor(0.4380),tensor(0.6250),tensor(0.5150),tensor(0.4380),tensor(0.6250)
71,tensor(0.5546),tensor(0.6055),tensor(0.5116),tensor(0.4746),tensor(0.5185),tensor(0.4375),tensor(0.2269),tensor(0.2477),tensor(0.2093),tensor(0.2269),tensor(0.2477),tensor(0.2093)
72,tensor(0.6016),tensor(0.5564),tensor(0.6549),tensor(0.4508),tensor(0.4167),tensor(0.4911),tensor(0.4878),tensor(0.4511),tensor(0.5310),tensor(0.4878),tensor(0.4511),tensor(0.5310)
73,tensor(0.5198),tensor(0.4958),tensor(0.5463),tensor(0.3467),tensor(0.3305),tensor(0.3645),tensor(0.3172),tensor(0.3025),tensor(0.3333),tensor(0.4581),tensor(0.4370),tensor(0.4815)
74,tensor(0.7337),tensor(0.6186),tensor(0.9012),tensor(0.6701),tensor(0.5641),tensor(0.8250),tensor(0.6935),tensor(0.5847),tensor(0.8519),tensor(0.6734),tensor(0.5678),tensor(0.8272)
75,tensor(0.6788),tensor(0.6739),tensor(0.6838),tensor(0.6176),tensor(0.6131),tensor(0.6222),tensor(0.4964),tensor(0.4928),tensor(0.5000),tensor(0.5182),tensor(0.5145),tensor(0.5221)
76,tensor(0.6500),tensor(0.8525),tensor(0.5253),tensor(0.5535),tensor(0.7273),tensor(0.4467),tensor(0.4313),tensor(0.5656),tensor(0.3485),tensor(0.6062),tensor(0.7951),tensor(0.4899)
77,tensor(0.5767),tensor(0.5345),tensor(0.6263),tensor(0.4131),tensor(0.3826),tensor(0.4490),tensor(0.3349),tensor(0.3103),tensor(0.3636),tensor(0.4744),tensor(0.4397),tensor(0.5152)
78,tensor(0.8224),tensor(0.8000),tensor(0.8462),tensor(0.7642),tensor(0.7431),tensor(0.7864),tensor(0.5047),tensor(0.4909),tensor(0.5192),tensor(0.7944),tensor(0.7727),tensor(0.8173)
79,tensor(0.8309),tensor(0.7611),tensor(0.9149),tensor(0.7512),tensor(0.6875),tensor(0.8280),tensor(0.6184),tensor(0.5664),tensor(0.6809),tensor(0.7729),tensor(0.7080),tensor(0.8511)
80,tensor(0.7364),tensor(0.7333),tensor(0.7395),tensor(0.6835),tensor(0.6807),tensor(0.6864),tensor(0.5607),tensor(0.5583),tensor(0.5630),tensor(0.5523),tensor(0.5500),tensor(0.5546)
81,tensor(0.6953),tensor(0.5817),tensor(0.8641),tensor(0.6299),tensor(0.5263),tensor(0.7843),tensor(0.5000),tensor(0.4183),tensor(0.6214),tensor(0.5391),tensor(0.4510),tensor(0.6699)
82,tensor(0.6381),tensor(0.8623),tensor(0.5064),tensor(0.5553),tensor(0.7518),tensor(0.4402),tensor(0.4772),tensor(0.6449),tensor(0.3787),tensor(0.4718),tensor(0.6377),tensor(0.3745)
83,tensor(0.7256),tensor(0.6903),tensor(0.7647),tensor(0.6197),tensor(0.5893),tensor(0.6535),tensor(0.5116),tensor(0.4867),tensor(0.5392),tensor(0.6512),tensor(0.6195),tensor(0.6863)
84,tensor(0.6639),tensor(0.5714),tensor(0.7921),tensor(0.6025),tensor(0.5180),tensor(0.7200),tensor(0.3983),tensor(0.3429),tensor(0.4752),tensor(0.6390),tensor(0.5500),tensor(0.7624)
85,tensor(0.7814),tensor(0.7000),tensor(0.8842),tensor(0.6948),tensor(0.6218),tensor(0.7872),tensor(0.5209),tensor(0.4667),tensor(0.5895),tensor(0.5209),tensor(0.4667),tensor(0.5895)
86,tensor(0.8302),tensor(0.9649),tensor(0.7285),tensor(0.7909),tensor(0.9204),tensor(0.6933),tensor(0.4453),tensor(0.5175),tensor(0.3907),tensor(0.8226),tensor(0.9561),tensor(0.7219)
87,tensor(0.5128),tensor(0.4274),tensor(0.6410),tensor(0.3731),tensor(0.3103),tensor(0.4675),tensor(0.4513),tensor(0.3761),tensor(0.5641),tensor(0.4513),tensor(0.3761),tensor(0.5641)
88,tensor(0.7038),tensor(0.8417),tensor(0.6048),tensor(0.6246),tensor(0.7479),tensor(0.5361),tensor(0.3902),tensor(0.4667),tensor(0.3353),tensor(0.6760),tensor(0.8083),tensor(0.5808)
89,tensor(0.5733),tensor(0.6232),tensor(0.5309),tensor(0.4698),tensor(0.5109),tensor(0.4348),tensor(0.5133),tensor(0.5580),tensor(0.4753),tensor(0.5133),tensor(0.5580),tensor(0.4753)
90,tensor(0.7569),tensor(0.8074),tensor(0.7124),tensor(0.7063),tensor(0.7537),tensor(0.6645),tensor(0.5625),tensor(0.6000),tensor(0.5294),tensor(0.7431),tensor(0.7926),tensor(0.6993)
91,tensor(0.5256),tensor(0.5500),tensor(0.5033),tensor(0.3986),tensor(0.4173),tensor(0.3816),tensor(0.3003),tensor(0.3143),tensor(0.2876),tensor(0.4096),tensor(0.4286),tensor(0.3922)
92,tensor(0.4906),tensor(0.4710),tensor(0.5118),tensor(0.3422),tensor(0.3285),tensor(0.3571),tensor(0.3925),tensor(0.3768),tensor(0.4094),tensor(0.3925),tensor(0.3768),tensor(0.4094)
93,tensor(0.7009),tensor(0.6410),tensor(0.7732),tensor(0.6132),tensor(0.5603),tensor(0.6771),tensor(0.3738),tensor(0.3419),tensor(0.4124),tensor(0.5327),tensor(0.4872),tensor(0.5876)
94,tensor(0.4545),tensor(0.3759),tensor(0.5747),tensor(0.2661),tensor(0.2197),tensor(0.3372),tensor(0.2727),tensor(0.2256),tensor(0.3448),tensor(0.3455),tensor(0.2857),tensor(0.4368)
95,tensor(0.5467),tensor(0.3981),tensor(0.8723),tensor(0.4189),tensor(0.3039),tensor(0.6739),tensor(0.4933),tensor(0.3592),tensor(0.7872),tensor(0.4933),tensor(0.3592),tensor(0.7872)
96,tensor(0.6936),tensor(0.9677),tensor(0.5405),tensor(0.6628),tensor(0.9268),tensor(0.5158),tensor(0.3873),tensor(0.5403),tensor(0.3018),tensor(0.5260),tensor(0.7339),tensor(0.4099)
97,tensor(0.7331),tensor(0.6053),tensor(0.9293),tensor(0.6747),tensor(0.5563),tensor(0.8571),tensor(0.7092),tensor(0.5855),tensor(0.8990),tensor(0.6693),tensor(0.5526),tensor(0.8485)
98,tensor(0.4598),tensor(0.5321),tensor(0.4049),tensor(0.2730),tensor(0.3161),tensor(0.2402),tensor(0.3490),tensor(0.4038),tensor(0.3073),tensor(0.3546),tensor(0.4103),tensor(0.3122)
99,tensor(0.8389),tensor(0.8519),tensor(0.8263),tensor(0.7706),tensor(0.7826),tensor(0.7590),tensor(0.6079),tensor(0.6173),tensor(0.5988),tensor(0.6809),tensor(0.6914),tensor(0.6707)
100,tensor(0.7059),tensor(0.7826),tensor(0.6429),tensor(0.6184),tensor(0.6861),tensor(0.5629),tensor(0.3987),tensor(0.4420),tensor(0.3631),tensor(0.6471),tensor(0.7174),tensor(0.5893)
101,tensor(0.5253),tensor(0.4750),tensor(0.5876),tensor(0.3907),tensor(0.3529),tensor(0.4375),tensor(0.4332),tensor(0.3917),tensor(0.4845),tensor(0.4332),tensor(0.3917),tensor(0.4845)
102,tensor(0.5354),tensor(0.5340),tensor(0.5368),tensor(0.3958),tensor(0.3947),tensor(0.3968),tensor(0.2835),tensor(0.2827),tensor(0.2842),tensor(0.4514),tensor(0.4503),tensor(0.4526)
103,tensor(0.7774),tensor(0.8512),tensor(0.7153),tensor(0.6920),tensor(0.7583),tensor(0.6364),tensor(0.5811),tensor(0.6364),tensor(0.5347),tensor(0.5811),tensor(0.6364),tensor(0.5347)
104,tensor(0.7424),tensor(0.6391),tensor(0.8854),tensor(0.6520),tensor(0.5606),tensor(0.7789),tensor(0.4017),tensor(0.3459),tensor(0.4792),tensor(0.4192),tensor(0.3609),tensor(0.5000)
105,tensor(0.7442),tensor(0.8358),tensor(0.6707),tensor(0.6957),tensor(0.7820),tensor(0.6265),tensor(0.4784),tensor(0.5373),tensor(0.4311),tensor(0.6113),tensor(0.6866),tensor(0.5509)
106,tensor(0.5512),tensor(0.4965),tensor(0.6195),tensor(0.4048),tensor(0.3643),tensor(0.4554),tensor(0.3465),tensor(0.3121),tensor(0.3894),tensor(0.3937),tensor(0.3546),tensor(0.4425)
107,tensor(0.6758),tensor(0.5781),tensor(0.8132),tensor(0.5622),tensor(0.4803),tensor(0.6778),tensor(0.5936),tensor(0.5078),tensor(0.7143),tensor(0.6210),tensor(0.5312),tensor(0.7473)
108,tensor(0.8508),tensor(0.7404),tensor(1.),tensor(0.8156),tensor(0.7087),tensor(0.9605),tensor(0.6740),tensor(0.5865),tensor(0.7922),tensor(0.6519),tensor(0.5673),tensor(0.7662)
109,tensor(0.6245),tensor(0.6423),tensor(0.6077),tensor(0.5179),tensor(0.5328),tensor(0.5039),tensor(0.5455),tensor(0.5610),tensor(0.5308),tensor(0.5534),tensor(0.5691),tensor(0.5385)
110,tensor(0.4686),tensor(0.6667),tensor(0.3612),tensor(0.2931),tensor(0.4180),tensor(0.2257),tensor(0.3257),tensor(0.4634),tensor(0.2511),tensor(0.3829),tensor(0.5447),tensor(0.2952)
111,tensor(0.9099),tensor(0.9725),tensor(0.8548),tensor(0.8745),tensor(0.9352),tensor(0.8211),tensor(0.6094),tensor(0.6514),tensor(0.5726),tensor(0.9013),tensor(0.9633),tensor(0.8468)
112,tensor(0.7939),tensor(0.8912),tensor(0.7158),tensor(0.7195),tensor(0.8082),tensor(0.6484),tensor(0.6182),tensor(0.6939),tensor(0.5574),tensor(0.7636),tensor(0.8571),tensor(0.6885)
113,tensor(0.7114),tensor(0.8154),tensor(0.6310),tensor(0.6216),tensor(0.7132),tensor(0.5509),tensor(0.4631),tensor(0.5308),tensor(0.4107),tensor(0.5101),tensor(0.5846),tensor(0.4524)
114,tensor(0.3958),tensor(0.3065),tensor(0.5588),tensor(0.1895),tensor(0.1463),tensor(0.2687),tensor(0.2500),tensor(0.1935),tensor(0.3529),tensor(0.3229),tensor(0.2500),tensor(0.4559)
115,tensor(0.7087),tensor(0.6383),tensor(0.7965),tensor(0.6429),tensor(0.5786),tensor(0.7232),tensor(0.6772),tensor(0.6099),tensor(0.7611),tensor(0.6772),tensor(0.6099),tensor(0.7611)
116,tensor(0.6225),tensor(0.8319),tensor(0.4974),tensor(0.5533),tensor(0.7411),tensor(0.4415),tensor(0.4570),tensor(0.6106),tensor(0.3651),tensor(0.5828),tensor(0.7788),tensor(0.4656)
117,tensor(0.6359),tensor(0.6078),tensor(0.6667),tensor(0.5699),tensor(0.5446),tensor(0.5978),tensor(0.4205),tensor(0.4020),tensor(0.4409),tensor(0.4410),tensor(0.4216),tensor(0.4624)
118,tensor(0.6685),tensor(0.8561),tensor(0.5484),tensor(0.6102),tensor(0.7826),tensor(0.5000),tensor(0.4607),tensor(0.5899),tensor(0.3779),tensor(0.6180),tensor(0.7914),tensor(0.5069)
119,tensor(0.6298),tensor(0.5909),tensor(0.6741),tensor(0.4390),tensor(0.4118),tensor(0.4701),tensor(0.5260),tensor(0.4935),tensor(0.5630),tensor(0.5467),tensor(0.5130),tensor(0.5852)
120,tensor(0.5206),tensor(0.6824),tensor(0.4208),tensor(0.3834),tensor(0.5034),tensor(0.3096),tensor(0.2835),tensor(0.3716),tensor(0.2292),tensor(0.4175),tensor(0.5473),tensor(0.3375)
121,tensor(0.6402),tensor(0.6863),tensor(0.6000),tensor(0.5276),tensor(0.5658),tensor(0.4943),tensor(0.5061),tensor(0.5425),tensor(0.4743),tensor(0.5488),tensor(0.5882),tensor(0.5143)
122,tensor(0.7188),tensor(0.6000),tensor(0.8961),tensor(0.6842),tensor(0.5702),tensor(0.8553),tensor(0.3750),tensor(0.3130),tensor(0.4675),tensor(0.5729),tensor(0.4783),tensor(0.7143)
123,tensor(0.7075),tensor(0.6048),tensor(0.8523),tensor(0.6476),tensor(0.5528),tensor(0.7816),tensor(0.5000),tensor(0.4274),tensor(0.6023),tensor(0.6792),tensor(0.5806),tensor(0.8182)
