,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.5659),tensor(0.5133),tensor(0.6304),tensor(0.5025),tensor(0.4554),tensor(0.5604),tensor(0.5171),tensor(0.4690),tensor(0.5761),tensor(0.5171),tensor(0.4690),tensor(0.5761)
17,tensor(0.4096),tensor(0.3333),tensor(0.5312),tensor(0.3049),tensor(0.2475),tensor(0.3968),tensor(0.2530),tensor(0.2059),tensor(0.3281),tensor(0.2892),tensor(0.2353),tensor(0.3750)
18,tensor(0.4435),tensor(0.3806),tensor(0.5312),tensor(0.3246),tensor(0.2782),tensor(0.3895),tensor(0.2348),tensor(0.2015),tensor(0.2812),tensor(0.2348),tensor(0.2015),tensor(0.2812)
19,tensor(0.2080),tensor(0.3714),tensor(0.1444),tensor(0.0268),tensor(0.0481),tensor(0.0186),tensor(0.1013),tensor(0.1810),tensor(0.0704),tensor(0.1013),tensor(0.1810),tensor(0.0704)
20,tensor(0.5540),tensor(0.6210),tensor(0.5000),tensor(0.4203),tensor(0.4715),tensor(0.3791),tensor(0.3597),tensor(0.4032),tensor(0.3247),tensor(0.3597),tensor(0.4032),tensor(0.3247)
21,tensor(0.5871),tensor(0.6211),tensor(0.5566),tensor(0.4623),tensor(0.4894),tensor(0.4381),tensor(0.3682),tensor(0.3895),tensor(0.3491),tensor(0.5572),tensor(0.5895),tensor(0.5283)
22,tensor(0.5190),tensor(0.5694),tensor(0.4767),tensor(0.4231),tensor(0.4648),tensor(0.3882),tensor(0.4810),tensor(0.5278),tensor(0.4419),tensor(0.5063),tensor(0.5556),tensor(0.4651)
23,tensor(0.4375),tensor(0.5122),tensor(0.3818),tensor(0.2657),tensor(0.3115),tensor(0.2317),tensor(0.3403),tensor(0.3984),tensor(0.2970),tensor(0.3333),tensor(0.3902),tensor(0.2909)
24,tensor(0.2639),tensor(0.5846),tensor(0.1704),tensor(0.1469),tensor(0.3281),tensor(0.0946),tensor(0.1944),tensor(0.4308),tensor(0.1256),tensor(0.2083),tensor(0.4615),tensor(0.1345)
25,tensor(0.5504),tensor(0.6283),tensor(0.4897),tensor(0.4766),tensor(0.5446),tensor(0.4236),tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.5116),tensor(0.5841),tensor(0.4552)
26,tensor(0.4386),tensor(0.4348),tensor(0.4425),tensor(0.2920),tensor(0.2895),tensor(0.2946),tensor(0.3684),tensor(0.3652),tensor(0.3717),tensor(0.3684),tensor(0.3652),tensor(0.3717)
27,tensor(0.5463),tensor(0.4480),tensor(0.7000),tensor(0.3941),tensor(0.3226),tensor(0.5063),tensor(0.2634),tensor(0.2160),tensor(0.3375),tensor(0.4683),tensor(0.3840),tensor(0.6000)
28,tensor(0.4521),tensor(0.5842),tensor(0.3688),tensor(0.3166),tensor(0.4100),tensor(0.2579),tensor(0.2912),tensor(0.3762),tensor(0.2375),tensor(0.2605),tensor(0.3366),tensor(0.2125)
29,tensor(0.6310),tensor(0.7794),tensor(0.5300),tensor(0.5569),tensor(0.6889),tensor(0.4673),tensor(0.4881),tensor(0.6029),tensor(0.4100),tensor(0.4881),tensor(0.6029),tensor(0.4100)
30,tensor(0.3682),tensor(0.5000),tensor(0.2914),tensor(0.2278),tensor(0.3103),tensor(0.1800),tensor(0.2427),tensor(0.3295),tensor(0.1921),tensor(0.3431),tensor(0.4659),tensor(0.2715)
31,tensor(0.5498),tensor(0.6053),tensor(0.5036),tensor(0.4096),tensor(0.4513),tensor(0.3750),tensor(0.4143),tensor(0.4561),tensor(0.3796),tensor(0.4701),tensor(0.5175),tensor(0.4307)
32,tensor(0.6893),tensor(0.6396),tensor(0.7474),tensor(0.6373),tensor(0.5909),tensor(0.6915),tensor(0.2621),tensor(0.2432),tensor(0.2842),tensor(0.5146),tensor(0.4775),tensor(0.5579)
33,tensor(0.2920),tensor(0.3235),tensor(0.2661),tensor(0.0357),tensor(0.0396),tensor(0.0325),tensor(0.1416),tensor(0.1569),tensor(0.1290),tensor(0.1770),tensor(0.1961),tensor(0.1613)
34,tensor(0.5288),tensor(0.5000),tensor(0.5612),tensor(0.4078),tensor(0.3853),tensor(0.4330),tensor(0.4423),tensor(0.4182),tensor(0.4694),tensor(0.4423),tensor(0.4182),tensor(0.4694)
35,tensor(0.6235),tensor(0.7000),tensor(0.5620),tensor(0.5306),tensor(0.5963),tensor(0.4779),tensor(0.2915),tensor(0.3273),tensor(0.2628),tensor(0.5668),tensor(0.6364),tensor(0.5109)
36,tensor(0.3693),tensor(0.4862),tensor(0.2978),tensor(0.2105),tensor(0.2778),tensor(0.1695),tensor(0.2718),tensor(0.3578),tensor(0.2191),tensor(0.3136),tensor(0.4128),tensor(0.2528)
37,tensor(0.4921),tensor(0.3974),tensor(0.6458),tensor(0.3871),tensor(0.3117),tensor(0.5106),tensor(0.4444),tensor(0.3590),tensor(0.5833),tensor(0.4286),tensor(0.3462),tensor(0.5625)
38,tensor(0.6244),tensor(0.5714),tensor(0.6882),tensor(0.5714),tensor(0.5225),tensor(0.6304),tensor(0.4293),tensor(0.3929),tensor(0.4731),tensor(0.5951),tensor(0.5446),tensor(0.6559)
39,tensor(0.5913),tensor(0.6415),tensor(0.5484),tensor(0.4561),tensor(0.4952),tensor(0.4228),tensor(0.5043),tensor(0.5472),tensor(0.4677),tensor(0.5130),tensor(0.5566),tensor(0.4758)
40,tensor(0.2661),tensor(0.3028),tensor(0.2374),tensor(0.0407),tensor(0.0463),tensor(0.0362),tensor(0.1290),tensor(0.1468),tensor(0.1151),tensor(0.1371),tensor(0.1560),tensor(0.1223)
41,tensor(0.3425),tensor(0.4133),tensor(0.2925),tensor(0.1453),tensor(0.1757),tensor(0.1238),tensor(0.2099),tensor(0.2533),tensor(0.1792),tensor(0.2099),tensor(0.2533),tensor(0.1792)
42,tensor(0.6257),tensor(0.7000),tensor(0.5657),tensor(0.5537),tensor(0.6203),tensor(0.5000),tensor(0.4022),tensor(0.4500),tensor(0.3636),tensor(0.6145),tensor(0.6875),tensor(0.5556)
43,tensor(0.5352),tensor(0.7525),tensor(0.4153),tensor(0.4326),tensor(0.6100),tensor(0.3352),tensor(0.3028),tensor(0.4257),tensor(0.2350),tensor(0.4648),tensor(0.6535),tensor(0.3607)
44,tensor(0.6526),tensor(0.7266),tensor(0.5924),tensor(0.5795),tensor(0.6457),tensor(0.5256),tensor(0.6035),tensor(0.6719),tensor(0.5478),tensor(0.6035),tensor(0.6719),tensor(0.5478)
45,tensor(0.6792),tensor(0.7500),tensor(0.6207),tensor(0.5905),tensor(0.6526),tensor(0.5391),tensor(0.5094),tensor(0.5625),tensor(0.4655),tensor(0.6415),tensor(0.7083),tensor(0.5862)
46,tensor(0.5683),tensor(0.5411),tensor(0.5985),tensor(0.4203),tensor(0.4000),tensor(0.4427),tensor(0.3165),tensor(0.3014),tensor(0.3333),tensor(0.4820),tensor(0.4589),tensor(0.5076)
47,tensor(0.4322),tensor(0.5443),tensor(0.3583),tensor(0.2538),tensor(0.3205),tensor(0.2101),tensor(0.3518),tensor(0.4430),tensor(0.2917),tensor(0.3317),tensor(0.4177),tensor(0.2750)
48,tensor(0.4378),tensor(0.7652),tensor(0.3066),tensor(0.3350),tensor(0.5877),tensor(0.2343),tensor(0.2587),tensor(0.4522),tensor(0.1812),tensor(0.2736),tensor(0.4783),tensor(0.1916)
49,tensor(0.3801),tensor(0.4286),tensor(0.3415),tensor(0.1826),tensor(0.2062),tensor(0.1639),tensor(0.2624),tensor(0.2959),tensor(0.2358),tensor(0.2986),tensor(0.3367),tensor(0.2683)
50,tensor(0.6281),tensor(0.7238),tensor(0.5547),tensor(0.5500),tensor(0.6346),tensor(0.4853),tensor(0.4545),tensor(0.5238),tensor(0.4015),tensor(0.5785),tensor(0.6667),tensor(0.5109)
51,tensor(0.5879),tensor(0.7985),tensor(0.4652),tensor(0.5028),tensor(0.6842),tensor(0.3974),tensor(0.4121),tensor(0.5597),tensor(0.3261),tensor(0.5330),tensor(0.7239),tensor(0.4217)
52,tensor(0.7437),tensor(0.6867),tensor(0.8110),tensor(0.6909),tensor(0.6376),tensor(0.7540),tensor(0.5415),tensor(0.5000),tensor(0.5906),tensor(0.7004),tensor(0.6467),tensor(0.7638)
53,tensor(0.6068),tensor(0.5820),tensor(0.6339),tensor(0.4310),tensor(0.4132),tensor(0.4505),tensor(0.3761),tensor(0.3607),tensor(0.3929),tensor(0.4615),tensor(0.4426),tensor(0.4821)
54,tensor(0.5817),tensor(0.6899),tensor(0.5028),tensor(0.4539),tensor(0.5391),tensor(0.3920),tensor(0.3987),tensor(0.4729),tensor(0.3446),tensor(0.5425),tensor(0.6434),tensor(0.4689)
55,tensor(0.6211),tensor(0.7284),tensor(0.5413),tensor(0.4787),tensor(0.5625),tensor(0.4167),tensor(0.4526),tensor(0.5309),tensor(0.3945),tensor(0.5474),tensor(0.6420),tensor(0.4771)
56,tensor(0.4843),tensor(0.7549),tensor(0.3565),tensor(0.3797),tensor(0.5941),tensor(0.2791),tensor(0.3522),tensor(0.5490),tensor(0.2593),tensor(0.4214),tensor(0.6569),tensor(0.3102)
57,tensor(0.5534),tensor(0.6951),tensor(0.4597),tensor(0.4608),tensor(0.5802),tensor(0.3821),tensor(0.5049),tensor(0.6341),tensor(0.4194),tensor(0.5243),tensor(0.6585),tensor(0.4355)
58,tensor(0.4777),tensor(0.5413),tensor(0.4275),tensor(0.3673),tensor(0.4167),tensor(0.3285),tensor(0.4211),tensor(0.4771),tensor(0.3768),tensor(0.4211),tensor(0.4771),tensor(0.3768)
59,tensor(0.4545),tensor(0.3933),tensor(0.5385),tensor(0.3684),tensor(0.3182),tensor(0.4375),tensor(0.4156),tensor(0.3596),tensor(0.4923),tensor(0.4286),tensor(0.3708),tensor(0.5077)
60,tensor(0.3643),tensor(0.3287),tensor(0.4087),tensor(0.1484),tensor(0.1338),tensor(0.1667),tensor(0.1628),tensor(0.1469),tensor(0.1826),tensor(0.2868),tensor(0.2587),tensor(0.3217)
61,tensor(0.6335),tensor(0.7527),tensor(0.5469),tensor(0.5571),tensor(0.6630),tensor(0.4803),tensor(0.4253),tensor(0.5054),tensor(0.3672),tensor(0.6063),tensor(0.7204),tensor(0.5234)
62,tensor(0.3592),tensor(0.3663),tensor(0.3524),tensor(0.1765),tensor(0.1800),tensor(0.1731),tensor(0.2427),tensor(0.2475),tensor(0.2381),tensor(0.2427),tensor(0.2475),tensor(0.2381)
63,tensor(0.5373),tensor(0.6606),tensor(0.4528),tensor(0.4436),tensor(0.5463),tensor(0.3734),tensor(0.4776),tensor(0.5872),tensor(0.4025),tensor(0.4925),tensor(0.6055),tensor(0.4151)
64,tensor(0.5415),tensor(0.5396),tensor(0.5435),tensor(0.3782),tensor(0.3768),tensor(0.3796),tensor(0.2744),tensor(0.2734),tensor(0.2754),tensor(0.2960),tensor(0.2950),tensor(0.2971)
65,tensor(0.4274),tensor(0.4380),tensor(0.4173),tensor(0.3171),tensor(0.3250),tensor(0.3095),tensor(0.3548),tensor(0.3636),tensor(0.3465),tensor(0.4113),tensor(0.4215),tensor(0.4016)
66,tensor(0.4464),tensor(0.4407),tensor(0.4522),tensor(0.1905),tensor(0.1880),tensor(0.1930),tensor(0.2489),tensor(0.2458),tensor(0.2522),tensor(0.2833),tensor(0.2797),tensor(0.2870)
67,tensor(0.4335),tensor(0.5000),tensor(0.3826),tensor(0.2605),tensor(0.3009),tensor(0.2297),tensor(0.2966),tensor(0.3421),tensor(0.2617),tensor(0.3650),tensor(0.4211),tensor(0.3221)
68,tensor(0.4632),tensor(0.6667),tensor(0.3548),tensor(0.3280),tensor(0.4733),tensor(0.2510),tensor(0.2368),tensor(0.3409),tensor(0.1815),tensor(0.4211),tensor(0.6061),tensor(0.3226)
69,tensor(0.6167),tensor(0.5211),tensor(0.7551),tensor(0.5378),tensor(0.4539),tensor(0.6598),tensor(0.3583),tensor(0.3028),tensor(0.4388),tensor(0.5833),tensor(0.4930),tensor(0.7143)
70,tensor(0.7363),tensor(0.7048),tensor(0.7708),tensor(0.6633),tensor(0.6346),tensor(0.6947),tensor(0.4776),tensor(0.4571),tensor(0.5000),tensor(0.6965),tensor(0.6667),tensor(0.7292)
71,tensor(0.3478),tensor(0.3960),tensor(0.3101),tensor(0.1579),tensor(0.1800),tensor(0.1406),tensor(0.1826),tensor(0.2079),tensor(0.1628),tensor(0.2609),tensor(0.2970),tensor(0.2326)
72,tensor(0.4174),tensor(0.4103),tensor(0.4248),tensor(0.2281),tensor(0.2241),tensor(0.2321),tensor(0.3043),tensor(0.2991),tensor(0.3097),tensor(0.3217),tensor(0.3162),tensor(0.3274)
73,tensor(0.2933),tensor(0.2821),tensor(0.3056),tensor(0.0179),tensor(0.0172),tensor(0.0187),tensor(0.1422),tensor(0.1368),tensor(0.1481),tensor(0.1689),tensor(0.1624),tensor(0.1759)
74,tensor(0.4362),tensor(0.3832),tensor(0.5062),tensor(0.2688),tensor(0.2358),tensor(0.3125),tensor(0.2979),tensor(0.2617),tensor(0.3457),tensor(0.2979),tensor(0.2617),tensor(0.3457)
75,tensor(0.5530),tensor(0.5703),tensor(0.5368),tensor(0.4275),tensor(0.4409),tensor(0.4148),tensor(0.3712),tensor(0.3828),tensor(0.3603),tensor(0.3788),tensor(0.3906),tensor(0.3676)
76,tensor(0.5587),tensor(0.7521),tensor(0.4444),tensor(0.4345),tensor(0.5862),tensor(0.3452),tensor(0.4190),tensor(0.5641),tensor(0.3333),tensor(0.4254),tensor(0.5726),tensor(0.3384)
77,tensor(0.5650),tensor(0.5081),tensor(0.6364),tensor(0.3891),tensor(0.3496),tensor(0.4388),tensor(0.3498),tensor(0.3145),tensor(0.3939),tensor(0.3498),tensor(0.3145),tensor(0.3939)
78,tensor(0.6167),tensor(0.5691),tensor(0.6731),tensor(0.4889),tensor(0.4508),tensor(0.5340),tensor(0.5374),tensor(0.4959),tensor(0.5865),tensor(0.5639),tensor(0.5203),tensor(0.6154)
79,tensor(0.4896),tensor(0.4796),tensor(0.5000),tensor(0.2526),tensor(0.2474),tensor(0.2581),tensor(0.3542),tensor(0.3469),tensor(0.3617),tensor(0.3438),tensor(0.3367),tensor(0.3511)
80,tensor(0.6832),tensor(0.8313),tensor(0.5798),tensor(0.5400),tensor(0.6585),tensor(0.4576),tensor(0.5644),tensor(0.6867),tensor(0.4790),tensor(0.5842),tensor(0.7108),tensor(0.4958)
81,tensor(0.7638),tensor(0.7917),tensor(0.7379),tensor(0.7107),tensor(0.7368),tensor(0.6863),tensor(0.5427),tensor(0.5625),tensor(0.5243),tensor(0.5427),tensor(0.5625),tensor(0.5243)
82,tensor(0.4433),tensor(0.5833),tensor(0.3574),tensor(0.2918),tensor(0.3846),tensor(0.2350),tensor(0.2533),tensor(0.3333),tensor(0.2043),tensor(0.2480),tensor(0.3264),tensor(0.2000)
83,tensor(0.4952),tensor(0.4815),tensor(0.5098),tensor(0.3269),tensor(0.3178),tensor(0.3366),tensor(0.1810),tensor(0.1759),tensor(0.1863),tensor(0.4095),tensor(0.3981),tensor(0.4216)
84,tensor(0.6078),tensor(0.6019),tensor(0.6139),tensor(0.5248),tensor(0.5196),tensor(0.5300),tensor(0.4118),tensor(0.4078),tensor(0.4158),tensor(0.5686),tensor(0.5631),tensor(0.5743)
85,tensor(0.5813),tensor(0.5463),tensor(0.6211),tensor(0.4378),tensor(0.4112),tensor(0.4681),tensor(0.4631),tensor(0.4352),tensor(0.4947),tensor(0.4926),tensor(0.4630),tensor(0.5263)
86,tensor(0.3131),tensor(0.6596),tensor(0.2053),tensor(0.1939),tensor(0.4130),tensor(0.1267),tensor(0.2121),tensor(0.4468),tensor(0.1391),tensor(0.2929),tensor(0.6170),tensor(0.1921)
87,tensor(0.4253),tensor(0.3854),tensor(0.4744),tensor(0.2093),tensor(0.1895),tensor(0.2338),tensor(0.2989),tensor(0.2708),tensor(0.3333),tensor(0.3103),tensor(0.2812),tensor(0.3462)
88,tensor(0.4828),tensor(0.6702),tensor(0.3772),tensor(0.3089),tensor(0.4301),tensor(0.2410),tensor(0.2989),tensor(0.4149),tensor(0.2335),tensor(0.3831),tensor(0.5319),tensor(0.2994)
89,tensor(0.5100),tensor(0.7191),tensor(0.3951),tensor(0.3855),tensor(0.5455),tensor(0.2981),tensor(0.3187),tensor(0.4494),tensor(0.2469),tensor(0.4064),tensor(0.5730),tensor(0.3148)
90,tensor(0.4183),tensor(0.5000),tensor(0.3595),tensor(0.2835),tensor(0.3394),tensor(0.2434),tensor(0.3194),tensor(0.3818),tensor(0.2745),tensor(0.3422),tensor(0.4091),tensor(0.2941)
91,tensor(0.5428),tensor(0.6293),tensor(0.4771),tensor(0.4345),tensor(0.5043),tensor(0.3816),tensor(0.4684),tensor(0.5431),tensor(0.4118),tensor(0.4610),tensor(0.5345),tensor(0.4052)
92,tensor(0.5892),tensor(0.6228),tensor(0.5591),tensor(0.4770),tensor(0.5044),tensor(0.4524),tensor(0.3485),tensor(0.3684),tensor(0.3307),tensor(0.3485),tensor(0.3684),tensor(0.3307)
93,tensor(0.4747),tensor(0.4653),tensor(0.4845),tensor(0.2857),tensor(0.2800),tensor(0.2917),tensor(0.3333),tensor(0.3267),tensor(0.3402),tensor(0.3737),tensor(0.3663),tensor(0.3814)
94,tensor(0.5797),tensor(0.5000),tensor(0.6897),tensor(0.4390),tensor(0.3782),tensor(0.5233),tensor(0.3188),tensor(0.2750),tensor(0.3793),tensor(0.5024),tensor(0.4333),tensor(0.5977)
95,tensor(0.6667),tensor(0.5000),tensor(1.),tensor(0.6475),tensor(0.4839),tensor(0.9783),tensor(0.4539),tensor(0.3404),tensor(0.6809),tensor(0.4681),tensor(0.3511),tensor(0.7021)
96,tensor(0.5651),tensor(0.9570),tensor(0.4009),tensor(0.5240),tensor(0.8913),tensor(0.3710),tensor(0.3175),tensor(0.5376),tensor(0.2252),tensor(0.4317),tensor(0.7312),tensor(0.3063)
97,tensor(0.6114),tensor(0.5385),tensor(0.7071),tensor(0.5110),tensor(0.4496),tensor(0.5918),tensor(0.5415),tensor(0.4769),tensor(0.6263),tensor(0.5764),tensor(0.5077),tensor(0.6667)
98,tensor(0.4793),tensor(0.6090),tensor(0.3951),tensor(0.3036),tensor(0.3864),tensor(0.2500),tensor(0.3195),tensor(0.4060),tensor(0.2634),tensor(0.3846),tensor(0.4887),tensor(0.3171)
99,tensor(0.6255),tensor(0.7963),tensor(0.5150),tensor(0.5568),tensor(0.7103),tensor(0.4578),tensor(0.4582),tensor(0.5833),tensor(0.3772),tensor(0.4655),tensor(0.5926),tensor(0.3832)
100,tensor(0.4830),tensor(0.5635),tensor(0.4226),tensor(0.2808),tensor(0.3280),tensor(0.2455),tensor(0.3537),tensor(0.4127),tensor(0.3095),tensor(0.4150),tensor(0.4841),tensor(0.3631)
101,tensor(0.4767),tensor(0.4792),tensor(0.4742),tensor(0.3979),tensor(0.4000),tensor(0.3958),tensor(0.4041),tensor(0.4062),tensor(0.4021),tensor(0.4249),tensor(0.4271),tensor(0.4227)
102,tensor(0.3677),tensor(0.4750),tensor(0.3000),tensor(0.2013),tensor(0.2605),tensor(0.1640),tensor(0.2968),tensor(0.3833),tensor(0.2421),tensor(0.2968),tensor(0.3833),tensor(0.2421)
103,tensor(0.6312),tensor(0.6975),tensor(0.5764),tensor(0.5594),tensor(0.6186),tensor(0.5105),tensor(0.4791),tensor(0.5294),tensor(0.4375),tensor(0.4791),tensor(0.5294),tensor(0.4375)
104,tensor(0.4144),tensor(0.3651),tensor(0.4792),tensor(0.2182),tensor(0.1920),tensor(0.2526),tensor(0.2793),tensor(0.2460),tensor(0.3229),tensor(0.2793),tensor(0.2460),tensor(0.3229)
105,tensor(0.5091),tensor(0.6481),tensor(0.4192),tensor(0.4322),tensor(0.5514),tensor(0.3554),tensor(0.3345),tensor(0.4259),tensor(0.2754),tensor(0.3709),tensor(0.4722),tensor(0.3054)
106,tensor(0.4304),tensor(0.4113),tensor(0.4513),tensor(0.2468),tensor(0.2358),tensor(0.2589),tensor(0.3544),tensor(0.3387),tensor(0.3717),tensor(0.3544),tensor(0.3387),tensor(0.3717)
107,tensor(0.4301),tensor(0.4211),tensor(0.4396),tensor(0.2500),tensor(0.2447),tensor(0.2556),tensor(0.3118),tensor(0.3053),tensor(0.3187),tensor(0.2796),tensor(0.2737),tensor(0.2857)
108,tensor(0.5935),tensor(0.5897),tensor(0.5974),tensor(0.4837),tensor(0.4805),tensor(0.4868),tensor(0.3484),tensor(0.3462),tensor(0.3506),tensor(0.3484),tensor(0.3462),tensor(0.3506)
109,tensor(0.4464),tensor(0.5049),tensor(0.4000),tensor(0.2944),tensor(0.3333),tensor(0.2636),tensor(0.3090),tensor(0.3495),tensor(0.2769),tensor(0.3519),tensor(0.3981),tensor(0.3154)
110,tensor(0.3253),tensor(0.5143),tensor(0.2379),tensor(0.2061),tensor(0.3269),tensor(0.1504),tensor(0.2470),tensor(0.3905),tensor(0.1806),tensor(0.2952),tensor(0.4667),tensor(0.2159)
111,tensor(0.5517),tensor(0.5926),tensor(0.5161),tensor(0.4087),tensor(0.4393),tensor(0.3821),tensor(0.3017),tensor(0.3241),tensor(0.2823),tensor(0.4914),tensor(0.5278),tensor(0.4597)
112,tensor(0.4823),tensor(0.6869),tensor(0.3716),tensor(0.3286),tensor(0.4694),tensor(0.2527),tensor(0.2908),tensor(0.4141),tensor(0.2240),tensor(0.4326),tensor(0.6162),tensor(0.3333)
113,tensor(0.5141),tensor(0.6293),tensor(0.4345),tensor(0.3688),tensor(0.4522),tensor(0.3114),tensor(0.4014),tensor(0.4914),tensor(0.3393),tensor(0.4577),tensor(0.5603),tensor(0.3869)
114,tensor(0.4916),tensor(0.3964),tensor(0.6471),tensor(0.3842),tensor(0.3091),tensor(0.5075),tensor(0.4469),tensor(0.3604),tensor(0.5882),tensor(0.4804),tensor(0.3874),tensor(0.6324)
115,tensor(0.6796),tensor(0.7527),tensor(0.6195),tensor(0.5882),tensor(0.6522),tensor(0.5357),tensor(0.5340),tensor(0.5914),tensor(0.4867),tensor(0.6505),tensor(0.7204),tensor(0.5929)
116,tensor(0.4490),tensor(0.6286),tensor(0.3492),tensor(0.2740),tensor(0.3846),tensor(0.2128),tensor(0.2925),tensor(0.4095),tensor(0.2275),tensor(0.3741),tensor(0.5238),tensor(0.2910)
117,tensor(0.4121),tensor(0.3868),tensor(0.4409),tensor(0.2234),tensor(0.2095),tensor(0.2391),tensor(0.3015),tensor(0.2830),tensor(0.3226),tensor(0.3216),tensor(0.3019),tensor(0.3441)
118,tensor(0.4185),tensor(0.6296),tensor(0.3134),tensor(0.2663),tensor(0.4019),tensor(0.1991),tensor(0.2031),tensor(0.3056),tensor(0.1521),tensor(0.3323),tensor(0.5000),tensor(0.2488)
119,tensor(0.6288),tensor(0.6434),tensor(0.6148),tensor(0.5344),tensor(0.5469),tensor(0.5224),tensor(0.3561),tensor(0.3643),tensor(0.3481),tensor(0.5909),tensor(0.6047),tensor(0.5778)
120,tensor(0.4831),tensor(0.7414),tensor(0.3583),tensor(0.4011),tensor(0.6174),tensor(0.2971),tensor(0.3652),tensor(0.5603),tensor(0.2708),tensor(0.3764),tensor(0.5776),tensor(0.2792)
121,tensor(0.5352),tensor(0.6972),tensor(0.4343),tensor(0.4043),tensor(0.5278),tensor(0.3276),tensor(0.4155),tensor(0.5413),tensor(0.3371),tensor(0.4155),tensor(0.5413),tensor(0.3371)
122,tensor(0.6543),tensor(0.6235),tensor(0.6883),tensor(0.5250),tensor(0.5000),tensor(0.5526),tensor(0.4691),tensor(0.4471),tensor(0.4935),tensor(0.4691),tensor(0.4471),tensor(0.4935)
123,tensor(0.3918),tensor(0.3585),tensor(0.4318),tensor(0.2292),tensor(0.2095),tensor(0.2529),tensor(0.2784),tensor(0.2547),tensor(0.3068),tensor(0.2784),tensor(0.2547),tensor(0.3068)
