,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.4946),tensor(0.3770),tensor(0.7188),tensor(0.4239),tensor(0.3223),tensor(0.6190),tensor(0.4301),tensor(0.3279),tensor(0.6250),tensor(0.4409),tensor(0.3361),tensor(0.6406)
18,tensor(0.4435),tensor(0.3806),tensor(0.5312),tensor(0.3246),tensor(0.2782),tensor(0.3895),tensor(0.2348),tensor(0.2015),tensor(0.2812),tensor(0.4000),tensor(0.3433),tensor(0.4792)
19,tensor(0.2785),tensor(0.4400),tensor(0.2037),tensor(0.1323),tensor(0.2097),tensor(0.0967),tensor(0.1924),tensor(0.3040),tensor(0.1407),tensor(0.2076),tensor(0.3280),tensor(0.1519)
20,tensor(0.5540),tensor(0.6210),tensor(0.5000),tensor(0.4203),tensor(0.4715),tensor(0.3791),tensor(0.3597),tensor(0.4032),tensor(0.3247),tensor(0.3597),tensor(0.4032),tensor(0.3247)
21,tensor(0.5871),tensor(0.6211),tensor(0.5566),tensor(0.4623),tensor(0.4894),tensor(0.4381),tensor(0.3682),tensor(0.3895),tensor(0.3491),tensor(0.5572),tensor(0.5895),tensor(0.5283)
22,tensor(0.6733),tensor(0.5862),tensor(0.7907),tensor(0.5900),tensor(0.5130),tensor(0.6941),tensor(0.5248),tensor(0.4569),tensor(0.6163),tensor(0.5248),tensor(0.4569),tensor(0.6163)
23,tensor(0.4254),tensor(0.4467),tensor(0.4061),tensor(0.2492),tensor(0.2617),tensor(0.2378),tensor(0.2921),tensor(0.3067),tensor(0.2788),tensor(0.3365),tensor(0.3533),tensor(0.3212)
24,tensor(0.4582),tensor(0.7400),tensor(0.3318),tensor(0.3863),tensor(0.6263),tensor(0.2793),tensor(0.2601),tensor(0.4200),tensor(0.1883),tensor(0.3096),tensor(0.5000),tensor(0.2242)
25,tensor(0.5522),tensor(0.6016),tensor(0.5103),tensor(0.4586),tensor(0.5000),tensor(0.4236),tensor(0.5149),tensor(0.5610),tensor(0.4759),tensor(0.5149),tensor(0.5610),tensor(0.4759)
26,tensor(0.5551),tensor(0.5152),tensor(0.6018),tensor(0.4691),tensor(0.4351),tensor(0.5089),tensor(0.3592),tensor(0.3333),tensor(0.3894),tensor(0.3837),tensor(0.3561),tensor(0.4159)
27,tensor(0.4914),tensor(0.3750),tensor(0.7125),tensor(0.3478),tensor(0.2649),tensor(0.5063),tensor(0.2500),tensor(0.1908),tensor(0.3625),tensor(0.3879),tensor(0.2961),tensor(0.5625)
28,tensor(0.4484),tensor(0.5207),tensor(0.3938),tensor(0.3082),tensor(0.3583),tensor(0.2704),tensor(0.2705),tensor(0.3140),tensor(0.2375),tensor(0.2705),tensor(0.3140),tensor(0.2375)
29,tensor(0.5428),tensor(0.6619),tensor(0.4600),tensor(0.4095),tensor(0.5000),tensor(0.3467),tensor(0.4779),tensor(0.5827),tensor(0.4050),tensor(0.5074),tensor(0.6187),tensor(0.4300)
30,tensor(0.4863),tensor(0.5962),tensor(0.4106),tensor(0.3874),tensor(0.4757),tensor(0.3267),tensor(0.4235),tensor(0.5192),tensor(0.3576),tensor(0.4471),tensor(0.5481),tensor(0.3775)
31,tensor(0.5498),tensor(0.6053),tensor(0.5036),tensor(0.4096),tensor(0.4513),tensor(0.3750),tensor(0.4143),tensor(0.4561),tensor(0.3796),tensor(0.4701),tensor(0.5175),tensor(0.4307)
32,tensor(0.6893),tensor(0.6396),tensor(0.7474),tensor(0.6373),tensor(0.5909),tensor(0.6915),tensor(0.2621),tensor(0.2432),tensor(0.2842),tensor(0.5146),tensor(0.4775),tensor(0.5579)
33,tensor(0.5714),tensor(0.5235),tensor(0.6290),tensor(0.4502),tensor(0.4122),tensor(0.4959),tensor(0.5201),tensor(0.4765),tensor(0.5726),tensor(0.4908),tensor(0.4497),tensor(0.5403)
34,tensor(0.6025),tensor(0.5106),tensor(0.7347),tensor(0.5148),tensor(0.4357),tensor(0.6289),tensor(0.5523),tensor(0.4681),tensor(0.6735),tensor(0.5523),tensor(0.4681),tensor(0.6735)
35,tensor(0.5221),tensor(0.5259),tensor(0.5182),tensor(0.4148),tensor(0.4179),tensor(0.4118),tensor(0.4265),tensor(0.4296),tensor(0.4234),tensor(0.4706),tensor(0.4741),tensor(0.4672)
36,tensor(0.4319),tensor(0.5285),tensor(0.3652),tensor(0.2943),tensor(0.3607),tensor(0.2486),tensor(0.3522),tensor(0.4309),tensor(0.2978),tensor(0.3721),tensor(0.4553),tensor(0.3146)
37,tensor(0.4593),tensor(0.3563),tensor(0.6458),tensor(0.3609),tensor(0.2791),tensor(0.5106),tensor(0.3704),tensor(0.2874),tensor(0.5208),tensor(0.3704),tensor(0.2874),tensor(0.5208)
38,tensor(0.6326),tensor(0.5574),tensor(0.7312),tensor(0.5352),tensor(0.4711),tensor(0.6196),tensor(0.4000),tensor(0.3525),tensor(0.4624),tensor(0.5581),tensor(0.4918),tensor(0.6452)
39,tensor(0.5633),tensor(0.5702),tensor(0.5565),tensor(0.4280),tensor(0.4333),tensor(0.4228),tensor(0.2939),tensor(0.2975),tensor(0.2903),tensor(0.2939),tensor(0.2975),tensor(0.2903)
40,tensor(0.5515),tensor(0.5639),tensor(0.5396),tensor(0.4074),tensor(0.4167),tensor(0.3986),tensor(0.3824),tensor(0.3910),tensor(0.3741),tensor(0.4338),tensor(0.4436),tensor(0.4245)
41,tensor(0.4957),tensor(0.4597),tensor(0.5377),tensor(0.3070),tensor(0.2846),tensor(0.3333),tensor(0.3826),tensor(0.3548),tensor(0.4151),tensor(0.3652),tensor(0.3387),tensor(0.3962)
42,tensor(0.6131),tensor(0.6100),tensor(0.6162),tensor(0.5076),tensor(0.5051),tensor(0.5102),tensor(0.3618),tensor(0.3600),tensor(0.3636),tensor(0.6030),tensor(0.6000),tensor(0.6061)
43,tensor(0.4599),tensor(0.6346),tensor(0.3607),tensor(0.2667),tensor(0.3689),tensor(0.2088),tensor(0.2439),tensor(0.3365),tensor(0.1913),tensor(0.3624),tensor(0.5000),tensor(0.2842)
44,tensor(0.6526),tensor(0.7266),tensor(0.5924),tensor(0.5866),tensor(0.6535),tensor(0.5321),tensor(0.4351),tensor(0.4844),tensor(0.3949),tensor(0.6316),tensor(0.7031),tensor(0.5732)
45,tensor(0.6348),tensor(0.6404),tensor(0.6293),tensor(0.5614),tensor(0.5664),tensor(0.5565),tensor(0.5913),tensor(0.5965),tensor(0.5862),tensor(0.5913),tensor(0.5965),tensor(0.5862)
46,tensor(0.4158),tensor(0.3946),tensor(0.4394),tensor(0.2166),tensor(0.2055),tensor(0.2290),tensor(0.2796),tensor(0.2653),tensor(0.2955),tensor(0.3011),tensor(0.2857),tensor(0.3182)
47,tensor(0.6276),tensor(0.6303),tensor(0.6250),tensor(0.4135),tensor(0.4153),tensor(0.4118),tensor(0.4519),tensor(0.4538),tensor(0.4500),tensor(0.4686),tensor(0.4706),tensor(0.4667)
48,tensor(0.5226),tensor(0.8209),tensor(0.3833),tensor(0.4105),tensor(0.6466),tensor(0.3007),tensor(0.2518),tensor(0.3955),tensor(0.1847),tensor(0.3990),tensor(0.6269),tensor(0.2927)
49,tensor(0.3734),tensor(0.3814),tensor(0.3659),tensor(0.1674),tensor(0.1709),tensor(0.1639),tensor(0.2656),tensor(0.2712),tensor(0.2602),tensor(0.2739),tensor(0.2797),tensor(0.2683)
50,tensor(0.6328),tensor(0.6807),tensor(0.5912),tensor(0.5433),tensor(0.5847),tensor(0.5074),tensor(0.3984),tensor(0.4286),tensor(0.3723),tensor(0.4766),tensor(0.5126),tensor(0.4453)
51,tensor(0.6108),tensor(0.8071),tensor(0.4913),tensor(0.5272),tensor(0.6978),tensor(0.4236),tensor(0.5622),tensor(0.7429),tensor(0.4522),tensor(0.5568),tensor(0.7357),tensor(0.4478)
52,tensor(0.7437),tensor(0.6867),tensor(0.8110),tensor(0.6836),tensor(0.6309),tensor(0.7460),tensor(0.3321),tensor(0.3067),tensor(0.3622),tensor(0.5343),tensor(0.4933),tensor(0.5827)
53,tensor(0.6190),tensor(0.5571),tensor(0.6964),tensor(0.4320),tensor(0.3885),tensor(0.4865),tensor(0.2937),tensor(0.2643),tensor(0.3304),tensor(0.4921),tensor(0.4429),tensor(0.5536)
54,tensor(0.5552),tensor(0.6286),tensor(0.4972),tensor(0.4381),tensor(0.4964),tensor(0.3920),tensor(0.3596),tensor(0.4071),tensor(0.3220),tensor(0.5174),tensor(0.5857),tensor(0.4633)
55,tensor(0.4319),tensor(0.4423),tensor(0.4220),tensor(0.2275),tensor(0.2330),tensor(0.2222),tensor(0.1878),tensor(0.1923),tensor(0.1835),tensor(0.2911),tensor(0.2981),tensor(0.2844)
56,tensor(0.4843),tensor(0.7549),tensor(0.3565),tensor(0.3797),tensor(0.5941),tensor(0.2791),tensor(0.3522),tensor(0.5490),tensor(0.2593),tensor(0.4277),tensor(0.6667),tensor(0.3148)
57,tensor(0.7200),tensor(0.8020),tensor(0.6532),tensor(0.6637),tensor(0.7400),tensor(0.6016),tensor(0.5422),tensor(0.6040),tensor(0.4919),tensor(0.5600),tensor(0.6238),tensor(0.5081)
58,tensor(0.6418),tensor(0.6615),tensor(0.6232),tensor(0.5414),tensor(0.5581),tensor(0.5255),tensor(0.4403),tensor(0.4538),tensor(0.4275),tensor(0.4403),tensor(0.4538),tensor(0.4275)
59,tensor(0.5190),tensor(0.4409),tensor(0.6308),tensor(0.4103),tensor(0.3478),tensor(0.5000),tensor(0.4810),tensor(0.4086),tensor(0.5846),tensor(0.4557),tensor(0.3871),tensor(0.5538)
60,tensor(0.5390),tensor(0.4551),tensor(0.6609),tensor(0.4286),tensor(0.3614),tensor(0.5263),tensor(0.4043),tensor(0.3413),tensor(0.4957),tensor(0.5106),tensor(0.4311),tensor(0.6261)
61,tensor(0.6992),tensor(0.7288),tensor(0.6719),tensor(0.5902),tensor(0.6154),tensor(0.5669),tensor(0.5203),tensor(0.5424),tensor(0.5000),tensor(0.6504),tensor(0.6780),tensor(0.6250)
62,tensor(0.5897),tensor(0.5349),tensor(0.6571),tensor(0.5086),tensor(0.4609),tensor(0.5673),tensor(0.5385),tensor(0.4884),tensor(0.6000),tensor(0.5043),tensor(0.4574),tensor(0.5619)
63,tensor(0.6426),tensor(0.7542),tensor(0.5597),tensor(0.5673),tensor(0.6667),tensor(0.4937),tensor(0.4332),tensor(0.5085),tensor(0.3774),tensor(0.5776),tensor(0.6780),tensor(0.5031)
64,tensor(0.5352),tensor(0.5205),tensor(0.5507),tensor(0.3688),tensor(0.3586),tensor(0.3796),tensor(0.2746),tensor(0.2671),tensor(0.2826),tensor(0.3239),tensor(0.3151),tensor(0.3333)
65,tensor(0.4335),tensor(0.4191),tensor(0.4488),tensor(0.3448),tensor(0.3333),tensor(0.3571),tensor(0.3726),tensor(0.3603),tensor(0.3858),tensor(0.4183),tensor(0.4044),tensor(0.4331)
66,tensor(0.4464),tensor(0.4407),tensor(0.4522),tensor(0.1905),tensor(0.1880),tensor(0.1930),tensor(0.2489),tensor(0.2458),tensor(0.2522),tensor(0.2918),tensor(0.2881),tensor(0.2957)
67,tensor(0.4254),tensor(0.4790),tensor(0.3826),tensor(0.2556),tensor(0.2881),tensor(0.2297),tensor(0.3284),tensor(0.3697),tensor(0.2953),tensor(0.3507),tensor(0.3950),tensor(0.3154)
68,tensor(0.4632),tensor(0.6667),tensor(0.3548),tensor(0.3280),tensor(0.4733),tensor(0.2510),tensor(0.2368),tensor(0.3409),tensor(0.1815),tensor(0.4263),tensor(0.6136),tensor(0.3266)
69,tensor(0.6167),tensor(0.5211),tensor(0.7551),tensor(0.5294),tensor(0.4468),tensor(0.6495),tensor(0.3333),tensor(0.2817),tensor(0.4082),tensor(0.5833),tensor(0.4930),tensor(0.7143)
70,tensor(0.8348),tensor(0.7164),tensor(1.),tensor(0.8070),tensor(0.6917),tensor(0.9684),tensor(0.4261),tensor(0.3657),tensor(0.5104),tensor(0.6000),tensor(0.5149),tensor(0.7188)
71,tensor(0.3550),tensor(0.4020),tensor(0.3178),tensor(0.1485),tensor(0.1683),tensor(0.1328),tensor(0.2424),tensor(0.2745),tensor(0.2171),tensor(0.2597),tensor(0.2941),tensor(0.2326)
72,tensor(0.6694),tensor(0.6148),tensor(0.7345),tensor(0.5935),tensor(0.5448),tensor(0.6518),tensor(0.5242),tensor(0.4815),tensor(0.5752),tensor(0.6371),tensor(0.5852),tensor(0.6991)
73,tensor(0.4322),tensor(0.3984),tensor(0.4722),tensor(0.2137),tensor(0.1969),tensor(0.2336),tensor(0.3305),tensor(0.3047),tensor(0.3611),tensor(0.3220),tensor(0.2969),tensor(0.3519)
74,tensor(0.5419),tensor(0.4508),tensor(0.6790),tensor(0.4378),tensor(0.3636),tensor(0.5500),tensor(0.3251),tensor(0.2705),tensor(0.4074),tensor(0.3251),tensor(0.2705),tensor(0.4074)
75,tensor(0.5407),tensor(0.5448),tensor(0.5368),tensor(0.4328),tensor(0.4361),tensor(0.4296),tensor(0.3704),tensor(0.3731),tensor(0.3676),tensor(0.4444),tensor(0.4478),tensor(0.4412)
76,tensor(0.5587),tensor(0.7521),tensor(0.4444),tensor(0.4345),tensor(0.5862),tensor(0.3452),tensor(0.4444),tensor(0.5983),tensor(0.3535),tensor(0.5143),tensor(0.6923),tensor(0.4091)
77,tensor(0.5462),tensor(0.4676),tensor(0.6566),tensor(0.3136),tensor(0.2681),tensor(0.3776),tensor(0.3697),tensor(0.3165),tensor(0.4444),tensor(0.3782),tensor(0.3237),tensor(0.4545)
78,tensor(0.6167),tensor(0.5691),tensor(0.6731),tensor(0.4889),tensor(0.4508),tensor(0.5340),tensor(0.4053),tensor(0.3740),tensor(0.4423),tensor(0.5639),tensor(0.5203),tensor(0.6154)
79,tensor(0.6117),tensor(0.5625),tensor(0.6702),tensor(0.4412),tensor(0.4054),tensor(0.4839),tensor(0.4466),tensor(0.4107),tensor(0.4894),tensor(0.4757),tensor(0.4375),tensor(0.5213)
80,tensor(0.5532),tensor(0.5603),tensor(0.5462),tensor(0.4635),tensor(0.4696),tensor(0.4576),tensor(0.5106),tensor(0.5172),tensor(0.5042),tensor(0.5277),tensor(0.5345),tensor(0.5210)
81,tensor(0.7149),tensor(0.6695),tensor(0.7670),tensor(0.6393),tensor(0.5983),tensor(0.6863),tensor(0.5068),tensor(0.4746),tensor(0.5437),tensor(0.5068),tensor(0.4746),tensor(0.5437)
82,tensor(0.4433),tensor(0.5833),tensor(0.3574),tensor(0.2918),tensor(0.3846),tensor(0.2350),tensor(0.2480),tensor(0.3264),tensor(0.2000),tensor(0.2375),tensor(0.3125),tensor(0.1915)
83,tensor(0.5023),tensor(0.4779),tensor(0.5294),tensor(0.3662),tensor(0.3482),tensor(0.3861),tensor(0.2791),tensor(0.2655),tensor(0.2941),tensor(0.4465),tensor(0.4248),tensor(0.4706)
84,tensor(0.5679),tensor(0.4859),tensor(0.6832),tensor(0.4730),tensor(0.4043),tensor(0.5700),tensor(0.3539),tensor(0.3028),tensor(0.4257),tensor(0.5185),tensor(0.4437),tensor(0.6238)
85,tensor(0.5813),tensor(0.5463),tensor(0.6211),tensor(0.4378),tensor(0.4112),tensor(0.4681),tensor(0.4631),tensor(0.4352),tensor(0.4947),tensor(0.4926),tensor(0.4630),tensor(0.5263)
86,tensor(0.4661),tensor(0.6471),tensor(0.3642),tensor(0.3590),tensor(0.5000),tensor(0.2800),tensor(0.4237),tensor(0.5882),tensor(0.3311),tensor(0.4492),tensor(0.6235),tensor(0.3510)
87,tensor(0.5355),tensor(0.4667),tensor(0.6282),tensor(0.4088),tensor(0.3558),tensor(0.4805),tensor(0.4372),tensor(0.3810),tensor(0.5128),tensor(0.4590),tensor(0.4000),tensor(0.5385)
88,tensor(0.6505),tensor(0.7705),tensor(0.5629),tensor(0.5157),tensor(0.6116),tensor(0.4458),tensor(0.4152),tensor(0.4918),tensor(0.3593),tensor(0.4637),tensor(0.5492),tensor(0.4012)
89,tensor(0.4759),tensor(0.5391),tensor(0.4259),tensor(0.2778),tensor(0.3150),tensor(0.2484),tensor(0.2483),tensor(0.2812),tensor(0.2222),tensor(0.3724),tensor(0.4219),tensor(0.3333)
90,tensor(0.3529),tensor(0.4034),tensor(0.3137),tensor(0.2000),tensor(0.2288),tensor(0.1776),tensor(0.2500),tensor(0.2857),tensor(0.2222),tensor(0.2794),tensor(0.3193),tensor(0.2484)
91,tensor(0.5374),tensor(0.5603),tensor(0.5163),tensor(0.4110),tensor(0.4286),tensor(0.3947),tensor(0.4218),tensor(0.4397),tensor(0.4052),tensor(0.4218),tensor(0.4397),tensor(0.4052)
92,tensor(0.5487),tensor(0.5067),tensor(0.5984),tensor(0.4218),tensor(0.3893),tensor(0.4603),tensor(0.2671),tensor(0.2467),tensor(0.2913),tensor(0.2960),tensor(0.2733),tensor(0.3228)
93,tensor(0.5933),tensor(0.5536),tensor(0.6392),tensor(0.4348),tensor(0.4054),tensor(0.4688),tensor(0.4593),tensor(0.4286),tensor(0.4948),tensor(0.5072),tensor(0.4732),tensor(0.5464)
94,tensor(0.5797),tensor(0.5000),tensor(0.6897),tensor(0.4488),tensor(0.3866),tensor(0.5349),tensor(0.4928),tensor(0.4250),tensor(0.5862),tensor(0.5024),tensor(0.4333),tensor(0.5977)
95,tensor(0.4933),tensor(0.3592),tensor(0.7872),tensor(0.4054),tensor(0.2941),tensor(0.6522),tensor(0.4133),tensor(0.3010),tensor(0.6596),tensor(0.4400),tensor(0.3204),tensor(0.7021)
96,tensor(0.5900),tensor(0.8547),tensor(0.4505),tensor(0.5223),tensor(0.7586),tensor(0.3982),tensor(0.3245),tensor(0.4701),tensor(0.2477),tensor(0.3245),tensor(0.4701),tensor(0.2477)
97,tensor(0.6114),tensor(0.5385),tensor(0.7071),tensor(0.5110),tensor(0.4496),tensor(0.5918),tensor(0.5415),tensor(0.4769),tensor(0.6263),tensor(0.5764),tensor(0.5077),tensor(0.6667)
98,tensor(0.4793),tensor(0.6090),tensor(0.3951),tensor(0.3036),tensor(0.3864),tensor(0.2500),tensor(0.3195),tensor(0.4060),tensor(0.2634),tensor(0.3846),tensor(0.4887),tensor(0.3171)
99,tensor(0.6255),tensor(0.7963),tensor(0.5150),tensor(0.5568),tensor(0.7103),tensor(0.4578),tensor(0.4800),tensor(0.6111),tensor(0.3952),tensor(0.4945),tensor(0.6296),tensor(0.4072)
100,tensor(0.4830),tensor(0.5635),tensor(0.4226),tensor(0.2808),tensor(0.3280),tensor(0.2455),tensor(0.3537),tensor(0.4127),tensor(0.3095),tensor(0.4150),tensor(0.4841),tensor(0.3631)
101,tensor(0.4673),tensor(0.4274),tensor(0.5155),tensor(0.3585),tensor(0.3276),tensor(0.3958),tensor(0.3645),tensor(0.3333),tensor(0.4021),tensor(0.3832),tensor(0.3504),tensor(0.4227)
102,tensor(0.2516),tensor(0.3250),tensor(0.2053),tensor(0.0325),tensor(0.0420),tensor(0.0265),tensor(0.1484),tensor(0.1917),tensor(0.1211),tensor(0.1484),tensor(0.1917),tensor(0.1211)
103,tensor(0.6618),tensor(0.6947),tensor(0.6319),tensor(0.5788),tensor(0.6077),tensor(0.5524),tensor(0.4364),tensor(0.4580),tensor(0.4167),tensor(0.4364),tensor(0.4580),tensor(0.4167)
104,tensor(0.4144),tensor(0.3651),tensor(0.4792),tensor(0.2182),tensor(0.1920),tensor(0.2526),tensor(0.3153),tensor(0.2778),tensor(0.3646),tensor(0.3514),tensor(0.3095),tensor(0.4062)
105,tensor(0.6601),tensor(0.7266),tensor(0.6048),tensor(0.6053),tensor(0.6667),tensor(0.5542),tensor(0.4837),tensor(0.5324),tensor(0.4431),tensor(0.5359),tensor(0.5899),tensor(0.4910)
106,tensor(0.4304),tensor(0.4113),tensor(0.4513),tensor(0.2468),tensor(0.2358),tensor(0.2589),tensor(0.3544),tensor(0.3387),tensor(0.3717),tensor(0.3544),tensor(0.3387),tensor(0.3717)
107,tensor(0.6514),tensor(0.5591),tensor(0.7802),tensor(0.5556),tensor(0.4762),tensor(0.6667),tensor(0.5413),tensor(0.4646),tensor(0.6484),tensor(0.5780),tensor(0.4961),tensor(0.6923)
108,tensor(0.6826),tensor(0.6333),tensor(0.7403),tensor(0.6182),tensor(0.5730),tensor(0.6711),tensor(0.3713),tensor(0.3444),tensor(0.4026),tensor(0.5030),tensor(0.4667),tensor(0.5455)
109,tensor(0.4590),tensor(0.4912),tensor(0.4308),tensor(0.3388),tensor(0.3628),tensor(0.3178),tensor(0.3852),tensor(0.4123),tensor(0.3615),tensor(0.4098),tensor(0.4386),tensor(0.3846)
110,tensor(0.4036),tensor(0.6381),tensor(0.2952),tensor(0.3212),tensor(0.5096),tensor(0.2345),tensor(0.2349),tensor(0.3714),tensor(0.1718),tensor(0.3735),tensor(0.5905),tensor(0.2731)
111,tensor(0.5517),tensor(0.5926),tensor(0.5161),tensor(0.4087),tensor(0.4393),tensor(0.3821),tensor(0.3017),tensor(0.3241),tensor(0.2823),tensor(0.4483),tensor(0.4815),tensor(0.4194)
112,tensor(0.5753),tensor(0.7706),tensor(0.4590),tensor(0.4621),tensor(0.6204),tensor(0.3681),tensor(0.2945),tensor(0.3945),tensor(0.2350),tensor(0.5342),tensor(0.7156),tensor(0.4262)
113,tensor(0.4863),tensor(0.5726),tensor(0.4226),tensor(0.3517),tensor(0.4146),tensor(0.3054),tensor(0.3973),tensor(0.4677),tensor(0.3452),tensor(0.4110),tensor(0.4839),tensor(0.3571)
114,tensor(0.3627),tensor(0.2800),tensor(0.5147),tensor(0.2199),tensor(0.1694),tensor(0.3134),tensor(0.3005),tensor(0.2320),tensor(0.4265),tensor(0.3212),tensor(0.2480),tensor(0.4559)
115,tensor(0.8444),tensor(0.8482),tensor(0.8407),tensor(0.7803),tensor(0.7838),tensor(0.7768),tensor(0.5867),tensor(0.5893),tensor(0.5841),tensor(0.7200),tensor(0.7232),tensor(0.7168)
116,tensor(0.4490),tensor(0.6286),tensor(0.3492),tensor(0.2808),tensor(0.3942),tensor(0.2181),tensor(0.3061),tensor(0.4286),tensor(0.2381),tensor(0.3741),tensor(0.5238),tensor(0.2910)
117,tensor(0.3941),tensor(0.3636),tensor(0.4301),tensor(0.2090),tensor(0.1927),tensor(0.2283),tensor(0.2857),tensor(0.2636),tensor(0.3118),tensor(0.2956),tensor(0.2727),tensor(0.3226)
118,tensor(0.4164),tensor(0.5726),tensor(0.3272),tensor(0.2655),tensor(0.3659),tensor(0.2083),tensor(0.2053),tensor(0.2823),tensor(0.1613),tensor(0.3284),tensor(0.4516),tensor(0.2581)
119,tensor(0.6526),tensor(0.6200),tensor(0.6889),tensor(0.5088),tensor(0.4832),tensor(0.5373),tensor(0.3789),tensor(0.3600),tensor(0.4000),tensor(0.6035),tensor(0.5733),tensor(0.6370)
120,tensor(0.4329),tensor(0.6320),tensor(0.3292),tensor(0.3526),tensor(0.5161),tensor(0.2678),tensor(0.2795),tensor(0.4080),tensor(0.2125),tensor(0.4110),tensor(0.6000),tensor(0.3125)
121,tensor(0.5382),tensor(0.6429),tensor(0.4629),tensor(0.3880),tensor(0.4640),tensor(0.3333),tensor(0.3920),tensor(0.4683),tensor(0.3371),tensor(0.4186),tensor(0.5000),tensor(0.3600)
122,tensor(0.7312),tensor(0.6239),tensor(0.8831),tensor(0.7065),tensor(0.6019),tensor(0.8553),tensor(0.4086),tensor(0.3486),tensor(0.4935),tensor(0.4086),tensor(0.3486),tensor(0.4935)
123,tensor(0.4141),tensor(0.3727),tensor(0.4659),tensor(0.2245),tensor(0.2018),tensor(0.2529),tensor(0.2626),tensor(0.2364),tensor(0.2955),tensor(0.2626),tensor(0.2364),tensor(0.2955)
