,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.7115),tensor(0.7551),tensor(0.6727),tensor(0.6194),tensor(0.6575),tensor(0.5854),tensor(0.6538),tensor(0.6939),tensor(0.6182),tensor(0.6474),tensor(0.6871),tensor(0.6121)
24,tensor(0.7374),tensor(0.9778),tensor(0.5919),tensor(0.7022),tensor(0.9328),tensor(0.5631),tensor(0.4246),tensor(0.5630),tensor(0.3408),tensor(0.6592),tensor(0.8741),tensor(0.5291)
25,tensor(0.7721),tensor(0.8268),tensor(0.7241),tensor(0.7037),tensor(0.7540),tensor(0.6597),tensor(0.4338),tensor(0.4646),tensor(0.4069),tensor(0.4926),tensor(0.5276),tensor(0.4621)
26,tensor(0.6800),tensor(0.6204),tensor(0.7522),tensor(0.5887),tensor(0.5368),tensor(0.6518),tensor(0.6320),tensor(0.5766),tensor(0.6991),tensor(0.6400),tensor(0.5839),tensor(0.7080)
27,tensor(0.6121),tensor(0.4671),tensor(0.8875),tensor(0.5217),tensor(0.3974),tensor(0.7595),tensor(0.5776),tensor(0.4408),tensor(0.8375),tensor(0.5690),tensor(0.4342),tensor(0.8250)
28,tensor(0.6048),tensor(0.6718),tensor(0.5500),tensor(0.4706),tensor(0.5231),tensor(0.4277),tensor(0.4124),tensor(0.4580),tensor(0.3750),tensor(0.4330),tensor(0.4809),tensor(0.3938)
29,tensor(0.6648),tensor(0.7378),tensor(0.6050),tensor(0.5580),tensor(0.6196),tensor(0.5075),tensor(0.4615),tensor(0.5122),tensor(0.4200),tensor(0.6264),tensor(0.6951),tensor(0.5700)
30,tensor(0.6693),tensor(0.8113),tensor(0.5695),tensor(0.6039),tensor(0.7333),tensor(0.5133),tensor(0.5370),tensor(0.6509),tensor(0.4570),tensor(0.6459),tensor(0.7830),tensor(0.5497)
31,tensor(0.6885),tensor(0.7850),tensor(0.6131),tensor(0.5537),tensor(0.6321),tensor(0.4926),tensor(0.4016),tensor(0.4579),tensor(0.3577),tensor(0.6066),tensor(0.6916),tensor(0.5401)
32,tensor(0.8444),tensor(0.7308),tensor(1.),tensor(0.8161),tensor(0.7054),tensor(0.9681),tensor(0.4978),tensor(0.4308),tensor(0.5895),tensor(0.7022),tensor(0.6077),tensor(0.8316)
33,tensor(0.6615),tensor(0.6391),tensor(0.6855),tensor(0.5647),tensor(0.5455),tensor(0.5854),tensor(0.5292),tensor(0.5113),tensor(0.5484),tensor(0.5525),tensor(0.5338),tensor(0.5726)
34,tensor(0.6750),tensor(0.5704),tensor(0.8265),tensor(0.6134),tensor(0.5177),tensor(0.7526),tensor(0.5417),tensor(0.4577),tensor(0.6633),tensor(0.6333),tensor(0.5352),tensor(0.7755)
35,tensor(0.7462),tensor(0.7886),tensor(0.7080),tensor(0.6667),tensor(0.7049),tensor(0.6324),tensor(0.6308),tensor(0.6667),tensor(0.5985),tensor(0.6846),tensor(0.7236),tensor(0.6496)
36,tensor(0.6316),tensor(0.7034),tensor(0.5730),tensor(0.5234),tensor(0.5833),tensor(0.4746),tensor(0.3839),tensor(0.4276),tensor(0.3483),tensor(0.4087),tensor(0.4552),tensor(0.3708)
37,tensor(0.3382),tensor(0.2614),tensor(0.4792),tensor(0.1493),tensor(0.1149),tensor(0.2128),tensor(0.2206),tensor(0.1705),tensor(0.3125),tensor(0.2647),tensor(0.2045),tensor(0.3750)
38,tensor(0.6291),tensor(0.5583),tensor(0.7204),tensor(0.5118),tensor(0.4538),tensor(0.5870),tensor(0.4131),tensor(0.3667),tensor(0.4731),tensor(0.5822),tensor(0.5167),tensor(0.6667)
39,tensor(0.7176),tensor(0.6812),tensor(0.7581),tensor(0.6308),tensor(0.5985),tensor(0.6667),tensor(0.6489),tensor(0.6159),tensor(0.6855),tensor(0.6489),tensor(0.6159),tensor(0.6855)
40,tensor(0.6385),tensor(0.6860),tensor(0.5971),tensor(0.4961),tensor(0.5333),tensor(0.4638),tensor(0.5154),tensor(0.5537),tensor(0.4820),tensor(0.5308),tensor(0.5702),tensor(0.4964)
41,tensor(0.7265),tensor(0.6641),tensor(0.8019),tensor(0.6552),tensor(0.5984),tensor(0.7238),tensor(0.5897),tensor(0.5391),tensor(0.6509),tensor(0.5812),tensor(0.5312),tensor(0.6415)
42,tensor(0.7321),tensor(0.6560),tensor(0.8283),tensor(0.6486),tensor(0.5806),tensor(0.7347),tensor(0.5268),tensor(0.4720),tensor(0.5960),tensor(0.7143),tensor(0.6400),tensor(0.8081)
43,tensor(0.6392),tensor(0.7594),tensor(0.5519),tensor(0.5223),tensor(0.6212),tensor(0.4505),tensor(0.3101),tensor(0.3684),tensor(0.2678),tensor(0.5570),tensor(0.6617),tensor(0.4809)
44,tensor(0.7445),tensor(0.7375),tensor(0.7516),tensor(0.6730),tensor(0.6667),tensor(0.6795),tensor(0.5047),tensor(0.5000),tensor(0.5096),tensor(0.5489),tensor(0.5437),tensor(0.5541)
45,tensor(0.6154),tensor(0.6957),tensor(0.5517),tensor(0.5049),tensor(0.5714),tensor(0.4522),tensor(0.3558),tensor(0.4022),tensor(0.3190),tensor(0.5577),tensor(0.6304),tensor(0.5000)
46,tensor(0.7038),tensor(0.6516),tensor(0.7652),tensor(0.6175),tensor(0.5714),tensor(0.6718),tensor(0.4739),tensor(0.4387),tensor(0.5152),tensor(0.6620),tensor(0.6129),tensor(0.7197)
47,tensor(0.6667),tensor(0.5758),tensor(0.7917),tensor(0.5512),tensor(0.4756),tensor(0.6555),tensor(0.3298),tensor(0.2848),tensor(0.3917),tensor(0.5193),tensor(0.4485),tensor(0.6167)
48,tensor(0.6115),tensor(0.8986),tensor(0.4634),tensor(0.5589),tensor(0.8231),tensor(0.4231),tensor(0.5747),tensor(0.8446),tensor(0.4355),tensor(0.5931),tensor(0.8716),tensor(0.4495)
49,tensor(0.5680),tensor(0.5591),tensor(0.5772),tensor(0.4355),tensor(0.4286),tensor(0.4426),tensor(0.2960),tensor(0.2913),tensor(0.3008),tensor(0.4880),tensor(0.4803),tensor(0.4959)
50,tensor(0.5840),tensor(0.6460),tensor(0.5328),tensor(0.4194),tensor(0.4643),tensor(0.3824),tensor(0.2640),tensor(0.2920),tensor(0.2409),tensor(0.4720),tensor(0.5221),tensor(0.4307)
51,tensor(0.6469),tensor(0.8511),tensor(0.5217),tensor(0.5691),tensor(0.7500),tensor(0.4585),tensor(0.3666),tensor(0.4823),tensor(0.2957),tensor(0.6038),tensor(0.7943),tensor(0.4870)
52,tensor(0.9104),tensor(0.8355),tensor(1.),tensor(0.8953),tensor(0.8212),tensor(0.9841),tensor(0.6022),tensor(0.5526),tensor(0.6614),tensor(0.6022),tensor(0.5526),tensor(0.6614)
53,tensor(0.6190),tensor(0.5571),tensor(0.6964),tensor(0.4320),tensor(0.3885),tensor(0.4865),tensor(0.5079),tensor(0.4571),tensor(0.5714),tensor(0.4921),tensor(0.4429),tensor(0.5536)
54,tensor(0.7953),tensor(0.8375),tensor(0.7571),tensor(0.7582),tensor(0.7987),tensor(0.7216),tensor(0.4748),tensor(0.5000),tensor(0.4520),tensor(0.7893),tensor(0.8313),tensor(0.7514)
55,tensor(0.5702),tensor(0.5317),tensor(0.6147),tensor(0.4120),tensor(0.3840),tensor(0.4444),tensor(0.3319),tensor(0.3095),tensor(0.3578),tensor(0.3660),tensor(0.3413),tensor(0.3945)
56,tensor(0.5963),tensor(0.9057),tensor(0.4444),tensor(0.5375),tensor(0.8190),tensor(0.4000),tensor(0.3851),tensor(0.5849),tensor(0.2870),tensor(0.5776),tensor(0.8774),tensor(0.4306)
57,tensor(0.8729),tensor(0.9196),tensor(0.8306),tensor(0.8376),tensor(0.8829),tensor(0.7967),tensor(0.6610),tensor(0.6964),tensor(0.6290),tensor(0.8559),tensor(0.9018),tensor(0.8145)
58,tensor(0.5279),tensor(0.5420),tensor(0.5145),tensor(0.3670),tensor(0.3769),tensor(0.3577),tensor(0.3643),tensor(0.3740),tensor(0.3551),tensor(0.4015),tensor(0.4122),tensor(0.3913)
59,tensor(0.6951),tensor(0.5758),tensor(0.8769),tensor(0.6173),tensor(0.5102),tensor(0.7812),tensor(0.4634),tensor(0.3838),tensor(0.5846),tensor(0.6463),tensor(0.5354),tensor(0.8154)
60,tensor(0.8244),tensor(0.7012),tensor(1.),tensor(0.8087),tensor(0.6871),tensor(0.9825),tensor(0.4588),tensor(0.3902),tensor(0.5565),tensor(0.8244),tensor(0.7012),tensor(1.)
61,tensor(0.7645),tensor(0.7557),tensor(0.7734),tensor(0.7082),tensor(0.7000),tensor(0.7165),tensor(0.6718),tensor(0.6641),tensor(0.6797),tensor(0.6950),tensor(0.6870),tensor(0.7031)
62,tensor(0.6953),tensor(0.6328),tensor(0.7714),tensor(0.6061),tensor(0.5512),tensor(0.6731),tensor(0.5923),tensor(0.5391),tensor(0.6571),tensor(0.6524),tensor(0.5938),tensor(0.7238)
63,tensor(0.8182),tensor(0.8456),tensor(0.7925),tensor(0.7778),tensor(0.8041),tensor(0.7532),tensor(0.6039),tensor(0.6242),tensor(0.5849),tensor(0.6039),tensor(0.6242),tensor(0.5849)
64,tensor(0.8029),tensor(0.7943),tensor(0.8116),tensor(0.7148),tensor(0.7071),tensor(0.7226),tensor(0.4229),tensor(0.4184),tensor(0.4275),tensor(0.5950),tensor(0.5887),tensor(0.6014)
65,tensor(0.5824),tensor(0.5672),tensor(0.5984),tensor(0.5019),tensor(0.4887),tensor(0.5159),tensor(0.4368),tensor(0.4254),tensor(0.4488),tensor(0.5670),tensor(0.5522),tensor(0.5827)
66,tensor(0.7043),tensor(0.7043),tensor(0.7043),tensor(0.5175),tensor(0.5175),tensor(0.5175),tensor(0.4522),tensor(0.4522),tensor(0.4522),tensor(0.5913),tensor(0.5913),tensor(0.5913)
67,tensor(0.8231),tensor(0.8906),tensor(0.7651),tensor(0.7564),tensor(0.8189),tensor(0.7027),tensor(0.6787),tensor(0.7344),tensor(0.6309),tensor(0.7870),tensor(0.8516),tensor(0.7315)
68,tensor(0.5014),tensor(0.8108),tensor(0.3629),tensor(0.3473),tensor(0.5636),tensor(0.2510),tensor(0.3175),tensor(0.5135),tensor(0.2298),tensor(0.4735),tensor(0.7658),tensor(0.3427)
69,tensor(0.7280),tensor(0.5987),tensor(0.9286),tensor(0.6855),tensor(0.5629),tensor(0.8763),tensor(0.3920),tensor(0.3224),tensor(0.5000),tensor(0.7280),tensor(0.5987),tensor(0.9286)
70,tensor(0.6953),tensor(0.5912),tensor(0.8438),tensor(0.6320),tensor(0.5368),tensor(0.7684),tensor(0.5064),tensor(0.4307),tensor(0.6146),tensor(0.5064),tensor(0.4307),tensor(0.6146)
71,tensor(0.7438),tensor(0.7965),tensor(0.6977),tensor(0.6750),tensor(0.7232),tensor(0.6328),tensor(0.4132),tensor(0.4425),tensor(0.3876),tensor(0.4380),tensor(0.4690),tensor(0.4109)
72,tensor(0.7045),tensor(0.6493),tensor(0.7699),tensor(0.6204),tensor(0.5714),tensor(0.6786),tensor(0.4615),tensor(0.4254),tensor(0.5044),tensor(0.6235),tensor(0.5746),tensor(0.6814)
73,tensor(0.8190),tensor(0.7661),tensor(0.8796),tensor(0.7391),tensor(0.6911),tensor(0.7944),tensor(0.4655),tensor(0.4355),tensor(0.5000),tensor(0.6121),tensor(0.5726),tensor(0.6574)
74,tensor(0.7236),tensor(0.6102),tensor(0.8889),tensor(0.6701),tensor(0.5641),tensor(0.8250),tensor(0.7035),tensor(0.5932),tensor(0.8642),tensor(0.6734),tensor(0.5678),tensor(0.8272)
75,tensor(0.7881),tensor(0.7970),tensor(0.7794),tensor(0.7341),tensor(0.7424),tensor(0.7259),tensor(0.5130),tensor(0.5188),tensor(0.5074),tensor(0.6394),tensor(0.6466),tensor(0.6324)
76,tensor(0.5987),tensor(0.8585),tensor(0.4596),tensor(0.5298),tensor(0.7619),tensor(0.4061),tensor(0.4013),tensor(0.5755),tensor(0.3081),tensor(0.5658),tensor(0.8113),tensor(0.4343)
77,tensor(0.6048),tensor(0.5034),tensor(0.7576),tensor(0.4878),tensor(0.4054),tensor(0.6122),tensor(0.5565),tensor(0.4631),tensor(0.6970),tensor(0.5484),tensor(0.4564),tensor(0.6869)
78,tensor(0.7130),tensor(0.6508),tensor(0.7885),tensor(0.6316),tensor(0.5760),tensor(0.6990),tensor(0.3913),tensor(0.3571),tensor(0.4327),tensor(0.6783),tensor(0.6190),tensor(0.7500)
79,tensor(0.8309),tensor(0.7611),tensor(0.9149),tensor(0.7707),tensor(0.7054),tensor(0.8495),tensor(0.6667),tensor(0.6106),tensor(0.7340),tensor(0.6667),tensor(0.6106),tensor(0.7340)
80,tensor(0.7782),tensor(0.7750),tensor(0.7815),tensor(0.6835),tensor(0.6807),tensor(0.6864),tensor(0.5607),tensor(0.5583),tensor(0.5630),tensor(0.5523),tensor(0.5500),tensor(0.5546)
81,tensor(0.6953),tensor(0.5817),tensor(0.8641),tensor(0.6299),tensor(0.5263),tensor(0.7843),tensor(0.5000),tensor(0.4183),tensor(0.6214),tensor(0.6641),tensor(0.5556),tensor(0.8252)
82,tensor(0.6381),tensor(0.8623),tensor(0.5064),tensor(0.5553),tensor(0.7518),tensor(0.4402),tensor(0.4826),tensor(0.6522),tensor(0.3830),tensor(0.4826),tensor(0.6522),tensor(0.3830)
83,tensor(0.6296),tensor(0.5965),tensor(0.6667),tensor(0.5327),tensor(0.5044),tensor(0.5644),tensor(0.3981),tensor(0.3772),tensor(0.4216),tensor(0.5833),tensor(0.5526),tensor(0.6176)
84,tensor(0.6639),tensor(0.5714),tensor(0.7921),tensor(0.5941),tensor(0.5108),tensor(0.7100),tensor(0.4066),tensor(0.3500),tensor(0.4851),tensor(0.6473),tensor(0.5571),tensor(0.7723)
85,tensor(0.8756),tensor(0.7787),tensor(1.),tensor(0.8651),tensor(0.7686),tensor(0.9894),tensor(0.8756),tensor(0.7787),tensor(1.),tensor(0.8756),tensor(0.7787),tensor(1.)
86,tensor(0.8302),tensor(0.9649),tensor(0.7285),tensor(0.7909),tensor(0.9204),tensor(0.6933),tensor(0.4151),tensor(0.4825),tensor(0.3642),tensor(0.8302),tensor(0.9649),tensor(0.7285)
87,tensor(0.6667),tensor(0.5676),tensor(0.8077),tensor(0.5882),tensor(0.5000),tensor(0.7143),tensor(0.4656),tensor(0.3964),tensor(0.5641),tensor(0.6032),tensor(0.5135),tensor(0.7308)
88,tensor(0.7192),tensor(0.8400),tensor(0.6287),tensor(0.6345),tensor(0.7419),tensor(0.5542),tensor(0.4521),tensor(0.5280),tensor(0.3952),tensor(0.5479),tensor(0.6400),tensor(0.4790)
89,tensor(0.8281),tensor(0.9593),tensor(0.7284),tensor(0.8057),tensor(0.9344),tensor(0.7081),tensor(0.8140),tensor(0.9431),tensor(0.7160),tensor(0.8140),tensor(0.9431),tensor(0.7160)
90,tensor(0.8975),tensor(0.9769),tensor(0.8301),tensor(0.8683),tensor(0.9457),tensor(0.8026),tensor(0.5371),tensor(0.5846),tensor(0.4967),tensor(0.8905),tensor(0.9692),tensor(0.8235)
91,tensor(0.5636),tensor(0.5942),tensor(0.5359),tensor(0.3945),tensor(0.4161),tensor(0.3750),tensor(0.3711),tensor(0.3913),tensor(0.3529),tensor(0.3711),tensor(0.3913),tensor(0.3529)
92,tensor(0.6875),tensor(0.6822),tensor(0.6929),tensor(0.5669),tensor(0.5625),tensor(0.5714),tensor(0.5547),tensor(0.5504),tensor(0.5591),tensor(0.5547),tensor(0.5504),tensor(0.5591)
93,tensor(0.8546),tensor(0.7462),tensor(1.),tensor(0.8356),tensor(0.7287),tensor(0.9792),tensor(0.4493),tensor(0.3923),tensor(0.5258),tensor(0.5463),tensor(0.4769),tensor(0.6392)
94,tensor(0.3256),tensor(0.2734),tensor(0.4023),tensor(0.1596),tensor(0.1339),tensor(0.1977),tensor(0.2326),tensor(0.1953),tensor(0.2874),tensor(0.2326),tensor(0.1953),tensor(0.2874)
95,tensor(0.5467),tensor(0.3981),tensor(0.8723),tensor(0.4189),tensor(0.3039),tensor(0.6739),tensor(0.4267),tensor(0.3107),tensor(0.6809),tensor(0.4667),tensor(0.3398),tensor(0.7447)
96,tensor(0.6936),tensor(0.9677),tensor(0.5405),tensor(0.6686),tensor(0.9350),tensor(0.5204),tensor(0.5491),tensor(0.7661),tensor(0.4279),tensor(0.6879),tensor(0.9597),tensor(0.5360)
97,tensor(0.7879),tensor(0.6894),tensor(0.9192),tensor(0.7336),tensor(0.6412),tensor(0.8571),tensor(0.7706),tensor(0.6742),tensor(0.8990),tensor(0.7100),tensor(0.6212),tensor(0.8283)
98,tensor(0.6102),tensor(0.7248),tensor(0.5268),tensor(0.4773),tensor(0.5676),tensor(0.4118),tensor(0.4576),tensor(0.5436),tensor(0.3951),tensor(0.5085),tensor(0.6040),tensor(0.4390)
99,tensor(0.8389),tensor(0.8519),tensor(0.8263),tensor(0.7706),tensor(0.7826),tensor(0.7590),tensor(0.5897),tensor(0.5988),tensor(0.5808),tensor(0.7964),tensor(0.8086),tensor(0.7844)
100,tensor(0.5645),tensor(0.6807),tensor(0.4821),tensor(0.4421),tensor(0.5339),tensor(0.3772),tensor(0.3415),tensor(0.4118),tensor(0.2917),tensor(0.5226),tensor(0.6303),tensor(0.4464)
101,tensor(0.5253),tensor(0.4750),tensor(0.5876),tensor(0.3907),tensor(0.3529),tensor(0.4375),tensor(0.4332),tensor(0.3917),tensor(0.4845),tensor(0.4332),tensor(0.3917),tensor(0.4845)
102,tensor(0.5602),tensor(0.5573),tensor(0.5632),tensor(0.4053),tensor(0.4031),tensor(0.4074),tensor(0.2827),tensor(0.2812),tensor(0.2842),tensor(0.4607),tensor(0.4583),tensor(0.4632)
103,tensor(0.6043),tensor(0.6269),tensor(0.5833),tensor(0.4710),tensor(0.4887),tensor(0.4545),tensor(0.5108),tensor(0.5299),tensor(0.4931),tensor(0.5108),tensor(0.5299),tensor(0.4931)
104,tensor(0.7424),tensor(0.6391),tensor(0.8854),tensor(0.6520),tensor(0.5606),tensor(0.7789),tensor(0.4017),tensor(0.3459),tensor(0.4792),tensor(0.4192),tensor(0.3609),tensor(0.5000)
105,tensor(0.7442),tensor(0.8358),tensor(0.6707),tensor(0.7023),tensor(0.7895),tensor(0.6325),tensor(0.5648),tensor(0.6343),tensor(0.5090),tensor(0.7442),tensor(0.8358),tensor(0.6707)
106,tensor(0.5490),tensor(0.4930),tensor(0.6195),tensor(0.4032),tensor(0.3617),tensor(0.4554),tensor(0.4157),tensor(0.3732),tensor(0.4690),tensor(0.4706),tensor(0.4225),tensor(0.5310)
107,tensor(0.7512),tensor(0.6557),tensor(0.8791),tensor(0.6730),tensor(0.5868),tensor(0.7889),tensor(0.6667),tensor(0.5820),tensor(0.7802),tensor(0.7230),tensor(0.6311),tensor(0.8462)
108,tensor(0.6977),tensor(0.6316),tensor(0.7792),tensor(0.6353),tensor(0.5745),tensor(0.7105),tensor(0.5233),tensor(0.4737),tensor(0.5844),tensor(0.5000),tensor(0.4526),tensor(0.5584)
109,tensor(0.6245),tensor(0.6423),tensor(0.6077),tensor(0.5179),tensor(0.5328),tensor(0.5039),tensor(0.5455),tensor(0.5610),tensor(0.5308),tensor(0.5534),tensor(0.5691),tensor(0.5385)
110,tensor(0.5000),tensor(0.7350),tensor(0.3789),tensor(0.3743),tensor(0.5517),tensor(0.2832),tensor(0.3605),tensor(0.5299),tensor(0.2731),tensor(0.4128),tensor(0.6068),tensor(0.3128)
111,tensor(0.5787),tensor(0.6126),tensor(0.5484),tensor(0.4979),tensor(0.5273),tensor(0.4715),tensor(0.4170),tensor(0.4414),tensor(0.3952),tensor(0.5617),tensor(0.5946),tensor(0.5323)
112,tensor(0.7186),tensor(0.7947),tensor(0.6557),tensor(0.6627),tensor(0.7333),tensor(0.6044),tensor(0.5808),tensor(0.6424),tensor(0.5301),tensor(0.6886),tensor(0.7616),tensor(0.6284)
113,tensor(0.6189),tensor(0.6835),tensor(0.5655),tensor(0.4984),tensor(0.5507),tensor(0.4551),tensor(0.5277),tensor(0.5827),tensor(0.4821),tensor(0.5733),tensor(0.6331),tensor(0.5238)
114,tensor(0.4176),tensor(0.3333),tensor(0.5588),tensor(0.2111),tensor(0.1681),tensor(0.2836),tensor(0.2747),tensor(0.2193),tensor(0.3676),tensor(0.3626),tensor(0.2895),tensor(0.4853)
115,tensor(0.6639),tensor(0.6250),tensor(0.7080),tensor(0.5439),tensor(0.5118),tensor(0.5804),tensor(0.5560),tensor(0.5234),tensor(0.5929),tensor(0.5975),tensor(0.5625),tensor(0.6372)
116,tensor(0.7427),tensor(0.9661),tensor(0.6032),tensor(0.7082),tensor(0.9231),tensor(0.5745),tensor(0.6189),tensor(0.8051),tensor(0.5026),tensor(0.5928),tensor(0.7712),tensor(0.4815)
117,tensor(0.8325),tensor(0.7885),tensor(0.8817),tensor(0.7897),tensor(0.7476),tensor(0.8370),tensor(0.6091),tensor(0.5769),tensor(0.6452),tensor(0.8020),tensor(0.7596),tensor(0.8495)
118,tensor(0.6761),tensor(0.8815),tensor(0.5484),tensor(0.6000),tensor(0.7836),tensor(0.4861),tensor(0.3807),tensor(0.4963),tensor(0.3088),tensor(0.6591),tensor(0.8593),tensor(0.5346)
119,tensor(0.7483),tensor(0.7086),tensor(0.7926),tensor(0.6690),tensor(0.6333),tensor(0.7090),tensor(0.7133),tensor(0.6755),tensor(0.7556),tensor(0.7273),tensor(0.6887),tensor(0.7704)
120,tensor(0.5206),tensor(0.6824),tensor(0.4208),tensor(0.3782),tensor(0.4966),tensor(0.3054),tensor(0.3711),tensor(0.4865),tensor(0.3000),tensor(0.4639),tensor(0.6081),tensor(0.3750)
121,tensor(0.7166),tensor(0.8333),tensor(0.6286),tensor(0.6623),tensor(0.7710),tensor(0.5805),tensor(0.6384),tensor(0.7424),tensor(0.5600),tensor(0.6384),tensor(0.7424),tensor(0.5600)
122,tensor(0.7188),tensor(0.6000),tensor(0.8961),tensor(0.6947),tensor(0.5789),tensor(0.8684),tensor(0.4271),tensor(0.3565),tensor(0.5325),tensor(0.4271),tensor(0.3565),tensor(0.5325)
123,tensor(0.7075),tensor(0.6048),tensor(0.8523),tensor(0.6381),tensor(0.5447),tensor(0.7701),tensor(0.6792),tensor(0.5806),tensor(0.8182),tensor(0.6698),tensor(0.5726),tensor(0.8068)
