,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1301),tensor(0.1553),tensor(0.1119),tensor(0.2764),tensor(0.3301),tensor(0.2378)
15,tensor(0.2844),tensor(0.3131),tensor(0.2605),tensor(0.0833),tensor(0.0918),tensor(0.0763),tensor(0.2018),tensor(0.2222),tensor(0.1849),tensor(0.2294),tensor(0.2525),tensor(0.2101)
16,tensor(0.2989),tensor(0.2430),tensor(0.3881),tensor(0.0698),tensor(0.0566),tensor(0.0909),tensor(0.1609),tensor(0.1308),tensor(0.2090),tensor(0.2299),tensor(0.1869),tensor(0.2985)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3543),tensor(0.2719),tensor(0.5082)
19,tensor(0.3054),tensor(0.2768),tensor(0.3407),tensor(0.0697),tensor(0.0631),tensor(0.0778),tensor(0.1182),tensor(0.1071),tensor(0.1319),tensor(0.2365),tensor(0.2143),tensor(0.2637)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1570),tensor(0.1696),tensor(0.1462),tensor(0.1736),tensor(0.1875),tensor(0.1615)
22,tensor(0.3814),tensor(0.3832),tensor(0.3796),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3442),tensor(0.3458),tensor(0.3426)
23,tensor(0.2595),tensor(0.1967),tensor(0.3810),tensor(0.0656),tensor(0.0496),tensor(0.0968),tensor(0.1730),tensor(0.1311),tensor(0.2540),tensor(0.2162),tensor(0.1639),tensor(0.3175)
24,tensor(0.3371),tensor(0.2830),tensor(0.4167),tensor(0.0682),tensor(0.0571),tensor(0.0845),tensor(0.1685),tensor(0.1415),tensor(0.2083),tensor(0.2584),tensor(0.2170),tensor(0.3194)
25,tensor(0.3799),tensor(0.3036),tensor(0.5075),tensor(0.1243),tensor(0.0991),tensor(0.1667),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.3240),tensor(0.2589),tensor(0.4328)
26,tensor(0.2500),tensor(0.2586),tensor(0.2419),tensor(0.0168),tensor(0.0174),tensor(0.0163),tensor(0.1583),tensor(0.1638),tensor(0.1532),tensor(0.1667),tensor(0.1724),tensor(0.1613)
27,tensor(0.4242),tensor(0.3853),tensor(0.4719),tensor(0.0918),tensor(0.0833),tensor(0.1023),tensor(0.2020),tensor(0.1835),tensor(0.2247),tensor(0.2121),tensor(0.1927),tensor(0.2360)
28,tensor(0.3102),tensor(0.2613),tensor(0.3816),tensor(0.0541),tensor(0.0455),tensor(0.0667),tensor(0.1711),tensor(0.1441),tensor(0.2105),tensor(0.2139),tensor(0.1802),tensor(0.2632)
29,tensor(0.3186),tensor(0.3214),tensor(0.3158),tensor(0.0625),tensor(0.0631),tensor(0.0619),tensor(0.1593),tensor(0.1607),tensor(0.1579),tensor(0.1858),tensor(0.1875),tensor(0.1842)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.3137),tensor(0.3137),tensor(0.3137),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1569),tensor(0.1569),tensor(0.1569),tensor(0.2255),tensor(0.2255),tensor(0.2255)
34,tensor(0.3897),tensor(0.3276),tensor(0.4810),tensor(0.0725),tensor(0.0609),tensor(0.0897),tensor(0.1744),tensor(0.1466),tensor(0.2152),tensor(0.2564),tensor(0.2155),tensor(0.3165)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2045),tensor(0.1667),tensor(0.2647),tensor(0.0230),tensor(0.0187),tensor(0.0299),tensor(0.1591),tensor(0.1296),tensor(0.2059),tensor(0.1818),tensor(0.1481),tensor(0.2353)
37,tensor(0.3609),tensor(0.4138),tensor(0.3200),tensor(0.1136),tensor(0.1304),tensor(0.1007),tensor(0.1729),tensor(0.1983),tensor(0.1533),tensor(0.2782),tensor(0.3190),tensor(0.2467)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1704),tensor(0.2054),tensor(0.1456),tensor(0.2741),tensor(0.3304),tensor(0.2342)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
42,tensor(0.1753),tensor(0.1518),tensor(0.2073),tensor(0.0104),tensor(0.0090),tensor(0.0123),tensor(0.1340),tensor(0.1161),tensor(0.1585),tensor(0.0825),tensor(0.0714),tensor(0.0976)
43,tensor(0.1477),tensor(0.1275),tensor(0.1757),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0686),tensor(0.0946),tensor(0.0909),tensor(0.0784),tensor(0.1081)
44,tensor(0.1787),tensor(0.1780),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0847),tensor(0.0855),tensor(0.1447),tensor(0.1441),tensor(0.1453)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.1649),tensor(0.1356),tensor(0.2105),tensor(0.0104),tensor(0.0085),tensor(0.0133),tensor(0.1237),tensor(0.1017),tensor(0.1579),tensor(0.1340),tensor(0.1102),tensor(0.1711)
47,tensor(0.2147),tensor(0.1696),tensor(0.2923),tensor(0.),tensor(0.),tensor(0.),tensor(0.1243),tensor(0.0982),tensor(0.1692),tensor(0.1469),tensor(0.1161),tensor(0.2000)
