,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2281),tensor(0.4602),tensor(0.1516),tensor(0.0264),tensor(0.0536),tensor(0.0175),tensor(0.1316),tensor(0.2655),tensor(0.0875),tensor(0.1754),tensor(0.3540),tensor(0.1166)
31,tensor(0.1913),tensor(0.5096),tensor(0.1178),tensor(0.0254),tensor(0.0680),tensor(0.0156),tensor(0.1083),tensor(0.2885),tensor(0.0667),tensor(0.1877),tensor(0.5000),tensor(0.1156)
32,tensor(0.2736),tensor(0.5859),tensor(0.1785),tensor(0.0995),tensor(0.2143),tensor(0.0648),tensor(0.2075),tensor(0.4444),tensor(0.1354),tensor(0.2594),tensor(0.5556),tensor(0.1692)
33,tensor(0.2421),tensor(0.6566),tensor(0.1484),tensor(0.0636),tensor(0.1735),tensor(0.0389),tensor(0.1155),tensor(0.3131),tensor(0.0708),tensor(0.1750),tensor(0.4747),tensor(0.1073)
34,tensor(0.3457),tensor(0.7054),tensor(0.2290),tensor(0.1231),tensor(0.2523),tensor(0.0814),tensor(0.1926),tensor(0.3929),tensor(0.1275),tensor(0.2626),tensor(0.5357),tensor(0.1739)
35,tensor(0.2148),tensor(0.4245),tensor(0.1438),tensor(0.0384),tensor(0.0762),tensor(0.0256),tensor(0.1432),tensor(0.2830),tensor(0.0958),tensor(0.1575),tensor(0.3113),tensor(0.1054)
36,tensor(0.2154),tensor(0.5545),tensor(0.1337),tensor(0.0734),tensor(0.1900),tensor(0.0455),tensor(0.1269),tensor(0.3267),tensor(0.0788),tensor(0.1577),tensor(0.4059),tensor(0.0979)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.1901),tensor(0.4190),tensor(0.1229)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1121),tensor(0.1818),tensor(0.0811),tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.2105),tensor(0.3400),tensor(0.1525)
39,tensor(0.3395),tensor(0.5340),tensor(0.2489),tensor(0.1242),tensor(0.1961),tensor(0.0909),tensor(0.1852),tensor(0.2913),tensor(0.1357),tensor(0.2407),tensor(0.3786),tensor(0.1765)
40,tensor(0.2495),tensor(0.5826),tensor(0.1588),tensor(0.0336),tensor(0.0789),tensor(0.0214),tensor(0.1229),tensor(0.2870),tensor(0.0782),tensor(0.1899),tensor(0.4435),tensor(0.1209)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1114),tensor(0.1802),tensor(0.0806),tensor(0.1671),tensor(0.2703),tensor(0.1210)
42,tensor(0.1622),tensor(0.2752),tensor(0.1149),tensor(0.0163),tensor(0.0278),tensor(0.0115),tensor(0.1189),tensor(0.2018),tensor(0.0843),tensor(0.1189),tensor(0.2018),tensor(0.0843)
43,tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.0124),tensor(0.0192),tensor(0.0092),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.0864),tensor(0.1333),tensor(0.0639)
44,tensor(0.1546),tensor(0.2870),tensor(0.1058),tensor(0.),tensor(0.),tensor(0.),tensor(0.0937),tensor(0.1739),tensor(0.0641),tensor(0.1265),tensor(0.2348),tensor(0.0865)
45,tensor(0.1494),tensor(0.2897),tensor(0.1006),tensor(0.0194),tensor(0.0377),tensor(0.0130),tensor(0.1060),tensor(0.2056),tensor(0.0714),tensor(0.1205),tensor(0.2336),tensor(0.0812)
46,tensor(0.2157),tensor(0.3000),tensor(0.1684),tensor(0.0066),tensor(0.0092),tensor(0.0051),tensor(0.1176),tensor(0.1636),tensor(0.0918),tensor(0.1503),tensor(0.2091),tensor(0.1173)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1214),tensor(0.2190),tensor(0.0839),tensor(0.1214),tensor(0.2190),tensor(0.0839)
