,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2147),tensor(0.3585),tensor(0.1532),tensor(0.0511),tensor(0.0857),tensor(0.0364),tensor(0.1243),tensor(0.2075),tensor(0.0887),tensor(0.1582),tensor(0.2642),tensor(0.1129)
36,tensor(0.2244),tensor(0.5545),tensor(0.1407),tensor(0.0443),tensor(0.1100),tensor(0.0277),tensor(0.1082),tensor(0.2673),tensor(0.0678),tensor(0.1523),tensor(0.3762),tensor(0.0955)
37,tensor(0.2030),tensor(0.4476),tensor(0.1313),tensor(0.0434),tensor(0.0962),tensor(0.0280),tensor(0.1080),tensor(0.2381),tensor(0.0698),tensor(0.1641),tensor(0.3619),tensor(0.1061)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3281),tensor(0.5049),tensor(0.2430),tensor(0.1016),tensor(0.1569),tensor(0.0751),tensor(0.1514),tensor(0.2330),tensor(0.1121),tensor(0.2082),tensor(0.3204),tensor(0.1542)
40,tensor(0.2553),tensor(0.5739),tensor(0.1642),tensor(0.0350),tensor(0.0789),tensor(0.0224),tensor(0.1161),tensor(0.2609),tensor(0.0746),tensor(0.1857),tensor(0.4174),tensor(0.1194)
41,tensor(0.1907),tensor(0.3153),tensor(0.1367),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1635),tensor(0.2703),tensor(0.1172)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1011),tensor(0.1651),tensor(0.0729),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0977),tensor(0.1429),tensor(0.0743),tensor(0.1173),tensor(0.1714),tensor(0.0891)
44,tensor(0.1602),tensor(0.2870),tensor(0.1111),tensor(0.0049),tensor(0.0088),tensor(0.0034),tensor(0.0874),tensor(0.1565),tensor(0.0606),tensor(0.1505),tensor(0.2696),tensor(0.1044)
45,tensor(0.1652),tensor(0.2710),tensor(0.1189),tensor(0.0057),tensor(0.0094),tensor(0.0041),tensor(0.1140),tensor(0.1869),tensor(0.0820),tensor(0.1197),tensor(0.1963),tensor(0.0861)
46,tensor(0.2203),tensor(0.2364),tensor(0.2063),tensor(0.0085),tensor(0.0092),tensor(0.0080),tensor(0.1356),tensor(0.1455),tensor(0.1270),tensor(0.1864),tensor(0.2000),tensor(0.1746)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1250),tensor(0.2095),tensor(0.0891)
