,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3855),tensor(0.4818),tensor(0.3212),tensor(0.1319),tensor(0.1651),tensor(0.1098),tensor(0.2109),tensor(0.2636),tensor(0.1758),tensor(0.2982),tensor(0.3727),tensor(0.2485)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2180),tensor(0.2170),tensor(0.2190),tensor(0.3033),tensor(0.3019),tensor(0.3048)
19,tensor(0.3111),tensor(0.4455),tensor(0.2390),tensor(0.0575),tensor(0.0826),tensor(0.0441),tensor(0.1524),tensor(0.2182),tensor(0.1171),tensor(0.2032),tensor(0.2909),tensor(0.1561)
20,tensor(0.3192),tensor(0.3091),tensor(0.3301),tensor(0.0758),tensor(0.0734),tensor(0.0784),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2347),tensor(0.2273),tensor(0.2427)
21,tensor(0.3750),tensor(0.4571),tensor(0.3179),tensor(0.1181),tensor(0.1442),tensor(0.1000),tensor(0.1797),tensor(0.2190),tensor(0.1523),tensor(0.2344),tensor(0.2857),tensor(0.1987)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4467),tensor(0.6436),tensor(0.3421),tensor(0.1315),tensor(0.1900),tensor(0.1005),tensor(0.2405),tensor(0.3465),tensor(0.1842),tensor(0.3574),tensor(0.5149),tensor(0.2737)
24,tensor(0.2556),tensor(0.6325),tensor(0.1602),tensor(0.0971),tensor(0.2414),tensor(0.0607),tensor(0.1589),tensor(0.3932),tensor(0.0996),tensor(0.2142),tensor(0.5299),tensor(0.1342)
25,tensor(0.3030),tensor(0.6842),tensor(0.1946),tensor(0.1030),tensor(0.2340),tensor(0.0661),tensor(0.1632),tensor(0.3684),tensor(0.1048),tensor(0.2517),tensor(0.5684),tensor(0.1617)
26,tensor(0.3636),tensor(0.4587),tensor(0.3012),tensor(0.1245),tensor(0.1574),tensor(0.1030),tensor(0.1891),tensor(0.2385),tensor(0.1566),tensor(0.3273),tensor(0.4128),tensor(0.2711)
27,tensor(0.2984),tensor(0.6321),tensor(0.1953),tensor(0.0895),tensor(0.1905),tensor(0.0585),tensor(0.1604),tensor(0.3396),tensor(0.1050),tensor(0.2450),tensor(0.5189),tensor(0.1603)
28,tensor(0.4032),tensor(0.6726),tensor(0.2879),tensor(0.1813),tensor(0.3036),tensor(0.1293),tensor(0.2175),tensor(0.3628),tensor(0.1553),tensor(0.2971),tensor(0.4956),tensor(0.2121)
29,tensor(0.2921),tensor(0.5315),tensor(0.2014),tensor(0.0647),tensor(0.1182),tensor(0.0445),tensor(0.1337),tensor(0.2432),tensor(0.0922),tensor(0.2277),tensor(0.4144),tensor(0.1570)
30,tensor(0.2384),tensor(0.3628),tensor(0.1775),tensor(0.0234),tensor(0.0357),tensor(0.0174),tensor(0.1512),tensor(0.2301),tensor(0.1126),tensor(0.2035),tensor(0.3097),tensor(0.1515)
31,tensor(0.2345),tensor(0.4904),tensor(0.1541),tensor(0.0462),tensor(0.0971),tensor(0.0303),tensor(0.1333),tensor(0.2788),tensor(0.0876),tensor(0.1701),tensor(0.3558),tensor(0.1118)
32,tensor(0.3352),tensor(0.6061),tensor(0.2317),tensor(0.1629),tensor(0.2959),tensor(0.1124),tensor(0.2514),tensor(0.4545),tensor(0.1737),tensor(0.2626),tensor(0.4747),tensor(0.1815)
33,tensor(0.2886),tensor(0.5758),tensor(0.1926),tensor(0.0865),tensor(0.1735),tensor(0.0576),tensor(0.1418),tensor(0.2828),tensor(0.0946),tensor(0.2329),tensor(0.4646),tensor(0.1554)
34,tensor(0.3671),tensor(0.6786),tensor(0.2517),tensor(0.1068),tensor(0.1982),tensor(0.0731),tensor(0.1546),tensor(0.2857),tensor(0.1060),tensor(0.2657),tensor(0.4911),tensor(0.1821)
35,tensor(0.2703),tensor(0.4717),tensor(0.1894),tensor(0.0489),tensor(0.0857),tensor(0.0342),tensor(0.1568),tensor(0.2736),tensor(0.1098),tensor(0.2216),tensor(0.3868),tensor(0.1553)
36,tensor(0.2683),tensor(0.5446),tensor(0.1780),tensor(0.0882),tensor(0.1800),tensor(0.0584),tensor(0.1561),tensor(0.3168),tensor(0.1036),tensor(0.2390),tensor(0.4851),tensor(0.1586)
37,tensor(0.3219),tensor(0.4476),tensor(0.2513),tensor(0.1379),tensor(0.1923),tensor(0.1075),tensor(0.1644),tensor(0.2286),tensor(0.1283),tensor(0.2740),tensor(0.3810),tensor(0.2139)
38,tensor(0.4481),tensor(0.4100),tensor(0.4940),tensor(0.1326),tensor(0.1212),tensor(0.1463),tensor(0.1858),tensor(0.1700),tensor(0.2048),tensor(0.3169),tensor(0.2900),tensor(0.3494)
39,tensor(0.3399),tensor(0.4175),tensor(0.2867),tensor(0.1036),tensor(0.1275),tensor(0.0872),tensor(0.1897),tensor(0.2330),tensor(0.1600),tensor(0.2925),tensor(0.3592),tensor(0.2467)
40,tensor(0.4170),tensor(0.5130),tensor(0.3512),tensor(0.0925),tensor(0.1140),tensor(0.0778),tensor(0.1555),tensor(0.1913),tensor(0.1310),tensor(0.2544),tensor(0.3130),tensor(0.2143)
41,tensor(0.2279),tensor(0.2793),tensor(0.1925),tensor(0.0222),tensor(0.0273),tensor(0.0188),tensor(0.1103),tensor(0.1351),tensor(0.0932),tensor(0.1691),tensor(0.2072),tensor(0.1429)
42,tensor(0.2091),tensor(0.2110),tensor(0.2072),tensor(0.0183),tensor(0.0185),tensor(0.0182),tensor(0.1455),tensor(0.1468),tensor(0.1441),tensor(0.1364),tensor(0.1376),tensor(0.1351)
43,tensor(0.1875),tensor(0.2286),tensor(0.1589),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.1016),tensor(0.1238),tensor(0.0861),tensor(0.1250),tensor(0.1524),tensor(0.1060)
44,tensor(0.1693),tensor(0.2348),tensor(0.1324),tensor(0.0063),tensor(0.0088),tensor(0.0049),tensor(0.0940),tensor(0.1304),tensor(0.0735),tensor(0.1003),tensor(0.1391),tensor(0.0784)
45,tensor(0.1695),tensor(0.2804),tensor(0.1215),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1130),tensor(0.1869),tensor(0.0810),tensor(0.1299),tensor(0.2150),tensor(0.0931)
46,tensor(0.1864),tensor(0.2364),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1075),tensor(0.1364),tensor(0.0888),tensor(0.1362),tensor(0.1727),tensor(0.1124)
47,tensor(0.2267),tensor(0.2667),tensor(0.1972),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1134),tensor(0.1333),tensor(0.0986),tensor(0.1538),tensor(0.1810),tensor(0.1338)
