,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3116),tensor(0.5556),tensor(0.2165),tensor(0.1368),tensor(0.2449),tensor(0.0949),tensor(0.2266),tensor(0.4040),tensor(0.1575),tensor(0.2550),tensor(0.4545),tensor(0.1772)
33,tensor(0.2714),tensor(0.6566),tensor(0.1711),tensor(0.0964),tensor(0.2347),tensor(0.0607),tensor(0.1336),tensor(0.3232),tensor(0.0842),tensor(0.2171),tensor(0.5253),tensor(0.1368)
34,tensor(0.3419),tensor(0.6518),tensor(0.2317),tensor(0.1224),tensor(0.2342),tensor(0.0828),tensor(0.2061),tensor(0.3929),tensor(0.1397),tensor(0.2482),tensor(0.4732),tensor(0.1683)
35,tensor(0.2438),tensor(0.4623),tensor(0.1655),tensor(0.0450),tensor(0.0857),tensor(0.0305),tensor(0.1443),tensor(0.2736),tensor(0.0980),tensor(0.1791),tensor(0.3396),tensor(0.1216)
36,tensor(0.2042),tensor(0.5248),tensor(0.1268),tensor(0.0696),tensor(0.1800),tensor(0.0432),tensor(0.1310),tensor(0.3366),tensor(0.0813),tensor(0.1618),tensor(0.4158),tensor(0.1005)
37,tensor(0.2812),tensor(0.5143),tensor(0.1935),tensor(0.0995),tensor(0.1827),tensor(0.0683),tensor(0.1927),tensor(0.3524),tensor(0.1326),tensor(0.2552),tensor(0.4667),tensor(0.1756)
38,tensor(0.2513),tensor(0.4800),tensor(0.1702),tensor(0.0842),tensor(0.1616),tensor(0.0569),tensor(0.1361),tensor(0.2600),tensor(0.0922),tensor(0.1937),tensor(0.3700),tensor(0.1312)
39,tensor(0.3515),tensor(0.5631),tensor(0.2555),tensor(0.1159),tensor(0.1863),tensor(0.0841),tensor(0.1697),tensor(0.2718),tensor(0.1233),tensor(0.2727),tensor(0.4369),tensor(0.1982)
40,tensor(0.2380),tensor(0.5391),tensor(0.1527),tensor(0.0308),tensor(0.0702),tensor(0.0198),tensor(0.1305),tensor(0.2957),tensor(0.0837),tensor(0.1612),tensor(0.3652),tensor(0.1034)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1597),tensor(0.2190),tensor(0.1257),tensor(0.0070),tensor(0.0096),tensor(0.0055),tensor(0.0972),tensor(0.1333),tensor(0.0765),tensor(0.1111),tensor(0.1524),tensor(0.0874)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0879),tensor(0.1739),tensor(0.0588),tensor(0.1099),tensor(0.2174),tensor(0.0735)
45,tensor(0.1582),tensor(0.2897),tensor(0.1088),tensor(0.0154),tensor(0.0283),tensor(0.0106),tensor(0.1020),tensor(0.1869),tensor(0.0702),tensor(0.1173),tensor(0.2150),tensor(0.0807)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1189),tensor(0.2095),tensor(0.0830),tensor(0.1459),tensor(0.2571),tensor(0.1019)
