,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2674),tensor(0.4444),tensor(0.1912),tensor(0.0392),tensor(0.0654),tensor(0.0280),tensor(0.1504),tensor(0.2500),tensor(0.1076),tensor(0.2061),tensor(0.3426),tensor(0.1474)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.2857),tensor(0.4421),tensor(0.2111),tensor(0.0205),tensor(0.0319),tensor(0.0152),tensor(0.1497),tensor(0.2316),tensor(0.1106),tensor(0.1769),tensor(0.2737),tensor(0.1307)
15,tensor(0.2256),tensor(0.4037),tensor(0.1566),tensor(0.0309),tensor(0.0556),tensor(0.0214),tensor(0.1231),tensor(0.2202),tensor(0.0854),tensor(0.1744),tensor(0.3119),tensor(0.1210)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2128),tensor(0.3182),tensor(0.1598),tensor(0.0306),tensor(0.0459),tensor(0.0229),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1520),tensor(0.2273),tensor(0.1142)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2820),tensor(0.4909),tensor(0.1978),tensor(0.0997),tensor(0.1743),tensor(0.0699),tensor(0.1619),tensor(0.2818),tensor(0.1136),tensor(0.2454),tensor(0.4273),tensor(0.1722)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.2353),tensor(0.3619),tensor(0.1743),tensor(0.0623),tensor(0.0962),tensor(0.0461),tensor(0.1115),tensor(0.1714),tensor(0.0826),tensor(0.1362),tensor(0.2095),tensor(0.1009)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1368),tensor(0.2202),tensor(0.0992),tensor(0.2393),tensor(0.3853),tensor(0.1736)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.1958),tensor(0.2772),tensor(0.1514)
24,tensor(0.3245),tensor(0.6838),tensor(0.2128),tensor(0.1222),tensor(0.2586),tensor(0.0800),tensor(0.1907),tensor(0.4017),tensor(0.1250),tensor(0.2515),tensor(0.5299),tensor(0.1649)
25,tensor(0.2877),tensor(0.6526),tensor(0.1845),tensor(0.0746),tensor(0.1702),tensor(0.0478),tensor(0.1439),tensor(0.3263),tensor(0.0923),tensor(0.2367),tensor(0.5368),tensor(0.1518)
26,tensor(0.2694),tensor(0.6055),tensor(0.1732),tensor(0.0861),tensor(0.1944),tensor(0.0553),tensor(0.1714),tensor(0.3853),tensor(0.1102),tensor(0.2000),tensor(0.4495),tensor(0.1286)
27,tensor(0.2530),tensor(0.6038),tensor(0.1600),tensor(0.0754),tensor(0.1810),tensor(0.0476),tensor(0.1344),tensor(0.3208),tensor(0.0850),tensor(0.2174),tensor(0.5189),tensor(0.1375)
28,tensor(0.3463),tensor(0.5929),tensor(0.2445),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.2016),tensor(0.3451),tensor(0.1423),tensor(0.2532),tensor(0.4336),tensor(0.1788)
29,tensor(0.2105),tensor(0.5225),tensor(0.1318),tensor(0.0546),tensor(0.1364),tensor(0.0342),tensor(0.1270),tensor(0.3153),tensor(0.0795),tensor(0.1742),tensor(0.4324),tensor(0.1091)
30,tensor(0.2391),tensor(0.4602),tensor(0.1615),tensor(0.0231),tensor(0.0446),tensor(0.0156),tensor(0.1287),tensor(0.2478),tensor(0.0870),tensor(0.1839),tensor(0.3540),tensor(0.1242)
31,tensor(0.2048),tensor(0.4904),tensor(0.1294),tensor(0.0282),tensor(0.0680),tensor(0.0178),tensor(0.1165),tensor(0.2788),tensor(0.0736),tensor(0.1968),tensor(0.4712),tensor(0.1244)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2216),tensor(0.4141),tensor(0.1513),tensor(0.2378),tensor(0.4444),tensor(0.1624)
33,tensor(0.2361),tensor(0.5354),tensor(0.1514),tensor(0.0582),tensor(0.1327),tensor(0.0372),tensor(0.1470),tensor(0.3333),tensor(0.0943),tensor(0.1960),tensor(0.4444),tensor(0.1257)
34,tensor(0.3649),tensor(0.6875),tensor(0.2484),tensor(0.1333),tensor(0.2523),tensor(0.0906),tensor(0.1564),tensor(0.2946),tensor(0.1065),tensor(0.2749),tensor(0.5179),tensor(0.1871)
35,tensor(0.2461),tensor(0.4434),tensor(0.1703),tensor(0.0316),tensor(0.0571),tensor(0.0218),tensor(0.1518),tensor(0.2736),tensor(0.1051),tensor(0.1623),tensor(0.2925),tensor(0.1123)
36,tensor(0.2322),tensor(0.4851),tensor(0.1526),tensor(0.0810),tensor(0.1700),tensor(0.0531),tensor(0.1564),tensor(0.3267),tensor(0.1028),tensor(0.1896),tensor(0.3960),tensor(0.1246)
37,tensor(0.2694),tensor(0.4952),tensor(0.1851),tensor(0.1094),tensor(0.2019),tensor(0.0750),tensor(0.1710),tensor(0.3143),tensor(0.1174),tensor(0.2383),tensor(0.4381),tensor(0.1637)
38,tensor(0.2941),tensor(0.4000),tensor(0.2326),tensor(0.1037),tensor(0.1414),tensor(0.0819),tensor(0.1544),tensor(0.2100),tensor(0.1221),tensor(0.2500),tensor(0.3400),tensor(0.1977)
39,tensor(0.3143),tensor(0.4272),tensor(0.2486),tensor(0.1079),tensor(0.1471),tensor(0.0852),tensor(0.1857),tensor(0.2524),tensor(0.1469),tensor(0.2000),tensor(0.2718),tensor(0.1582)
40,tensor(0.2684),tensor(0.5391),tensor(0.1787),tensor(0.0304),tensor(0.0614),tensor(0.0202),tensor(0.1429),tensor(0.2870),tensor(0.0951),tensor(0.2035),tensor(0.4087),tensor(0.1354)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1202),tensor(0.1982),tensor(0.0863),tensor(0.1639),tensor(0.2703),tensor(0.1176)
42,tensor(0.1379),tensor(0.2018),tensor(0.1048),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0940),tensor(0.1376),tensor(0.0714),tensor(0.0878),tensor(0.1284),tensor(0.0667)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1792),tensor(0.2696),tensor(0.1342),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1565),tensor(0.0779),tensor(0.1214),tensor(0.1826),tensor(0.0909)
45,tensor(0.1638),tensor(0.2710),tensor(0.1174),tensor(0.0057),tensor(0.0094),tensor(0.0041),tensor(0.1243),tensor(0.2056),tensor(0.0891),tensor(0.1186),tensor(0.1963),tensor(0.0850)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.1940),tensor(0.2364),tensor(0.1646)
47,tensor(0.1988),tensor(0.3238),tensor(0.1435),tensor(0.0118),tensor(0.0192),tensor(0.0085),tensor(0.1111),tensor(0.1810),tensor(0.0802),tensor(0.1345),tensor(0.2190),tensor(0.0970)
