,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2486),tensor(0.4037),tensor(0.1796),tensor(0.0568),tensor(0.0926),tensor(0.0410),tensor(0.1412),tensor(0.2294),tensor(0.1020),tensor(0.1808),tensor(0.2936),tensor(0.1306)
16,tensor(0.3059),tensor(0.3611),tensor(0.2653),tensor(0.0395),tensor(0.0467),tensor(0.0342),tensor(0.1804),tensor(0.2130),tensor(0.1565),tensor(0.2118),tensor(0.2500),tensor(0.1837)
17,tensor(0.3497),tensor(0.5182),tensor(0.2639),tensor(0.1049),tensor(0.1560),tensor(0.0791),tensor(0.1963),tensor(0.2909),tensor(0.1481),tensor(0.2638),tensor(0.3909),tensor(0.1991)
18,tensor(0.4250),tensor(0.4811),tensor(0.3806),tensor(0.0840),tensor(0.0952),tensor(0.0752),tensor(0.2000),tensor(0.2264),tensor(0.1791),tensor(0.2583),tensor(0.2925),tensor(0.2313)
19,tensor(0.2778),tensor(0.5000),tensor(0.1923),tensor(0.0863),tensor(0.1560),tensor(0.0596),tensor(0.1465),tensor(0.2636),tensor(0.1014),tensor(0.2273),tensor(0.4091),tensor(0.1573)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2698),tensor(0.4381),tensor(0.1949),tensor(0.0767),tensor(0.1250),tensor(0.0553),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1701),tensor(0.2762),tensor(0.1229)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1685),tensor(0.2844),tensor(0.1197),tensor(0.2717),tensor(0.4587),tensor(0.1931)
23,tensor(0.3909),tensor(0.5941),tensor(0.2913),tensor(0.1115),tensor(0.1700),tensor(0.0829),tensor(0.1954),tensor(0.2970),tensor(0.1456),tensor(0.2801),tensor(0.4257),tensor(0.2087)
24,tensor(0.2466),tensor(0.6154),tensor(0.1542),tensor(0.0859),tensor(0.2155),tensor(0.0536),tensor(0.1473),tensor(0.3675),tensor(0.0921),tensor(0.2055),tensor(0.5128),tensor(0.1285)
25,tensor(0.2737),tensor(0.6526),tensor(0.1732),tensor(0.0754),tensor(0.1809),tensor(0.0476),tensor(0.1413),tensor(0.3368),tensor(0.0894),tensor(0.1987),tensor(0.4737),tensor(0.1257)
26,tensor(0.2863),tensor(0.6606),tensor(0.1827),tensor(0.1038),tensor(0.2407),tensor(0.0662),tensor(0.1829),tensor(0.4220),tensor(0.1168),tensor(0.1750),tensor(0.4037),tensor(0.1117)
27,tensor(0.2447),tensor(0.6509),tensor(0.1507),tensor(0.0712),tensor(0.1905),tensor(0.0438),tensor(0.1454),tensor(0.3868),tensor(0.0895),tensor(0.2163),tensor(0.5755),tensor(0.1332)
28,tensor(0.3641),tensor(0.6637),tensor(0.2508),tensor(0.1415),tensor(0.2589),tensor(0.0973),tensor(0.1990),tensor(0.3628),tensor(0.1371),tensor(0.2573),tensor(0.4690),tensor(0.1773)
29,tensor(0.2318),tensor(0.5315),tensor(0.1482),tensor(0.0552),tensor(0.1273),tensor(0.0353),tensor(0.1257),tensor(0.2883),tensor(0.0804),tensor(0.1925),tensor(0.4414),tensor(0.1231)
30,tensor(0.2289),tensor(0.4690),tensor(0.1514),tensor(0.0217),tensor(0.0446),tensor(0.0143),tensor(0.1253),tensor(0.2566),tensor(0.0829),tensor(0.1901),tensor(0.3894),tensor(0.1257)
31,tensor(0.1604),tensor(0.4519),tensor(0.0975),tensor(0.0240),tensor(0.0680),tensor(0.0146),tensor(0.1024),tensor(0.2885),tensor(0.0622),tensor(0.1399),tensor(0.3942),tensor(0.0851)
32,tensor(0.3569),tensor(0.6364),tensor(0.2480),tensor(0.1766),tensor(0.3163),tensor(0.1225),tensor(0.2550),tensor(0.4545),tensor(0.1772),tensor(0.3003),tensor(0.5354),tensor(0.2087)
33,tensor(0.2495),tensor(0.6162),tensor(0.1564),tensor(0.0821),tensor(0.2041),tensor(0.0514),tensor(0.1513),tensor(0.3737),tensor(0.0949),tensor(0.2045),tensor(0.5051),tensor(0.1282)
34,tensor(0.3396),tensor(0.6429),tensor(0.2308),tensor(0.1185),tensor(0.2252),tensor(0.0804),tensor(0.1840),tensor(0.3482),tensor(0.1250),tensor(0.2311),tensor(0.4375),tensor(0.1571)
35,tensor(0.2438),tensor(0.4623),tensor(0.1655),tensor(0.0450),tensor(0.0857),tensor(0.0305),tensor(0.1542),tensor(0.2925),tensor(0.1047),tensor(0.1891),tensor(0.3585),tensor(0.1284)
36,tensor(0.2042),tensor(0.5248),tensor(0.1268),tensor(0.0696),tensor(0.1800),tensor(0.0432),tensor(0.1387),tensor(0.3564),tensor(0.0861),tensor(0.1657),tensor(0.4257),tensor(0.1029)
37,tensor(0.3153),tensor(0.6095),tensor(0.2126),tensor(0.1535),tensor(0.2981),tensor(0.1033),tensor(0.1773),tensor(0.3429),tensor(0.1196),tensor(0.2808),tensor(0.5429),tensor(0.1894)
38,tensor(0.2513),tensor(0.4800),tensor(0.1702),tensor(0.0842),tensor(0.1616),tensor(0.0569),tensor(0.1361),tensor(0.2600),tensor(0.0922),tensor(0.1937),tensor(0.3700),tensor(0.1312)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1198),tensor(0.1961),tensor(0.0862),tensor(0.1845),tensor(0.3010),tensor(0.1330),tensor(0.2679),tensor(0.4369),tensor(0.1931)
40,tensor(0.2583),tensor(0.5739),tensor(0.1667),tensor(0.0589),tensor(0.1316),tensor(0.0380),tensor(0.1370),tensor(0.3043),tensor(0.0884),tensor(0.1918),tensor(0.4261),tensor(0.1237)
41,tensor(0.1823),tensor(0.2973),tensor(0.1315),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1105),tensor(0.1802),tensor(0.0797),tensor(0.1602),tensor(0.2613),tensor(0.1155)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1319),tensor(0.2202),tensor(0.0941),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1000),tensor(0.1333),tensor(0.0800),tensor(0.1143),tensor(0.1524),tensor(0.0914)
44,tensor(0.1386),tensor(0.2609),tensor(0.0943),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0831),tensor(0.1565),tensor(0.0566),tensor(0.1062),tensor(0.2000),tensor(0.0723)
45,tensor(0.1724),tensor(0.3271),tensor(0.1171),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1182),tensor(0.2243),tensor(0.0803),tensor(0.1232),tensor(0.2336),tensor(0.0836)
46,tensor(0.1944),tensor(0.2818),tensor(0.1483),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1505),tensor(0.2182),tensor(0.1148)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1243),tensor(0.2190),tensor(0.0868),tensor(0.1351),tensor(0.2381),tensor(0.0943)
