,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2735),tensor(0.6838),tensor(0.1709),tensor(0.1063),tensor(0.2672),tensor(0.0664),tensor(0.1778),tensor(0.4444),tensor(0.1111),tensor(0.2256),tensor(0.5641),tensor(0.1410)
25,tensor(0.2937),tensor(0.6632),tensor(0.1886),tensor(0.0796),tensor(0.1809),tensor(0.0511),tensor(0.1538),tensor(0.3474),tensor(0.0988),tensor(0.2145),tensor(0.4842),tensor(0.1377)
26,tensor(0.2520),tensor(0.5780),tensor(0.1611),tensor(0.0643),tensor(0.1481),tensor(0.0410),tensor(0.1280),tensor(0.2936),tensor(0.0818),tensor(0.1680),tensor(0.3853),tensor(0.1074)
27,tensor(0.2336),tensor(0.6226),tensor(0.1438),tensor(0.0710),tensor(0.1905),tensor(0.0437),tensor(0.1381),tensor(0.3679),tensor(0.0850),tensor(0.2124),tensor(0.5660),tensor(0.1307)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1780),tensor(0.3363),tensor(0.1210),tensor(0.2436),tensor(0.4602),tensor(0.1656)
29,tensor(0.2182),tensor(0.5405),tensor(0.1367),tensor(0.0511),tensor(0.1273),tensor(0.0320),tensor(0.1200),tensor(0.2973),tensor(0.0752),tensor(0.1818),tensor(0.4505),tensor(0.1139)
30,tensor(0.2391),tensor(0.4602),tensor(0.1615),tensor(0.0231),tensor(0.0446),tensor(0.0156),tensor(0.1287),tensor(0.2478),tensor(0.0870),tensor(0.1839),tensor(0.3540),tensor(0.1242)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1103),tensor(0.2981),tensor(0.0677),tensor(0.1495),tensor(0.4038),tensor(0.0917)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2378),tensor(0.4444),tensor(0.1624)
33,tensor(0.2581),tensor(0.6061),tensor(0.1639),tensor(0.0864),tensor(0.2041),tensor(0.0548),tensor(0.1419),tensor(0.3333),tensor(0.0902),tensor(0.2151),tensor(0.5051),tensor(0.1366)
34,tensor(0.3702),tensor(0.7321),tensor(0.2477),tensor(0.1315),tensor(0.2613),tensor(0.0879),tensor(0.1941),tensor(0.3839),tensor(0.1299),tensor(0.2664),tensor(0.5268),tensor(0.1782)
35,tensor(0.2635),tensor(0.5283),tensor(0.1755),tensor(0.0378),tensor(0.0762),tensor(0.0252),tensor(0.1412),tensor(0.2830),tensor(0.0940),tensor(0.1882),tensor(0.3774),tensor(0.1254)
36,tensor(0.2107),tensor(0.5446),tensor(0.1306),tensor(0.0731),tensor(0.1900),tensor(0.0452),tensor(0.1226),tensor(0.3168),tensor(0.0760),tensor(0.1648),tensor(0.4257),tensor(0.1021)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1769),tensor(0.3429),tensor(0.1192),tensor(0.2506),tensor(0.4857),tensor(0.1689)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1184),tensor(0.1919),tensor(0.0856),tensor(0.1548),tensor(0.2500),tensor(0.1121),tensor(0.2229),tensor(0.3600),tensor(0.1614)
39,tensor(0.3383),tensor(0.5534),tensor(0.2436),tensor(0.1134),tensor(0.1863),tensor(0.0815),tensor(0.1662),tensor(0.2718),tensor(0.1197),tensor(0.2493),tensor(0.4078),tensor(0.1795)
40,tensor(0.2621),tensor(0.5652),tensor(0.1706),tensor(0.0486),tensor(0.1053),tensor(0.0316),tensor(0.1411),tensor(0.3043),tensor(0.0919),tensor(0.2056),tensor(0.4435),tensor(0.1339)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1148),tensor(0.1892),tensor(0.0824),tensor(0.1639),tensor(0.2703),tensor(0.1176)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1415),tensor(0.2095),tensor(0.1068),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.0965),tensor(0.1429),tensor(0.0728)
44,tensor(0.1576),tensor(0.2783),tensor(0.1100),tensor(0.0050),tensor(0.0088),tensor(0.0034),tensor(0.0887),tensor(0.1565),tensor(0.0619),tensor(0.1429),tensor(0.2522),tensor(0.0997)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1106),tensor(0.2056),tensor(0.0756),tensor(0.1307),tensor(0.2430),tensor(0.0893)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1437),tensor(0.2091),tensor(0.1095)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1159),tensor(0.2190),tensor(0.0788),tensor(0.1259),tensor(0.2381),tensor(0.0856)
