,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2598),tensor(0.6496),tensor(0.1624),tensor(0.0995),tensor(0.2500),tensor(0.0621),tensor(0.1744),tensor(0.4359),tensor(0.1090),tensor(0.2120),tensor(0.5299),tensor(0.1325)
25,tensor(0.2789),tensor(0.6737),tensor(0.1758),tensor(0.0963),tensor(0.2340),tensor(0.0606),tensor(0.1351),tensor(0.3263),tensor(0.0852),tensor(0.2004),tensor(0.4842),tensor(0.1264)
26,tensor(0.2732),tensor(0.6606),tensor(0.1722),tensor(0.0914),tensor(0.2222),tensor(0.0576),tensor(0.1518),tensor(0.3670),tensor(0.0957),tensor(0.2391),tensor(0.5780),tensor(0.1507)
27,tensor(0.2047),tensor(0.6226),tensor(0.1224),tensor(0.0653),tensor(0.2000),tensor(0.0390),tensor(0.1333),tensor(0.4057),tensor(0.0798),tensor(0.1581),tensor(0.4811),tensor(0.0946)
28,tensor(0.3636),tensor(0.6726),tensor(0.2492),tensor(0.1538),tensor(0.2857),tensor(0.1053),tensor(0.2010),tensor(0.3717),tensor(0.1377),tensor(0.2249),tensor(0.4159),tensor(0.1541)
29,tensor(0.2456),tensor(0.5676),tensor(0.1567),tensor(0.0705),tensor(0.1636),tensor(0.0449),tensor(0.1326),tensor(0.3063),tensor(0.0846),tensor(0.2066),tensor(0.4775),tensor(0.1318)
30,tensor(0.2172),tensor(0.4248),tensor(0.1459),tensor(0.0318),tensor(0.0625),tensor(0.0213),tensor(0.1267),tensor(0.2478),tensor(0.0851),tensor(0.1584),tensor(0.3097),tensor(0.1064)
31,tensor(0.1958),tensor(0.5385),tensor(0.1197),tensor(0.0281),tensor(0.0777),tensor(0.0171),tensor(0.1119),tensor(0.3077),tensor(0.0684),tensor(0.1643),tensor(0.4519),tensor(0.1004)
32,tensor(0.3052),tensor(0.5657),tensor(0.2090),tensor(0.1644),tensor(0.3061),tensor(0.1124),tensor(0.2289),tensor(0.4242),tensor(0.1567),tensor(0.2561),tensor(0.4747),tensor(0.1754)
33,tensor(0.2786),tensor(0.6768),tensor(0.1754),tensor(0.0877),tensor(0.2143),tensor(0.0551),tensor(0.1331),tensor(0.3232),tensor(0.0838),tensor(0.2204),tensor(0.5354),tensor(0.1387)
34,tensor(0.3722),tensor(0.7411),tensor(0.2485),tensor(0.1216),tensor(0.2432),tensor(0.0811),tensor(0.1928),tensor(0.3839),tensor(0.1287),tensor(0.2601),tensor(0.5179),tensor(0.1737)
35,tensor(0.2704),tensor(0.5000),tensor(0.1853),tensor(0.0667),tensor(0.1238),tensor(0.0456),tensor(0.1531),tensor(0.2830),tensor(0.1049),tensor(0.2092),tensor(0.3868),tensor(0.1434)
36,tensor(0.2176),tensor(0.5644),tensor(0.1348),tensor(0.0766),tensor(0.2000),tensor(0.0474),tensor(0.1489),tensor(0.3861),tensor(0.0922),tensor(0.1641),tensor(0.4257),tensor(0.1017)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1585),tensor(0.3238),tensor(0.1049),tensor(0.2937),tensor(0.6000),tensor(0.1944)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1586),tensor(0.2800),tensor(0.1107),tensor(0.2210),tensor(0.3900),tensor(0.1542)
39,tensor(0.3917),tensor(0.6408),tensor(0.2821),tensor(0.1672),tensor(0.2745),tensor(0.1202),tensor(0.1780),tensor(0.2913),tensor(0.1282),tensor(0.2849),tensor(0.4660),tensor(0.2051)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1471),tensor(0.3217),tensor(0.0954),tensor(0.1988),tensor(0.4348),tensor(0.1289)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1030),tensor(0.1712),tensor(0.0736),tensor(0.1463),tensor(0.2432),tensor(0.1047)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1603),tensor(0.2381),tensor(0.1208),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1090),tensor(0.1619),tensor(0.0821),tensor(0.1282),tensor(0.1905),tensor(0.0966)
44,tensor(0.1314),tensor(0.2696),tensor(0.0868),tensor(0.0043),tensor(0.0088),tensor(0.0028),tensor(0.0847),tensor(0.1739),tensor(0.0560),tensor(0.1271),tensor(0.2609),tensor(0.0840)
45,tensor(0.1667),tensor(0.2991),tensor(0.1155),tensor(0.0209),tensor(0.0377),tensor(0.0145),tensor(0.1146),tensor(0.2056),tensor(0.0794),tensor(0.1250),tensor(0.2243),tensor(0.0866)
46,tensor(0.2051),tensor(0.2909),tensor(0.1584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1636),tensor(0.0891),tensor(0.1731),tensor(0.2455),tensor(0.1337)
47,tensor(0.1804),tensor(0.3238),tensor(0.1250),tensor(0.0107),tensor(0.0192),tensor(0.0074),tensor(0.1167),tensor(0.2095),tensor(0.0809),tensor(0.1220),tensor(0.2190),tensor(0.0846)
