,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2712),tensor(0.4706),tensor(0.1905),tensor(0.0633),tensor(0.1102),tensor(0.0444),tensor(0.1356),tensor(0.2353),tensor(0.0952),tensor(0.1985),tensor(0.3445),tensor(0.1395)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.2842),tensor(0.5093),tensor(0.1971),tensor(0.0571),tensor(0.1028),tensor(0.0396),tensor(0.1447),tensor(0.2593),tensor(0.1004),tensor(0.2171),tensor(0.3889),tensor(0.1505)
13,tensor(0.3302),tensor(0.4952),tensor(0.2476),tensor(0.0958),tensor(0.1442),tensor(0.0718),tensor(0.1905),tensor(0.2857),tensor(0.1429),tensor(0.2095),tensor(0.3143),tensor(0.1571)
14,tensor(0.2975),tensor(0.5684),tensor(0.2015),tensor(0.0332),tensor(0.0638),tensor(0.0225),tensor(0.1598),tensor(0.3053),tensor(0.1082),tensor(0.2534),tensor(0.4842),tensor(0.1716)
15,tensor(0.2597),tensor(0.4312),tensor(0.1858),tensor(0.0556),tensor(0.0926),tensor(0.0397),tensor(0.1326),tensor(0.2202),tensor(0.0949),tensor(0.1823),tensor(0.3028),tensor(0.1304)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1370),tensor(0.1852),tensor(0.1087),tensor(0.1781),tensor(0.2407),tensor(0.1413)
17,tensor(0.3694),tensor(0.5273),tensor(0.2843),tensor(0.1090),tensor(0.1560),tensor(0.0837),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2994),tensor(0.4273),tensor(0.2304)
18,tensor(0.4305),tensor(0.4528),tensor(0.4103),tensor(0.0814),tensor(0.0857),tensor(0.0776),tensor(0.1973),tensor(0.2075),tensor(0.1880),tensor(0.2960),tensor(0.3113),tensor(0.2821)
19,tensor(0.2944),tensor(0.5273),tensor(0.2042),tensor(0.0816),tensor(0.1468),tensor(0.0565),tensor(0.1371),tensor(0.2455),tensor(0.0951),tensor(0.2183),tensor(0.3909),tensor(0.1514)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1600),tensor(0.2752),tensor(0.1128),tensor(0.2613),tensor(0.4495),tensor(0.1842)
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1204),tensor(0.1800),tensor(0.0905),tensor(0.1993),tensor(0.2970),tensor(0.1500),tensor(0.3322),tensor(0.4950),tensor(0.2500)
24,tensor(0.2470),tensor(0.6154),tensor(0.1545),tensor(0.0929),tensor(0.2328),tensor(0.0581),tensor(0.1544),tensor(0.3846),tensor(0.0966),tensor(0.2161),tensor(0.5385),tensor(0.1352)
25,tensor(0.2705),tensor(0.6421),tensor(0.1713),tensor(0.0757),tensor(0.1809),tensor(0.0479),tensor(0.1463),tensor(0.3474),tensor(0.0927),tensor(0.1996),tensor(0.4737),tensor(0.1264)
26,tensor(0.3087),tensor(0.6330),tensor(0.2041),tensor(0.1079),tensor(0.2222),tensor(0.0712),tensor(0.1655),tensor(0.3394),tensor(0.1095),tensor(0.2640),tensor(0.5413),tensor(0.1746)
27,tensor(0.2394),tensor(0.6415),tensor(0.1472),tensor(0.0707),tensor(0.1905),tensor(0.0434),tensor(0.1444),tensor(0.3868),tensor(0.0887),tensor(0.2007),tensor(0.5377),tensor(0.1234)
28,tensor(0.3979),tensor(0.6814),tensor(0.2810),tensor(0.1766),tensor(0.3036),tensor(0.1245),tensor(0.2016),tensor(0.3451),tensor(0.1423),tensor(0.2687),tensor(0.4602),tensor(0.1898)
29,tensor(0.2298),tensor(0.5495),tensor(0.1452),tensor(0.0567),tensor(0.1364),tensor(0.0358),tensor(0.1318),tensor(0.3153),tensor(0.0833),tensor(0.1883),tensor(0.4505),tensor(0.1190)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0218),tensor(0.0446),tensor(0.0145),tensor(0.1261),tensor(0.2566),tensor(0.0836),tensor(0.2000),tensor(0.4071),tensor(0.1326)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1068),tensor(0.2885),tensor(0.0655),tensor(0.1566),tensor(0.4231),tensor(0.0961)
32,tensor(0.3580),tensor(0.6364),tensor(0.2490),tensor(0.1657),tensor(0.2959),tensor(0.1151),tensor(0.2557),tensor(0.4545),tensor(0.1779),tensor(0.2898),tensor(0.5152),tensor(0.2016)
33,tensor(0.2648),tensor(0.6566),tensor(0.1658),tensor(0.0859),tensor(0.2143),tensor(0.0537),tensor(0.1303),tensor(0.3232),tensor(0.0816),tensor(0.2037),tensor(0.5051),tensor(0.1276)
34,tensor(0.3341),tensor(0.6607),tensor(0.2236),tensor(0.0998),tensor(0.1982),tensor(0.0667),tensor(0.1625),tensor(0.3214),tensor(0.1088),tensor(0.2619),tensor(0.5179),tensor(0.1752)
35,tensor(0.2837),tensor(0.5566),tensor(0.1903),tensor(0.0676),tensor(0.1333),tensor(0.0453),tensor(0.1490),tensor(0.2925),tensor(0.1000),tensor(0.2115),tensor(0.4151),tensor(0.1419)
36,tensor(0.2042),tensor(0.5248),tensor(0.1268),tensor(0.0696),tensor(0.1800),tensor(0.0432),tensor(0.1349),tensor(0.3465),tensor(0.0837),tensor(0.1503),tensor(0.3861),tensor(0.0933)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1772),tensor(0.3619),tensor(0.1173),tensor(0.2797),tensor(0.5714),tensor(0.1852)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3701),tensor(0.6019),tensor(0.2672),tensor(0.1321),tensor(0.2157),tensor(0.0952),tensor(0.1851),tensor(0.3010),tensor(0.1336),tensor(0.2687),tensor(0.4369),tensor(0.1940)
40,tensor(0.2515),tensor(0.5391),tensor(0.1640),tensor(0.0489),tensor(0.1053),tensor(0.0318),tensor(0.1420),tensor(0.3043),tensor(0.0926),tensor(0.1785),tensor(0.3826),tensor(0.1164)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1292),tensor(0.2294),tensor(0.0899),tensor(0.1447),tensor(0.2569),tensor(0.1007)
43,tensor(0.1528),tensor(0.2190),tensor(0.1173),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0797),tensor(0.1143),tensor(0.0612),tensor(0.1130),tensor(0.1619),tensor(0.0867)
44,tensor(0.1386),tensor(0.2609),tensor(0.0943),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0831),tensor(0.1565),tensor(0.0566),tensor(0.1062),tensor(0.2000),tensor(0.0723)
45,tensor(0.1714),tensor(0.3084),tensor(0.1187),tensor(0.0157),tensor(0.0283),tensor(0.0108),tensor(0.1091),tensor(0.1963),tensor(0.0755),tensor(0.1351),tensor(0.2430),tensor(0.0935)
46,tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1587),tensor(0.2273),tensor(0.1220)
47,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1136),tensor(0.1905),tensor(0.0810)
