,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2447),tensor(0.4874),tensor(0.1634),tensor(0.0466),tensor(0.0932),tensor(0.0311),tensor(0.1181),tensor(0.2353),tensor(0.0789),tensor(0.1772),tensor(0.3529),tensor(0.1183)
11,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0558),tensor(0.0636),tensor(0.0496),tensor(0.1818),tensor(0.2072),tensor(0.1620),tensor(0.1818),tensor(0.2072),tensor(0.1620)
12,tensor(0.2760),tensor(0.4907),tensor(0.1920),tensor(0.0314),tensor(0.0561),tensor(0.0218),tensor(0.1302),tensor(0.2315),tensor(0.0906),tensor(0.2083),tensor(0.3704),tensor(0.1449)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2559),tensor(0.5158),tensor(0.1701),tensor(0.0367),tensor(0.0745),tensor(0.0244),tensor(0.1358),tensor(0.2737),tensor(0.0903),tensor(0.2193),tensor(0.4421),tensor(0.1458)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1199),tensor(0.2294),tensor(0.0812),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3501),tensor(0.5364),tensor(0.2599),tensor(0.1134),tensor(0.1743),tensor(0.0841),tensor(0.2077),tensor(0.3182),tensor(0.1542),tensor(0.3264),tensor(0.5000),tensor(0.2423)
18,tensor(0.4240),tensor(0.5000),tensor(0.3681),tensor(0.0968),tensor(0.1143),tensor(0.0839),tensor(0.2160),tensor(0.2547),tensor(0.1875),tensor(0.2960),tensor(0.3491),tensor(0.2569)
19,tensor(0.2564),tensor(0.5455),tensor(0.1676),tensor(0.0773),tensor(0.1651),tensor(0.0504),tensor(0.1197),tensor(0.2545),tensor(0.0782),tensor(0.2009),tensor(0.4273),tensor(0.1313)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2424),tensor(0.4190),tensor(0.1705),tensor(0.0609),tensor(0.1058),tensor(0.0428),tensor(0.1212),tensor(0.2095),tensor(0.0853),tensor(0.1598),tensor(0.2762),tensor(0.1124)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1520),tensor(0.2844),tensor(0.1037),tensor(0.2598),tensor(0.4862),tensor(0.1773)
23,tensor(0.3578),tensor(0.6040),tensor(0.2542),tensor(0.0885),tensor(0.1500),tensor(0.0628),tensor(0.1525),tensor(0.2574),tensor(0.1083),tensor(0.1994),tensor(0.3366),tensor(0.1417)
24,tensor(0.2353),tensor(0.5983),tensor(0.1464),tensor(0.0742),tensor(0.1897),tensor(0.0461),tensor(0.1479),tensor(0.3761),tensor(0.0921),tensor(0.2017),tensor(0.5128),tensor(0.1255)
25,tensor(0.2609),tensor(0.6316),tensor(0.1644),tensor(0.0524),tensor(0.1277),tensor(0.0330),tensor(0.1565),tensor(0.3789),tensor(0.0986),tensor(0.1957),tensor(0.4737),tensor(0.1233)
26,tensor(0.2524),tensor(0.6147),tensor(0.1588),tensor(0.0756),tensor(0.1852),tensor(0.0475),tensor(0.1281),tensor(0.3119),tensor(0.0806),tensor(0.1808),tensor(0.4404),tensor(0.1137)
27,tensor(0.1907),tensor(0.6415),tensor(0.1120),tensor(0.0619),tensor(0.2095),tensor(0.0363),tensor(0.1038),tensor(0.3491),tensor(0.0610),tensor(0.1655),tensor(0.5566),tensor(0.0972)
28,tensor(0.2953),tensor(0.5841),tensor(0.1976),tensor(0.1034),tensor(0.2054),tensor(0.0691),tensor(0.1655),tensor(0.3274),tensor(0.1108),tensor(0.2237),tensor(0.4425),tensor(0.1497)
29,tensor(0.2027),tensor(0.5315),tensor(0.1253),tensor(0.0483),tensor(0.1273),tensor(0.0298),tensor(0.1203),tensor(0.3153),tensor(0.0743),tensor(0.1718),tensor(0.4505),tensor(0.1062)
30,tensor(0.2027),tensor(0.4602),tensor(0.1300),tensor(0.0313),tensor(0.0714),tensor(0.0201),tensor(0.1209),tensor(0.2743),tensor(0.0775),tensor(0.1871),tensor(0.4248),tensor(0.1200)
31,tensor(0.1906),tensor(0.5096),tensor(0.1173),tensor(0.0253),tensor(0.0680),tensor(0.0155),tensor(0.1043),tensor(0.2788),tensor(0.0642),tensor(0.1799),tensor(0.4808),tensor(0.1106)
32,tensor(0.2884),tensor(0.6162),tensor(0.1883),tensor(0.1093),tensor(0.2347),tensor(0.0712),tensor(0.1702),tensor(0.3636),tensor(0.1111),tensor(0.2553),tensor(0.5455),tensor(0.1667)
33,tensor(0.2482),tensor(0.6970),tensor(0.1510),tensor(0.0542),tensor(0.1531),tensor(0.0329),tensor(0.1187),tensor(0.3333),tensor(0.0722),tensor(0.1691),tensor(0.4747),tensor(0.1028)
34,tensor(0.3153),tensor(0.6518),tensor(0.2080),tensor(0.1041),tensor(0.2162),tensor(0.0686),tensor(0.1771),tensor(0.3661),tensor(0.1168),tensor(0.2246),tensor(0.4643),tensor(0.1481)
35,tensor(0.2523),tensor(0.5094),tensor(0.1677),tensor(0.0376),tensor(0.0762),tensor(0.0249),tensor(0.1542),tensor(0.3113),tensor(0.1025),tensor(0.1963),tensor(0.3962),tensor(0.1304)
36,tensor(0.1922),tensor(0.5149),tensor(0.1182),tensor(0.0445),tensor(0.1200),tensor(0.0273),tensor(0.1109),tensor(0.2970),tensor(0.0682),tensor(0.1553),tensor(0.4158),tensor(0.0955)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3303),tensor(0.5340),tensor(0.2391),tensor(0.1088),tensor(0.1765),tensor(0.0786),tensor(0.1682),tensor(0.2718),tensor(0.1217),tensor(0.2523),tensor(0.4078),tensor(0.1826)
40,tensor(0.2434),tensor(0.6000),tensor(0.1527),tensor(0.0389),tensor(0.0965),tensor(0.0244),tensor(0.1199),tensor(0.2957),tensor(0.0752),tensor(0.1623),tensor(0.4000),tensor(0.1018)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1692),tensor(0.2667),tensor(0.1239),tensor(0.0182),tensor(0.0288),tensor(0.0133),tensor(0.0967),tensor(0.1524),tensor(0.0708),tensor(0.1208),tensor(0.1905),tensor(0.0885)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0923),tensor(0.1826),tensor(0.0618),tensor(0.1275),tensor(0.2522),tensor(0.0853)
45,tensor(0.1630),tensor(0.3084),tensor(0.1107),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1086),tensor(0.2056),tensor(0.0738),tensor(0.1136),tensor(0.2150),tensor(0.0772)
46,tensor(0.2069),tensor(0.3000),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1630),tensor(0.2364),tensor(0.1244)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0153),tensor(0.0288),tensor(0.0104),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1468),tensor(0.2762),tensor(0.1000)
