,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2482),tensor(0.6422),tensor(0.1538),tensor(0.0996),tensor(0.2593),tensor(0.0617),tensor(0.1348),tensor(0.3486),tensor(0.0835),tensor(0.1915),tensor(0.4954),tensor(0.1187)
27,tensor(0.1973),tensor(0.6321),tensor(0.1169),tensor(0.0650),tensor(0.2095),tensor(0.0385),tensor(0.1355),tensor(0.4340),tensor(0.0803),tensor(0.1885),tensor(0.6038),tensor(0.1117)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1780),tensor(0.3363),tensor(0.1210),tensor(0.2482),tensor(0.4690),tensor(0.1688)
29,tensor(0.2074),tensor(0.5315),tensor(0.1288),tensor(0.0529),tensor(0.1364),tensor(0.0328),tensor(0.1054),tensor(0.2703),tensor(0.0655),tensor(0.1757),tensor(0.4505),tensor(0.1092)
30,tensor(0.2281),tensor(0.4602),tensor(0.1516),tensor(0.0264),tensor(0.0536),tensor(0.0175),tensor(0.1316),tensor(0.2655),tensor(0.0875),tensor(0.1754),tensor(0.3540),tensor(0.1166)
31,tensor(0.1961),tensor(0.5385),tensor(0.1199),tensor(0.0316),tensor(0.0874),tensor(0.0193),tensor(0.1156),tensor(0.3173),tensor(0.0707),tensor(0.1821),tensor(0.5000),tensor(0.1113)
32,tensor(0.2736),tensor(0.5859),tensor(0.1785),tensor(0.0995),tensor(0.2143),tensor(0.0648),tensor(0.2075),tensor(0.4444),tensor(0.1354),tensor(0.2594),tensor(0.5556),tensor(0.1692)
33,tensor(0.2505),tensor(0.6465),tensor(0.1553),tensor(0.0629),tensor(0.1633),tensor(0.0389),tensor(0.1135),tensor(0.2929),tensor(0.0704),tensor(0.1722),tensor(0.4444),tensor(0.1068)
34,tensor(0.3467),tensor(0.6964),tensor(0.2308),tensor(0.1250),tensor(0.2523),tensor(0.0831),tensor(0.2089),tensor(0.4196),tensor(0.1391),tensor(0.2667),tensor(0.5357),tensor(0.1775)
35,tensor(0.2148),tensor(0.4245),tensor(0.1438),tensor(0.0384),tensor(0.0762),tensor(0.0256),tensor(0.1432),tensor(0.2830),tensor(0.0958),tensor(0.1623),tensor(0.3208),tensor(0.1086)
36,tensor(0.2150),tensor(0.5545),tensor(0.1333),tensor(0.0732),tensor(0.1900),tensor(0.0453),tensor(0.1305),tensor(0.3366),tensor(0.0810),tensor(0.1881),tensor(0.4851),tensor(0.1167)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1310),tensor(0.2857),tensor(0.0850),tensor(0.2489),tensor(0.5429),tensor(0.1615)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1121),tensor(0.1818),tensor(0.0811),tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.2105),tensor(0.3400),tensor(0.1525)
39,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.1077),tensor(0.1569),tensor(0.0821),tensor(0.1739),tensor(0.2524),tensor(0.1327),tensor(0.1940),tensor(0.2816),tensor(0.1480)
40,tensor(0.2495),tensor(0.5739),tensor(0.1594),tensor(0.0493),tensor(0.1140),tensor(0.0315),tensor(0.1323),tensor(0.3043),tensor(0.0845),tensor(0.2004),tensor(0.4609),tensor(0.1280)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1114),tensor(0.1802),tensor(0.0806),tensor(0.1671),tensor(0.2703),tensor(0.1210)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1154),tensor(0.1927),tensor(0.0824),tensor(0.1099),tensor(0.1835),tensor(0.0784)
43,tensor(0.1812),tensor(0.2571),tensor(0.1399),tensor(0.0135),tensor(0.0192),tensor(0.0104),tensor(0.1007),tensor(0.1429),tensor(0.0777),tensor(0.0940),tensor(0.1333),tensor(0.0725)
44,tensor(0.1545),tensor(0.3130),tensor(0.1026),tensor(0.),tensor(0.),tensor(0.),tensor(0.0901),tensor(0.1826),tensor(0.0598),tensor(0.1416),tensor(0.2870),tensor(0.0940)
45,tensor(0.1523),tensor(0.2897),tensor(0.1033),tensor(0.0148),tensor(0.0283),tensor(0.0100),tensor(0.1032),tensor(0.1963),tensor(0.0700),tensor(0.1179),tensor(0.2243),tensor(0.0800)
46,tensor(0.2148),tensor(0.2909),tensor(0.1702),tensor(0.0068),tensor(0.0092),tensor(0.0053),tensor(0.1208),tensor(0.1636),tensor(0.0957),tensor(0.1812),tensor(0.2455),tensor(0.1436)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1214),tensor(0.2190),tensor(0.0839),tensor(0.1214),tensor(0.2190),tensor(0.0839)
