,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2494),tensor(0.5158),tensor(0.1644),tensor(0.0307),tensor(0.0638),tensor(0.0202),tensor(0.1323),tensor(0.2737),tensor(0.0872),tensor(0.1985),tensor(0.4105),tensor(0.1309)
15,tensor(0.2310),tensor(0.4312),tensor(0.1577),tensor(0.0444),tensor(0.0833),tensor(0.0303),tensor(0.1229),tensor(0.2294),tensor(0.0839),tensor(0.1671),tensor(0.3119),tensor(0.1141)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3214),tensor(0.4909),tensor(0.2389),tensor(0.0838),tensor(0.1284),tensor(0.0622),tensor(0.1964),tensor(0.3000),tensor(0.1460),tensor(0.2738),tensor(0.4182),tensor(0.2035)
18,tensor(0.4122),tensor(0.5094),tensor(0.3462),tensor(0.1000),tensor(0.1238),tensor(0.0839),tensor(0.1985),tensor(0.2453),tensor(0.1667),tensor(0.2672),tensor(0.3302),tensor(0.2244)
19,tensor(0.2564),tensor(0.5455),tensor(0.1676),tensor(0.0773),tensor(0.1651),tensor(0.0504),tensor(0.1197),tensor(0.2545),tensor(0.0782),tensor(0.1966),tensor(0.4182),tensor(0.1285)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2704),tensor(0.4571),tensor(0.1920),tensor(0.0737),tensor(0.1250),tensor(0.0522),tensor(0.1408),tensor(0.2381),tensor(0.1000),tensor(0.1803),tensor(0.3048),tensor(0.1280)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1618),tensor(0.3028),tensor(0.1104),tensor(0.2647),tensor(0.4954),tensor(0.1806)
23,tensor(0.4062),tensor(0.6436),tensor(0.2968),tensor(0.1195),tensor(0.1900),tensor(0.0872),tensor(0.2000),tensor(0.3168),tensor(0.1461),tensor(0.2750),tensor(0.4356),tensor(0.2009)
24,tensor(0.2466),tensor(0.6154),tensor(0.1542),tensor(0.0893),tensor(0.2241),tensor(0.0558),tensor(0.1610),tensor(0.4017),tensor(0.1006),tensor(0.2123),tensor(0.5299),tensor(0.1328)
25,tensor(0.2737),tensor(0.6526),tensor(0.1732),tensor(0.0754),tensor(0.1809),tensor(0.0476),tensor(0.1545),tensor(0.3684),tensor(0.0978),tensor(0.2208),tensor(0.5263),tensor(0.1397)
26,tensor(0.2602),tensor(0.6697),tensor(0.1615),tensor(0.0966),tensor(0.2500),tensor(0.0599),tensor(0.1319),tensor(0.3394),tensor(0.0819),tensor(0.1996),tensor(0.5138),tensor(0.1239)
27,tensor(0.2020),tensor(0.6509),tensor(0.1196),tensor(0.0646),tensor(0.2095),tensor(0.0382),tensor(0.1259),tensor(0.4057),tensor(0.0745),tensor(0.1728),tensor(0.5566),tensor(0.1023)
28,tensor(0.3410),tensor(0.6549),tensor(0.2305),tensor(0.1435),tensor(0.2768),tensor(0.0969),tensor(0.1751),tensor(0.3363),tensor(0.1184),tensor(0.2258),tensor(0.4336),tensor(0.1526)
29,tensor(0.2073),tensor(0.5405),tensor(0.1282),tensor(0.0520),tensor(0.1364),tensor(0.0321),tensor(0.1174),tensor(0.3063),tensor(0.0726),tensor(0.1727),tensor(0.4505),tensor(0.1068)
30,tensor(0.2143),tensor(0.4513),tensor(0.1405),tensor(0.0211),tensor(0.0446),tensor(0.0138),tensor(0.1261),tensor(0.2655),tensor(0.0826),tensor(0.1891),tensor(0.3982),tensor(0.1240)
31,tensor(0.1754),tensor(0.4808),tensor(0.1073),tensor(0.0246),tensor(0.0680),tensor(0.0151),tensor(0.1053),tensor(0.2885),tensor(0.0644),tensor(0.1544),tensor(0.4231),tensor(0.0944)
32,tensor(0.3523),tensor(0.6566),tensor(0.2407),tensor(0.1635),tensor(0.3061),tensor(0.1115),tensor(0.2168),tensor(0.4040),tensor(0.1481),tensor(0.2927),tensor(0.5455),tensor(0.2000)
33,tensor(0.2438),tensor(0.6970),tensor(0.1478),tensor(0.0603),tensor(0.1735),tensor(0.0365),tensor(0.1307),tensor(0.3737),tensor(0.0792),tensor(0.1767),tensor(0.5051),tensor(0.1071)
34,tensor(0.3084),tensor(0.6429),tensor(0.2028),tensor(0.0989),tensor(0.2072),tensor(0.0650),tensor(0.1670),tensor(0.3482),tensor(0.1099),tensor(0.2398),tensor(0.5000),tensor(0.1577)
35,tensor(0.2523),tensor(0.5094),tensor(0.1677),tensor(0.0376),tensor(0.0762),tensor(0.0249),tensor(0.1355),tensor(0.2736),tensor(0.0901),tensor(0.1822),tensor(0.3679),tensor(0.1211)
36,tensor(0.1922),tensor(0.5149),tensor(0.1182),tensor(0.0445),tensor(0.1200),tensor(0.0273),tensor(0.1146),tensor(0.3069),tensor(0.0705),tensor(0.1627),tensor(0.4356),tensor(0.1000)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.1212),tensor(0.2885),tensor(0.0767),tensor(0.1368),tensor(0.3238),tensor(0.0867),tensor(0.2294),tensor(0.5429),tensor(0.1454)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1198),tensor(0.1961),tensor(0.0862),tensor(0.1667),tensor(0.2718),tensor(0.1202),tensor(0.2738),tensor(0.4466),tensor(0.1974)
40,tensor(0.2387),tensor(0.5739),tensor(0.1507),tensor(0.0399),tensor(0.0965),tensor(0.0252),tensor(0.1374),tensor(0.3304),tensor(0.0868),tensor(0.1736),tensor(0.4174),tensor(0.1096)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1688),tensor(0.2476),tensor(0.1281),tensor(0.0196),tensor(0.0288),tensor(0.0149),tensor(0.1039),tensor(0.1524),tensor(0.0788),tensor(0.1234),tensor(0.1810),tensor(0.0936)
44,tensor(0.1364),tensor(0.2870),tensor(0.0894),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0826),tensor(0.1739),tensor(0.0542),tensor(0.1281),tensor(0.2696),tensor(0.0840)
45,tensor(0.1455),tensor(0.2897),tensor(0.0972),tensor(0.0142),tensor(0.0283),tensor(0.0094),tensor(0.1033),tensor(0.2056),tensor(0.0690),tensor(0.1174),tensor(0.2336),tensor(0.0784)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0102),tensor(0.0192),tensor(0.0069),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1266),tensor(0.2381),tensor(0.0862)
