,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3443),tensor(0.3889),tensor(0.3088),tensor(0.0744),tensor(0.0841),tensor(0.0667),tensor(0.1803),tensor(0.2037),tensor(0.1618),tensor(0.2377),tensor(0.2685),tensor(0.2132)
17,tensor(0.3668),tensor(0.4818),tensor(0.2961),tensor(0.1324),tensor(0.1743),tensor(0.1067),tensor(0.1938),tensor(0.2545),tensor(0.1564),tensor(0.2976),tensor(0.3909),tensor(0.2402)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2180),tensor(0.2170),tensor(0.2190),tensor(0.3033),tensor(0.3019),tensor(0.3048)
19,tensor(0.2880),tensor(0.4909),tensor(0.2038),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1440),tensor(0.2455),tensor(0.1019),tensor(0.2613),tensor(0.4455),tensor(0.1849)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1804),tensor(0.2190),tensor(0.1533),tensor(0.2431),tensor(0.2952),tensor(0.2067)
22,tensor(0.3040),tensor(0.4587),tensor(0.2273),tensor(0.0734),tensor(0.1111),tensor(0.0548),tensor(0.1641),tensor(0.2477),tensor(0.1227),tensor(0.2492),tensor(0.3761),tensor(0.1864)
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1271),tensor(0.1900),tensor(0.0955),tensor(0.2060),tensor(0.3069),tensor(0.1550),tensor(0.3455),tensor(0.5149),tensor(0.2600)
24,tensor(0.2458),tensor(0.6239),tensor(0.1530),tensor(0.0946),tensor(0.2414),tensor(0.0588),tensor(0.1684),tensor(0.4274),tensor(0.1048),tensor(0.2121),tensor(0.5385),tensor(0.1321)
25,tensor(0.3014),tensor(0.6947),tensor(0.1924),tensor(0.0963),tensor(0.2234),tensor(0.0614),tensor(0.1461),tensor(0.3368),tensor(0.0933),tensor(0.2146),tensor(0.4947),tensor(0.1370)
26,tensor(0.2850),tensor(0.5229),tensor(0.1959),tensor(0.0804),tensor(0.1481),tensor(0.0552),tensor(0.1450),tensor(0.2661),tensor(0.0997),tensor(0.2500),tensor(0.4587),tensor(0.1718)
27,tensor(0.2822),tensor(0.6415),tensor(0.1809),tensor(0.0792),tensor(0.1810),tensor(0.0507),tensor(0.1701),tensor(0.3868),tensor(0.1090),tensor(0.2448),tensor(0.5566),tensor(0.1569)
28,tensor(0.3979),tensor(0.6814),tensor(0.2810),tensor(0.1766),tensor(0.3036),tensor(0.1245),tensor(0.1912),tensor(0.3274),tensor(0.1350),tensor(0.2739),tensor(0.4690),tensor(0.1934)
29,tensor(0.2538),tensor(0.5315),tensor(0.1667),tensor(0.0691),tensor(0.1455),tensor(0.0453),tensor(0.1376),tensor(0.2883),tensor(0.0904),tensor(0.1935),tensor(0.4054),tensor(0.1271)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0218),tensor(0.0446),tensor(0.0145),tensor(0.1261),tensor(0.2566),tensor(0.0836),tensor(0.2000),tensor(0.4071),tensor(0.1326)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1103),tensor(0.2981),tensor(0.0677),tensor(0.1637),tensor(0.4423),tensor(0.1004)
32,tensor(0.3580),tensor(0.6364),tensor(0.2490),tensor(0.1657),tensor(0.2959),tensor(0.1151),tensor(0.2614),tensor(0.4646),tensor(0.1818),tensor(0.2841),tensor(0.5051),tensor(0.1976)
33,tensor(0.2963),tensor(0.6465),tensor(0.1922),tensor(0.1023),tensor(0.2245),tensor(0.0663),tensor(0.1528),tensor(0.3333),tensor(0.0991),tensor(0.2454),tensor(0.5354),tensor(0.1592)
34,tensor(0.3505),tensor(0.6696),tensor(0.2373),tensor(0.1080),tensor(0.2072),tensor(0.0730),tensor(0.1682),tensor(0.3214),tensor(0.1139),tensor(0.2570),tensor(0.4911),tensor(0.1741)
35,tensor(0.2667),tensor(0.4906),tensor(0.1831),tensor(0.0515),tensor(0.0952),tensor(0.0353),tensor(0.1385),tensor(0.2547),tensor(0.0951),tensor(0.1897),tensor(0.3491),tensor(0.1303)
36,tensor(0.2203),tensor(0.5149),tensor(0.1402),tensor(0.0723),tensor(0.1700),tensor(0.0459),tensor(0.1695),tensor(0.3960),tensor(0.1078),tensor(0.1822),tensor(0.4257),tensor(0.1159)
37,tensor(0.3351),tensor(0.6095),tensor(0.2310),tensor(0.1842),tensor(0.3365),tensor(0.1268),tensor(0.2304),tensor(0.4190),tensor(0.1588),tensor(0.3089),tensor(0.5619),tensor(0.2130)
38,tensor(0.3057),tensor(0.4800),tensor(0.2243),tensor(0.1090),tensor(0.1717),tensor(0.0798),tensor(0.1656),tensor(0.2600),tensor(0.1215),tensor(0.2675),tensor(0.4200),tensor(0.1963)
39,tensor(0.3411),tensor(0.4951),tensor(0.2602),tensor(0.1279),tensor(0.1863),tensor(0.0974),tensor(0.1672),tensor(0.2427),tensor(0.1276),tensor(0.2609),tensor(0.3786),tensor(0.1990)
40,tensor(0.2743),tensor(0.5652),tensor(0.1811),tensor(0.0593),tensor(0.1228),tensor(0.0391),tensor(0.1350),tensor(0.2783),tensor(0.0891),tensor(0.1899),tensor(0.3913),tensor(0.1253)
41,tensor(0.1868),tensor(0.3063),tensor(0.1344),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1154),tensor(0.1892),tensor(0.0830),tensor(0.1593),tensor(0.2613),tensor(0.1146)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1397),tensor(0.1810),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.1143),tensor(0.0719),tensor(0.1029),tensor(0.1333),tensor(0.0838)
44,tensor(0.1382),tensor(0.2609),tensor(0.0940),tensor(0.0046),tensor(0.0088),tensor(0.0031),tensor(0.0876),tensor(0.1652),tensor(0.0596),tensor(0.1152),tensor(0.2174),tensor(0.0784)
45,tensor(0.1804),tensor(0.3178),tensor(0.1259),tensor(0.0160),tensor(0.0283),tensor(0.0112),tensor(0.1167),tensor(0.2056),tensor(0.0815),tensor(0.1379),tensor(0.2430),tensor(0.0963)
46,tensor(0.1742),tensor(0.2273),tensor(0.1412),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1364),tensor(0.0847),tensor(0.1115),tensor(0.1455),tensor(0.0904)
47,tensor(0.2207),tensor(0.3048),tensor(0.1730),tensor(0.0139),tensor(0.0192),tensor(0.0109),tensor(0.1310),tensor(0.1810),tensor(0.1027),tensor(0.1448),tensor(0.2000),tensor(0.1135)
