,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2433),tensor(0.5263),tensor(0.1582),tensor(0.0293),tensor(0.0638),tensor(0.0190),tensor(0.1217),tensor(0.2632),tensor(0.0791),tensor(0.1995),tensor(0.4316),tensor(0.1297)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3323),tensor(0.5000),tensor(0.2489),tensor(0.0912),tensor(0.1376),tensor(0.0682),tensor(0.1813),tensor(0.2727),tensor(0.1357),tensor(0.2840),tensor(0.4273),tensor(0.2127)
18,tensor(0.3056),tensor(0.4151),tensor(0.2418),tensor(0.0280),tensor(0.0381),tensor(0.0221),tensor(0.1597),tensor(0.2170),tensor(0.1264),tensor(0.2153),tensor(0.2925),tensor(0.1703)
19,tensor(0.2083),tensor(0.4545),tensor(0.1351),tensor(0.0544),tensor(0.1193),tensor(0.0352),tensor(0.1208),tensor(0.2636),tensor(0.0784),tensor(0.1625),tensor(0.3545),tensor(0.1054)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2124),tensor(0.3905),tensor(0.1459),tensor(0.0469),tensor(0.0865),tensor(0.0321),tensor(0.1036),tensor(0.1905),tensor(0.0712),tensor(0.1192),tensor(0.2190),tensor(0.0819)
22,tensor(0.2594),tensor(0.5046),tensor(0.1746),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1415),tensor(0.2752),tensor(0.0952),tensor(0.2075),tensor(0.4037),tensor(0.1397)
23,tensor(0.3185),tensor(0.6040),tensor(0.2163),tensor(0.0577),tensor(0.1100),tensor(0.0391),tensor(0.1671),tensor(0.3168),tensor(0.1135),tensor(0.2454),tensor(0.4653),tensor(0.1667)
24,tensor(0.2460),tensor(0.6496),tensor(0.1517),tensor(0.0779),tensor(0.2069),tensor(0.0480),tensor(0.1392),tensor(0.3675),tensor(0.0858),tensor(0.1942),tensor(0.5128),tensor(0.1198)
25,tensor(0.2677),tensor(0.6947),tensor(0.1658),tensor(0.0774),tensor(0.2021),tensor(0.0479),tensor(0.1258),tensor(0.3263),tensor(0.0779),tensor(0.1826),tensor(0.4737),tensor(0.1131)
26,tensor(0.2092),tensor(0.6055),tensor(0.1264),tensor(0.0636),tensor(0.1852),tensor(0.0384),tensor(0.1109),tensor(0.3211),tensor(0.0670),tensor(0.1521),tensor(0.4404),tensor(0.0920)
27,tensor(0.1897),tensor(0.6604),tensor(0.1108),tensor(0.0598),tensor(0.2095),tensor(0.0349),tensor(0.0949),tensor(0.3302),tensor(0.0554),tensor(0.1436),tensor(0.5000),tensor(0.0839)
28,tensor(0.2837),tensor(0.5398),tensor(0.1924),tensor(0.0748),tensor(0.1429),tensor(0.0506),tensor(0.1628),tensor(0.3097),tensor(0.1104),tensor(0.1907),tensor(0.3628),tensor(0.1293)
29,tensor(0.1806),tensor(0.4685),tensor(0.1118),tensor(0.0453),tensor(0.1182),tensor(0.0280),tensor(0.1076),tensor(0.2793),tensor(0.0667),tensor(0.1424),tensor(0.3694),tensor(0.0882)
30,tensor(0.2124),tensor(0.4867),tensor(0.1358),tensor(0.0426),tensor(0.0982),tensor(0.0272),tensor(0.1236),tensor(0.2832),tensor(0.0790),tensor(0.1622),tensor(0.3717),tensor(0.1037)
31,tensor(0.1966),tensor(0.5577),tensor(0.1193),tensor(0.0306),tensor(0.0874),tensor(0.0186),tensor(0.1085),tensor(0.3077),tensor(0.0658),tensor(0.1797),tensor(0.5096),tensor(0.1091)
32,tensor(0.1701),tensor(0.4141),tensor(0.1070),tensor(0.0167),tensor(0.0408),tensor(0.0105),tensor(0.0996),tensor(0.2424),tensor(0.0627),tensor(0.1286),tensor(0.3131),tensor(0.0809)
33,tensor(0.2048),tensor(0.6061),tensor(0.1232),tensor(0.0548),tensor(0.1633),tensor(0.0329),tensor(0.1024),tensor(0.3030),tensor(0.0616),tensor(0.1638),tensor(0.4848),tensor(0.0986)
34,tensor(0.2952),tensor(0.6339),tensor(0.1924),tensor(0.0835),tensor(0.1802),tensor(0.0543),tensor(0.1663),tensor(0.3571),tensor(0.1084),tensor(0.2204),tensor(0.4732),tensor(0.1436)
35,tensor(0.2442),tensor(0.5000),tensor(0.1616),tensor(0.0648),tensor(0.1333),tensor(0.0428),tensor(0.1244),tensor(0.2547),tensor(0.0823),tensor(0.1705),tensor(0.3491),tensor(0.1128)
36,tensor(0.2096),tensor(0.5842),tensor(0.1277),tensor(0.0392),tensor(0.1100),tensor(0.0239),tensor(0.1030),tensor(0.2871),tensor(0.0628),tensor(0.1528),tensor(0.4257),tensor(0.0931)
37,tensor(0.2424),tensor(0.5714),tensor(0.1538),tensor(0.0974),tensor(0.2308),tensor(0.0617),tensor(0.1131),tensor(0.2667),tensor(0.0718),tensor(0.2141),tensor(0.5048),tensor(0.1359)
38,tensor(0.2222),tensor(0.4300),tensor(0.1498),tensor(0.0675),tensor(0.1313),tensor(0.0455),tensor(0.1189),tensor(0.2300),tensor(0.0801),tensor(0.1499),tensor(0.2900),tensor(0.1010)
39,tensor(0.3636),tensor(0.6408),tensor(0.2538),tensor(0.1717),tensor(0.3039),tensor(0.1197),tensor(0.1708),tensor(0.3010),tensor(0.1192),tensor(0.2590),tensor(0.4563),tensor(0.1808)
40,tensor(0.2306),tensor(0.5826),tensor(0.1438),tensor(0.0345),tensor(0.0877),tensor(0.0215),tensor(0.1205),tensor(0.3043),tensor(0.0751),tensor(0.1411),tensor(0.3565),tensor(0.0880)
41,tensor(0.1675),tensor(0.2973),tensor(0.1166),tensor(0.0102),tensor(0.0182),tensor(0.0071),tensor(0.1015),tensor(0.1802),tensor(0.0707),tensor(0.1371),tensor(0.2432),tensor(0.0954)
42,tensor(0.2222),tensor(0.3853),tensor(0.1561),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.1429),tensor(0.2477),tensor(0.1004),tensor(0.1481),tensor(0.2569),tensor(0.1041)
43,tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.0800),tensor(0.1238),tensor(0.0591),tensor(0.1169),tensor(0.1810),tensor(0.0864)
44,tensor(0.1462),tensor(0.3304),tensor(0.0938),tensor(0.0077),tensor(0.0175),tensor(0.0050),tensor(0.0808),tensor(0.1826),tensor(0.0519),tensor(0.1308),tensor(0.2957),tensor(0.0840)
45,tensor(0.1425),tensor(0.2804),tensor(0.0955),tensor(0.0143),tensor(0.0283),tensor(0.0096),tensor(0.1045),tensor(0.2056),tensor(0.0701),tensor(0.1093),tensor(0.2150),tensor(0.0732)
46,tensor(0.2353),tensor(0.3455),tensor(0.1784),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1176),tensor(0.1727),tensor(0.0892),tensor(0.1734),tensor(0.2545),tensor(0.1315)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1282),tensor(0.2381),tensor(0.0877)
