,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2212),tensor(0.2358),tensor(0.2083),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.2880),tensor(0.4909),tensor(0.2038),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1440),tensor(0.2455),tensor(0.1019),tensor(0.2453),tensor(0.4182),tensor(0.1736)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1882),tensor(0.2286),tensor(0.1600),tensor(0.2275),tensor(0.2762),tensor(0.1933)
22,tensor(0.3040),tensor(0.4587),tensor(0.2273),tensor(0.0734),tensor(0.1111),tensor(0.0548),tensor(0.1641),tensor(0.2477),tensor(0.1227),tensor(0.2492),tensor(0.3761),tensor(0.1864)
23,tensor(0.4407),tensor(0.6436),tensor(0.3351),tensor(0.1160),tensor(0.1700),tensor(0.0881),tensor(0.2034),tensor(0.2970),tensor(0.1546),tensor(0.3525),tensor(0.5149),tensor(0.2680)
24,tensor(0.2462),tensor(0.6154),tensor(0.1538),tensor(0.0858),tensor(0.2155),tensor(0.0535),tensor(0.1538),tensor(0.3846),tensor(0.0962),tensor(0.2017),tensor(0.5043),tensor(0.1261)
25,tensor(0.2998),tensor(0.6737),tensor(0.1928),tensor(0.0941),tensor(0.2128),tensor(0.0604),tensor(0.1405),tensor(0.3158),tensor(0.0904),tensor(0.2108),tensor(0.4737),tensor(0.1355)
26,tensor(0.3005),tensor(0.5872),tensor(0.2019),tensor(0.0849),tensor(0.1667),tensor(0.0570),tensor(0.1643),tensor(0.3211),tensor(0.1104),tensor(0.2629),tensor(0.5138),tensor(0.1767)
27,tensor(0.2570),tensor(0.6509),tensor(0.1601),tensor(0.0785),tensor(0.2000),tensor(0.0488),tensor(0.1527),tensor(0.3868),tensor(0.0951),tensor(0.2197),tensor(0.5566),tensor(0.1369)
28,tensor(0.3918),tensor(0.6726),tensor(0.2764),tensor(0.1762),tensor(0.3036),tensor(0.1241),tensor(0.2062),tensor(0.3540),tensor(0.1455),tensor(0.3093),tensor(0.5310),tensor(0.2182)
29,tensor(0.2360),tensor(0.5315),tensor(0.1517),tensor(0.0602),tensor(0.1364),tensor(0.0387),tensor(0.1360),tensor(0.3063),tensor(0.0874),tensor(0.1720),tensor(0.3874),tensor(0.1105)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0218),tensor(0.0446),tensor(0.0145),tensor(0.1217),tensor(0.2478),tensor(0.0807),tensor(0.2000),tensor(0.4071),tensor(0.1326)
31,tensor(0.1778),tensor(0.4615),tensor(0.1101),tensor(0.0260),tensor(0.0680),tensor(0.0161),tensor(0.1037),tensor(0.2692),tensor(0.0642),tensor(0.1593),tensor(0.4135),tensor(0.0986)
32,tensor(0.3184),tensor(0.5758),tensor(0.2201),tensor(0.1236),tensor(0.2245),tensor(0.0853),tensor(0.2291),tensor(0.4141),tensor(0.1583),tensor(0.2402),tensor(0.4343),tensor(0.1660)
33,tensor(0.2800),tensor(0.6364),tensor(0.1795),tensor(0.0938),tensor(0.2143),tensor(0.0600),tensor(0.1333),tensor(0.3030),tensor(0.0855),tensor(0.2267),tensor(0.5152),tensor(0.1453)
34,tensor(0.3667),tensor(0.6875),tensor(0.2500),tensor(0.1100),tensor(0.2072),tensor(0.0749),tensor(0.1667),tensor(0.3125),tensor(0.1136),tensor(0.2667),tensor(0.5000),tensor(0.1818)
35,tensor(0.2667),tensor(0.4906),tensor(0.1831),tensor(0.0515),tensor(0.0952),tensor(0.0353),tensor(0.1385),tensor(0.2547),tensor(0.0951),tensor(0.1897),tensor(0.3491),tensor(0.1303)
36,tensor(0.2203),tensor(0.5149),tensor(0.1402),tensor(0.0723),tensor(0.1700),tensor(0.0459),tensor(0.1568),tensor(0.3663),tensor(0.0997),tensor(0.1822),tensor(0.4257),tensor(0.1159)
37,tensor(0.2935),tensor(0.5143),tensor(0.2053),tensor(0.1257),tensor(0.2212),tensor(0.0878),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2500),tensor(0.4381),tensor(0.1749)
38,tensor(0.3057),tensor(0.4800),tensor(0.2243),tensor(0.1090),tensor(0.1717),tensor(0.0798),tensor(0.1656),tensor(0.2600),tensor(0.1215),tensor(0.2675),tensor(0.4200),tensor(0.1963)
39,tensor(0.3569),tensor(0.5146),tensor(0.2732),tensor(0.1424),tensor(0.2059),tensor(0.1088),tensor(0.1684),tensor(0.2427),tensor(0.1289),tensor(0.2963),tensor(0.4272),tensor(0.2268)
40,tensor(0.2645),tensor(0.5565),tensor(0.1734),tensor(0.0539),tensor(0.1140),tensor(0.0353),tensor(0.1570),tensor(0.3304),tensor(0.1030),tensor(0.1818),tensor(0.3826),tensor(0.1192)
41,tensor(0.1862),tensor(0.3153),tensor(0.1321),tensor(0.0107),tensor(0.0182),tensor(0.0076),tensor(0.1117),tensor(0.1892),tensor(0.0792),tensor(0.1649),tensor(0.2793),tensor(0.1170)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1329),tensor(0.1810),tensor(0.1050),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0952),tensor(0.0552),tensor(0.0979),tensor(0.1333),tensor(0.0773)
44,tensor(0.1370),tensor(0.2609),tensor(0.0929),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1279),tensor(0.2435),tensor(0.0867)
45,tensor(0.1878),tensor(0.3178),tensor(0.1333),tensor(0.0056),tensor(0.0094),tensor(0.0039),tensor(0.1160),tensor(0.1963),tensor(0.0824),tensor(0.1326),tensor(0.2243),tensor(0.0941)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1813),tensor(0.2636),tensor(0.1381)
47,tensor(0.1807),tensor(0.2857),tensor(0.1322),tensor(0.0121),tensor(0.0192),tensor(0.0088),tensor(0.1265),tensor(0.2000),tensor(0.0925),tensor(0.1084),tensor(0.1714),tensor(0.0793)
