,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3780),tensor(0.4571),tensor(0.3221),tensor(0.1111),tensor(0.1346),tensor(0.0946),tensor(0.1890),tensor(0.2286),tensor(0.1611),tensor(0.2598),tensor(0.3143),tensor(0.2215)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4521),tensor(0.6535),tensor(0.3455),tensor(0.1310),tensor(0.1900),tensor(0.1000),tensor(0.2466),tensor(0.3564),tensor(0.1885),tensor(0.3082),tensor(0.4455),tensor(0.2356)
24,tensor(0.2650),tensor(0.6410),tensor(0.1670),tensor(0.1064),tensor(0.2586),tensor(0.0670),tensor(0.1307),tensor(0.3162),tensor(0.0824),tensor(0.2085),tensor(0.5043),tensor(0.1314)
25,tensor(0.2967),tensor(0.6526),tensor(0.1920),tensor(0.0817),tensor(0.1809),tensor(0.0528),tensor(0.1675),tensor(0.3684),tensor(0.1084),tensor(0.2344),tensor(0.5158),tensor(0.1517)
26,tensor(0.2976),tensor(0.5596),tensor(0.2027),tensor(0.0882),tensor(0.1667),tensor(0.0600),tensor(0.1366),tensor(0.2569),tensor(0.0930),tensor(0.2195),tensor(0.4128),tensor(0.1495)
27,tensor(0.3249),tensor(0.7264),tensor(0.2092),tensor(0.1186),tensor(0.2667),tensor(0.0763),tensor(0.1730),tensor(0.3868),tensor(0.1114),tensor(0.2954),tensor(0.6604),tensor(0.1902)
28,tensor(0.3698),tensor(0.6283),tensor(0.2620),tensor(0.1204),tensor(0.2054),tensor(0.0852),tensor(0.1875),tensor(0.3186),tensor(0.1328),tensor(0.2604),tensor(0.4425),tensor(0.1845)
29,tensor(0.2987),tensor(0.5315),tensor(0.2077),tensor(0.0712),tensor(0.1273),tensor(0.0495),tensor(0.1418),tensor(0.2523),tensor(0.0986),tensor(0.2329),tensor(0.4144),tensor(0.1620)
30,tensor(0.2184),tensor(0.3894),tensor(0.1517),tensor(0.0249),tensor(0.0446),tensor(0.0173),tensor(0.1390),tensor(0.2478),tensor(0.0966),tensor(0.1588),tensor(0.2832),tensor(0.1103)
31,tensor(0.2090),tensor(0.4712),tensor(0.1342),tensor(0.0343),tensor(0.0777),tensor(0.0220),tensor(0.1151),tensor(0.2596),tensor(0.0740),tensor(0.1962),tensor(0.4423),tensor(0.1260)
32,tensor(0.2849),tensor(0.5152),tensor(0.1969),tensor(0.1236),tensor(0.2245),tensor(0.0853),tensor(0.2123),tensor(0.3838),tensor(0.1467),tensor(0.2123),tensor(0.3838),tensor(0.1467)
33,tensor(0.2921),tensor(0.5960),tensor(0.1934),tensor(0.0896),tensor(0.1837),tensor(0.0592),tensor(0.1337),tensor(0.2727),tensor(0.0885),tensor(0.2376),tensor(0.4848),tensor(0.1574)
34,tensor(0.3667),tensor(0.6875),tensor(0.2500),tensor(0.1100),tensor(0.2072),tensor(0.0749),tensor(0.1810),tensor(0.3393),tensor(0.1234),tensor(0.2762),tensor(0.5179),tensor(0.1883)
35,tensor(0.2632),tensor(0.4717),tensor(0.1825),tensor(0.0423),tensor(0.0762),tensor(0.0293),tensor(0.1474),tensor(0.2642),tensor(0.1022),tensor(0.2053),tensor(0.3679),tensor(0.1423)
36,tensor(0.2582),tensor(0.5446),tensor(0.1692),tensor(0.0849),tensor(0.1800),tensor(0.0556),tensor(0.1408),tensor(0.2970),tensor(0.0923),tensor(0.2160),tensor(0.4554),tensor(0.1415)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1625),tensor(0.2500),tensor(0.1204),tensor(0.1677),tensor(0.2571),tensor(0.1244),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.3041),tensor(0.4500),tensor(0.2296),tensor(0.0816),tensor(0.1212),tensor(0.0615),tensor(0.1757),tensor(0.2600),tensor(0.1327),tensor(0.2365),tensor(0.3500),tensor(0.1786)
39,tensor(0.3736),tensor(0.4951),tensor(0.3000),tensor(0.1402),tensor(0.1863),tensor(0.1124),tensor(0.2125),tensor(0.2816),tensor(0.1706),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.3516),tensor(0.5304),tensor(0.2629),tensor(0.0696),tensor(0.1053),tensor(0.0519),tensor(0.1614),tensor(0.2435),tensor(0.1207),tensor(0.2478),tensor(0.3739),tensor(0.1853)
41,tensor(0.2000),tensor(0.2883),tensor(0.1531),tensor(0.0126),tensor(0.0182),tensor(0.0096),tensor(0.1125),tensor(0.1622),tensor(0.0861),tensor(0.1562),tensor(0.2252),tensor(0.1196)
42,tensor(0.2345),tensor(0.3119),tensor(0.1878),tensor(0.0347),tensor(0.0463),tensor(0.0278),tensor(0.1586),tensor(0.2110),tensor(0.1271),tensor(0.1586),tensor(0.2110),tensor(0.1271)
43,tensor(0.1600),tensor(0.2286),tensor(0.1231),tensor(0.0067),tensor(0.0096),tensor(0.0052),tensor(0.0867),tensor(0.1238),tensor(0.0667),tensor(0.1133),tensor(0.1619),tensor(0.0872)
44,tensor(0.1737),tensor(0.2522),tensor(0.1324),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.0898),tensor(0.1304),tensor(0.0685),tensor(0.1138),tensor(0.1652),tensor(0.0868)
45,tensor(0.2011),tensor(0.3271),tensor(0.1452),tensor(0.0116),tensor(0.0189),tensor(0.0083),tensor(0.1207),tensor(0.1963),tensor(0.0871),tensor(0.1437),tensor(0.2336),tensor(0.1037)
46,tensor(0.2205),tensor(0.2636),tensor(0.1895),tensor(0.0077),tensor(0.0092),tensor(0.0066),tensor(0.1141),tensor(0.1364),tensor(0.0980),tensor(0.1445),tensor(0.1727),tensor(0.1242)
47,tensor(0.2129),tensor(0.2667),tensor(0.1772),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1141),tensor(0.1429),tensor(0.0949),tensor(0.1445),tensor(0.1810),tensor(0.1203)
