,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2644),tensor(0.3578),tensor(0.2097),tensor(0.0137),tensor(0.0185),tensor(0.0108),tensor(0.1356),tensor(0.1835),tensor(0.1075),tensor(0.2102),tensor(0.2844),tensor(0.1667)
27,tensor(0.1951),tensor(0.6321),tensor(0.1153),tensor(0.0584),tensor(0.1905),tensor(0.0345),tensor(0.1106),tensor(0.3585),tensor(0.0654),tensor(0.1776),tensor(0.5755),tensor(0.1050)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1733),tensor(0.3274),tensor(0.1178),tensor(0.2482),tensor(0.4690),tensor(0.1688)
29,tensor(0.2241),tensor(0.3604),tensor(0.1626),tensor(0.0282),tensor(0.0455),tensor(0.0204),tensor(0.1232),tensor(0.1982),tensor(0.0894),tensor(0.1625),tensor(0.2613),tensor(0.1179)
30,tensor(0.2275),tensor(0.4690),tensor(0.1501),tensor(0.0345),tensor(0.0714),tensor(0.0227),tensor(0.1416),tensor(0.2920),tensor(0.0935),tensor(0.1760),tensor(0.3628),tensor(0.1161)
31,tensor(0.2206),tensor(0.4327),tensor(0.1480),tensor(0.0246),tensor(0.0485),tensor(0.0165),tensor(0.1176),tensor(0.2308),tensor(0.0789),tensor(0.1863),tensor(0.3654),tensor(0.1250)
32,tensor(0.2004),tensor(0.4545),tensor(0.1286),tensor(0.0268),tensor(0.0612),tensor(0.0172),tensor(0.1114),tensor(0.2525),tensor(0.0714),tensor(0.1604),tensor(0.3636),tensor(0.1029)
33,tensor(0.2427),tensor(0.5859),tensor(0.1530),tensor(0.0546),tensor(0.1327),tensor(0.0344),tensor(0.1172),tensor(0.2828),tensor(0.0739),tensor(0.1632),tensor(0.3939),tensor(0.1029)
34,tensor(0.2975),tensor(0.5804),tensor(0.2000),tensor(0.0874),tensor(0.1712),tensor(0.0586),tensor(0.1236),tensor(0.2411),tensor(0.0831),tensor(0.2288),tensor(0.4464),tensor(0.1538)
35,tensor(0.2147),tensor(0.3585),tensor(0.1532),tensor(0.0511),tensor(0.0857),tensor(0.0364),tensor(0.1243),tensor(0.2075),tensor(0.0887),tensor(0.1582),tensor(0.2642),tensor(0.1129)
36,tensor(0.2314),tensor(0.5545),tensor(0.1462),tensor(0.0456),tensor(0.1100),tensor(0.0288),tensor(0.1281),tensor(0.3069),tensor(0.0809),tensor(0.1570),tensor(0.3762),tensor(0.0992)
37,tensor(0.2432),tensor(0.5524),tensor(0.1559),tensor(0.1011),tensor(0.2308),tensor(0.0647),tensor(0.1551),tensor(0.3524),tensor(0.0995),tensor(0.2180),tensor(0.4952),tensor(0.1398)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1494),tensor(0.2233),tensor(0.1122),tensor(0.2078),tensor(0.3107),tensor(0.1561)
40,tensor(0.2553),tensor(0.5739),tensor(0.1642),tensor(0.0388),tensor(0.0877),tensor(0.0249),tensor(0.1431),tensor(0.3217),tensor(0.0920),tensor(0.1896),tensor(0.4261),tensor(0.1219)
41,tensor(0.1907),tensor(0.3153),tensor(0.1367),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1635),tensor(0.2703),tensor(0.1172)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0977),tensor(0.1429),tensor(0.0743),tensor(0.1173),tensor(0.1714),tensor(0.0891)
44,tensor(0.1700),tensor(0.2609),tensor(0.1261),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1565),tensor(0.0756),tensor(0.1586),tensor(0.2435),tensor(0.1176)
45,tensor(0.1617),tensor(0.2804),tensor(0.1136),tensor(0.0108),tensor(0.0189),tensor(0.0076),tensor(0.1078),tensor(0.1869),tensor(0.0758),tensor(0.1132),tensor(0.1963),tensor(0.0795)
46,tensor(0.2203),tensor(0.2364),tensor(0.2063),tensor(0.0085),tensor(0.0092),tensor(0.0080),tensor(0.1356),tensor(0.1455),tensor(0.1270),tensor(0.1864),tensor(0.2000),tensor(0.1746)
47,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0058),tensor(0.0096),tensor(0.0041),tensor(0.1037),tensor(0.1714),tensor(0.0744),tensor(0.1441),tensor(0.2381),tensor(0.1033)
