,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4062),tensor(0.6436),tensor(0.2968),tensor(0.1132),tensor(0.1800),tensor(0.0826),tensor(0.2000),tensor(0.3168),tensor(0.1461),tensor(0.2812),tensor(0.4455),tensor(0.2055)
24,tensor(0.2461),tensor(0.6068),tensor(0.1543),tensor(0.0835),tensor(0.2069),tensor(0.0523),tensor(0.1594),tensor(0.3932),tensor(0.1000),tensor(0.2114),tensor(0.5214),tensor(0.1326)
25,tensor(0.2737),tensor(0.6526),tensor(0.1732),tensor(0.0754),tensor(0.1809),tensor(0.0476),tensor(0.1545),tensor(0.3684),tensor(0.0978),tensor(0.1987),tensor(0.4737),tensor(0.1257)
26,tensor(0.2619),tensor(0.6330),tensor(0.1651),tensor(0.1029),tensor(0.2500),tensor(0.0647),tensor(0.1442),tensor(0.3486),tensor(0.0909),tensor(0.1935),tensor(0.4679),tensor(0.1220)
27,tensor(0.1969),tensor(0.6509),tensor(0.1160),tensor(0.0658),tensor(0.2190),tensor(0.0387),tensor(0.1312),tensor(0.4340),tensor(0.0773),tensor(0.1854),tensor(0.6132),tensor(0.1092)
28,tensor(0.3410),tensor(0.6549),tensor(0.2305),tensor(0.1435),tensor(0.2768),tensor(0.0969),tensor(0.1751),tensor(0.3363),tensor(0.1184),tensor(0.2258),tensor(0.4336),tensor(0.1526)
29,tensor(0.2073),tensor(0.5405),tensor(0.1282),tensor(0.0520),tensor(0.1364),tensor(0.0321),tensor(0.1174),tensor(0.3063),tensor(0.0726),tensor(0.1727),tensor(0.4505),tensor(0.1068)
30,tensor(0.2027),tensor(0.4602),tensor(0.1300),tensor(0.0313),tensor(0.0714),tensor(0.0201),tensor(0.1326),tensor(0.3009),tensor(0.0850),tensor(0.1910),tensor(0.4336),tensor(0.1225)
31,tensor(0.1843),tensor(0.5192),tensor(0.1120),tensor(0.0274),tensor(0.0777),tensor(0.0166),tensor(0.1058),tensor(0.2981),tensor(0.0643),tensor(0.1706),tensor(0.4808),tensor(0.1037)
32,tensor(0.2926),tensor(0.6162),tensor(0.1918),tensor(0.1446),tensor(0.3061),tensor(0.0946),tensor(0.1966),tensor(0.4141),tensor(0.1289),tensor(0.2734),tensor(0.5758),tensor(0.1792)
33,tensor(0.2438),tensor(0.6970),tensor(0.1478),tensor(0.0603),tensor(0.1735),tensor(0.0365),tensor(0.1307),tensor(0.3737),tensor(0.0792),tensor(0.1696),tensor(0.4848),tensor(0.1028)
34,tensor(0.3084),tensor(0.6429),tensor(0.2028),tensor(0.0989),tensor(0.2072),tensor(0.0650),tensor(0.1713),tensor(0.3571),tensor(0.1127),tensor(0.2398),tensor(0.5000),tensor(0.1577)
35,tensor(0.2676),tensor(0.5377),tensor(0.1781),tensor(0.0425),tensor(0.0857),tensor(0.0282),tensor(0.1549),tensor(0.3113),tensor(0.1031),tensor(0.1831),tensor(0.3679),tensor(0.1219)
36,tensor(0.1922),tensor(0.5149),tensor(0.1182),tensor(0.0445),tensor(0.1200),tensor(0.0273),tensor(0.1220),tensor(0.3267),tensor(0.0750),tensor(0.1627),tensor(0.4356),tensor(0.1000)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.1212),tensor(0.2885),tensor(0.0767),tensor(0.1368),tensor(0.3238),tensor(0.0867),tensor(0.2294),tensor(0.5429),tensor(0.1454)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1257),tensor(0.2059),tensor(0.0905),tensor(0.1845),tensor(0.3010),tensor(0.1330),tensor(0.2679),tensor(0.4369),tensor(0.1931)
40,tensor(0.2401),tensor(0.5826),tensor(0.1512),tensor(0.0432),tensor(0.1053),tensor(0.0271),tensor(0.1326),tensor(0.3217),tensor(0.0835),tensor(0.1756),tensor(0.4261),tensor(0.1106)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1692),tensor(0.2667),tensor(0.1239),tensor(0.0182),tensor(0.0288),tensor(0.0133),tensor(0.0967),tensor(0.1524),tensor(0.0708),tensor(0.1148),tensor(0.1810),tensor(0.0841)
44,tensor(0.1364),tensor(0.2870),tensor(0.0894),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0826),tensor(0.1739),tensor(0.0542),tensor(0.1364),tensor(0.2870),tensor(0.0894)
45,tensor(0.1542),tensor(0.2991),tensor(0.1039),tensor(0.0145),tensor(0.0283),tensor(0.0098),tensor(0.1012),tensor(0.1963),tensor(0.0682),tensor(0.1205),tensor(0.2336),tensor(0.0812)
46,tensor(0.2069),tensor(0.3000),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1630),tensor(0.2364),tensor(0.1244)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0102),tensor(0.0192),tensor(0.0069),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1266),tensor(0.2381),tensor(0.0862)
