,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2764),tensor(0.4622),tensor(0.1971),tensor(0.0404),tensor(0.0678),tensor(0.0288),tensor(0.1307),tensor(0.2185),tensor(0.0932),tensor(0.2312),tensor(0.3866),tensor(0.1649)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.2799),tensor(0.4444),tensor(0.2043),tensor(0.0411),tensor(0.0654),tensor(0.0299),tensor(0.1516),tensor(0.2407),tensor(0.1106),tensor(0.2157),tensor(0.3426),tensor(0.1574)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1505),tensor(0.2211),tensor(0.1141),tensor(0.1864),tensor(0.2737),tensor(0.1413)
15,tensor(0.2568),tensor(0.3486),tensor(0.2032),tensor(0.0408),tensor(0.0556),tensor(0.0323),tensor(0.1351),tensor(0.1835),tensor(0.1070),tensor(0.1824),tensor(0.2477),tensor(0.1444)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2099),tensor(0.3091),tensor(0.1589),tensor(0.0248),tensor(0.0367),tensor(0.0188),tensor(0.1481),tensor(0.2182),tensor(0.1121),tensor(0.1605),tensor(0.2364),tensor(0.1215)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2582),tensor(0.4273),tensor(0.1850),tensor(0.0829),tensor(0.1376),tensor(0.0593),tensor(0.1703),tensor(0.2818),tensor(0.1220),tensor(0.2308),tensor(0.3818),tensor(0.1654)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.2857),tensor(0.3714),tensor(0.2321),tensor(0.0738),tensor(0.0962),tensor(0.0599),tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.1905),tensor(0.2476),tensor(0.1548)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1425),tensor(0.2294),tensor(0.1033),tensor(0.2165),tensor(0.3486),tensor(0.1570)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1538),tensor(0.2178),tensor(0.1189),tensor(0.1748),tensor(0.2475),tensor(0.1351)
24,tensor(0.3175),tensor(0.6581),tensor(0.2092),tensor(0.1077),tensor(0.2241),tensor(0.0708),tensor(0.1938),tensor(0.4017),tensor(0.1277),tensor(0.2557),tensor(0.5299),tensor(0.1685)
25,tensor(0.2877),tensor(0.6526),tensor(0.1845),tensor(0.0746),tensor(0.1702),tensor(0.0478),tensor(0.1439),tensor(0.3263),tensor(0.0923),tensor(0.2413),tensor(0.5474),tensor(0.1548)
26,tensor(0.2694),tensor(0.6055),tensor(0.1732),tensor(0.0861),tensor(0.1944),tensor(0.0553),tensor(0.1551),tensor(0.3486),tensor(0.0997),tensor(0.1878),tensor(0.4220),tensor(0.1207)
27,tensor(0.2584),tensor(0.6132),tensor(0.1637),tensor(0.0758),tensor(0.1810),tensor(0.0480),tensor(0.1392),tensor(0.3302),tensor(0.0882),tensor(0.2227),tensor(0.5283),tensor(0.1411)
28,tensor(0.3463),tensor(0.5929),tensor(0.2445),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.2067),tensor(0.3540),tensor(0.1460),tensor(0.2636),tensor(0.4513),tensor(0.1861)
29,tensor(0.2205),tensor(0.5225),tensor(0.1398),tensor(0.0496),tensor(0.1182),tensor(0.0314),tensor(0.1217),tensor(0.2883),tensor(0.0771),tensor(0.1863),tensor(0.4414),tensor(0.1181)
30,tensor(0.2391),tensor(0.4602),tensor(0.1615),tensor(0.0231),tensor(0.0446),tensor(0.0156),tensor(0.1287),tensor(0.2478),tensor(0.0870),tensor(0.1839),tensor(0.3540),tensor(0.1242)
31,tensor(0.2212),tensor(0.4615),tensor(0.1455),tensor(0.0278),tensor(0.0583),tensor(0.0182),tensor(0.1106),tensor(0.2308),tensor(0.0727),tensor(0.1889),tensor(0.3942),tensor(0.1242)
32,tensor(0.3140),tensor(0.5758),tensor(0.2159),tensor(0.1219),tensor(0.2245),tensor(0.0837),tensor(0.2314),tensor(0.4242),tensor(0.1591),tensor(0.2424),tensor(0.4444),tensor(0.1667)
33,tensor(0.2374),tensor(0.5253),tensor(0.1534),tensor(0.0596),tensor(0.1327),tensor(0.0385),tensor(0.1507),tensor(0.3333),tensor(0.0973),tensor(0.1918),tensor(0.4242),tensor(0.1239)
34,tensor(0.3822),tensor(0.6518),tensor(0.2704),tensor(0.1421),tensor(0.2432),tensor(0.1004),tensor(0.1571),tensor(0.2679),tensor(0.1111),tensor(0.2775),tensor(0.4732),tensor(0.1963)
35,tensor(0.1851),tensor(0.2925),tensor(0.1354),tensor(0.0240),tensor(0.0381),tensor(0.0175),tensor(0.1075),tensor(0.1698),tensor(0.0786),tensor(0.1493),tensor(0.2358),tensor(0.1092)
36,tensor(0.2322),tensor(0.4851),tensor(0.1526),tensor(0.0810),tensor(0.1700),tensor(0.0531),tensor(0.1564),tensor(0.3267),tensor(0.1028),tensor(0.1896),tensor(0.3960),tensor(0.1246)
37,tensor(0.2694),tensor(0.4952),tensor(0.1851),tensor(0.1094),tensor(0.2019),tensor(0.0750),tensor(0.1710),tensor(0.3143),tensor(0.1174),tensor(0.2383),tensor(0.4381),tensor(0.1637)
38,tensor(0.2941),tensor(0.4000),tensor(0.2326),tensor(0.1037),tensor(0.1414),tensor(0.0819),tensor(0.1544),tensor(0.2100),tensor(0.1221),tensor(0.2500),tensor(0.3400),tensor(0.1977)
39,tensor(0.3105),tensor(0.4175),tensor(0.2471),tensor(0.0945),tensor(0.1275),tensor(0.0751),tensor(0.1877),tensor(0.2524),tensor(0.1494),tensor(0.1949),tensor(0.2621),tensor(0.1552)
40,tensor(0.2684),tensor(0.5391),tensor(0.1787),tensor(0.0304),tensor(0.0614),tensor(0.0202),tensor(0.1342),tensor(0.2696),tensor(0.0893),tensor(0.1948),tensor(0.3913),tensor(0.1297)
41,tensor(0.1798),tensor(0.2973),tensor(0.1289),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1144),tensor(0.1892),tensor(0.0820),tensor(0.1635),tensor(0.2703),tensor(0.1172)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1897),tensor(0.2870),tensor(0.1416),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1565),tensor(0.0773),tensor(0.1207),tensor(0.1826),tensor(0.0901)
45,tensor(0.1609),tensor(0.2617),tensor(0.1162),tensor(0.0058),tensor(0.0094),tensor(0.0042),tensor(0.1207),tensor(0.1963),tensor(0.0871),tensor(0.1149),tensor(0.1869),tensor(0.0830)
46,tensor(0.2148),tensor(0.2909),tensor(0.1702),tensor(0.0068),tensor(0.0092),tensor(0.0053),tensor(0.1342),tensor(0.1818),tensor(0.1064),tensor(0.2013),tensor(0.2727),tensor(0.1596)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1257),tensor(0.2095),tensor(0.0898)
