,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3621),tensor(0.5780),tensor(0.2636),tensor(0.0867),tensor(0.1389),tensor(0.0630),tensor(0.1724),tensor(0.2752),tensor(0.1255),tensor(0.2241),tensor(0.3578),tensor(0.1632)
23,tensor(0.3696),tensor(0.5050),tensor(0.2914),tensor(0.0803),tensor(0.1100),tensor(0.0632),tensor(0.1957),tensor(0.2673),tensor(0.1543),tensor(0.2609),tensor(0.3564),tensor(0.2057)
24,tensor(0.3130),tensor(0.7009),tensor(0.2015),tensor(0.1149),tensor(0.2586),tensor(0.0739),tensor(0.1756),tensor(0.3932),tensor(0.1130),tensor(0.2328),tensor(0.5214),tensor(0.1499)
25,tensor(0.3126),tensor(0.7158),tensor(0.2000),tensor(0.1016),tensor(0.2340),tensor(0.0649),tensor(0.1609),tensor(0.3684),tensor(0.1029),tensor(0.2575),tensor(0.5895),tensor(0.1647)
26,tensor(0.2246),tensor(0.5688),tensor(0.1400),tensor(0.0545),tensor(0.1389),tensor(0.0339),tensor(0.1159),tensor(0.2936),tensor(0.0722),tensor(0.1775),tensor(0.4495),tensor(0.1106)
27,tensor(0.2712),tensor(0.6038),tensor(0.1749),tensor(0.0766),tensor(0.1714),tensor(0.0493),tensor(0.1483),tensor(0.3302),tensor(0.0956),tensor(0.2500),tensor(0.5566),tensor(0.1612)
28,tensor(0.3063),tensor(0.5841),tensor(0.2075),tensor(0.1259),tensor(0.2411),tensor(0.0852),tensor(0.1624),tensor(0.3097),tensor(0.1101),tensor(0.2413),tensor(0.4602),tensor(0.1635)
29,tensor(0.2176),tensor(0.5135),tensor(0.1380),tensor(0.0575),tensor(0.1364),tensor(0.0364),tensor(0.1145),tensor(0.2703),tensor(0.0726),tensor(0.1756),tensor(0.4144),tensor(0.1114)
30,tensor(0.2374),tensor(0.4779),tensor(0.1579),tensor(0.0530),tensor(0.1071),tensor(0.0352),tensor(0.1451),tensor(0.2920),tensor(0.0965),tensor(0.1758),tensor(0.3540),tensor(0.1170)
31,tensor(0.2269),tensor(0.5192),tensor(0.1452),tensor(0.0295),tensor(0.0680),tensor(0.0189),tensor(0.1176),tensor(0.2692),tensor(0.0753),tensor(0.2227),tensor(0.5096),tensor(0.1425)
32,tensor(0.2562),tensor(0.5253),tensor(0.1694),tensor(0.0842),tensor(0.1735),tensor(0.0556),tensor(0.1724),tensor(0.3535),tensor(0.1140),tensor(0.2315),tensor(0.4747),tensor(0.1531)
33,tensor(0.2664),tensor(0.5758),tensor(0.1733),tensor(0.0798),tensor(0.1735),tensor(0.0518),tensor(0.1542),tensor(0.3333),tensor(0.1003),tensor(0.2150),tensor(0.4646),tensor(0.1398)
34,tensor(0.3700),tensor(0.7054),tensor(0.2508),tensor(0.1365),tensor(0.2613),tensor(0.0924),tensor(0.1920),tensor(0.3661),tensor(0.1302),tensor(0.2998),tensor(0.5714),tensor(0.2032)
35,tensor(0.2165),tensor(0.3962),tensor(0.1489),tensor(0.0363),tensor(0.0667),tensor(0.0249),tensor(0.1443),tensor(0.2642),tensor(0.0993),tensor(0.1546),tensor(0.2830),tensor(0.1064)
36,tensor(0.2154),tensor(0.5545),tensor(0.1337),tensor(0.0695),tensor(0.1800),tensor(0.0431),tensor(0.1077),tensor(0.2772),tensor(0.0668),tensor(0.1808),tensor(0.4653),tensor(0.1122)
37,tensor(0.2339),tensor(0.4667),tensor(0.1561),tensor(0.1007),tensor(0.2019),tensor(0.0671),tensor(0.1480),tensor(0.2952),tensor(0.0987),tensor(0.2148),tensor(0.4286),tensor(0.1433)
38,tensor(0.1958),tensor(0.3300),tensor(0.1392),tensor(0.0060),tensor(0.0101),tensor(0.0042),tensor(0.1009),tensor(0.1700),tensor(0.0717),tensor(0.1543),tensor(0.2600),tensor(0.1097)
39,tensor(0.3136),tensor(0.4369),tensor(0.2446),tensor(0.0912),tensor(0.1275),tensor(0.0710),tensor(0.1672),tensor(0.2330),tensor(0.1304),tensor(0.1882),tensor(0.2621),tensor(0.1467)
40,tensor(0.2787),tensor(0.5391),tensor(0.1879),tensor(0.0587),tensor(0.1140),tensor(0.0395),tensor(0.1393),tensor(0.2696),tensor(0.0939),tensor(0.2112),tensor(0.4087),tensor(0.1424)
41,tensor(0.1899),tensor(0.3063),tensor(0.1377),tensor(0.0112),tensor(0.0182),tensor(0.0081),tensor(0.1117),tensor(0.1802),tensor(0.0810),tensor(0.1508),tensor(0.2432),tensor(0.1093)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1067),tensor(0.1743),tensor(0.0769),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1419),tensor(0.2095),tensor(0.1073),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0774),tensor(0.1143),tensor(0.0585),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1742),tensor(0.2696),tensor(0.1286),tensor(0.0056),tensor(0.0088),tensor(0.0042),tensor(0.0899),tensor(0.1391),tensor(0.0664),tensor(0.1404),tensor(0.2174),tensor(0.1037)
45,tensor(0.1701),tensor(0.2710),tensor(0.1239),tensor(0.0059),tensor(0.0094),tensor(0.0043),tensor(0.1114),tensor(0.1776),tensor(0.0812),tensor(0.1114),tensor(0.1776),tensor(0.0812)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1637),tensor(0.2091),tensor(0.1345)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1401),tensor(0.2381),tensor(0.0992)
