,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.1990),tensor(0.2105),tensor(0.1887),tensor(0.0302),tensor(0.0319),tensor(0.0286),tensor(0.1194),tensor(0.1263),tensor(0.1132),tensor(0.1393),tensor(0.1474),tensor(0.1321)
15,tensor(0.1611),tensor(0.1101),tensor(0.3000),tensor(0.0136),tensor(0.0093),tensor(0.0256),tensor(0.1342),tensor(0.0917),tensor(0.2500),tensor(0.1342),tensor(0.0917),tensor(0.2500)
16,tensor(0.1705),tensor(0.1019),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1240),tensor(0.0741),tensor(0.3810),tensor(0.1240),tensor(0.0741),tensor(0.3810)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.0974),tensor(0.1364),tensor(0.0758),tensor(0.0844),tensor(0.1182),tensor(0.0657)
18,tensor(0.1059),tensor(0.0849),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0660),tensor(0.1094),tensor(0.0941),tensor(0.0755),tensor(0.1250)
19,tensor(0.2812),tensor(0.4091),tensor(0.2143),tensor(0.0818),tensor(0.1193),tensor(0.0622),tensor(0.1562),tensor(0.2273),tensor(0.1190),tensor(0.2438),tensor(0.3545),tensor(0.1857)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.2588),tensor(0.2000),tensor(0.3667),tensor(0.3294),tensor(0.2545),tensor(0.4667)
21,tensor(0.1717),tensor(0.1905),tensor(0.1562),tensor(0.0173),tensor(0.0192),tensor(0.0157),tensor(0.1202),tensor(0.1333),tensor(0.1094),tensor(0.1202),tensor(0.1333),tensor(0.1094)
22,tensor(0.2204),tensor(0.2477),tensor(0.1985),tensor(0.0165),tensor(0.0185),tensor(0.0148),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1633),tensor(0.1835),tensor(0.1471)
23,tensor(0.2778),tensor(0.2970),tensor(0.2609),tensor(0.0654),tensor(0.0700),tensor(0.0614),tensor(0.1759),tensor(0.1881),tensor(0.1652),tensor(0.2130),tensor(0.2277),tensor(0.2000)
24,tensor(0.3103),tensor(0.4615),tensor(0.2338),tensor(0.0462),tensor(0.0690),tensor(0.0348),tensor(0.1724),tensor(0.2564),tensor(0.1299),tensor(0.2241),tensor(0.3333),tensor(0.1688)
25,tensor(0.3276),tensor(0.6000),tensor(0.2253),tensor(0.0925),tensor(0.1702),tensor(0.0635),tensor(0.1609),tensor(0.2947),tensor(0.1107),tensor(0.1954),tensor(0.3579),tensor(0.1344)
26,tensor(0.1037),tensor(0.0642),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0550),tensor(0.2308),tensor(0.0741),tensor(0.0459),tensor(0.1923)
27,tensor(0.2947),tensor(0.4434),tensor(0.2207),tensor(0.0315),tensor(0.0476),tensor(0.0236),tensor(0.1442),tensor(0.2170),tensor(0.1080),tensor(0.2132),tensor(0.3208),tensor(0.1596)
28,tensor(0.3315),tensor(0.5221),tensor(0.2428),tensor(0.1186),tensor(0.1875),tensor(0.0868),tensor(0.1910),tensor(0.3009),tensor(0.1399),tensor(0.2360),tensor(0.3717),tensor(0.1728)
29,tensor(0.2121),tensor(0.1892),tensor(0.2414),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1081),tensor(0.1379),tensor(0.1616),tensor(0.1441),tensor(0.1839)
30,tensor(0.3000),tensor(0.4248),tensor(0.2319),tensor(0.0503),tensor(0.0714),tensor(0.0388),tensor(0.1813),tensor(0.2566),tensor(0.1401),tensor(0.2125),tensor(0.3009),tensor(0.1643)
31,tensor(0.2345),tensor(0.3269),tensor(0.1828),tensor(0.0139),tensor(0.0194),tensor(0.0108),tensor(0.1310),tensor(0.1827),tensor(0.1022),tensor(0.2000),tensor(0.2788),tensor(0.1559)
32,tensor(0.2803),tensor(0.3737),tensor(0.2242),tensor(0.0305),tensor(0.0408),tensor(0.0244),tensor(0.1439),tensor(0.1919),tensor(0.1152),tensor(0.1894),tensor(0.2525),tensor(0.1515)
33,tensor(0.2520),tensor(0.4747),tensor(0.1715),tensor(0.0647),tensor(0.1224),tensor(0.0440),tensor(0.1501),tensor(0.2828),tensor(0.1022),tensor(0.2038),tensor(0.3838),tensor(0.1387)
34,tensor(0.2696),tensor(0.3839),tensor(0.2077),tensor(0.0694),tensor(0.0991),tensor(0.0534),tensor(0.1379),tensor(0.1964),tensor(0.1063),tensor(0.2069),tensor(0.2946),tensor(0.1594)
35,tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.0223),tensor(0.0286),tensor(0.0183),tensor(0.1033),tensor(0.1321),tensor(0.0848),tensor(0.1402),tensor(0.1792),tensor(0.1152)
36,tensor(0.2510),tensor(0.3069),tensor(0.2123),tensor(0.0653),tensor(0.0800),tensor(0.0552),tensor(0.1538),tensor(0.1881),tensor(0.1301),tensor(0.1943),tensor(0.2376),tensor(0.1644)
37,tensor(0.3063),tensor(0.3238),tensor(0.2906),tensor(0.0909),tensor(0.0962),tensor(0.0862),tensor(0.1802),tensor(0.1905),tensor(0.1709),tensor(0.2703),tensor(0.2857),tensor(0.2564)
38,tensor(0.1350),tensor(0.1100),tensor(0.1746),tensor(0.0373),tensor(0.0303),tensor(0.0484),tensor(0.1104),tensor(0.0900),tensor(0.1429),tensor(0.1104),tensor(0.0900),tensor(0.1429)
39,tensor(0.2488),tensor(0.2524),tensor(0.2453),tensor(0.0290),tensor(0.0294),tensor(0.0286),tensor(0.1531),tensor(0.1553),tensor(0.1509),tensor(0.1818),tensor(0.1845),tensor(0.1792)
40,tensor(0.2950),tensor(0.3565),tensor(0.2515),tensor(0.0362),tensor(0.0439),tensor(0.0309),tensor(0.1583),tensor(0.1913),tensor(0.1350),tensor(0.2374),tensor(0.2870),tensor(0.2025)
41,tensor(0.2000),tensor(0.1802),tensor(0.2247),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1081),tensor(0.1348),tensor(0.1100),tensor(0.0991),tensor(0.1236)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0917),tensor(0.1048),tensor(0.0815)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0928),tensor(0.0957),tensor(0.0902)
45,tensor(0.1730),tensor(0.2336),tensor(0.1374),tensor(0.0070),tensor(0.0094),tensor(0.0055),tensor(0.1176),tensor(0.1589),tensor(0.0934),tensor(0.1038),tensor(0.1402),tensor(0.0824)
46,tensor(0.1053),tensor(0.0727),tensor(0.1905),tensor(0.),tensor(0.),tensor(0.),tensor(0.0789),tensor(0.0545),tensor(0.1429),tensor(0.0526),tensor(0.0364),tensor(0.0952)
47,tensor(0.1831),tensor(0.2571),tensor(0.1421),tensor(0.),tensor(0.),tensor(0.),tensor(0.1153),tensor(0.1619),tensor(0.0895),tensor(0.1356),tensor(0.1905),tensor(0.1053)
