,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2782),tensor(0.3895),tensor(0.2164),tensor(0.0227),tensor(0.0319),tensor(0.0176),tensor(0.1353),tensor(0.1895),tensor(0.1053),tensor(0.1729),tensor(0.2421),tensor(0.1345)
15,tensor(0.2623),tensor(0.2202),tensor(0.3243),tensor(0.0552),tensor(0.0463),tensor(0.0685),tensor(0.1421),tensor(0.1193),tensor(0.1757),tensor(0.1967),tensor(0.1651),tensor(0.2432)
16,tensor(0.3145),tensor(0.3611),tensor(0.2786),tensor(0.0325),tensor(0.0374),tensor(0.0288),tensor(0.1855),tensor(0.2130),tensor(0.1643),tensor(0.2339),tensor(0.2685),tensor(0.2071)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2486),tensor(0.4091),tensor(0.1786),tensor(0.0722),tensor(0.1193),tensor(0.0518),tensor(0.1436),tensor(0.2364),tensor(0.1032),tensor(0.2155),tensor(0.3545),tensor(0.1548)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.2204),tensor(0.2477),tensor(0.1985),tensor(0.0165),tensor(0.0185),tensor(0.0148),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1633),tensor(0.1835),tensor(0.1471)
23,tensor(0.2929),tensor(0.4059),tensor(0.2291),tensor(0.0504),tensor(0.0700),tensor(0.0393),tensor(0.1714),tensor(0.2376),tensor(0.1341),tensor(0.1929),tensor(0.2673),tensor(0.1508)
24,tensor(0.3191),tensor(0.6410),tensor(0.2125),tensor(0.1068),tensor(0.2155),tensor(0.0710),tensor(0.1702),tensor(0.3419),tensor(0.1133),tensor(0.2298),tensor(0.4615),tensor(0.1530)
25,tensor(0.3061),tensor(0.6105),tensor(0.2042),tensor(0.0955),tensor(0.1915),tensor(0.0636),tensor(0.1636),tensor(0.3263),tensor(0.1092),tensor(0.2164),tensor(0.4316),tensor(0.1444)
26,tensor(0.2512),tensor(0.2385),tensor(0.2653),tensor(0.0098),tensor(0.0093),tensor(0.0103),tensor(0.1256),tensor(0.1193),tensor(0.1327),tensor(0.2126),tensor(0.2018),tensor(0.2245)
27,tensor(0.3085),tensor(0.5849),tensor(0.2095),tensor(0.0550),tensor(0.1048),tensor(0.0373),tensor(0.1493),tensor(0.2830),tensor(0.1014),tensor(0.2786),tensor(0.5283),tensor(0.1892)
28,tensor(0.3217),tensor(0.5310),tensor(0.2308),tensor(0.1132),tensor(0.1875),tensor(0.0811),tensor(0.1930),tensor(0.3186),tensor(0.1385),tensor(0.2038),tensor(0.3363),tensor(0.1462)
29,tensor(0.2415),tensor(0.3514),tensor(0.1840),tensor(0.0436),tensor(0.0636),tensor(0.0332),tensor(0.1238),tensor(0.1802),tensor(0.0943),tensor(0.1486),tensor(0.2162),tensor(0.1132)
30,tensor(0.3000),tensor(0.4248),tensor(0.2319),tensor(0.0503),tensor(0.0714),tensor(0.0388),tensor(0.1562),tensor(0.2212),tensor(0.1208),tensor(0.2313),tensor(0.3274),tensor(0.1787)
31,tensor(0.2333),tensor(0.4038),tensor(0.1641),tensor(0.0223),tensor(0.0388),tensor(0.0157),tensor(0.1222),tensor(0.2115),tensor(0.0859),tensor(0.2000),tensor(0.3462),tensor(0.1406)
32,tensor(0.2296),tensor(0.3838),tensor(0.1638),tensor(0.0243),tensor(0.0408),tensor(0.0173),tensor(0.1329),tensor(0.2222),tensor(0.0948),tensor(0.1994),tensor(0.3333),tensor(0.1422)
33,tensor(0.2179),tensor(0.3939),tensor(0.1506),tensor(0.0449),tensor(0.0816),tensor(0.0310),tensor(0.1341),tensor(0.2424),tensor(0.0927),tensor(0.1508),tensor(0.2727),tensor(0.1042)
34,tensor(0.2815),tensor(0.4286),tensor(0.2096),tensor(0.0826),tensor(0.1261),tensor(0.0614),tensor(0.1408),tensor(0.2143),tensor(0.1048),tensor(0.2229),tensor(0.3393),tensor(0.1659)
35,tensor(0.1843),tensor(0.3208),tensor(0.1293),tensor(0.0381),tensor(0.0667),tensor(0.0267),tensor(0.0976),tensor(0.1698),tensor(0.0684),tensor(0.1355),tensor(0.2358),tensor(0.0951)
36,tensor(0.2515),tensor(0.4158),tensor(0.1803),tensor(0.0783),tensor(0.1300),tensor(0.0560),tensor(0.1617),tensor(0.2673),tensor(0.1159),tensor(0.2036),tensor(0.3366),tensor(0.1459)
37,tensor(0.3059),tensor(0.3714),tensor(0.2600),tensor(0.1028),tensor(0.1250),tensor(0.0872),tensor(0.1725),tensor(0.2095),tensor(0.1467),tensor(0.2588),tensor(0.3143),tensor(0.2200)
38,tensor(0.2025),tensor(0.2400),tensor(0.1752),tensor(0.0255),tensor(0.0303),tensor(0.0221),tensor(0.1181),tensor(0.1400),tensor(0.1022),tensor(0.1519),tensor(0.1800),tensor(0.1314)
39,tensor(0.2724),tensor(0.3398),tensor(0.2273),tensor(0.0784),tensor(0.0980),tensor(0.0654),tensor(0.1634),tensor(0.2039),tensor(0.1364),tensor(0.2101),tensor(0.2621),tensor(0.1753)
40,tensor(0.2818),tensor(0.4522),tensor(0.2047),tensor(0.0327),tensor(0.0526),tensor(0.0237),tensor(0.1247),tensor(0.2000),tensor(0.0906),tensor(0.2331),tensor(0.3739),tensor(0.1693)
41,tensor(0.1856),tensor(0.2432),tensor(0.1500),tensor(0.0138),tensor(0.0182),tensor(0.0112),tensor(0.1100),tensor(0.1441),tensor(0.0889),tensor(0.1168),tensor(0.1532),tensor(0.0944)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0667),tensor(0.0762),tensor(0.0593)
44,tensor(0.1699),tensor(0.1913),tensor(0.1528),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1304),tensor(0.1042),tensor(0.1158),tensor(0.1304),tensor(0.1042)
45,tensor(0.1886),tensor(0.2617),tensor(0.1474),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1212),tensor(0.1682),tensor(0.0947),tensor(0.1347),tensor(0.1869),tensor(0.1053)
46,tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.0109),tensor(0.0092),tensor(0.0133),tensor(0.1290),tensor(0.1091),tensor(0.1579),tensor(0.1290),tensor(0.1091),tensor(0.1579)
47,tensor(0.1688),tensor(0.2571),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1250),tensor(0.1905),tensor(0.0930)
