,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2847),tensor(0.3853),tensor(0.2258),tensor(0.0546),tensor(0.0741),tensor(0.0432),tensor(0.1492),tensor(0.2018),tensor(0.1183),tensor(0.2237),tensor(0.3028),tensor(0.1774)
16,tensor(0.3907),tensor(0.3889),tensor(0.3925),tensor(0.0939),tensor(0.0935),tensor(0.0943),tensor(0.2140),tensor(0.2130),tensor(0.2150),tensor(0.2605),tensor(0.2593),tensor(0.2617)
17,tensor(0.2951),tensor(0.3273),tensor(0.2687),tensor(0.0579),tensor(0.0642),tensor(0.0526),tensor(0.1475),tensor(0.1636),tensor(0.1343),tensor(0.2295),tensor(0.2545),tensor(0.2090)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.2614),tensor(0.4182),tensor(0.1901),tensor(0.0743),tensor(0.1193),tensor(0.0539),tensor(0.1420),tensor(0.2273),tensor(0.1033),tensor(0.2330),tensor(0.3727),tensor(0.1694)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3750),tensor(0.4857),tensor(0.3054),tensor(0.1037),tensor(0.1346),tensor(0.0843),tensor(0.1544),tensor(0.2000),tensor(0.1257),tensor(0.2500),tensor(0.3238),tensor(0.2036)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1786),tensor(0.2752),tensor(0.1322),tensor(0.2560),tensor(0.3945),tensor(0.1894)
23,tensor(0.3946),tensor(0.5743),tensor(0.3005),tensor(0.0890),tensor(0.1300),tensor(0.0677),tensor(0.2041),tensor(0.2970),tensor(0.1554),tensor(0.2653),tensor(0.3861),tensor(0.2021)
24,tensor(0.2721),tensor(0.6325),tensor(0.1733),tensor(0.1033),tensor(0.2414),tensor(0.0657),tensor(0.1544),tensor(0.3590),tensor(0.0984),tensor(0.2206),tensor(0.5128),tensor(0.1405)
25,tensor(0.3034),tensor(0.6947),tensor(0.1941),tensor(0.0970),tensor(0.2234),tensor(0.0619),tensor(0.1471),tensor(0.3368),tensor(0.0941),tensor(0.2207),tensor(0.5053),tensor(0.1412)
26,tensor(0.2747),tensor(0.5229),tensor(0.1863),tensor(0.0775),tensor(0.1481),tensor(0.0525),tensor(0.1542),tensor(0.2936),tensor(0.1046),tensor(0.2313),tensor(0.4404),tensor(0.1569)
27,tensor(0.2838),tensor(0.6132),tensor(0.1847),tensor(0.0789),tensor(0.1714),tensor(0.0513),tensor(0.1616),tensor(0.3491),tensor(0.1051),tensor(0.2358),tensor(0.5094),tensor(0.1534)
28,tensor(0.3781),tensor(0.6726),tensor(0.2630),tensor(0.1600),tensor(0.2857),tensor(0.1111),tensor(0.1841),tensor(0.3274),tensor(0.1280),tensor(0.2886),tensor(0.5133),tensor(0.2007)
29,tensor(0.2276),tensor(0.5045),tensor(0.1470),tensor(0.0531),tensor(0.1182),tensor(0.0342),tensor(0.1220),tensor(0.2703),tensor(0.0787),tensor(0.1911),tensor(0.4234),tensor(0.1234)
30,tensor(0.2350),tensor(0.4513),tensor(0.1589),tensor(0.0324),tensor(0.0625),tensor(0.0219),tensor(0.1290),tensor(0.2478),tensor(0.0872),tensor(0.1843),tensor(0.3540),tensor(0.1246)
31,tensor(0.2348),tensor(0.5192),tensor(0.1517),tensor(0.0349),tensor(0.0777),tensor(0.0225),tensor(0.1174),tensor(0.2596),tensor(0.0758),tensor(0.2174),tensor(0.4808),tensor(0.1404)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2713),tensor(0.5960),tensor(0.1756),tensor(0.0878),tensor(0.1939),tensor(0.0567),tensor(0.1425),tensor(0.3131),tensor(0.0923),tensor(0.2345),tensor(0.5152),tensor(0.1518)
34,tensor(0.3641),tensor(0.7054),tensor(0.2453),tensor(0.1389),tensor(0.2703),tensor(0.0935),tensor(0.2028),tensor(0.3929),tensor(0.1366),tensor(0.2811),tensor(0.5446),tensor(0.1894)
35,tensor(0.2520),tensor(0.4528),tensor(0.1745),tensor(0.0475),tensor(0.0857),tensor(0.0328),tensor(0.1522),tensor(0.2736),tensor(0.1055),tensor(0.1890),tensor(0.3396),tensor(0.1309)
36,tensor(0.2674),tensor(0.5149),tensor(0.1806),tensor(0.0982),tensor(0.1900),tensor(0.0662),tensor(0.1954),tensor(0.3762),tensor(0.1319),tensor(0.2365),tensor(0.4554),tensor(0.1597)
37,tensor(0.3556),tensor(0.6095),tensor(0.2510),tensor(0.2011),tensor(0.3462),tensor(0.1417),tensor(0.2611),tensor(0.4476),tensor(0.1843),tensor(0.3333),tensor(0.5714),tensor(0.2353)
38,tensor(0.3085),tensor(0.3100),tensor(0.3069),tensor(0.1206),tensor(0.1212),tensor(0.1200),tensor(0.1891),tensor(0.1900),tensor(0.1881),tensor(0.2786),tensor(0.2800),tensor(0.2772)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1765),tensor(0.2330),tensor(0.1420),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.2870),tensor(0.5565),tensor(0.1934),tensor(0.0676),tensor(0.1316),tensor(0.0455),tensor(0.1480),tensor(0.2870),tensor(0.0997),tensor(0.2242),tensor(0.4348),tensor(0.1511)
41,tensor(0.1969),tensor(0.2883),tensor(0.1495),tensor(0.0124),tensor(0.0182),tensor(0.0094),tensor(0.1169),tensor(0.1712),tensor(0.0888),tensor(0.1108),tensor(0.1622),tensor(0.0841)
42,tensor(0.1437),tensor(0.2110),tensor(0.1090),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1063),tensor(0.1560),tensor(0.0806),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1402),tensor(0.1810),tensor(0.1145),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1048),tensor(0.0663),tensor(0.1107),tensor(0.1429),tensor(0.0904)
44,tensor(0.1846),tensor(0.2609),tensor(0.1429),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1169),tensor(0.1652),tensor(0.0905)
45,tensor(0.1749),tensor(0.2804),tensor(0.1271),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1166),tensor(0.1869),tensor(0.0847),tensor(0.1399),tensor(0.2243),tensor(0.1017)
46,tensor(0.1787),tensor(0.1909),tensor(0.1680),tensor(0.0086),tensor(0.0092),tensor(0.0081),tensor(0.1532),tensor(0.1636),tensor(0.1440),tensor(0.1191),tensor(0.1273),tensor(0.1120)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1306),tensor(0.2095),tensor(0.0948)
