,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3794),tensor(0.5364),tensor(0.2935),tensor(0.1100),tensor(0.1560),tensor(0.0850),tensor(0.2315),tensor(0.3273),tensor(0.1791),tensor(0.2637),tensor(0.3727),tensor(0.2040)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.2804),tensor(0.4818),tensor(0.1978),tensor(0.0904),tensor(0.1560),tensor(0.0637),tensor(0.1481),tensor(0.2545),tensor(0.1045),tensor(0.2487),tensor(0.4273),tensor(0.1754)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2952),tensor(0.4667),tensor(0.2159),tensor(0.0848),tensor(0.1346),tensor(0.0619),tensor(0.1325),tensor(0.2095),tensor(0.0969),tensor(0.1867),tensor(0.2952),tensor(0.1366)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3913),tensor(0.6238),tensor(0.2851),tensor(0.1000),tensor(0.1600),tensor(0.0727),tensor(0.1863),tensor(0.2970),tensor(0.1357),tensor(0.2919),tensor(0.4653),tensor(0.2127)
24,tensor(0.2792),tensor(0.6752),tensor(0.1759),tensor(0.1064),tensor(0.2586),tensor(0.0670),tensor(0.1731),tensor(0.4188),tensor(0.1091),tensor(0.2580),tensor(0.6239),tensor(0.1626)
25,tensor(0.3034),tensor(0.6947),tensor(0.1941),tensor(0.0970),tensor(0.2234),tensor(0.0619),tensor(0.1609),tensor(0.3684),tensor(0.1029),tensor(0.2253),tensor(0.5158),tensor(0.1441)
26,tensor(0.3087),tensor(0.6330),tensor(0.2041),tensor(0.1079),tensor(0.2222),tensor(0.0712),tensor(0.1655),tensor(0.3394),tensor(0.1095),tensor(0.2595),tensor(0.5321),tensor(0.1716)
27,tensor(0.2336),tensor(0.6226),tensor(0.1438),tensor(0.0710),tensor(0.1905),tensor(0.0437),tensor(0.1381),tensor(0.3679),tensor(0.0850),tensor(0.2088),tensor(0.5566),tensor(0.1285)
28,tensor(0.3781),tensor(0.6726),tensor(0.2630),tensor(0.1600),tensor(0.2857),tensor(0.1111),tensor(0.1891),tensor(0.3363),tensor(0.1315),tensor(0.2886),tensor(0.5133),tensor(0.2007)
29,tensor(0.2342),tensor(0.5495),tensor(0.1488),tensor(0.0539),tensor(0.1273),tensor(0.0342),tensor(0.1228),tensor(0.2883),tensor(0.0780),tensor(0.1727),tensor(0.4054),tensor(0.1098)
30,tensor(0.2350),tensor(0.4513),tensor(0.1589),tensor(0.0324),tensor(0.0625),tensor(0.0219),tensor(0.1382),tensor(0.2655),tensor(0.0935),tensor(0.1751),tensor(0.3363),tensor(0.1184)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1103),tensor(0.2981),tensor(0.0677),tensor(0.1530),tensor(0.4135),tensor(0.0939)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2618),tensor(0.6162),tensor(0.1662),tensor(0.0862),tensor(0.2041),tensor(0.0546),tensor(0.1288),tensor(0.3030),tensor(0.0817),tensor(0.1974),tensor(0.4646),tensor(0.1253)
34,tensor(0.3695),tensor(0.7143),tensor(0.2492),tensor(0.1439),tensor(0.2793),tensor(0.0969),tensor(0.1940),tensor(0.3750),tensor(0.1308),tensor(0.2587),tensor(0.5000),tensor(0.1745)
35,tensor(0.2632),tensor(0.5189),tensor(0.1763),tensor(0.0385),tensor(0.0762),tensor(0.0257),tensor(0.1388),tensor(0.2736),tensor(0.0929),tensor(0.1914),tensor(0.3774),tensor(0.1282)
36,tensor(0.2214),tensor(0.5644),tensor(0.1377),tensor(0.0780),tensor(0.2000),tensor(0.0484),tensor(0.1437),tensor(0.3663),tensor(0.0894),tensor(0.1825),tensor(0.4653),tensor(0.1135)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1485),tensor(0.3238),tensor(0.0963),tensor(0.2620),tensor(0.5714),tensor(0.1700)
38,tensor(0.2976),tensor(0.4300),tensor(0.2275),tensor(0.0906),tensor(0.1313),tensor(0.0691),tensor(0.1453),tensor(0.2100),tensor(0.1111),tensor(0.2422),tensor(0.3500),tensor(0.1852)
39,tensor(0.3052),tensor(0.4563),tensor(0.2293),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1429),tensor(0.2136),tensor(0.1073),tensor(0.2338),tensor(0.3495),tensor(0.1756)
40,tensor(0.2884),tensor(0.5391),tensor(0.1968),tensor(0.0561),tensor(0.1053),tensor(0.0382),tensor(0.1488),tensor(0.2783),tensor(0.1016),tensor(0.2233),tensor(0.4174),tensor(0.1524)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1202),tensor(0.1982),tensor(0.0863),tensor(0.1585),tensor(0.2613),tensor(0.1137)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1484),tensor(0.2190),tensor(0.1122),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0774),tensor(0.1143),tensor(0.0585),tensor(0.0903),tensor(0.1333),tensor(0.0683)
44,tensor(0.1358),tensor(0.2522),tensor(0.0929),tensor(0.0047),tensor(0.0088),tensor(0.0032),tensor(0.0843),tensor(0.1565),tensor(0.0577),tensor(0.1265),tensor(0.2348),tensor(0.0865)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1055),tensor(0.1963),tensor(0.0722),tensor(0.1156),tensor(0.2150),tensor(0.0790)
46,tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1587),tensor(0.2273),tensor(0.1220)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1209),tensor(0.2286),tensor(0.0822)
