,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2456),tensor(0.4706),tensor(0.1662),tensor(0.0352),tensor(0.0678),tensor(0.0238),tensor(0.1228),tensor(0.2353),tensor(0.0831),tensor(0.1754),tensor(0.3361),tensor(0.1187)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1245),tensor(0.1441),tensor(0.1096),tensor(0.1790),tensor(0.2072),tensor(0.1575)
12,tensor(0.2698),tensor(0.4722),tensor(0.1889),tensor(0.0266),tensor(0.0467),tensor(0.0186),tensor(0.1270),tensor(0.2222),tensor(0.0889),tensor(0.1958),tensor(0.3426),tensor(0.1370)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2840),tensor(0.5053),tensor(0.1975),tensor(0.0238),tensor(0.0426),tensor(0.0165),tensor(0.1420),tensor(0.2526),tensor(0.0988),tensor(0.2308),tensor(0.4105),tensor(0.1605)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1247),tensor(0.2385),tensor(0.0844),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2067),tensor(0.3091),tensor(0.1553),tensor(0.0183),tensor(0.0275),tensor(0.0138),tensor(0.1216),tensor(0.1818),tensor(0.0913),tensor(0.1702),tensor(0.2545),tensor(0.1279)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2837),tensor(0.5364),tensor(0.1928),tensor(0.0966),tensor(0.1835),tensor(0.0656),tensor(0.1587),tensor(0.3000),tensor(0.1078),tensor(0.2404),tensor(0.4545),tensor(0.1634)
20,tensor(0.2869),tensor(0.3091),tensor(0.2677),tensor(0.0936),tensor(0.1009),tensor(0.0873),tensor(0.2025),tensor(0.2182),tensor(0.1890),tensor(0.2447),tensor(0.2636),tensor(0.2283)
21,tensor(0.2462),tensor(0.3905),tensor(0.1798),tensor(0.0725),tensor(0.1154),tensor(0.0529),tensor(0.1321),tensor(0.2095),tensor(0.0965),tensor(0.1682),tensor(0.2667),tensor(0.1228)
22,tensor(0.2948),tensor(0.5505),tensor(0.2013),tensor(0.0198),tensor(0.0370),tensor(0.0135),tensor(0.1376),tensor(0.2569),tensor(0.0940),tensor(0.2506),tensor(0.4679),tensor(0.1711)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.1958),tensor(0.2772),tensor(0.1514)
24,tensor(0.2929),tensor(0.7009),tensor(0.1851),tensor(0.1039),tensor(0.2500),tensor(0.0656),tensor(0.1786),tensor(0.4274),tensor(0.1129),tensor(0.2214),tensor(0.5299),tensor(0.1400)
25,tensor(0.2838),tensor(0.6842),tensor(0.1791),tensor(0.0702),tensor(0.1702),tensor(0.0442),tensor(0.1397),tensor(0.3368),tensor(0.0882),tensor(0.2096),tensor(0.5053),tensor(0.1322)
26,tensor(0.2527),tensor(0.6330),tensor(0.1579),tensor(0.0735),tensor(0.1852),tensor(0.0459),tensor(0.1282),tensor(0.3211),tensor(0.0801),tensor(0.1905),tensor(0.4771),tensor(0.1190)
27,tensor(0.1910),tensor(0.6226),tensor(0.1128),tensor(0.0610),tensor(0.2000),tensor(0.0360),tensor(0.1129),tensor(0.3679),tensor(0.0667),tensor(0.1679),tensor(0.5472),tensor(0.0991)
28,tensor(0.3126),tensor(0.6018),tensor(0.2112),tensor(0.1201),tensor(0.2321),tensor(0.0810),tensor(0.1793),tensor(0.3451),tensor(0.1211),tensor(0.2437),tensor(0.4690),tensor(0.1646)
29,tensor(0.2027),tensor(0.5315),tensor(0.1253),tensor(0.0483),tensor(0.1273),tensor(0.0298),tensor(0.1100),tensor(0.2883),tensor(0.0679),tensor(0.1753),tensor(0.4595),tensor(0.1083)
30,tensor(0.2281),tensor(0.4602),tensor(0.1516),tensor(0.0264),tensor(0.0536),tensor(0.0175),tensor(0.1316),tensor(0.2655),tensor(0.0875),tensor(0.1754),tensor(0.3540),tensor(0.1166)
31,tensor(0.1913),tensor(0.5096),tensor(0.1178),tensor(0.0254),tensor(0.0680),tensor(0.0156),tensor(0.1083),tensor(0.2885),tensor(0.0667),tensor(0.1877),tensor(0.5000),tensor(0.1156)
32,tensor(0.2736),tensor(0.5859),tensor(0.1785),tensor(0.0995),tensor(0.2143),tensor(0.0648),tensor(0.1887),tensor(0.4040),tensor(0.1231),tensor(0.2500),tensor(0.5354),tensor(0.1631)
33,tensor(0.2421),tensor(0.6566),tensor(0.1484),tensor(0.0636),tensor(0.1735),tensor(0.0389),tensor(0.1266),tensor(0.3434),tensor(0.0776),tensor(0.1713),tensor(0.4646),tensor(0.1050)
34,tensor(0.3543),tensor(0.7054),tensor(0.2365),tensor(0.1216),tensor(0.2432),tensor(0.0811),tensor(0.2063),tensor(0.4107),tensor(0.1377),tensor(0.2646),tensor(0.5268),tensor(0.1766)
35,tensor(0.1932),tensor(0.3208),tensor(0.1382),tensor(0.0229),tensor(0.0381),tensor(0.0163),tensor(0.0966),tensor(0.1604),tensor(0.0691),tensor(0.1591),tensor(0.2642),tensor(0.1138)
36,tensor(0.2101),tensor(0.5545),tensor(0.1296),tensor(0.0603),tensor(0.1600),tensor(0.0371),tensor(0.1088),tensor(0.2871),tensor(0.0671),tensor(0.1463),tensor(0.3861),tensor(0.0903)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2667),tensor(0.4800),tensor(0.1846),tensor(0.0950),tensor(0.1717),tensor(0.0656),tensor(0.1722),tensor(0.3100),tensor(0.1192),tensor(0.1944),tensor(0.3500),tensor(0.1346)
39,tensor(0.3395),tensor(0.5340),tensor(0.2489),tensor(0.1242),tensor(0.1961),tensor(0.0909),tensor(0.1914),tensor(0.3010),tensor(0.1403),tensor(0.2407),tensor(0.3786),tensor(0.1765)
40,tensor(0.2495),tensor(0.5826),tensor(0.1588),tensor(0.0336),tensor(0.0789),tensor(0.0214),tensor(0.1229),tensor(0.2870),tensor(0.0782),tensor(0.1825),tensor(0.4261),tensor(0.1161)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1170),tensor(0.1892),tensor(0.0847),tensor(0.1616),tensor(0.2613),tensor(0.1169)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1132),tensor(0.1927),tensor(0.0802),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1728),tensor(0.2667),tensor(0.1279),tensor(0.0124),tensor(0.0192),tensor(0.0092),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.0864),tensor(0.1333),tensor(0.0639)
44,tensor(0.1546),tensor(0.2870),tensor(0.1058),tensor(0.),tensor(0.),tensor(0.),tensor(0.0937),tensor(0.1739),tensor(0.0641),tensor(0.1405),tensor(0.2609),tensor(0.0962)
45,tensor(0.1494),tensor(0.2897),tensor(0.1006),tensor(0.0194),tensor(0.0377),tensor(0.0130),tensor(0.1108),tensor(0.2150),tensor(0.0747),tensor(0.1108),tensor(0.2150),tensor(0.0747)
46,tensor(0.2089),tensor(0.3000),tensor(0.1602),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.1636),tensor(0.0874),tensor(0.1582),tensor(0.2273),tensor(0.1214)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1266),tensor(0.2286),tensor(0.0876)
