,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.4016),tensor(0.4857),tensor(0.3423),tensor(0.0873),tensor(0.1058),tensor(0.0743),tensor(0.1890),tensor(0.2286),tensor(0.1611),tensor(0.2677),tensor(0.3238),tensor(0.2282)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.3140),tensor(0.3486),tensor(0.2857),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1570),tensor(0.1743),tensor(0.1429),tensor(0.2066),tensor(0.2294),tensor(0.1880)
16,tensor(0.2387),tensor(0.2685),tensor(0.2148),tensor(0.0581),tensor(0.0654),tensor(0.0522),tensor(0.1564),tensor(0.1759),tensor(0.1407),tensor(0.1646),tensor(0.1852),tensor(0.1481)
17,tensor(0.3382),tensor(0.4182),tensor(0.2840),tensor(0.1407),tensor(0.1743),tensor(0.1180),tensor(0.2279),tensor(0.2818),tensor(0.1914),tensor(0.2721),tensor(0.3364),tensor(0.2284)
18,tensor(0.3964),tensor(0.4151),tensor(0.3793),tensor(0.0909),tensor(0.0952),tensor(0.0870),tensor(0.1892),tensor(0.1981),tensor(0.1810),tensor(0.2703),tensor(0.2830),tensor(0.2586)
19,tensor(0.3063),tensor(0.4636),tensor(0.2287),tensor(0.0544),tensor(0.0826),tensor(0.0405),tensor(0.1562),tensor(0.2364),tensor(0.1166),tensor(0.2162),tensor(0.3273),tensor(0.1614)
20,tensor(0.3192),tensor(0.3091),tensor(0.3301),tensor(0.0758),tensor(0.0734),tensor(0.0784),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2347),tensor(0.2273),tensor(0.2427)
21,tensor(0.3780),tensor(0.4571),tensor(0.3221),tensor(0.1111),tensor(0.1346),tensor(0.0946),tensor(0.1732),tensor(0.2095),tensor(0.1477),tensor(0.2677),tensor(0.3238),tensor(0.2282)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4573),tensor(0.6634),tensor(0.3490),tensor(0.1168),tensor(0.1700),tensor(0.0890),tensor(0.2321),tensor(0.3366),tensor(0.1771),tensor(0.3072),tensor(0.4455),tensor(0.2344)
24,tensor(0.2813),tensor(0.6239),tensor(0.1816),tensor(0.1044),tensor(0.2328),tensor(0.0673),tensor(0.1503),tensor(0.3333),tensor(0.0970),tensor(0.2351),tensor(0.5214),tensor(0.1517)
25,tensor(0.3084),tensor(0.6737),tensor(0.2000),tensor(0.0969),tensor(0.2128),tensor(0.0627),tensor(0.1735),tensor(0.3789),tensor(0.1125),tensor(0.2313),tensor(0.5053),tensor(0.1500)
26,tensor(0.3610),tensor(0.5780),tensor(0.2625),tensor(0.1037),tensor(0.1667),tensor(0.0753),tensor(0.2120),tensor(0.3394),tensor(0.1542),tensor(0.2693),tensor(0.4312),tensor(0.1958)
27,tensor(0.2915),tensor(0.6132),tensor(0.1912),tensor(0.0631),tensor(0.1333),tensor(0.0413),tensor(0.1570),tensor(0.3302),tensor(0.1029),tensor(0.2556),tensor(0.5377),tensor(0.1676)
28,tensor(0.3807),tensor(0.6283),tensor(0.2731),tensor(0.1348),tensor(0.2232),tensor(0.0965),tensor(0.1930),tensor(0.3186),tensor(0.1385),tensor(0.2788),tensor(0.4602),tensor(0.2000)
29,tensor(0.3053),tensor(0.5405),tensor(0.2128),tensor(0.0818),tensor(0.1455),tensor(0.0569),tensor(0.1476),tensor(0.2613),tensor(0.1028),tensor(0.2239),tensor(0.3964),tensor(0.1560)
30,tensor(0.2310),tensor(0.3894),tensor(0.1642),tensor(0.0317),tensor(0.0536),tensor(0.0225),tensor(0.1470),tensor(0.2478),tensor(0.1045),tensor(0.1732),tensor(0.2920),tensor(0.1231)
31,tensor(0.2046),tensor(0.4712),tensor(0.1307),tensor(0.0335),tensor(0.0777),tensor(0.0214),tensor(0.1336),tensor(0.3077),tensor(0.0853),tensor(0.1795),tensor(0.4135),tensor(0.1147)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2216),tensor(0.4141),tensor(0.1513),tensor(0.2216),tensor(0.4141),tensor(0.1513)
33,tensor(0.2921),tensor(0.5960),tensor(0.1934),tensor(0.0896),tensor(0.1837),tensor(0.0592),tensor(0.1337),tensor(0.2727),tensor(0.0885),tensor(0.2228),tensor(0.4545),tensor(0.1475)
34,tensor(0.3781),tensor(0.6786),tensor(0.2621),tensor(0.1050),tensor(0.1892),tensor(0.0727),tensor(0.1692),tensor(0.3036),tensor(0.1172),tensor(0.2836),tensor(0.5089),tensor(0.1966)
35,tensor(0.2632),tensor(0.4717),tensor(0.1825),tensor(0.0423),tensor(0.0762),tensor(0.0293),tensor(0.1421),tensor(0.2547),tensor(0.0985),tensor(0.2000),tensor(0.3585),tensor(0.1387)
36,tensor(0.2774),tensor(0.5644),tensor(0.1839),tensor(0.0831),tensor(0.1700),tensor(0.0550),tensor(0.1314),tensor(0.2673),tensor(0.0871),tensor(0.2482),tensor(0.5050),tensor(0.1645)
37,tensor(0.3354),tensor(0.5143),tensor(0.2488),tensor(0.1625),tensor(0.2500),tensor(0.1204),tensor(0.1677),tensor(0.2571),tensor(0.1244),tensor(0.2981),tensor(0.4571),tensor(0.2212)
38,tensor(0.3041),tensor(0.4500),tensor(0.2296),tensor(0.0816),tensor(0.1212),tensor(0.0615),tensor(0.1757),tensor(0.2600),tensor(0.1327),tensor(0.2365),tensor(0.3500),tensor(0.1786)
39,tensor(0.3861),tensor(0.4854),tensor(0.3205),tensor(0.1401),tensor(0.1765),tensor(0.1161),tensor(0.2471),tensor(0.3107),tensor(0.2051),tensor(0.2625),tensor(0.3301),tensor(0.2179)
40,tensor(0.3654),tensor(0.4957),tensor(0.2893),tensor(0.0581),tensor(0.0789),tensor(0.0459),tensor(0.1603),tensor(0.2174),tensor(0.1269),tensor(0.2628),tensor(0.3565),tensor(0.2081)
41,tensor(0.2000),tensor(0.2883),tensor(0.1531),tensor(0.0126),tensor(0.0182),tensor(0.0096),tensor(0.1187),tensor(0.1712),tensor(0.0909),tensor(0.1562),tensor(0.2252),tensor(0.1196)
42,tensor(0.2091),tensor(0.2110),tensor(0.2072),tensor(0.0183),tensor(0.0185),tensor(0.0182),tensor(0.1455),tensor(0.1468),tensor(0.1441),tensor(0.1364),tensor(0.1376),tensor(0.1351)
43,tensor(0.1543),tensor(0.2381),tensor(0.1142),tensor(0.0062),tensor(0.0096),tensor(0.0046),tensor(0.0864),tensor(0.1333),tensor(0.0639),tensor(0.1173),tensor(0.1810),tensor(0.0868)
44,tensor(0.1856),tensor(0.2696),tensor(0.1416),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.0958),tensor(0.1391),tensor(0.0731),tensor(0.1317),tensor(0.1913),tensor(0.1005)
45,tensor(0.1924),tensor(0.3084),tensor(0.1398),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1108),tensor(0.1776),tensor(0.0805),tensor(0.1516),tensor(0.2430),tensor(0.1102)
46,tensor(0.2118),tensor(0.2455),tensor(0.1862),tensor(0.),tensor(0.),tensor(0.),tensor(0.1098),tensor(0.1273),tensor(0.0966),tensor(0.1333),tensor(0.1545),tensor(0.1172)
47,tensor(0.2082),tensor(0.2667),tensor(0.1707),tensor(0.0075),tensor(0.0096),tensor(0.0061),tensor(0.1115),tensor(0.1429),tensor(0.0915),tensor(0.1413),tensor(0.1810),tensor(0.1159)
