,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2563),tensor(0.4220),tensor(0.1840),tensor(0.0504),tensor(0.0833),tensor(0.0361),tensor(0.1337),tensor(0.2202),tensor(0.0960),tensor(0.1894),tensor(0.3119),tensor(0.1360)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1918),tensor(0.2593),tensor(0.1522)
17,tensor(0.3292),tensor(0.4818),tensor(0.2500),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.2050),tensor(0.3000),tensor(0.1557),tensor(0.2671),tensor(0.3909),tensor(0.2028)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2301),tensor(0.2453),tensor(0.2167),tensor(0.2566),tensor(0.2736),tensor(0.2417)
19,tensor(0.2822),tensor(0.5182),tensor(0.1939),tensor(0.0796),tensor(0.1468),tensor(0.0546),tensor(0.1238),tensor(0.2273),tensor(0.0850),tensor(0.1931),tensor(0.3545),tensor(0.1327)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1333),tensor(0.2095),tensor(0.0978),tensor(0.1636),tensor(0.2571),tensor(0.1200)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2554),tensor(0.4312),tensor(0.1815)
23,tensor(0.4384),tensor(0.6337),tensor(0.3351),tensor(0.1103),tensor(0.1600),tensor(0.0842),tensor(0.1781),tensor(0.2574),tensor(0.1361),tensor(0.3014),tensor(0.4356),tensor(0.2304)
24,tensor(0.2462),tensor(0.6154),tensor(0.1538),tensor(0.0858),tensor(0.2155),tensor(0.0535),tensor(0.1573),tensor(0.3932),tensor(0.0983),tensor(0.2017),tensor(0.5043),tensor(0.1261)
25,tensor(0.2812),tensor(0.6526),tensor(0.1792),tensor(0.0774),tensor(0.1809),tensor(0.0493),tensor(0.1497),tensor(0.3474),tensor(0.0954),tensor(0.2222),tensor(0.5158),tensor(0.1416)
26,tensor(0.2520),tensor(0.5780),tensor(0.1611),tensor(0.0643),tensor(0.1481),tensor(0.0410),tensor(0.1320),tensor(0.3028),tensor(0.0844),tensor(0.2120),tensor(0.4862),tensor(0.1355)
27,tensor(0.2738),tensor(0.7453),tensor(0.1677),tensor(0.1183),tensor(0.3238),tensor(0.0723),tensor(0.1560),tensor(0.4245),tensor(0.0955),tensor(0.2114),tensor(0.5755),tensor(0.1295)
28,tensor(0.3675),tensor(0.6814),tensor(0.2516),tensor(0.1583),tensor(0.2946),tensor(0.1082),tensor(0.1862),tensor(0.3451),tensor(0.1275),tensor(0.2530),tensor(0.4690),tensor(0.1732)
29,tensor(0.2298),tensor(0.5495),tensor(0.1452),tensor(0.0529),tensor(0.1273),tensor(0.0334),tensor(0.1318),tensor(0.3153),tensor(0.0833),tensor(0.1996),tensor(0.4775),tensor(0.1262)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0262),tensor(0.0536),tensor(0.0173),tensor(0.1217),tensor(0.2478),tensor(0.0807),tensor(0.1913),tensor(0.3894),tensor(0.1268)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1068),tensor(0.2885),tensor(0.0655),tensor(0.1495),tensor(0.4038),tensor(0.0917)
32,tensor(0.3580),tensor(0.6364),tensor(0.2490),tensor(0.1657),tensor(0.2959),tensor(0.1151),tensor(0.2614),tensor(0.4646),tensor(0.1818),tensor(0.2841),tensor(0.5051),tensor(0.1976)
33,tensor(0.2727),tensor(0.6667),tensor(0.1714),tensor(0.0830),tensor(0.2041),tensor(0.0521),tensor(0.1364),tensor(0.3333),tensor(0.0857),tensor(0.2025),tensor(0.4949),tensor(0.1273)
34,tensor(0.3636),tensor(0.6964),tensor(0.2461),tensor(0.1265),tensor(0.2432),tensor(0.0854),tensor(0.1772),tensor(0.3393),tensor(0.1199),tensor(0.2797),tensor(0.5357),tensor(0.1893)
35,tensor(0.2651),tensor(0.5189),tensor(0.1780),tensor(0.0436),tensor(0.0857),tensor(0.0292),tensor(0.1446),tensor(0.2830),tensor(0.0971),tensor(0.1928),tensor(0.3774),tensor(0.1294)
36,tensor(0.2042),tensor(0.5248),tensor(0.1268),tensor(0.0696),tensor(0.1800),tensor(0.0432),tensor(0.1387),tensor(0.3564),tensor(0.0861),tensor(0.1464),tensor(0.3762),tensor(0.0909)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1818),tensor(0.3524),tensor(0.1225),tensor(0.2457),tensor(0.4762),tensor(0.1656)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3576),tensor(0.5728),tensor(0.2599),tensor(0.1159),tensor(0.1863),tensor(0.0841),tensor(0.1697),tensor(0.2718),tensor(0.1233),tensor(0.2667),tensor(0.4272),tensor(0.1938)
40,tensor(0.2438),tensor(0.5565),tensor(0.1561),tensor(0.0459),tensor(0.1053),tensor(0.0293),tensor(0.1295),tensor(0.2957),tensor(0.0829),tensor(0.1752),tensor(0.4000),tensor(0.1122)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1292),tensor(0.2294),tensor(0.0899),tensor(0.1447),tensor(0.2569),tensor(0.1007)
43,tensor(0.1415),tensor(0.2095),tensor(0.1068),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.0965),tensor(0.1429),tensor(0.0728)
44,tensor(0.1370),tensor(0.2609),tensor(0.0929),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1719),tensor(0.3084),tensor(0.1191),tensor(0.0105),tensor(0.0189),tensor(0.0072),tensor(0.1146),tensor(0.2056),tensor(0.0794),tensor(0.1146),tensor(0.2056),tensor(0.0794)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1437),tensor(0.2091),tensor(0.1095)
47,tensor(0.1649),tensor(0.2952),tensor(0.1144),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1330),tensor(0.2381),tensor(0.0923)
