,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1204),tensor(0.1800),tensor(0.0905),tensor(0.1993),tensor(0.2970),tensor(0.1500),tensor(0.3322),tensor(0.4950),tensor(0.2500)
24,tensor(0.2466),tensor(0.6154),tensor(0.1542),tensor(0.0859),tensor(0.2155),tensor(0.0536),tensor(0.1370),tensor(0.3419),tensor(0.0857),tensor(0.2021),tensor(0.5043),tensor(0.1263)
25,tensor(0.2705),tensor(0.6421),tensor(0.1713),tensor(0.0757),tensor(0.1809),tensor(0.0479),tensor(0.1463),tensor(0.3474),tensor(0.0927),tensor(0.1996),tensor(0.4737),tensor(0.1264)
26,tensor(0.3087),tensor(0.6330),tensor(0.2041),tensor(0.1079),tensor(0.2222),tensor(0.0712),tensor(0.1745),tensor(0.3578),tensor(0.1154),tensor(0.2416),tensor(0.4954),tensor(0.1598)
27,tensor(0.2394),tensor(0.6415),tensor(0.1472),tensor(0.0707),tensor(0.1905),tensor(0.0434),tensor(0.1479),tensor(0.3962),tensor(0.0909),tensor(0.2007),tensor(0.5377),tensor(0.1234)
28,tensor(0.3979),tensor(0.6814),tensor(0.2810),tensor(0.1766),tensor(0.3036),tensor(0.1245),tensor(0.2016),tensor(0.3451),tensor(0.1423),tensor(0.2687),tensor(0.4602),tensor(0.1898)
29,tensor(0.2298),tensor(0.5495),tensor(0.1452),tensor(0.0567),tensor(0.1364),tensor(0.0358),tensor(0.1356),tensor(0.3243),tensor(0.0857),tensor(0.1959),tensor(0.4685),tensor(0.1238)
30,tensor(0.2174),tensor(0.4425),tensor(0.1441),tensor(0.0262),tensor(0.0536),tensor(0.0173),tensor(0.1217),tensor(0.2478),tensor(0.0807),tensor(0.1913),tensor(0.3894),tensor(0.1268)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1068),tensor(0.2885),tensor(0.0655),tensor(0.1566),tensor(0.4231),tensor(0.0961)
32,tensor(0.3580),tensor(0.6364),tensor(0.2490),tensor(0.1657),tensor(0.2959),tensor(0.1151),tensor(0.2557),tensor(0.4545),tensor(0.1779),tensor(0.2898),tensor(0.5152),tensor(0.2016)
33,tensor(0.2648),tensor(0.6566),tensor(0.1658),tensor(0.0859),tensor(0.2143),tensor(0.0537),tensor(0.1303),tensor(0.3232),tensor(0.0816),tensor(0.2037),tensor(0.5051),tensor(0.1276)
34,tensor(0.3502),tensor(0.6786),tensor(0.2360),tensor(0.1111),tensor(0.2162),tensor(0.0748),tensor(0.1659),tensor(0.3214),tensor(0.1118),tensor(0.2673),tensor(0.5179),tensor(0.1801)
35,tensor(0.2837),tensor(0.5566),tensor(0.1903),tensor(0.0676),tensor(0.1333),tensor(0.0453),tensor(0.1442),tensor(0.2830),tensor(0.0968),tensor(0.2163),tensor(0.4245),tensor(0.1452)
36,tensor(0.2042),tensor(0.5248),tensor(0.1268),tensor(0.0696),tensor(0.1800),tensor(0.0432),tensor(0.1503),tensor(0.3861),tensor(0.0933),tensor(0.1464),tensor(0.3762),tensor(0.0909)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1772),tensor(0.3619),tensor(0.1173),tensor(0.2797),tensor(0.5714),tensor(0.1852)
38,tensor(0.2513),tensor(0.4800),tensor(0.1702),tensor(0.0842),tensor(0.1616),tensor(0.0569),tensor(0.1361),tensor(0.2600),tensor(0.0922),tensor(0.1937),tensor(0.3700),tensor(0.1312)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1257),tensor(0.2059),tensor(0.0905),tensor(0.1786),tensor(0.2913),tensor(0.1288),tensor(0.2679),tensor(0.4369),tensor(0.1931)
40,tensor(0.2515),tensor(0.5391),tensor(0.1640),tensor(0.0489),tensor(0.1053),tensor(0.0318),tensor(0.1420),tensor(0.3043),tensor(0.0926),tensor(0.1785),tensor(0.3826),tensor(0.1164)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.2147),tensor(0.3486),tensor(0.1551),tensor(0.0227),tensor(0.0370),tensor(0.0164),tensor(0.1356),tensor(0.2202),tensor(0.0980),tensor(0.1356),tensor(0.2202),tensor(0.0980)
43,tensor(0.1549),tensor(0.2190),tensor(0.1198),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.0875),tensor(0.1238),tensor(0.0677),tensor(0.1279),tensor(0.1810),tensor(0.0990)
44,tensor(0.1386),tensor(0.2609),tensor(0.0943),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0831),tensor(0.1565),tensor(0.0566),tensor(0.1062),tensor(0.2000),tensor(0.0723)
45,tensor(0.1714),tensor(0.3084),tensor(0.1187),tensor(0.0157),tensor(0.0283),tensor(0.0108),tensor(0.1091),tensor(0.1963),tensor(0.0755),tensor(0.1299),tensor(0.2336),tensor(0.0899)
46,tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1636),tensor(0.0878),tensor(0.1524),tensor(0.2182),tensor(0.1171)
47,tensor(0.1649),tensor(0.2952),tensor(0.1144),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1330),tensor(0.2381),tensor(0.0923)
