,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2495),tensor(0.6162),tensor(0.1564),tensor(0.0821),tensor(0.2041),tensor(0.0514),tensor(0.1513),tensor(0.3737),tensor(0.0949),tensor(0.2004),tensor(0.4949),tensor(0.1256)
34,tensor(0.3341),tensor(0.6429),tensor(0.2257),tensor(0.1119),tensor(0.2162),tensor(0.0755),tensor(0.1717),tensor(0.3304),tensor(0.1160),tensor(0.2367),tensor(0.4554),tensor(0.1599)
35,tensor(0.2426),tensor(0.4623),tensor(0.1644),tensor(0.0348),tensor(0.0667),tensor(0.0236),tensor(0.1188),tensor(0.2264),tensor(0.0805),tensor(0.1683),tensor(0.3208),tensor(0.1141)
36,tensor(0.2127),tensor(0.5149),tensor(0.1340),tensor(0.0780),tensor(0.1900),tensor(0.0491),tensor(0.1309),tensor(0.3168),tensor(0.0825),tensor(0.1840),tensor(0.4455),tensor(0.1160)
37,tensor(0.3153),tensor(0.6095),tensor(0.2126),tensor(0.1535),tensor(0.2981),tensor(0.1033),tensor(0.1773),tensor(0.3429),tensor(0.1196),tensor(0.2808),tensor(0.5429),tensor(0.1894)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3366),tensor(0.4951),tensor(0.2550),tensor(0.1395),tensor(0.2059),tensor(0.1055),tensor(0.1650),tensor(0.2427),tensor(0.1250),tensor(0.2640),tensor(0.3883),tensor(0.2000)
40,tensor(0.2583),tensor(0.5739),tensor(0.1667),tensor(0.0589),tensor(0.1316),tensor(0.0380),tensor(0.1409),tensor(0.3130),tensor(0.0909),tensor(0.1918),tensor(0.4261),tensor(0.1237)
41,tensor(0.1761),tensor(0.2793),tensor(0.1286),tensor(0.0057),tensor(0.0091),tensor(0.0042),tensor(0.1136),tensor(0.1802),tensor(0.0830),tensor(0.1648),tensor(0.2613),tensor(0.1203)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1319),tensor(0.2202),tensor(0.0941),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0929),tensor(0.1238),tensor(0.0743),tensor(0.1357),tensor(0.1810),tensor(0.1086)
44,tensor(0.1351),tensor(0.2609),tensor(0.0912),tensor(0.0045),tensor(0.0088),tensor(0.0030),tensor(0.0766),tensor(0.1478),tensor(0.0517),tensor(0.1036),tensor(0.2000),tensor(0.0699)
45,tensor(0.1724),tensor(0.3271),tensor(0.1171),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1133),tensor(0.2150),tensor(0.0769),tensor(0.1281),tensor(0.2430),tensor(0.0870)
46,tensor(0.1944),tensor(0.2818),tensor(0.1483),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.1636),tensor(0.0861),tensor(0.1818),tensor(0.2636),tensor(0.1388)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1297),tensor(0.2286),tensor(0.0906),tensor(0.1351),tensor(0.2381),tensor(0.0943)
