,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2573),tensor(0.4790),tensor(0.1759),tensor(0.0454),tensor(0.0847),tensor(0.0310),tensor(0.1174),tensor(0.2185),tensor(0.0802),tensor(0.1670),tensor(0.3109),tensor(0.1142)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.2698),tensor(0.4722),tensor(0.1889),tensor(0.0266),tensor(0.0467),tensor(0.0186),tensor(0.1323),tensor(0.2315),tensor(0.0926),tensor(0.1958),tensor(0.3426),tensor(0.1370)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1219),tensor(0.1789),tensor(0.0924),tensor(0.1935),tensor(0.2842),tensor(0.1467)
15,tensor(0.2627),tensor(0.4037),tensor(0.1947),tensor(0.0601),tensor(0.0926),tensor(0.0444),tensor(0.1672),tensor(0.2569),tensor(0.1239),tensor(0.1910),tensor(0.2936),tensor(0.1416)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1527),tensor(0.1944),tensor(0.1257),tensor(0.2182),tensor(0.2778),tensor(0.1796)
17,tensor(0.3448),tensor(0.5000),tensor(0.2632),tensor(0.1136),tensor(0.1651),tensor(0.0865),tensor(0.2194),tensor(0.3182),tensor(0.1675),tensor(0.2571),tensor(0.3727),tensor(0.1962)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.2804),tensor(0.4818),tensor(0.1978),tensor(0.0904),tensor(0.1560),tensor(0.0637),tensor(0.1481),tensor(0.2545),tensor(0.1045),tensor(0.2275),tensor(0.3909),tensor(0.1604)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2765),tensor(0.4476),tensor(0.2000),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1176),tensor(0.1905),tensor(0.0851),tensor(0.1529),tensor(0.2476),tensor(0.1106)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3816),tensor(0.5347),tensor(0.2967),tensor(0.0783),tensor(0.1100),tensor(0.0608),tensor(0.1837),tensor(0.2574),tensor(0.1429),tensor(0.2686),tensor(0.3762),tensor(0.2088)
24,tensor(0.2815),tensor(0.6496),tensor(0.1797),tensor(0.1004),tensor(0.2328),tensor(0.0640),tensor(0.1852),tensor(0.4274),tensor(0.1182),tensor(0.2111),tensor(0.4872),tensor(0.1348)
25,tensor(0.2937),tensor(0.6632),tensor(0.1886),tensor(0.0796),tensor(0.1809),tensor(0.0511),tensor(0.1445),tensor(0.3263),tensor(0.0928),tensor(0.2191),tensor(0.4947),tensor(0.1407)
26,tensor(0.2520),tensor(0.5780),tensor(0.1611),tensor(0.0643),tensor(0.1481),tensor(0.0410),tensor(0.1320),tensor(0.3028),tensor(0.0844),tensor(0.1960),tensor(0.4495),tensor(0.1253)
27,tensor(0.2422),tensor(0.6226),tensor(0.1503),tensor(0.0700),tensor(0.1810),tensor(0.0434),tensor(0.1394),tensor(0.3585),tensor(0.0866),tensor(0.2092),tensor(0.5377),tensor(0.1298)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1780),tensor(0.3363),tensor(0.1210),tensor(0.2436),tensor(0.4602),tensor(0.1656)
29,tensor(0.2182),tensor(0.5405),tensor(0.1367),tensor(0.0511),tensor(0.1273),tensor(0.0320),tensor(0.1236),tensor(0.3063),tensor(0.0774),tensor(0.1745),tensor(0.4324),tensor(0.1093)
30,tensor(0.2301),tensor(0.4602),tensor(0.1534),tensor(0.0267),tensor(0.0536),tensor(0.0178),tensor(0.1239),tensor(0.2478),tensor(0.0826),tensor(0.1593),tensor(0.3186),tensor(0.1062)
31,tensor(0.1744),tensor(0.4712),tensor(0.1070),tensor(0.0250),tensor(0.0680),tensor(0.0153),tensor(0.1068),tensor(0.2885),tensor(0.0655),tensor(0.1530),tensor(0.4135),tensor(0.0939)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2581),tensor(0.6061),tensor(0.1639),tensor(0.0864),tensor(0.2041),tensor(0.0548),tensor(0.1419),tensor(0.3333),tensor(0.0902),tensor(0.2194),tensor(0.5152),tensor(0.1393)
34,tensor(0.3687),tensor(0.7143),tensor(0.2484),tensor(0.1389),tensor(0.2703),tensor(0.0935),tensor(0.1935),tensor(0.3750),tensor(0.1304),tensor(0.2673),tensor(0.5179),tensor(0.1801)
35,tensor(0.2632),tensor(0.5189),tensor(0.1763),tensor(0.0385),tensor(0.0762),tensor(0.0257),tensor(0.1388),tensor(0.2736),tensor(0.0929),tensor(0.1914),tensor(0.3774),tensor(0.1282)
36,tensor(0.2107),tensor(0.5446),tensor(0.1306),tensor(0.0731),tensor(0.1900),tensor(0.0452),tensor(0.1341),tensor(0.3465),tensor(0.0831),tensor(0.1609),tensor(0.4158),tensor(0.0998)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1469),tensor(0.3238),tensor(0.0950),tensor(0.2030),tensor(0.4476),tensor(0.1313)
38,tensor(0.2976),tensor(0.4300),tensor(0.2275),tensor(0.0906),tensor(0.1313),tensor(0.0691),tensor(0.1453),tensor(0.2100),tensor(0.1111),tensor(0.2422),tensor(0.3500),tensor(0.1852)
39,tensor(0.3303),tensor(0.5340),tensor(0.2391),tensor(0.1088),tensor(0.1765),tensor(0.0786),tensor(0.1622),tensor(0.2621),tensor(0.1174),tensor(0.2523),tensor(0.4078),tensor(0.1826)
40,tensor(0.2621),tensor(0.5652),tensor(0.1706),tensor(0.0486),tensor(0.1053),tensor(0.0316),tensor(0.1411),tensor(0.3043),tensor(0.0919),tensor(0.2056),tensor(0.4435),tensor(0.1339)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1148),tensor(0.1892),tensor(0.0824),tensor(0.1639),tensor(0.2703),tensor(0.1176)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1484),tensor(0.2190),tensor(0.1122),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0774),tensor(0.1143),tensor(0.0585),tensor(0.0903),tensor(0.1333),tensor(0.0683)
44,tensor(0.1671),tensor(0.2870),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1391),tensor(0.0571),tensor(0.1468),tensor(0.2522),tensor(0.1036)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1206),tensor(0.2243),tensor(0.0825),tensor(0.1206),tensor(0.2243),tensor(0.0825)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1727),tensor(0.0905),tensor(0.1437),tensor(0.2091),tensor(0.1095)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1159),tensor(0.2190),tensor(0.0788),tensor(0.1259),tensor(0.2381),tensor(0.0856)
