,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.1964),tensor(0.2075),tensor(0.1864),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.2763),tensor(0.4182),tensor(0.2063),tensor(0.0785),tensor(0.1193),tensor(0.0586),tensor(0.1502),tensor(0.2273),tensor(0.1121),tensor(0.2523),tensor(0.3818),tensor(0.1883)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3750),tensor(0.4857),tensor(0.3054),tensor(0.1037),tensor(0.1346),tensor(0.0843),tensor(0.1765),tensor(0.2286),tensor(0.1437),tensor(0.2574),tensor(0.3333),tensor(0.2096)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1786),tensor(0.2752),tensor(0.1322),tensor(0.2560),tensor(0.3945),tensor(0.1894)
23,tensor(0.3782),tensor(0.5149),tensor(0.2989),tensor(0.0879),tensor(0.1200),tensor(0.0694),tensor(0.1673),tensor(0.2277),tensor(0.1322),tensor(0.2618),tensor(0.3564),tensor(0.2069)
24,tensor(0.2583),tensor(0.5983),tensor(0.1647),tensor(0.0852),tensor(0.1983),tensor(0.0542),tensor(0.1476),tensor(0.3419),tensor(0.0941),tensor(0.2103),tensor(0.4872),tensor(0.1341)
25,tensor(0.3034),tensor(0.6947),tensor(0.1941),tensor(0.0970),tensor(0.2234),tensor(0.0619),tensor(0.1517),tensor(0.3474),tensor(0.0971),tensor(0.2345),tensor(0.5368),tensor(0.1500)
26,tensor(0.2864),tensor(0.5138),tensor(0.1986),tensor(0.0720),tensor(0.1296),tensor(0.0498),tensor(0.1432),tensor(0.2569),tensor(0.0993),tensor(0.2046),tensor(0.3670),tensor(0.1418)
27,tensor(0.2903),tensor(0.5943),tensor(0.1921),tensor(0.0787),tensor(0.1619),tensor(0.0520),tensor(0.1659),tensor(0.3396),tensor(0.1098),tensor(0.2396),tensor(0.4906),tensor(0.1585)
28,tensor(0.3958),tensor(0.6637),tensor(0.2820),tensor(0.1751),tensor(0.2946),tensor(0.1245),tensor(0.1900),tensor(0.3186),tensor(0.1353),tensor(0.2902),tensor(0.4867),tensor(0.2068)
29,tensor(0.2541),tensor(0.4865),tensor(0.1720),tensor(0.0520),tensor(0.1000),tensor(0.0351),tensor(0.1412),tensor(0.2703),tensor(0.0955),tensor(0.2118),tensor(0.4054),tensor(0.1433)
30,tensor(0.2350),tensor(0.4513),tensor(0.1589),tensor(0.0324),tensor(0.0625),tensor(0.0219),tensor(0.1290),tensor(0.2478),tensor(0.0872),tensor(0.1751),tensor(0.3363),tensor(0.1184)
31,tensor(0.2348),tensor(0.5192),tensor(0.1517),tensor(0.0349),tensor(0.0777),tensor(0.0225),tensor(0.1174),tensor(0.2596),tensor(0.0758),tensor(0.2174),tensor(0.4808),tensor(0.1404)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2713),tensor(0.5960),tensor(0.1756),tensor(0.0878),tensor(0.1939),tensor(0.0567),tensor(0.1471),tensor(0.3232),tensor(0.0952),tensor(0.2253),tensor(0.4949),tensor(0.1458)
34,tensor(0.3641),tensor(0.7054),tensor(0.2453),tensor(0.1296),tensor(0.2523),tensor(0.0872),tensor(0.1935),tensor(0.3750),tensor(0.1304),tensor(0.2857),tensor(0.5536),tensor(0.1925)
35,tensor(0.2560),tensor(0.4528),tensor(0.1784),tensor(0.0429),tensor(0.0762),tensor(0.0299),tensor(0.1493),tensor(0.2642),tensor(0.1041),tensor(0.1813),tensor(0.3208),tensor(0.1264)
36,tensor(0.2524),tensor(0.5149),tensor(0.1672),tensor(0.0927),tensor(0.1900),tensor(0.0613),tensor(0.1942),tensor(0.3960),tensor(0.1286),tensor(0.2184),tensor(0.4455),tensor(0.1447)
37,tensor(0.3556),tensor(0.6095),tensor(0.2510),tensor(0.2011),tensor(0.3462),tensor(0.1417),tensor(0.2611),tensor(0.4476),tensor(0.1843),tensor(0.3333),tensor(0.5714),tensor(0.2353)
38,tensor(0.2514),tensor(0.2300),tensor(0.2771),tensor(0.0773),tensor(0.0707),tensor(0.0854),tensor(0.1639),tensor(0.1500),tensor(0.1807),tensor(0.2077),tensor(0.1900),tensor(0.2289)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1691),tensor(0.2233),tensor(0.1361),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.3114),tensor(0.5565),tensor(0.2162),tensor(0.0636),tensor(0.1140),tensor(0.0441),tensor(0.1509),tensor(0.2696),tensor(0.1047),tensor(0.2287),tensor(0.4087),tensor(0.1588)
41,tensor(0.1988),tensor(0.2883),tensor(0.1517),tensor(0.0125),tensor(0.0182),tensor(0.0095),tensor(0.1180),tensor(0.1712),tensor(0.0900),tensor(0.1429),tensor(0.2072),tensor(0.1090)
42,tensor(0.1437),tensor(0.2110),tensor(0.1090),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1063),tensor(0.1560),tensor(0.0806),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1402),tensor(0.1810),tensor(0.1145),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1048),tensor(0.0663),tensor(0.1107),tensor(0.1429),tensor(0.0904)
44,tensor(0.1846),tensor(0.2609),tensor(0.1429),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1169),tensor(0.1652),tensor(0.0905)
45,tensor(0.1749),tensor(0.2804),tensor(0.1271),tensor(0.0117),tensor(0.0189),tensor(0.0085),tensor(0.1108),tensor(0.1776),tensor(0.0805),tensor(0.1516),tensor(0.2430),tensor(0.1102)
46,tensor(0.1787),tensor(0.1909),tensor(0.1680),tensor(0.0086),tensor(0.0092),tensor(0.0081),tensor(0.1532),tensor(0.1636),tensor(0.1440),tensor(0.1191),tensor(0.1273),tensor(0.1120)
47,tensor(0.2073),tensor(0.3238),tensor(0.1525),tensor(0.0061),tensor(0.0096),tensor(0.0045),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1098),tensor(0.1714),tensor(0.0807)
