,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1547),tensor(0.2661),tensor(0.1090),tensor(0.2773),tensor(0.4771),tensor(0.1955)
23,tensor(0.3577),tensor(0.4851),tensor(0.2832),tensor(0.0809),tensor(0.1100),tensor(0.0640),tensor(0.1898),tensor(0.2574),tensor(0.1503),tensor(0.2336),tensor(0.3168),tensor(0.1850)
24,tensor(0.3068),tensor(0.6581),tensor(0.2000),tensor(0.1160),tensor(0.2500),tensor(0.0755),tensor(0.1833),tensor(0.3932),tensor(0.1195),tensor(0.2271),tensor(0.4872),tensor(0.1481)
25,tensor(0.2988),tensor(0.6526),tensor(0.1937),tensor(0.0775),tensor(0.1702),tensor(0.0502),tensor(0.1590),tensor(0.3474),tensor(0.1031),tensor(0.2217),tensor(0.4842),tensor(0.1437)
26,tensor(0.3005),tensor(0.5872),tensor(0.2019),tensor(0.0849),tensor(0.1667),tensor(0.0570),tensor(0.1690),tensor(0.3303),tensor(0.1136),tensor(0.2629),tensor(0.5138),tensor(0.1767)
27,tensor(0.2857),tensor(0.5849),tensor(0.1890),tensor(0.0787),tensor(0.1619),tensor(0.0520),tensor(0.1659),tensor(0.3396),tensor(0.1098),tensor(0.2396),tensor(0.4906),tensor(0.1585)
28,tensor(0.3520),tensor(0.6106),tensor(0.2473),tensor(0.1333),tensor(0.2321),tensor(0.0935),tensor(0.1786),tensor(0.3097),tensor(0.1254),tensor(0.2653),tensor(0.4602),tensor(0.1864)
29,tensor(0.2244),tensor(0.5045),tensor(0.1443),tensor(0.0523),tensor(0.1182),tensor(0.0336),tensor(0.1242),tensor(0.2793),tensor(0.0799),tensor(0.1804),tensor(0.4054),tensor(0.1160)
30,tensor(0.2375),tensor(0.4425),tensor(0.1623),tensor(0.0286),tensor(0.0536),tensor(0.0195),tensor(0.1330),tensor(0.2478),tensor(0.0909),tensor(0.1948),tensor(0.3628),tensor(0.1331)
31,tensor(0.2348),tensor(0.5000),tensor(0.1534),tensor(0.0227),tensor(0.0485),tensor(0.0148),tensor(0.1264),tensor(0.2692),tensor(0.0826),tensor(0.2212),tensor(0.4712),tensor(0.1445)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2667),tensor(0.5859),tensor(0.1726),tensor(0.0831),tensor(0.1837),tensor(0.0537),tensor(0.1563),tensor(0.3434),tensor(0.1012),tensor(0.1931),tensor(0.4242),tensor(0.1250)
34,tensor(0.3767),tensor(0.7232),tensor(0.2547),tensor(0.1355),tensor(0.2613),tensor(0.0915),tensor(0.1907),tensor(0.3661),tensor(0.1289),tensor(0.2884),tensor(0.5536),tensor(0.1950)
35,tensor(0.2560),tensor(0.4528),tensor(0.1784),tensor(0.0429),tensor(0.0762),tensor(0.0299),tensor(0.1493),tensor(0.2642),tensor(0.1041),tensor(0.1813),tensor(0.3208),tensor(0.1264)
36,tensor(0.2524),tensor(0.5149),tensor(0.1672),tensor(0.0927),tensor(0.1900),tensor(0.0613),tensor(0.1893),tensor(0.3861),tensor(0.1254),tensor(0.2233),tensor(0.4554),tensor(0.1479)
37,tensor(0.2694),tensor(0.4952),tensor(0.1851),tensor(0.1146),tensor(0.2115),tensor(0.0786),tensor(0.1710),tensor(0.3143),tensor(0.1174),tensor(0.2435),tensor(0.4476),tensor(0.1673)
38,tensor(0.3220),tensor(0.3300),tensor(0.3143),tensor(0.1182),tensor(0.1212),tensor(0.1154),tensor(0.1756),tensor(0.1800),tensor(0.1714),tensor(0.2829),tensor(0.2900),tensor(0.2762)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1765),tensor(0.2330),tensor(0.1420),tensor(0.2426),tensor(0.3204),tensor(0.1953)
40,tensor(0.2895),tensor(0.5739),tensor(0.1935),tensor(0.0661),tensor(0.1316),tensor(0.0441),tensor(0.1360),tensor(0.2696),tensor(0.0909),tensor(0.2281),tensor(0.4522),tensor(0.1525)
41,tensor(0.1893),tensor(0.2883),tensor(0.1410),tensor(0.0119),tensor(0.0182),tensor(0.0088),tensor(0.1183),tensor(0.1802),tensor(0.0881),tensor(0.1124),tensor(0.1712),tensor(0.0837)
42,tensor(0.1379),tensor(0.2018),tensor(0.1048),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0940),tensor(0.1376),tensor(0.0714),tensor(0.0878),tensor(0.1284),tensor(0.0667)
43,tensor(0.1333),tensor(0.1810),tensor(0.1056),tensor(0.),tensor(0.),tensor(0.),tensor(0.0702),tensor(0.0952),tensor(0.0556),tensor(0.0842),tensor(0.1143),tensor(0.0667)
44,tensor(0.1875),tensor(0.2870),tensor(0.1392),tensor(0.),tensor(0.),tensor(0.),tensor(0.1080),tensor(0.1652),tensor(0.0802),tensor(0.1477),tensor(0.2261),tensor(0.1097)
45,tensor(0.1751),tensor(0.2897),tensor(0.1255),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1186),tensor(0.1963),tensor(0.0850),tensor(0.1525),tensor(0.2523),tensor(0.1093)
46,tensor(0.2000),tensor(0.2182),tensor(0.1846),tensor(0.0084),tensor(0.0092),tensor(0.0078),tensor(0.1500),tensor(0.1636),tensor(0.1385),tensor(0.1583),tensor(0.1727),tensor(0.1462)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1068),tensor(0.1714),tensor(0.0776)
