,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2930),tensor(0.3704),tensor(0.2424),tensor(0.0221),tensor(0.0280),tensor(0.0183),tensor(0.1245),tensor(0.1574),tensor(0.1030),tensor(0.2125),tensor(0.2685),tensor(0.1758)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2895),tensor(0.3474),tensor(0.2481),tensor(0.0354),tensor(0.0426),tensor(0.0303),tensor(0.1404),tensor(0.1684),tensor(0.1203),tensor(0.1842),tensor(0.2211),tensor(0.1579)
15,tensor(0.1854),tensor(0.1743),tensor(0.1979),tensor(0.0197),tensor(0.0185),tensor(0.0211),tensor(0.1268),tensor(0.1193),tensor(0.1354),tensor(0.1561),tensor(0.1468),tensor(0.1667)
16,tensor(0.3714),tensor(0.3611),tensor(0.3824),tensor(0.1154),tensor(0.1121),tensor(0.1188),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2667),tensor(0.2593),tensor(0.2745)
17,tensor(0.2134),tensor(0.2455),tensor(0.1888),tensor(0.0080),tensor(0.0092),tensor(0.0070),tensor(0.1265),tensor(0.1455),tensor(0.1119),tensor(0.1344),tensor(0.1545),tensor(0.1189)
18,tensor(0.3243),tensor(0.3396),tensor(0.3103),tensor(0.0545),tensor(0.0571),tensor(0.0522),tensor(0.1982),tensor(0.2075),tensor(0.1897),tensor(0.2072),tensor(0.2170),tensor(0.1983)
19,tensor(0.2750),tensor(0.4000),tensor(0.2095),tensor(0.0818),tensor(0.1193),tensor(0.0622),tensor(0.1625),tensor(0.2364),tensor(0.1238),tensor(0.2188),tensor(0.3182),tensor(0.1667)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.3665),tensor(0.4220),tensor(0.3239),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1833),tensor(0.2110),tensor(0.1620),tensor(0.1992),tensor(0.2294),tensor(0.1761)
23,tensor(0.3478),tensor(0.4356),tensor(0.2895),tensor(0.0637),tensor(0.0800),tensor(0.0530),tensor(0.1818),tensor(0.2277),tensor(0.1513),tensor(0.2134),tensor(0.2673),tensor(0.1776)
24,tensor(0.3270),tensor(0.6581),tensor(0.2175),tensor(0.1279),tensor(0.2586),tensor(0.0850),tensor(0.1911),tensor(0.3846),tensor(0.1271),tensor(0.2633),tensor(0.5299),tensor(0.1751)
25,tensor(0.3038),tensor(0.6316),tensor(0.2000),tensor(0.0865),tensor(0.1809),tensor(0.0569),tensor(0.1620),tensor(0.3368),tensor(0.1067),tensor(0.2278),tensor(0.4737),tensor(0.1500)
26,tensor(0.2764),tensor(0.3119),tensor(0.2482),tensor(0.0164),tensor(0.0185),tensor(0.0147),tensor(0.1301),tensor(0.1468),tensor(0.1168),tensor(0.2276),tensor(0.2569),tensor(0.2044)
27,tensor(0.3255),tensor(0.5849),tensor(0.2255),tensor(0.0580),tensor(0.1048),tensor(0.0401),tensor(0.1627),tensor(0.2925),tensor(0.1127),tensor(0.2782),tensor(0.5000),tensor(0.1927)
28,tensor(0.3646),tensor(0.5841),tensor(0.2651),tensor(0.1500),tensor(0.2411),tensor(0.1089),tensor(0.1934),tensor(0.3097),tensor(0.1406),tensor(0.2707),tensor(0.4336),tensor(0.1968)
29,tensor(0.2470),tensor(0.3694),tensor(0.1855),tensor(0.0424),tensor(0.0636),tensor(0.0318),tensor(0.1446),tensor(0.2162),tensor(0.1086),tensor(0.1627),tensor(0.2432),tensor(0.1222)
30,tensor(0.2437),tensor(0.4248),tensor(0.1708),tensor(0.0306),tensor(0.0536),tensor(0.0214),tensor(0.1421),tensor(0.2478),tensor(0.0996),tensor(0.1929),tensor(0.3363),tensor(0.1352)
31,tensor(0.2345),tensor(0.3269),tensor(0.1828),tensor(0.0139),tensor(0.0194),tensor(0.0108),tensor(0.1379),tensor(0.1923),tensor(0.1075),tensor(0.2207),tensor(0.3077),tensor(0.1720)
32,tensor(0.3073),tensor(0.5556),tensor(0.2124),tensor(0.1067),tensor(0.1939),tensor(0.0736),tensor(0.1955),tensor(0.3535),tensor(0.1351),tensor(0.2514),tensor(0.4545),tensor(0.1737)
33,tensor(0.2636),tensor(0.5152),tensor(0.1771),tensor(0.0571),tensor(0.1122),tensor(0.0383),tensor(0.1240),tensor(0.2424),tensor(0.0833),tensor(0.1757),tensor(0.3434),tensor(0.1181)
34,tensor(0.3753),tensor(0.6250),tensor(0.2682),tensor(0.1456),tensor(0.2432),tensor(0.1038),tensor(0.1448),tensor(0.2411),tensor(0.1034),tensor(0.2895),tensor(0.4821),tensor(0.2069)
35,tensor(0.2190),tensor(0.3585),tensor(0.1577),tensor(0.0464),tensor(0.0762),tensor(0.0333),tensor(0.1095),tensor(0.1792),tensor(0.0788),tensor(0.1787),tensor(0.2925),tensor(0.1286)
36,tensor(0.2523),tensor(0.4158),tensor(0.1810),tensor(0.0846),tensor(0.1400),tensor(0.0606),tensor(0.1502),tensor(0.2475),tensor(0.1078),tensor(0.1922),tensor(0.3168),tensor(0.1379)
37,tensor(0.2996),tensor(0.3810),tensor(0.2469),tensor(0.1057),tensor(0.1346),tensor(0.0870),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2172),tensor(0.2762),tensor(0.1790)
38,tensor(0.1850),tensor(0.1600),tensor(0.2192),tensor(0.0468),tensor(0.0404),tensor(0.0556),tensor(0.1503),tensor(0.1300),tensor(0.1781),tensor(0.1618),tensor(0.1400),tensor(0.1918)
39,tensor(0.3052),tensor(0.3689),tensor(0.2603),tensor(0.0972),tensor(0.1176),tensor(0.0828),tensor(0.1687),tensor(0.2039),tensor(0.1438),tensor(0.2169),tensor(0.2621),tensor(0.1849)
40,tensor(0.3028),tensor(0.4174),tensor(0.2376),tensor(0.0508),tensor(0.0702),tensor(0.0398),tensor(0.1577),tensor(0.2174),tensor(0.1238),tensor(0.2397),tensor(0.3304),tensor(0.1881)
41,tensor(0.2094),tensor(0.2613),tensor(0.1747),tensor(0.0145),tensor(0.0182),tensor(0.0121),tensor(0.1300),tensor(0.1622),tensor(0.1084),tensor(0.1588),tensor(0.1982),tensor(0.1325)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1241),tensor(0.1619),tensor(0.1006),tensor(0.),tensor(0.),tensor(0.),tensor(0.0803),tensor(0.1048),tensor(0.0651),tensor(0.1095),tensor(0.1429),tensor(0.0888)
44,tensor(0.1527),tensor(0.1826),tensor(0.1312),tensor(0.0073),tensor(0.0088),tensor(0.0063),tensor(0.1018),tensor(0.1217),tensor(0.0875),tensor(0.1091),tensor(0.1304),tensor(0.0938)
45,tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.0062),tensor(0.0094),tensor(0.0047),tensor(0.1176),tensor(0.1776),tensor(0.0880),tensor(0.1300),tensor(0.1963),tensor(0.0972)
46,tensor(0.1860),tensor(0.1818),tensor(0.1905),tensor(0.0094),tensor(0.0092),tensor(0.0096),tensor(0.1488),tensor(0.1455),tensor(0.1524),tensor(0.1023),tensor(0.1000),tensor(0.1048)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1306),tensor(0.2095),tensor(0.0948)
