,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2555),tensor(0.6496),tensor(0.1590),tensor(0.0978),tensor(0.2500),tensor(0.0608),tensor(0.1714),tensor(0.4359),tensor(0.1067),tensor(0.2118),tensor(0.5385),tensor(0.1318)
25,tensor(0.2789),tensor(0.6737),tensor(0.1758),tensor(0.0963),tensor(0.2340),tensor(0.0606),tensor(0.1351),tensor(0.3263),tensor(0.0852),tensor(0.2048),tensor(0.4947),tensor(0.1291)
26,tensor(0.2732),tensor(0.6606),tensor(0.1722),tensor(0.0914),tensor(0.2222),tensor(0.0576),tensor(0.1442),tensor(0.3486),tensor(0.0909),tensor(0.2201),tensor(0.5321),tensor(0.1388)
27,tensor(0.2047),tensor(0.6226),tensor(0.1224),tensor(0.0653),tensor(0.2000),tensor(0.0390),tensor(0.1426),tensor(0.4340),tensor(0.0853),tensor(0.1426),tensor(0.4340),tensor(0.0853)
28,tensor(0.3707),tensor(0.6726),tensor(0.2559),tensor(0.1667),tensor(0.3036),tensor(0.1149),tensor(0.1951),tensor(0.3540),tensor(0.1347),tensor(0.2537),tensor(0.4602),tensor(0.1751)
29,tensor(0.2309),tensor(0.5315),tensor(0.1475),tensor(0.0629),tensor(0.1455),tensor(0.0401),tensor(0.1174),tensor(0.2703),tensor(0.0750),tensor(0.1722),tensor(0.3964),tensor(0.1100)
30,tensor(0.2172),tensor(0.4248),tensor(0.1459),tensor(0.0364),tensor(0.0714),tensor(0.0244),tensor(0.1267),tensor(0.2478),tensor(0.0851),tensor(0.1584),tensor(0.3097),tensor(0.1064)
31,tensor(0.1958),tensor(0.5385),tensor(0.1197),tensor(0.0281),tensor(0.0777),tensor(0.0171),tensor(0.1119),tensor(0.3077),tensor(0.0684),tensor(0.1643),tensor(0.4519),tensor(0.1004)
32,tensor(0.3052),tensor(0.5657),tensor(0.2090),tensor(0.1644),tensor(0.3061),tensor(0.1124),tensor(0.2398),tensor(0.4444),tensor(0.1642),tensor(0.2616),tensor(0.4848),tensor(0.1791)
33,tensor(0.2587),tensor(0.6364),tensor(0.1624),tensor(0.0825),tensor(0.2041),tensor(0.0517),tensor(0.1273),tensor(0.3131),tensor(0.0799),tensor(0.2177),tensor(0.5354),tensor(0.1366)
34,tensor(0.3722),tensor(0.7411),tensor(0.2485),tensor(0.1216),tensor(0.2432),tensor(0.0811),tensor(0.1928),tensor(0.3839),tensor(0.1287),tensor(0.2466),tensor(0.4911),tensor(0.1647)
35,tensor(0.2974),tensor(0.5849),tensor(0.1994),tensor(0.0675),tensor(0.1333),tensor(0.0452),tensor(0.1535),tensor(0.3019),tensor(0.1029),tensor(0.1966),tensor(0.3868),tensor(0.1318)
36,tensor(0.2105),tensor(0.5545),tensor(0.1299),tensor(0.0717),tensor(0.1900),tensor(0.0442),tensor(0.1541),tensor(0.4059),tensor(0.0951),tensor(0.1617),tensor(0.4257),tensor(0.0998)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1639),tensor(0.3365),tensor(0.1084),tensor(0.1585),tensor(0.3238),tensor(0.1049),tensor(0.2937),tensor(0.6000),tensor(0.1944)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1700),tensor(0.3000),tensor(0.1186),tensor(0.1983),tensor(0.3500),tensor(0.1383)
39,tensor(0.3373),tensor(0.5534),tensor(0.2426),tensor(0.1190),tensor(0.1961),tensor(0.0855),tensor(0.1657),tensor(0.2718),tensor(0.1191),tensor(0.2604),tensor(0.4272),tensor(0.1872)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1392),tensor(0.3043),tensor(0.0902),tensor(0.1988),tensor(0.4348),tensor(0.1289)
41,tensor(0.1784),tensor(0.2973),tensor(0.1274),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1081),tensor(0.1802),tensor(0.0772),tensor(0.1622),tensor(0.2703),tensor(0.1158)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1623),tensor(0.2381),tensor(0.1232),tensor(0.0065),tensor(0.0096),tensor(0.0050),tensor(0.0974),tensor(0.1429),tensor(0.0739),tensor(0.1169),tensor(0.1714),tensor(0.0887)
44,tensor(0.1314),tensor(0.2696),tensor(0.0868),tensor(0.0043),tensor(0.0088),tensor(0.0028),tensor(0.0932),tensor(0.1913),tensor(0.0616),tensor(0.1271),tensor(0.2609),tensor(0.0840)
45,tensor(0.1713),tensor(0.2897),tensor(0.1216),tensor(0.0111),tensor(0.0189),tensor(0.0079),tensor(0.1105),tensor(0.1869),tensor(0.0784),tensor(0.1271),tensor(0.2150),tensor(0.0902)
46,tensor(0.2051),tensor(0.2909),tensor(0.1584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.1636),tensor(0.0891),tensor(0.1731),tensor(0.2455),tensor(0.1337)
47,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1250),tensor(0.2095),tensor(0.0891)
