,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3333),tensor(0.3889),tensor(0.2917),tensor(0.0480),tensor(0.0561),tensor(0.0420),tensor(0.1587),tensor(0.1852),tensor(0.1389),tensor(0.2381),tensor(0.2778),tensor(0.2083)
17,tensor(0.2937),tensor(0.3364),tensor(0.2606),tensor(0.0720),tensor(0.0826),tensor(0.0638),tensor(0.1508),tensor(0.1727),tensor(0.1338),tensor(0.1905),tensor(0.2182),tensor(0.1690)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.2614),tensor(0.4182),tensor(0.1901),tensor(0.0743),tensor(0.1193),tensor(0.0539),tensor(0.1420),tensor(0.2273),tensor(0.1033),tensor(0.2330),tensor(0.3727),tensor(0.1694)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3750),tensor(0.4857),tensor(0.3054),tensor(0.1037),tensor(0.1346),tensor(0.0843),tensor(0.1912),tensor(0.2476),tensor(0.1557),tensor(0.2500),tensor(0.3238),tensor(0.2036)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1726),tensor(0.2661),tensor(0.1278),tensor(0.2738),tensor(0.4220),tensor(0.2026)
23,tensor(0.3577),tensor(0.4851),tensor(0.2832),tensor(0.0809),tensor(0.1100),tensor(0.0640),tensor(0.1898),tensor(0.2574),tensor(0.1503),tensor(0.2336),tensor(0.3168),tensor(0.1850)
24,tensor(0.2982),tensor(0.6410),tensor(0.1943),tensor(0.1158),tensor(0.2500),tensor(0.0753),tensor(0.1829),tensor(0.3932),tensor(0.1192),tensor(0.2346),tensor(0.5043),tensor(0.1528)
25,tensor(0.2897),tensor(0.6632),tensor(0.1853),tensor(0.0739),tensor(0.1702),tensor(0.0472),tensor(0.1609),tensor(0.3684),tensor(0.1029),tensor(0.2069),tensor(0.4737),tensor(0.1324)
26,tensor(0.3005),tensor(0.5872),tensor(0.2019),tensor(0.0849),tensor(0.1667),tensor(0.0570),tensor(0.1831),tensor(0.3578),tensor(0.1230),tensor(0.2770),tensor(0.5413),tensor(0.1861)
27,tensor(0.2807),tensor(0.6038),tensor(0.1829),tensor(0.0749),tensor(0.1619),tensor(0.0487),tensor(0.1667),tensor(0.3585),tensor(0.1086),tensor(0.2456),tensor(0.5283),tensor(0.1600)
28,tensor(0.3366),tensor(0.6018),tensor(0.2337),tensor(0.1244),tensor(0.2232),tensor(0.0862),tensor(0.1733),tensor(0.3097),tensor(0.1203),tensor(0.2574),tensor(0.4602),tensor(0.1787)
29,tensor(0.2235),tensor(0.5225),tensor(0.1422),tensor(0.0580),tensor(0.1364),tensor(0.0369),tensor(0.1310),tensor(0.3063),tensor(0.0833),tensor(0.1618),tensor(0.3784),tensor(0.1029)
30,tensor(0.2375),tensor(0.4425),tensor(0.1623),tensor(0.0286),tensor(0.0536),tensor(0.0195),tensor(0.1330),tensor(0.2478),tensor(0.0909),tensor(0.1948),tensor(0.3628),tensor(0.1331)
31,tensor(0.2134),tensor(0.4904),tensor(0.1364),tensor(0.0210),tensor(0.0485),tensor(0.0134),tensor(0.1213),tensor(0.2788),tensor(0.0775),tensor(0.2050),tensor(0.4712),tensor(0.1310)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2667),tensor(0.5859),tensor(0.1726),tensor(0.0831),tensor(0.1837),tensor(0.0537),tensor(0.1517),tensor(0.3333),tensor(0.0982),tensor(0.1977),tensor(0.4343),tensor(0.1280)
34,tensor(0.3767),tensor(0.7232),tensor(0.2547),tensor(0.1402),tensor(0.2703),tensor(0.0946),tensor(0.2047),tensor(0.3929),tensor(0.1384),tensor(0.2884),tensor(0.5536),tensor(0.1950)
35,tensor(0.2520),tensor(0.4528),tensor(0.1745),tensor(0.0475),tensor(0.0857),tensor(0.0328),tensor(0.1522),tensor(0.2736),tensor(0.1055),tensor(0.1890),tensor(0.3396),tensor(0.1309)
36,tensor(0.2524),tensor(0.5149),tensor(0.1672),tensor(0.0927),tensor(0.1900),tensor(0.0613),tensor(0.1845),tensor(0.3762),tensor(0.1222),tensor(0.2136),tensor(0.4356),tensor(0.1415)
37,tensor(0.3095),tensor(0.5143),tensor(0.2213),tensor(0.1326),tensor(0.2212),tensor(0.0947),tensor(0.2006),tensor(0.3333),tensor(0.1434),tensor(0.2923),tensor(0.4857),tensor(0.2090)
38,tensor(0.2902),tensor(0.3700),tensor(0.2387),tensor(0.1028),tensor(0.1313),tensor(0.0844),tensor(0.1490),tensor(0.1900),tensor(0.1226),tensor(0.2510),tensor(0.3200),tensor(0.2065)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1838),tensor(0.2427),tensor(0.1479),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.2956),tensor(0.5565),tensor(0.2013),tensor(0.0696),tensor(0.1316),tensor(0.0473),tensor(0.1432),tensor(0.2696),tensor(0.0975),tensor(0.2402),tensor(0.4522),tensor(0.1635)
41,tensor(0.1899),tensor(0.2883),tensor(0.1416),tensor(0.0119),tensor(0.0182),tensor(0.0089),tensor(0.1128),tensor(0.1712),tensor(0.0841),tensor(0.1365),tensor(0.2072),tensor(0.1018)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1132),tensor(0.1927),tensor(0.0802)
43,tensor(0.1281),tensor(0.1714),tensor(0.1023),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0925),tensor(0.1238),tensor(0.0739)
44,tensor(0.1921),tensor(0.2957),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.1565),tensor(0.0753),tensor(0.1299),tensor(0.2000),tensor(0.0962)
45,tensor(0.1737),tensor(0.2897),tensor(0.1240),tensor(0.0113),tensor(0.0189),tensor(0.0080),tensor(0.1120),tensor(0.1869),tensor(0.0800),tensor(0.1345),tensor(0.2243),tensor(0.0960)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.1940),tensor(0.2364),tensor(0.1646)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1306),tensor(0.2095),tensor(0.0948)
