,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2390),tensor(0.4842),tensor(0.1586),tensor(0.0313),tensor(0.0638),tensor(0.0208),tensor(0.1403),tensor(0.2842),tensor(0.0931),tensor(0.1870),tensor(0.3789),tensor(0.1241)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2945),tensor(0.3981),tensor(0.2337),tensor(0.0414),tensor(0.0561),tensor(0.0328),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.2055),tensor(0.2778),tensor(0.1630)
17,tensor(0.3444),tensor(0.5182),tensor(0.2579),tensor(0.0973),tensor(0.1468),tensor(0.0727),tensor(0.1934),tensor(0.2909),tensor(0.1448),tensor(0.3263),tensor(0.4909),tensor(0.2443)
18,tensor(0.3663),tensor(0.4717),tensor(0.2994),tensor(0.0812),tensor(0.1048),tensor(0.0663),tensor(0.1758),tensor(0.2264),tensor(0.1437),tensor(0.2418),tensor(0.3113),tensor(0.1976)
19,tensor(0.2448),tensor(0.5364),tensor(0.1586),tensor(0.0708),tensor(0.1560),tensor(0.0458),tensor(0.1286),tensor(0.2818),tensor(0.0833),tensor(0.1950),tensor(0.4273),tensor(0.1263)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2211),tensor(0.4095),tensor(0.1514),tensor(0.0620),tensor(0.1154),tensor(0.0424),tensor(0.1080),tensor(0.2000),tensor(0.0739),tensor(0.1440),tensor(0.2667),tensor(0.0986)
22,tensor(0.2636),tensor(0.5321),tensor(0.1752),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1318),tensor(0.2661),tensor(0.0876),tensor(0.2273),tensor(0.4587),tensor(0.1511)
23,tensor(0.3260),tensor(0.5842),tensor(0.2261),tensor(0.0556),tensor(0.1000),tensor(0.0385),tensor(0.1602),tensor(0.2871),tensor(0.1111),tensor(0.2265),tensor(0.4059),tensor(0.1571)
24,tensor(0.2524),tensor(0.6667),tensor(0.1557),tensor(0.0974),tensor(0.2586),tensor(0.0600),tensor(0.1359),tensor(0.3590),tensor(0.0838),tensor(0.2071),tensor(0.5470),tensor(0.1277)
25,tensor(0.2771),tensor(0.6737),tensor(0.1744),tensor(0.0783),tensor(0.1915),tensor(0.0492),tensor(0.1299),tensor(0.3158),tensor(0.0817),tensor(0.1948),tensor(0.4737),tensor(0.1226)
26,tensor(0.2137),tensor(0.6147),tensor(0.1293),tensor(0.0512),tensor(0.1481),tensor(0.0309),tensor(0.1116),tensor(0.3211),tensor(0.0676),tensor(0.1595),tensor(0.4587),tensor(0.0965)
27,tensor(0.1880),tensor(0.6509),tensor(0.1099),tensor(0.0492),tensor(0.1714),tensor(0.0287),tensor(0.0981),tensor(0.3396),tensor(0.0573),tensor(0.1526),tensor(0.5283),tensor(0.0892)
28,tensor(0.3025),tensor(0.5929),tensor(0.2030),tensor(0.1134),tensor(0.2232),tensor(0.0760),tensor(0.1625),tensor(0.3186),tensor(0.1091),tensor(0.2348),tensor(0.4602),tensor(0.1576)
29,tensor(0.1806),tensor(0.4775),tensor(0.1113),tensor(0.0410),tensor(0.1091),tensor(0.0253),tensor(0.1124),tensor(0.2973),tensor(0.0693),tensor(0.1397),tensor(0.3694),tensor(0.0861)
30,tensor(0.2119),tensor(0.4867),tensor(0.1355),tensor(0.0387),tensor(0.0893),tensor(0.0247),tensor(0.1156),tensor(0.2655),tensor(0.0739),tensor(0.1426),tensor(0.3274),tensor(0.0911)
31,tensor(0.1920),tensor(0.5288),tensor(0.1173),tensor(0.0245),tensor(0.0680),tensor(0.0150),tensor(0.1047),tensor(0.2885),tensor(0.0640),tensor(0.1675),tensor(0.4615),tensor(0.1023)
32,tensor(0.1974),tensor(0.4646),tensor(0.1253),tensor(0.0302),tensor(0.0714),tensor(0.0191),tensor(0.1030),tensor(0.2424),tensor(0.0654),tensor(0.1502),tensor(0.3535),tensor(0.0954)
33,tensor(0.2114),tensor(0.6162),tensor(0.1276),tensor(0.0452),tensor(0.1327),tensor(0.0273),tensor(0.0936),tensor(0.2727),tensor(0.0565),tensor(0.1733),tensor(0.5051),tensor(0.1046)
34,tensor(0.3080),tensor(0.6518),tensor(0.2017),tensor(0.0975),tensor(0.2072),tensor(0.0637),tensor(0.1688),tensor(0.3571),tensor(0.1105),tensor(0.2278),tensor(0.4821),tensor(0.1492)
35,tensor(0.2380),tensor(0.4906),tensor(0.1571),tensor(0.0460),tensor(0.0952),tensor(0.0303),tensor(0.1190),tensor(0.2453),tensor(0.0785),tensor(0.1648),tensor(0.3396),tensor(0.1088)
36,tensor(0.2194),tensor(0.6040),tensor(0.1341),tensor(0.0433),tensor(0.1200),tensor(0.0264),tensor(0.1079),tensor(0.2970),tensor(0.0659),tensor(0.1655),tensor(0.4554),tensor(0.1011)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1166),tensor(0.2571),tensor(0.0754),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2377),tensor(0.4600),tensor(0.1603),tensor(0.0779),tensor(0.1515),tensor(0.0524),tensor(0.1344),tensor(0.2600),tensor(0.0906),tensor(0.1757),tensor(0.3400),tensor(0.1185)
39,tensor(0.3736),tensor(0.6311),tensor(0.2653),tensor(0.1734),tensor(0.2941),tensor(0.1230),tensor(0.1782),tensor(0.3010),tensor(0.1265),tensor(0.2586),tensor(0.4369),tensor(0.1837)
40,tensor(0.2337),tensor(0.6087),tensor(0.1446),tensor(0.0302),tensor(0.0789),tensor(0.0186),tensor(0.1135),tensor(0.2957),tensor(0.0702),tensor(0.1569),tensor(0.4087),tensor(0.0971)
41,tensor(0.1714),tensor(0.2973),tensor(0.1204),tensor(0.0104),tensor(0.0182),tensor(0.0073),tensor(0.1039),tensor(0.1802),tensor(0.0730),tensor(0.1455),tensor(0.2523),tensor(0.1022)
42,tensor(0.2191),tensor(0.3578),tensor(0.1579),tensor(0.0282),tensor(0.0463),tensor(0.0203),tensor(0.1461),tensor(0.2385),tensor(0.1053),tensor(0.1404),tensor(0.2294),tensor(0.1012)
43,tensor(0.1779),tensor(0.2762),tensor(0.1312),tensor(0.0185),tensor(0.0288),tensor(0.0136),tensor(0.0920),tensor(0.1429),tensor(0.0679),tensor(0.1288),tensor(0.2000),tensor(0.0950)
44,tensor(0.1287),tensor(0.2870),tensor(0.0829),tensor(0.0117),tensor(0.0263),tensor(0.0076),tensor(0.0858),tensor(0.1913),tensor(0.0553),tensor(0.1209),tensor(0.2696),tensor(0.0779)
45,tensor(0.1726),tensor(0.3178),tensor(0.1185),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1117),tensor(0.2056),tensor(0.0767),tensor(0.1168),tensor(0.2150),tensor(0.0801)
46,tensor(0.2327),tensor(0.3364),tensor(0.1779),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1698),tensor(0.2455),tensor(0.1298)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1282),tensor(0.2381),tensor(0.0877)
