,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2927),tensor(0.5042),tensor(0.2062),tensor(0.0686),tensor(0.1186),tensor(0.0483),tensor(0.1220),tensor(0.2101),tensor(0.0859),tensor(0.1902),tensor(0.3277),tensor(0.1340)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.2749),tensor(0.4722),tensor(0.1939),tensor(0.0379),tensor(0.0654),tensor(0.0267),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2049),tensor(0.3519),tensor(0.1445)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2338),tensor(0.3619),tensor(0.1727)
14,tensor(0.2849),tensor(0.5053),tensor(0.1983),tensor(0.0299),tensor(0.0532),tensor(0.0207),tensor(0.1543),tensor(0.2737),tensor(0.1074),tensor(0.2315),tensor(0.4105),tensor(0.1612)
15,tensor(0.2793),tensor(0.4587),tensor(0.2008),tensor(0.0562),tensor(0.0926),tensor(0.0403),tensor(0.1620),tensor(0.2661),tensor(0.1165),tensor(0.2011),tensor(0.3303),tensor(0.1446)
16,tensor(0.3127),tensor(0.3981),tensor(0.2575),tensor(0.0513),tensor(0.0654),tensor(0.0422),tensor(0.1455),tensor(0.1852),tensor(0.1198),tensor(0.2255),tensor(0.2870),tensor(0.1856)
17,tensor(0.3794),tensor(0.5364),tensor(0.2935),tensor(0.1100),tensor(0.1560),tensor(0.0850),tensor(0.2186),tensor(0.3091),tensor(0.1692),tensor(0.2830),tensor(0.4000),tensor(0.2189)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.2804),tensor(0.4818),tensor(0.1978),tensor(0.0904),tensor(0.1560),tensor(0.0637),tensor(0.1481),tensor(0.2545),tensor(0.1045),tensor(0.2222),tensor(0.3818),tensor(0.1567)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2952),tensor(0.4667),tensor(0.2159),tensor(0.0848),tensor(0.1346),tensor(0.0619),tensor(0.1265),tensor(0.2000),tensor(0.0925),tensor(0.1807),tensor(0.2857),tensor(0.1322)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3913),tensor(0.6238),tensor(0.2851),tensor(0.1000),tensor(0.1600),tensor(0.0727),tensor(0.1863),tensor(0.2970),tensor(0.1357),tensor(0.2857),tensor(0.4554),tensor(0.2081)
24,tensor(0.2542),tensor(0.6410),tensor(0.1586),tensor(0.0986),tensor(0.2500),tensor(0.0614),tensor(0.1627),tensor(0.4103),tensor(0.1015),tensor(0.2203),tensor(0.5556),tensor(0.1374)
25,tensor(0.3034),tensor(0.6947),tensor(0.1941),tensor(0.0970),tensor(0.2234),tensor(0.0619),tensor(0.1563),tensor(0.3579),tensor(0.1000),tensor(0.2207),tensor(0.5053),tensor(0.1412)
26,tensor(0.2892),tensor(0.6514),tensor(0.1859),tensor(0.0982),tensor(0.2222),tensor(0.0630),tensor(0.1711),tensor(0.3853),tensor(0.1099),tensor(0.2200),tensor(0.4954),tensor(0.1414)
27,tensor(0.2316),tensor(0.6226),tensor(0.1422),tensor(0.0704),tensor(0.1905),tensor(0.0432),tensor(0.1404),tensor(0.3774),tensor(0.0862),tensor(0.2000),tensor(0.5377),tensor(0.1228)
28,tensor(0.3781),tensor(0.6726),tensor(0.2630),tensor(0.1600),tensor(0.2857),tensor(0.1111),tensor(0.1891),tensor(0.3363),tensor(0.1315),tensor(0.2886),tensor(0.5133),tensor(0.2007)
29,tensor(0.2342),tensor(0.5495),tensor(0.1488),tensor(0.0539),tensor(0.1273),tensor(0.0342),tensor(0.1228),tensor(0.2883),tensor(0.0780),tensor(0.1919),tensor(0.4505),tensor(0.1220)
30,tensor(0.2350),tensor(0.4513),tensor(0.1589),tensor(0.0324),tensor(0.0625),tensor(0.0219),tensor(0.1382),tensor(0.2655),tensor(0.0935),tensor(0.1751),tensor(0.3363),tensor(0.1184)
31,tensor(0.1938),tensor(0.5096),tensor(0.1196),tensor(0.0294),tensor(0.0777),tensor(0.0181),tensor(0.1097),tensor(0.2885),tensor(0.0677),tensor(0.1609),tensor(0.4231),tensor(0.0993)
32,tensor(0.3081),tensor(0.5758),tensor(0.2103),tensor(0.1196),tensor(0.2245),tensor(0.0815),tensor(0.2270),tensor(0.4242),tensor(0.1550),tensor(0.2432),tensor(0.4545),tensor(0.1661)
33,tensor(0.2627),tensor(0.6263),tensor(0.1662),tensor(0.0766),tensor(0.1837),tensor(0.0484),tensor(0.1271),tensor(0.3030),tensor(0.0804),tensor(0.2076),tensor(0.4949),tensor(0.1314)
34,tensor(0.3710),tensor(0.7321),tensor(0.2485),tensor(0.1364),tensor(0.2703),tensor(0.0912),tensor(0.1900),tensor(0.3750),tensor(0.1273),tensor(0.2489),tensor(0.4911),tensor(0.1667)
35,tensor(0.2790),tensor(0.5566),tensor(0.1861),tensor(0.0665),tensor(0.1333),tensor(0.0443),tensor(0.1418),tensor(0.2830),tensor(0.0946),tensor(0.2033),tensor(0.4057),tensor(0.1356)
36,tensor(0.2214),tensor(0.5644),tensor(0.1377),tensor(0.0780),tensor(0.2000),tensor(0.0484),tensor(0.1437),tensor(0.3663),tensor(0.0894),tensor(0.1825),tensor(0.4653),tensor(0.1135)
37,tensor(0.2882),tensor(0.6286),tensor(0.1870),tensor(0.1491),tensor(0.3269),tensor(0.0966),tensor(0.1485),tensor(0.3238),tensor(0.0963),tensor(0.2620),tensor(0.5714),tensor(0.1700)
38,tensor(0.3322),tensor(0.4900),tensor(0.2513),tensor(0.1297),tensor(0.1919),tensor(0.0979),tensor(0.1424),tensor(0.2100),tensor(0.1077),tensor(0.2780),tensor(0.4100),tensor(0.2103)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1198),tensor(0.1961),tensor(0.0862),tensor(0.1786),tensor(0.2913),tensor(0.1288),tensor(0.2619),tensor(0.4272),tensor(0.1888)
40,tensor(0.2622),tensor(0.5391),tensor(0.1732),tensor(0.0510),tensor(0.1053),tensor(0.0336),tensor(0.1480),tensor(0.3043),tensor(0.0978),tensor(0.2072),tensor(0.4261),tensor(0.1369)
41,tensor(0.1873),tensor(0.3063),tensor(0.1349),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.1157),tensor(0.1892),tensor(0.0833),tensor(0.1763),tensor(0.2883),tensor(0.1270)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1419),tensor(0.2095),tensor(0.1073),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0710),tensor(0.1048),tensor(0.0537),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1358),tensor(0.2522),tensor(0.0929),tensor(0.0047),tensor(0.0088),tensor(0.0032),tensor(0.0843),tensor(0.1565),tensor(0.0577),tensor(0.1124),tensor(0.2087),tensor(0.0769)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1055),tensor(0.1963),tensor(0.0722),tensor(0.1206),tensor(0.2243),tensor(0.0825)
46,tensor(0.2133),tensor(0.2909),tensor(0.1684),tensor(0.0067),tensor(0.0092),tensor(0.0053),tensor(0.1200),tensor(0.1636),tensor(0.0947),tensor(0.1667),tensor(0.2273),tensor(0.1316)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1209),tensor(0.2286),tensor(0.0822)
