,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2969),tensor(0.5182),tensor(0.2080),tensor(0.0785),tensor(0.1376),tensor(0.0549),tensor(0.1354),tensor(0.2364),tensor(0.0949),tensor(0.2344),tensor(0.4091),tensor(0.1642)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1739),tensor(0.2000),tensor(0.1538)
21,tensor(0.2606),tensor(0.4095),tensor(0.1911),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1273),tensor(0.2000),tensor(0.0933),tensor(0.1697),tensor(0.2667),tensor(0.1244)
22,tensor(0.3168),tensor(0.5872),tensor(0.2169),tensor(0.0746),tensor(0.1389),tensor(0.0510),tensor(0.1535),tensor(0.2844),tensor(0.1051),tensor(0.2723),tensor(0.5046),tensor(0.1864)
23,tensor(0.4459),tensor(0.6733),tensor(0.3333),tensor(0.1188),tensor(0.1800),tensor(0.0887),tensor(0.2230),tensor(0.3366),tensor(0.1667),tensor(0.3213),tensor(0.4851),tensor(0.2402)
24,tensor(0.2483),tensor(0.6325),tensor(0.1545),tensor(0.0875),tensor(0.2241),tensor(0.0544),tensor(0.1678),tensor(0.4274),tensor(0.1044),tensor(0.2081),tensor(0.5299),tensor(0.1294)
25,tensor(0.2676),tensor(0.6211),tensor(0.1705),tensor(0.0683),tensor(0.1596),tensor(0.0435),tensor(0.1451),tensor(0.3368),tensor(0.0925),tensor(0.1995),tensor(0.4632),tensor(0.1272)
26,tensor(0.2289),tensor(0.5963),tensor(0.1416),tensor(0.0601),tensor(0.1574),tensor(0.0371),tensor(0.1162),tensor(0.3028),tensor(0.0719),tensor(0.1866),tensor(0.4862),tensor(0.1155)
27,tensor(0.2353),tensor(0.7170),tensor(0.1407),tensor(0.0901),tensor(0.2762),tensor(0.0538),tensor(0.1424),tensor(0.4340),tensor(0.0852),tensor(0.1920),tensor(0.5849),tensor(0.1148)
28,tensor(0.3580),tensor(0.6637),tensor(0.2451),tensor(0.1583),tensor(0.2946),tensor(0.1082),tensor(0.1814),tensor(0.3363),tensor(0.1242),tensor(0.2625),tensor(0.4867),tensor(0.1797)
29,tensor(0.2142),tensor(0.5315),tensor(0.1341),tensor(0.0583),tensor(0.1455),tensor(0.0364),tensor(0.1162),tensor(0.2883),tensor(0.0727),tensor(0.1779),tensor(0.4414),tensor(0.1114)
30,tensor(0.2267),tensor(0.4513),tensor(0.1513),tensor(0.0357),tensor(0.0714),tensor(0.0238),tensor(0.1200),tensor(0.2389),tensor(0.0801),tensor(0.1644),tensor(0.3274),tensor(0.1098)
31,tensor(0.1993),tensor(0.5192),tensor(0.1233),tensor(0.0296),tensor(0.0777),tensor(0.0183),tensor(0.1107),tensor(0.2885),tensor(0.0685),tensor(0.1734),tensor(0.4519),tensor(0.1073)
32,tensor(0.3251),tensor(0.5960),tensor(0.2235),tensor(0.1662),tensor(0.3061),tensor(0.1141),tensor(0.2534),tensor(0.4646),tensor(0.1742),tensor(0.2700),tensor(0.4949),tensor(0.1856)
33,tensor(0.2911),tensor(0.6970),tensor(0.1840),tensor(0.0847),tensor(0.2041),tensor(0.0535),tensor(0.1350),tensor(0.3232),tensor(0.0853),tensor(0.2025),tensor(0.4848),tensor(0.1280)
34,tensor(0.3714),tensor(0.7411),tensor(0.2478),tensor(0.1258),tensor(0.2523),tensor(0.0838),tensor(0.2148),tensor(0.4286),tensor(0.1433),tensor(0.2774),tensor(0.5536),tensor(0.1851)
35,tensor(0.2538),tensor(0.4717),tensor(0.1736),tensor(0.0408),tensor(0.0762),tensor(0.0279),tensor(0.1472),tensor(0.2736),tensor(0.1007),tensor(0.1980),tensor(0.3679),tensor(0.1354)
36,tensor(0.2176),tensor(0.5644),tensor(0.1348),tensor(0.0766),tensor(0.2000),tensor(0.0474),tensor(0.1260),tensor(0.3267),tensor(0.0780),tensor(0.1641),tensor(0.4257),tensor(0.1017)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1622),tensor(0.3143),tensor(0.1093),tensor(0.2604),tensor(0.5048),tensor(0.1755)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1586),tensor(0.2800),tensor(0.1107),tensor(0.2210),tensor(0.3900),tensor(0.1542)
39,tensor(0.3576),tensor(0.5728),tensor(0.2599),tensor(0.1159),tensor(0.1863),tensor(0.0841),tensor(0.1758),tensor(0.2816),tensor(0.1278),tensor(0.2606),tensor(0.4175),tensor(0.1894)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1511),tensor(0.3304),tensor(0.0979),tensor(0.2028),tensor(0.4435),tensor(0.1314)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1030),tensor(0.1712),tensor(0.0736),tensor(0.1463),tensor(0.2432),tensor(0.1047)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1534),tensor(0.2381),tensor(0.1131),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.0982),tensor(0.1524),tensor(0.0724),tensor(0.1227),tensor(0.1905),tensor(0.0905)
44,tensor(0.1324),tensor(0.2522),tensor(0.0898),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1716),tensor(0.2991),tensor(0.1203),tensor(0.0108),tensor(0.0189),tensor(0.0075),tensor(0.1072),tensor(0.1869),tensor(0.0752),tensor(0.1233),tensor(0.2150),tensor(0.0865)
46,tensor(0.2075),tensor(0.3000),tensor(0.1587),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1727),tensor(0.0913),tensor(0.1572),tensor(0.2273),tensor(0.1202)
47,tensor(0.1754),tensor(0.3333),tensor(0.1190),tensor(0.0101),tensor(0.0192),tensor(0.0068),tensor(0.1103),tensor(0.2095),tensor(0.0748),tensor(0.1253),tensor(0.2381),tensor(0.0850)
