,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2957),tensor(0.5566),tensor(0.2014),tensor(0.0453),tensor(0.0857),tensor(0.0308),tensor(0.1454),tensor(0.2736),tensor(0.0990),tensor(0.2005),tensor(0.3774),tensor(0.1365)
36,tensor(0.2242),tensor(0.5050),tensor(0.1441),tensor(0.0751),tensor(0.1700),tensor(0.0482),tensor(0.1758),tensor(0.3960),tensor(0.1130),tensor(0.1978),tensor(0.4455),tensor(0.1271)
37,tensor(0.2935),tensor(0.5143),tensor(0.2053),tensor(0.1257),tensor(0.2212),tensor(0.0878),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2500),tensor(0.4381),tensor(0.1749)
38,tensor(0.3057),tensor(0.4800),tensor(0.2243),tensor(0.1090),tensor(0.1717),tensor(0.0798),tensor(0.1720),tensor(0.2700),tensor(0.1262),tensor(0.2293),tensor(0.3600),tensor(0.1682)
39,tensor(0.3569),tensor(0.5146),tensor(0.2732),tensor(0.1424),tensor(0.2059),tensor(0.1088),tensor(0.2088),tensor(0.3010),tensor(0.1598),tensor(0.2828),tensor(0.4078),tensor(0.2165)
40,tensor(0.2902),tensor(0.5652),tensor(0.1952),tensor(0.0583),tensor(0.1140),tensor(0.0392),tensor(0.1518),tensor(0.2957),tensor(0.1021),tensor(0.1875),tensor(0.3652),tensor(0.1261)
41,tensor(0.1862),tensor(0.3153),tensor(0.1321),tensor(0.0107),tensor(0.0182),tensor(0.0076),tensor(0.1117),tensor(0.1892),tensor(0.0792),tensor(0.1649),tensor(0.2793),tensor(0.1170)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1329),tensor(0.1810),tensor(0.1050),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.1048),tensor(0.0608),tensor(0.0979),tensor(0.1333),tensor(0.0773)
44,tensor(0.1371),tensor(0.2522),tensor(0.0942),tensor(0.0048),tensor(0.0088),tensor(0.0033),tensor(0.0898),tensor(0.1652),tensor(0.0617),tensor(0.1324),tensor(0.2435),tensor(0.0909)
45,tensor(0.1878),tensor(0.3178),tensor(0.1333),tensor(0.0056),tensor(0.0094),tensor(0.0039),tensor(0.1105),tensor(0.1869),tensor(0.0784),tensor(0.1547),tensor(0.2617),tensor(0.1098)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1545),tensor(0.0810),tensor(0.1750),tensor(0.2545),tensor(0.1333)
47,tensor(0.1807),tensor(0.2857),tensor(0.1322),tensor(0.0121),tensor(0.0192),tensor(0.0088),tensor(0.1265),tensor(0.2000),tensor(0.0925),tensor(0.1145),tensor(0.1810),tensor(0.0837)
