,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.1667),tensor(0.1284),tensor(0.2373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.1190),tensor(0.0917),tensor(0.1695)
16,tensor(0.3714),tensor(0.3611),tensor(0.3824),tensor(0.1154),tensor(0.1121),tensor(0.1188),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2667),tensor(0.2593),tensor(0.2745)
17,tensor(0.1918),tensor(0.1909),tensor(0.1927),tensor(0.0276),tensor(0.0275),tensor(0.0278),tensor(0.1461),tensor(0.1455),tensor(0.1468),tensor(0.1370),tensor(0.1364),tensor(0.1376)
18,tensor(0.3243),tensor(0.3396),tensor(0.3103),tensor(0.0545),tensor(0.0571),tensor(0.0522),tensor(0.1982),tensor(0.2075),tensor(0.1897),tensor(0.2072),tensor(0.2170),tensor(0.1983)
19,tensor(0.2750),tensor(0.4000),tensor(0.2095),tensor(0.0818),tensor(0.1193),tensor(0.0622),tensor(0.1562),tensor(0.2273),tensor(0.1190),tensor(0.2250),tensor(0.3273),tensor(0.1714)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.3319),tensor(0.3578),tensor(0.3095),tensor(0.0515),tensor(0.0556),tensor(0.0480),tensor(0.1362),tensor(0.1468),tensor(0.1270),tensor(0.2128),tensor(0.2294),tensor(0.1984)
23,tensor(0.3108),tensor(0.3861),tensor(0.2600),tensor(0.0723),tensor(0.0900),tensor(0.0604),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.2231),tensor(0.2772),tensor(0.1867)
24,tensor(0.3206),tensor(0.5726),tensor(0.2226),tensor(0.0962),tensor(0.1724),tensor(0.0667),tensor(0.1722),tensor(0.3077),tensor(0.1196),tensor(0.2153),tensor(0.3846),tensor(0.1495)
25,tensor(0.3152),tensor(0.6421),tensor(0.2089),tensor(0.0831),tensor(0.1702),tensor(0.0550),tensor(0.1705),tensor(0.3474),tensor(0.1130),tensor(0.2584),tensor(0.5263),tensor(0.1712)
26,tensor(0.1268),tensor(0.0826),tensor(0.2727),tensor(0.0143),tensor(0.0093),tensor(0.0312),tensor(0.0986),tensor(0.0642),tensor(0.2121),tensor(0.0986),tensor(0.0642),tensor(0.2121)
27,tensor(0.3073),tensor(0.5943),tensor(0.2072),tensor(0.0784),tensor(0.1524),tensor(0.0528),tensor(0.1707),tensor(0.3302),tensor(0.1151),tensor(0.2780),tensor(0.5377),tensor(0.1875)
28,tensor(0.3631),tensor(0.5929),tensor(0.2617),tensor(0.1471),tensor(0.2411),tensor(0.1059),tensor(0.1843),tensor(0.3009),tensor(0.1328),tensor(0.2602),tensor(0.4248),tensor(0.1875)
29,tensor(0.2524),tensor(0.2342),tensor(0.2737),tensor(0.0196),tensor(0.0182),tensor(0.0213),tensor(0.1165),tensor(0.1081),tensor(0.1263),tensor(0.1553),tensor(0.1441),tensor(0.1684)
30,tensor(0.2710),tensor(0.4425),tensor(0.1953),tensor(0.0436),tensor(0.0714),tensor(0.0314),tensor(0.1572),tensor(0.2566),tensor(0.1133),tensor(0.1951),tensor(0.3186),tensor(0.1406)
31,tensor(0.2345),tensor(0.3269),tensor(0.1828),tensor(0.0139),tensor(0.0194),tensor(0.0108),tensor(0.1379),tensor(0.1923),tensor(0.1075),tensor(0.2207),tensor(0.3077),tensor(0.1720)
32,tensor(0.2742),tensor(0.4141),tensor(0.2050),tensor(0.0471),tensor(0.0714),tensor(0.0352),tensor(0.1472),tensor(0.2222),tensor(0.1100),tensor(0.2007),tensor(0.3030),tensor(0.1500)
33,tensor(0.2736),tensor(0.5556),tensor(0.1815),tensor(0.0800),tensor(0.1633),tensor(0.0530),tensor(0.1244),tensor(0.2525),tensor(0.0825),tensor(0.2289),tensor(0.4646),tensor(0.1518)
34,tensor(0.3380),tensor(0.5357),tensor(0.2469),tensor(0.1020),tensor(0.1622),tensor(0.0744),tensor(0.1521),tensor(0.2411),tensor(0.1111),tensor(0.2479),tensor(0.3929),tensor(0.1811)
35,tensor(0.1958),tensor(0.3113),tensor(0.1429),tensor(0.0299),tensor(0.0476),tensor(0.0217),tensor(0.1009),tensor(0.1604),tensor(0.0736),tensor(0.1543),tensor(0.2453),tensor(0.1126)
36,tensor(0.3065),tensor(0.3960),tensor(0.2500),tensor(0.1158),tensor(0.1500),tensor(0.0943),tensor(0.1533),tensor(0.1980),tensor(0.1250),tensor(0.2375),tensor(0.3069),tensor(0.1937)
37,tensor(0.2868),tensor(0.3619),tensor(0.2375),tensor(0.0913),tensor(0.1154),tensor(0.0755),tensor(0.1660),tensor(0.2095),tensor(0.1375),tensor(0.2264),tensor(0.2857),tensor(0.1875)
38,tensor(0.2222),tensor(0.1700),tensor(0.3208),tensor(0.0530),tensor(0.0404),tensor(0.0769),tensor(0.1438),tensor(0.1100),tensor(0.2075),tensor(0.1699),tensor(0.1300),tensor(0.2453)
39,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0952),tensor(0.1078),tensor(0.0853),tensor(0.1717),tensor(0.1942),tensor(0.1538),tensor(0.2146),tensor(0.2427),tensor(0.1923)
40,tensor(0.3642),tensor(0.4783),tensor(0.2941),tensor(0.0800),tensor(0.1053),tensor(0.0645),tensor(0.1391),tensor(0.1826),tensor(0.1123),tensor(0.2715),tensor(0.3565),tensor(0.2193)
41,tensor(0.2513),tensor(0.2162),tensor(0.3000),tensor(0.0212),tensor(0.0182),tensor(0.0253),tensor(0.1257),tensor(0.1081),tensor(0.1500),tensor(0.1571),tensor(0.1351),tensor(0.1875)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1333),tensor(0.0875),tensor(0.1132),tensor(0.1429),tensor(0.0938)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0844),tensor(0.0870),tensor(0.0820)
45,tensor(0.1786),tensor(0.2336),tensor(0.1445),tensor(0.0144),tensor(0.0189),tensor(0.0116),tensor(0.1357),tensor(0.1776),tensor(0.1098),tensor(0.1429),tensor(0.1869),tensor(0.1156)
46,tensor(0.1881),tensor(0.1727),tensor(0.2065),tensor(0.0100),tensor(0.0092),tensor(0.0110),tensor(0.1584),tensor(0.1455),tensor(0.1739),tensor(0.1089),tensor(0.1000),tensor(0.1196)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1306),tensor(0.2095),tensor(0.0948)
