,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.2875),tensor(0.6161),tensor(0.1875),tensor(0.0795),tensor(0.1712),tensor(0.0518),tensor(0.1542),tensor(0.3304),tensor(0.1005),tensor(0.2083),tensor(0.4464),tensor(0.1359)
35,tensor(0.2557),tensor(0.5283),tensor(0.1687),tensor(0.0413),tensor(0.0857),tensor(0.0272),tensor(0.1005),tensor(0.2075),tensor(0.0663),tensor(0.1644),tensor(0.3396),tensor(0.1084)
36,tensor(0.2194),tensor(0.6040),tensor(0.1341),tensor(0.0433),tensor(0.1200),tensor(0.0264),tensor(0.1115),tensor(0.3069),tensor(0.0681),tensor(0.1691),tensor(0.4653),tensor(0.1033)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1166),tensor(0.2571),tensor(0.0754),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2222),tensor(0.4300),tensor(0.1498),tensor(0.0675),tensor(0.1313),tensor(0.0455),tensor(0.1189),tensor(0.2300),tensor(0.0801),tensor(0.1499),tensor(0.2900),tensor(0.1010)
39,tensor(0.3636),tensor(0.6408),tensor(0.2538),tensor(0.1717),tensor(0.3039),tensor(0.1197),tensor(0.1708),tensor(0.3010),tensor(0.1192),tensor(0.2590),tensor(0.4563),tensor(0.1808)
40,tensor(0.2337),tensor(0.6087),tensor(0.1446),tensor(0.0302),tensor(0.0789),tensor(0.0186),tensor(0.1135),tensor(0.2957),tensor(0.0702),tensor(0.1503),tensor(0.3913),tensor(0.0930)
41,tensor(0.1714),tensor(0.2973),tensor(0.1204),tensor(0.0104),tensor(0.0182),tensor(0.0073),tensor(0.0935),tensor(0.1622),tensor(0.0657),tensor(0.1455),tensor(0.2523),tensor(0.1022)
42,tensor(0.2222),tensor(0.3853),tensor(0.1561),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.1429),tensor(0.2477),tensor(0.1004),tensor(0.1481),tensor(0.2569),tensor(0.1041)
43,tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.0800),tensor(0.1238),tensor(0.0591),tensor(0.1169),tensor(0.1810),tensor(0.0864)
44,tensor(0.1287),tensor(0.2870),tensor(0.0829),tensor(0.0117),tensor(0.0263),tensor(0.0076),tensor(0.0858),tensor(0.1913),tensor(0.0553),tensor(0.1170),tensor(0.2609),tensor(0.0754)
45,tensor(0.1726),tensor(0.3178),tensor(0.1185),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1117),tensor(0.2056),tensor(0.0767),tensor(0.1269),tensor(0.2336),tensor(0.0871)
46,tensor(0.2353),tensor(0.3455),tensor(0.1784),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1176),tensor(0.1727),tensor(0.0892),tensor(0.1734),tensor(0.2545),tensor(0.1315)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1333),tensor(0.2476),tensor(0.0912)
