,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2663),tensor(0.4352),tensor(0.1918),tensor(0.0285),tensor(0.0467),tensor(0.0205),tensor(0.1303),tensor(0.2130),tensor(0.0939),tensor(0.1926),tensor(0.3148),tensor(0.1388)
13,tensor(0.2924),tensor(0.4762),tensor(0.2110),tensor(0.0941),tensor(0.1538),tensor(0.0678),tensor(0.1696),tensor(0.2762),tensor(0.1224),tensor(0.2047),tensor(0.3333),tensor(0.1477)
14,tensor(0.2840),tensor(0.5053),tensor(0.1975),tensor(0.0238),tensor(0.0426),tensor(0.0165),tensor(0.1420),tensor(0.2526),tensor(0.0988),tensor(0.1834),tensor(0.3263),tensor(0.1276)
15,tensor(0.1986),tensor(0.3853),tensor(0.1338),tensor(0.0190),tensor(0.0370),tensor(0.0128),tensor(0.1040),tensor(0.2018),tensor(0.0701),tensor(0.1324),tensor(0.2569),tensor(0.0892)
16,tensor(0.3066),tensor(0.3889),tensor(0.2530),tensor(0.0074),tensor(0.0093),tensor(0.0061),tensor(0.1241),tensor(0.1574),tensor(0.1024),tensor(0.2044),tensor(0.2593),tensor(0.1687)
17,tensor(0.1558),tensor(0.2273),tensor(0.1185),tensor(0.0063),tensor(0.0092),tensor(0.0048),tensor(0.1121),tensor(0.1636),tensor(0.0853),tensor(0.1246),tensor(0.1818),tensor(0.0948)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2442),tensor(0.4818),tensor(0.1636),tensor(0.0648),tensor(0.1284),tensor(0.0433),tensor(0.1290),tensor(0.2545),tensor(0.0864),tensor(0.1705),tensor(0.3364),tensor(0.1142)
20,tensor(0.2984),tensor(0.3364),tensor(0.2681),tensor(0.0813),tensor(0.0917),tensor(0.0730),tensor(0.1694),tensor(0.1909),tensor(0.1522),tensor(0.2258),tensor(0.2545),tensor(0.2029)
21,tensor(0.1789),tensor(0.2667),tensor(0.1346),tensor(0.0322),tensor(0.0481),tensor(0.0242),tensor(0.1086),tensor(0.1619),tensor(0.0817),tensor(0.1597),tensor(0.2381),tensor(0.1202)
22,tensor(0.3011),tensor(0.4862),tensor(0.2181),tensor(0.0229),tensor(0.0370),tensor(0.0165),tensor(0.1591),tensor(0.2569),tensor(0.1152),tensor(0.1818),tensor(0.2936),tensor(0.1317)
23,tensor(0.2899),tensor(0.4851),tensor(0.2068),tensor(0.0417),tensor(0.0700),tensor(0.0297),tensor(0.1361),tensor(0.2277),tensor(0.0970),tensor(0.2012),tensor(0.3366),tensor(0.1435)
24,tensor(0.2664),tensor(0.6410),tensor(0.1682),tensor(0.0891),tensor(0.2155),tensor(0.0562),tensor(0.1456),tensor(0.3504),tensor(0.0919),tensor(0.1918),tensor(0.4615),tensor(0.1211)
25,tensor(0.2696),tensor(0.6526),tensor(0.1699),tensor(0.0742),tensor(0.1809),tensor(0.0467),tensor(0.1304),tensor(0.3158),tensor(0.0822),tensor(0.2000),tensor(0.4842),tensor(0.1260)
26,tensor(0.2186),tensor(0.6239),tensor(0.1326),tensor(0.0516),tensor(0.1481),tensor(0.0312),tensor(0.1125),tensor(0.3211),tensor(0.0682),tensor(0.1576),tensor(0.4495),tensor(0.0955)
27,tensor(0.1831),tensor(0.6132),tensor(0.1076),tensor(0.0508),tensor(0.1714),tensor(0.0299),tensor(0.1099),tensor(0.3679),tensor(0.0646),tensor(0.1634),tensor(0.5472),tensor(0.0960)
28,tensor(0.3041),tensor(0.5841),tensor(0.2056),tensor(0.1204),tensor(0.2321),tensor(0.0812),tensor(0.1659),tensor(0.3186),tensor(0.1121),tensor(0.2442),tensor(0.4690),tensor(0.1651)
29,tensor(0.1806),tensor(0.4775),tensor(0.1113),tensor(0.0410),tensor(0.1091),tensor(0.0253),tensor(0.1056),tensor(0.2793),tensor(0.0651),tensor(0.1431),tensor(0.3784),tensor(0.0882)
30,tensor(0.2275),tensor(0.4690),tensor(0.1501),tensor(0.0345),tensor(0.0714),tensor(0.0227),tensor(0.1416),tensor(0.2920),tensor(0.0935),tensor(0.1760),tensor(0.3628),tensor(0.1161)
31,tensor(0.2217),tensor(0.4712),tensor(0.1450),tensor(0.0273),tensor(0.0583),tensor(0.0178),tensor(0.1176),tensor(0.2500),tensor(0.0769),tensor(0.1900),tensor(0.4038),tensor(0.1243)
32,tensor(0.1876),tensor(0.4141),tensor(0.1213),tensor(0.0276),tensor(0.0612),tensor(0.0178),tensor(0.1144),tensor(0.2525),tensor(0.0740),tensor(0.1556),tensor(0.3434),tensor(0.1006)
33,tensor(0.2536),tensor(0.6263),tensor(0.1590),tensor(0.0534),tensor(0.1327),tensor(0.0334),tensor(0.1145),tensor(0.2828),tensor(0.0718),tensor(0.1595),tensor(0.3939),tensor(0.1000)
34,tensor(0.3080),tensor(0.5982),tensor(0.2074),tensor(0.1062),tensor(0.2072),tensor(0.0714),tensor(0.1471),tensor(0.2857),tensor(0.0991),tensor(0.2483),tensor(0.4821),tensor(0.1672)
35,tensor(0.2278),tensor(0.4717),tensor(0.1502),tensor(0.0366),tensor(0.0762),tensor(0.0241),tensor(0.1048),tensor(0.2170),tensor(0.0691),tensor(0.1458),tensor(0.3019),tensor(0.0961)
36,tensor(0.2244),tensor(0.5545),tensor(0.1407),tensor(0.0443),tensor(0.1100),tensor(0.0277),tensor(0.1283),tensor(0.3168),tensor(0.0804),tensor(0.1483),tensor(0.3663),tensor(0.0930)
37,tensor(0.2030),tensor(0.4476),tensor(0.1313),tensor(0.0434),tensor(0.0962),tensor(0.0280),tensor(0.1080),tensor(0.2381),tensor(0.0698),tensor(0.1641),tensor(0.3619),tensor(0.1061)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1818),tensor(0.2718),tensor(0.1366),tensor(0.2078),tensor(0.3107),tensor(0.1561)
40,tensor(0.2553),tensor(0.5739),tensor(0.1642),tensor(0.0350),tensor(0.0789),tensor(0.0224),tensor(0.1277),tensor(0.2870),tensor(0.0821),tensor(0.1934),tensor(0.4348),tensor(0.1244)
41,tensor(0.1995),tensor(0.3333),tensor(0.1423),tensor(0.0108),tensor(0.0182),tensor(0.0077),tensor(0.1186),tensor(0.1982),tensor(0.0846),tensor(0.1617),tensor(0.2703),tensor(0.1154)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1011),tensor(0.1651),tensor(0.0729),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0847),tensor(0.1238),tensor(0.0644),tensor(0.0912),tensor(0.1333),tensor(0.0693)
44,tensor(0.1739),tensor(0.2783),tensor(0.1265),tensor(0.),tensor(0.),tensor(0.),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1467),tensor(0.2348),tensor(0.1067)
45,tensor(0.1813),tensor(0.3084),tensor(0.1284),tensor(0.0055),tensor(0.0094),tensor(0.0039),tensor(0.1209),tensor(0.2056),tensor(0.0856),tensor(0.1264),tensor(0.2150),tensor(0.0895)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1343),tensor(0.1636),tensor(0.1139),tensor(0.1642),tensor(0.2000),tensor(0.1392)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1250),tensor(0.2095),tensor(0.0891)
