,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1558),tensor(0.2273),tensor(0.1185),tensor(0.0063),tensor(0.0092),tensor(0.0048),tensor(0.1121),tensor(0.1636),tensor(0.0853),tensor(0.1246),tensor(0.1818),tensor(0.0948)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2442),tensor(0.4818),tensor(0.1636),tensor(0.0648),tensor(0.1284),tensor(0.0433),tensor(0.1290),tensor(0.2545),tensor(0.0864),tensor(0.1705),tensor(0.3364),tensor(0.1142)
20,tensor(0.2984),tensor(0.3364),tensor(0.2681),tensor(0.0813),tensor(0.0917),tensor(0.0730),tensor(0.1694),tensor(0.1909),tensor(0.1522),tensor(0.2258),tensor(0.2545),tensor(0.2029)
21,tensor(0.2157),tensor(0.3143),tensor(0.1642),tensor(0.0461),tensor(0.0673),tensor(0.0350),tensor(0.1111),tensor(0.1619),tensor(0.0846),tensor(0.1373),tensor(0.2000),tensor(0.1045)
22,tensor(0.2866),tensor(0.4220),tensor(0.2170),tensor(0.0251),tensor(0.0370),tensor(0.0190),tensor(0.1371),tensor(0.2018),tensor(0.1038),tensor(0.1869),tensor(0.2752),tensor(0.1415)
23,tensor(0.2959),tensor(0.5347),tensor(0.2045),tensor(0.0551),tensor(0.1000),tensor(0.0380),tensor(0.1534),tensor(0.2772),tensor(0.1061),tensor(0.2301),tensor(0.4158),tensor(0.1591)
24,tensor(0.2752),tensor(0.6410),tensor(0.1752),tensor(0.0810),tensor(0.1897),tensor(0.0515),tensor(0.1358),tensor(0.3162),tensor(0.0864),tensor(0.2128),tensor(0.4957),tensor(0.1355)
25,tensor(0.2741),tensor(0.6737),tensor(0.1720),tensor(0.0774),tensor(0.1915),tensor(0.0485),tensor(0.1370),tensor(0.3368),tensor(0.0860),tensor(0.2099),tensor(0.5158),tensor(0.1317)
26,tensor(0.2380),tensor(0.4312),tensor(0.1643),tensor(0.0254),tensor(0.0463),tensor(0.0175),tensor(0.1165),tensor(0.2110),tensor(0.0804),tensor(0.1924),tensor(0.3486),tensor(0.1329)
27,tensor(0.1898),tensor(0.6321),tensor(0.1117),tensor(0.0568),tensor(0.1905),tensor(0.0334),tensor(0.1161),tensor(0.3868),tensor(0.0683),tensor(0.1643),tensor(0.5472),tensor(0.0967)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1686),tensor(0.3186),tensor(0.1146),tensor(0.2389),tensor(0.4513),tensor(0.1624)
29,tensor(0.1802),tensor(0.4595),tensor(0.1121),tensor(0.0426),tensor(0.1091),tensor(0.0264),tensor(0.1060),tensor(0.2703),tensor(0.0659),tensor(0.1378),tensor(0.3514),tensor(0.0857)
30,tensor(0.2275),tensor(0.4690),tensor(0.1501),tensor(0.0345),tensor(0.0714),tensor(0.0227),tensor(0.1330),tensor(0.2743),tensor(0.0878),tensor(0.1760),tensor(0.3628),tensor(0.1161)
31,tensor(0.2217),tensor(0.4712),tensor(0.1450),tensor(0.0273),tensor(0.0583),tensor(0.0178),tensor(0.1176),tensor(0.2500),tensor(0.0769),tensor(0.1810),tensor(0.3846),tensor(0.1183)
32,tensor(0.1911),tensor(0.4545),tensor(0.1210),tensor(0.0299),tensor(0.0714),tensor(0.0189),tensor(0.1062),tensor(0.2525),tensor(0.0672),tensor(0.1486),tensor(0.3535),tensor(0.0941)
33,tensor(0.2527),tensor(0.5859),tensor(0.1611),tensor(0.0569),tensor(0.1327),tensor(0.0362),tensor(0.1133),tensor(0.2626),tensor(0.0722),tensor(0.1786),tensor(0.4141),tensor(0.1139)
34,tensor(0.3318),tensor(0.6339),tensor(0.2247),tensor(0.1174),tensor(0.2252),tensor(0.0794),tensor(0.1542),tensor(0.2946),tensor(0.1044),tensor(0.2664),tensor(0.5089),tensor(0.1804)
35,tensor(0.2278),tensor(0.4717),tensor(0.1502),tensor(0.0366),tensor(0.0762),tensor(0.0241),tensor(0.1185),tensor(0.2453),tensor(0.0781),tensor(0.1458),tensor(0.3019),tensor(0.0961)
36,tensor(0.2314),tensor(0.5545),tensor(0.1462),tensor(0.0456),tensor(0.1100),tensor(0.0288),tensor(0.1198),tensor(0.2871),tensor(0.0757),tensor(0.1570),tensor(0.3762),tensor(0.0992)
37,tensor(0.2432),tensor(0.5524),tensor(0.1559),tensor(0.1011),tensor(0.2308),tensor(0.0647),tensor(0.1551),tensor(0.3524),tensor(0.0995),tensor(0.2180),tensor(0.4952),tensor(0.1398)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1818),tensor(0.2718),tensor(0.1366),tensor(0.2078),tensor(0.3107),tensor(0.1561)
40,tensor(0.2520),tensor(0.5391),tensor(0.1645),tensor(0.0408),tensor(0.0877),tensor(0.0266),tensor(0.1382),tensor(0.2957),tensor(0.0902),tensor(0.1951),tensor(0.4174),tensor(0.1273)
41,tensor(0.1907),tensor(0.3153),tensor(0.1367),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1090),tensor(0.1802),tensor(0.0781),tensor(0.1471),tensor(0.2432),tensor(0.1055)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0847),tensor(0.1238),tensor(0.0644),tensor(0.0912),tensor(0.1333),tensor(0.0693)
44,tensor(0.1679),tensor(0.3043),tensor(0.1159),tensor(0.),tensor(0.),tensor(0.),tensor(0.1007),tensor(0.1826),tensor(0.0695),tensor(0.1535),tensor(0.2783),tensor(0.1060)
45,tensor(0.1699),tensor(0.3271),tensor(0.1148),tensor(0.0195),tensor(0.0377),tensor(0.0132),tensor(0.1068),tensor(0.2056),tensor(0.0721),tensor(0.1165),tensor(0.2243),tensor(0.0787)
46,tensor(0.2122),tensor(0.2364),tensor(0.1926),tensor(0.0082),tensor(0.0092),tensor(0.0075),tensor(0.1306),tensor(0.1455),tensor(0.1185),tensor(0.1796),tensor(0.2000),tensor(0.1630)
47,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0058),tensor(0.0096),tensor(0.0041),tensor(0.1153),tensor(0.1905),tensor(0.0826),tensor(0.1268),tensor(0.2095),tensor(0.0909)
