,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3117),tensor(0.5053),tensor(0.2254),tensor(0.0261),tensor(0.0426),tensor(0.0189),tensor(0.1883),tensor(0.3053),tensor(0.1362),tensor(0.2143),tensor(0.3474),tensor(0.1549)
15,tensor(0.2640),tensor(0.4312),tensor(0.1903),tensor(0.0508),tensor(0.0833),tensor(0.0366),tensor(0.1404),tensor(0.2294),tensor(0.1012),tensor(0.1910),tensor(0.3119),tensor(0.1377)
16,tensor(0.3170),tensor(0.3889),tensor(0.2675),tensor(0.0380),tensor(0.0467),tensor(0.0321),tensor(0.1434),tensor(0.1759),tensor(0.1210),tensor(0.2340),tensor(0.2870),tensor(0.1975)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2596),tensor(0.4000),tensor(0.1921)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2124),tensor(0.2264),tensor(0.2000),tensor(0.2743),tensor(0.2925),tensor(0.2583)
19,tensor(0.2778),tensor(0.5000),tensor(0.1923),tensor(0.0863),tensor(0.1560),tensor(0.0596),tensor(0.1465),tensor(0.2636),tensor(0.1014),tensor(0.2323),tensor(0.4182),tensor(0.1608)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2698),tensor(0.4381),tensor(0.1949),tensor(0.0767),tensor(0.1250),tensor(0.0553),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1701),tensor(0.2762),tensor(0.1229)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2663),tensor(0.4495),tensor(0.1892)
23,tensor(0.3901),tensor(0.5446),tensor(0.3039),tensor(0.1071),tensor(0.1500),tensor(0.0833),tensor(0.1844),tensor(0.2574),tensor(0.1436),tensor(0.2482),tensor(0.3465),tensor(0.1934)
24,tensor(0.2414),tensor(0.5983),tensor(0.1512),tensor(0.0761),tensor(0.1897),tensor(0.0476),tensor(0.1414),tensor(0.3504),tensor(0.0886),tensor(0.2034),tensor(0.5043),tensor(0.1274)
25,tensor(0.2628),tensor(0.6211),tensor(0.1667),tensor(0.0582),tensor(0.1383),tensor(0.0368),tensor(0.1425),tensor(0.3368),tensor(0.0904),tensor(0.2004),tensor(0.4737),tensor(0.1271)
26,tensor(0.2648),tensor(0.6147),tensor(0.1688),tensor(0.0833),tensor(0.1944),tensor(0.0530),tensor(0.1700),tensor(0.3945),tensor(0.1083),tensor(0.2016),tensor(0.4679),tensor(0.1285)
27,tensor(0.2376),tensor(0.6321),tensor(0.1463),tensor(0.0463),tensor(0.1238),tensor(0.0284),tensor(0.1241),tensor(0.3302),tensor(0.0764),tensor(0.1879),tensor(0.5000),tensor(0.1157)
28,tensor(0.3301),tensor(0.6018),tensor(0.2274),tensor(0.1171),tensor(0.2143),tensor(0.0805),tensor(0.1942),tensor(0.3540),tensor(0.1338),tensor(0.2427),tensor(0.4425),tensor(0.1672)
29,tensor(0.2362),tensor(0.5405),tensor(0.1511),tensor(0.0553),tensor(0.1273),tensor(0.0354),tensor(0.1299),tensor(0.2973),tensor(0.0831),tensor(0.2047),tensor(0.4685),tensor(0.1310)
30,tensor(0.2251),tensor(0.4690),tensor(0.1480),tensor(0.0213),tensor(0.0446),tensor(0.0140),tensor(0.1231),tensor(0.2566),tensor(0.0810),tensor(0.1953),tensor(0.4071),tensor(0.1285)
31,tensor(0.1727),tensor(0.4615),tensor(0.1062),tensor(0.0217),tensor(0.0583),tensor(0.0133),tensor(0.1007),tensor(0.2692),tensor(0.0619),tensor(0.1547),tensor(0.4135),tensor(0.0951)
32,tensor(0.3107),tensor(0.5556),tensor(0.2157),tensor(0.1364),tensor(0.2449),tensor(0.0945),tensor(0.2260),tensor(0.4040),tensor(0.1569),tensor(0.2542),tensor(0.4545),tensor(0.1765)
33,tensor(0.2555),tensor(0.6465),tensor(0.1592),tensor(0.0802),tensor(0.2041),tensor(0.0499),tensor(0.1397),tensor(0.3535),tensor(0.0871),tensor(0.1956),tensor(0.4949),tensor(0.1219)
34,tensor(0.3420),tensor(0.6429),tensor(0.2330),tensor(0.1050),tensor(0.1982),tensor(0.0714),tensor(0.1948),tensor(0.3661),tensor(0.1327),tensor(0.2470),tensor(0.4643),tensor(0.1683)
35,tensor(0.2426),tensor(0.4623),tensor(0.1644),tensor(0.0348),tensor(0.0667),tensor(0.0236),tensor(0.1188),tensor(0.2264),tensor(0.0805),tensor(0.1634),tensor(0.3113),tensor(0.1107)
36,tensor(0.2042),tensor(0.5248),tensor(0.1268),tensor(0.0696),tensor(0.1800),tensor(0.0432),tensor(0.1310),tensor(0.3366),tensor(0.0813),tensor(0.1618),tensor(0.4158),tensor(0.1005)
37,tensor(0.2812),tensor(0.5143),tensor(0.1935),tensor(0.0995),tensor(0.1827),tensor(0.0683),tensor(0.1875),tensor(0.3429),tensor(0.1290),tensor(0.2552),tensor(0.4667),tensor(0.1756)
38,tensor(0.2420),tensor(0.4900),tensor(0.1607),tensor(0.0794),tensor(0.1616),tensor(0.0526),tensor(0.1333),tensor(0.2700),tensor(0.0885),tensor(0.1877),tensor(0.3800),tensor(0.1246)
39,tensor(0.3384),tensor(0.5437),tensor(0.2456),tensor(0.1337),tensor(0.2157),tensor(0.0969),tensor(0.1873),tensor(0.3010),tensor(0.1360),tensor(0.2538),tensor(0.4078),tensor(0.1842)
40,tensor(0.2380),tensor(0.5391),tensor(0.1527),tensor(0.0308),tensor(0.0702),tensor(0.0198),tensor(0.1305),tensor(0.2957),tensor(0.0837),tensor(0.1651),tensor(0.3739),tensor(0.1059)
41,tensor(0.1753),tensor(0.2883),tensor(0.1260),tensor(0.0055),tensor(0.0091),tensor(0.0040),tensor(0.1041),tensor(0.1712),tensor(0.0748),tensor(0.1589),tensor(0.2613),tensor(0.1142)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.1286),tensor(0.1714),tensor(0.1029)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0879),tensor(0.1739),tensor(0.0588),tensor(0.1099),tensor(0.2174),tensor(0.0735)
45,tensor(0.1582),tensor(0.2897),tensor(0.1088),tensor(0.0154),tensor(0.0283),tensor(0.0106),tensor(0.1020),tensor(0.1869),tensor(0.0702),tensor(0.1224),tensor(0.2243),tensor(0.0842)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1189),tensor(0.2095),tensor(0.0830),tensor(0.1459),tensor(0.2571),tensor(0.1019)
