,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2305),tensor(0.3119),tensor(0.1828),tensor(0.0205),tensor(0.0278),tensor(0.0162),tensor(0.1153),tensor(0.1560),tensor(0.0914),tensor(0.1695),tensor(0.2294),tensor(0.1344)
16,tensor(0.3191),tensor(0.3796),tensor(0.2752),tensor(0.0314),tensor(0.0374),tensor(0.0270),tensor(0.1556),tensor(0.1852),tensor(0.1342),tensor(0.2490),tensor(0.2963),tensor(0.2148)
17,tensor(0.3123),tensor(0.4273),tensor(0.2461),tensor(0.1271),tensor(0.1743),tensor(0.1000),tensor(0.1993),tensor(0.2727),tensor(0.1571),tensor(0.2791),tensor(0.3818),tensor(0.2199)
18,tensor(0.4017),tensor(0.4340),tensor(0.3740),tensor(0.1145),tensor(0.1238),tensor(0.1066),tensor(0.1572),tensor(0.1698),tensor(0.1463),tensor(0.2445),tensor(0.2642),tensor(0.2276)
19,tensor(0.2882),tensor(0.4545),tensor(0.2110),tensor(0.0696),tensor(0.1101),tensor(0.0508),tensor(0.1268),tensor(0.2000),tensor(0.0928),tensor(0.2017),tensor(0.3182),tensor(0.1477)
20,tensor(0.3636),tensor(0.3636),tensor(0.3636),tensor(0.1560),tensor(0.1560),tensor(0.1560),tensor(0.2182),tensor(0.2182),tensor(0.2182),tensor(0.2818),tensor(0.2818),tensor(0.2818)
21,tensor(0.2515),tensor(0.4095),tensor(0.1814),tensor(0.0647),tensor(0.1058),tensor(0.0466),tensor(0.1228),tensor(0.2000),tensor(0.0886),tensor(0.1637),tensor(0.2667),tensor(0.1181)
22,tensor(0.3460),tensor(0.4587),tensor(0.2778),tensor(0.0906),tensor(0.1204),tensor(0.0726),tensor(0.2215),tensor(0.2936),tensor(0.1778),tensor(0.2215),tensor(0.2936),tensor(0.1778)
23,tensor(0.4200),tensor(0.6238),tensor(0.3166),tensor(0.1141),tensor(0.1700),tensor(0.0859),tensor(0.2000),tensor(0.2970),tensor(0.1508),tensor(0.3333),tensor(0.4950),tensor(0.2513)
24,tensor(0.2717),tensor(0.6410),tensor(0.1724),tensor(0.0836),tensor(0.1983),tensor(0.0530),tensor(0.1522),tensor(0.3590),tensor(0.0966),tensor(0.2101),tensor(0.4957),tensor(0.1333)
25,tensor(0.2975),tensor(0.6842),tensor(0.1901),tensor(0.0782),tensor(0.1809),tensor(0.0499),tensor(0.1510),tensor(0.3474),tensor(0.0965),tensor(0.2105),tensor(0.4842),tensor(0.1345)
26,tensor(0.2998),tensor(0.6147),tensor(0.1982),tensor(0.1124),tensor(0.2315),tensor(0.0742),tensor(0.1611),tensor(0.3303),tensor(0.1065),tensor(0.2416),tensor(0.4954),tensor(0.1598)
27,tensor(0.2619),tensor(0.6509),tensor(0.1639),tensor(0.0914),tensor(0.2286),tensor(0.0571),tensor(0.1442),tensor(0.3585),tensor(0.0903),tensor(0.1973),tensor(0.4906),tensor(0.1235)
28,tensor(0.2966),tensor(0.5841),tensor(0.1988),tensor(0.1038),tensor(0.2054),tensor(0.0695),tensor(0.2067),tensor(0.4071),tensor(0.1386),tensor(0.2202),tensor(0.4336),tensor(0.1476)
29,tensor(0.2012),tensor(0.4685),tensor(0.1281),tensor(0.0427),tensor(0.1000),tensor(0.0272),tensor(0.1199),tensor(0.2793),tensor(0.0764),tensor(0.1470),tensor(0.3423),tensor(0.0936)
30,tensor(0.2233),tensor(0.4248),tensor(0.1514),tensor(0.0421),tensor(0.0804),tensor(0.0285),tensor(0.1256),tensor(0.2389),tensor(0.0852),tensor(0.1721),tensor(0.3274),tensor(0.1167)
31,tensor(0.2232),tensor(0.4904),tensor(0.1445),tensor(0.0440),tensor(0.0971),tensor(0.0284),tensor(0.1269),tensor(0.2788),tensor(0.0822),tensor(0.1707),tensor(0.3750),tensor(0.1105)
32,tensor(0.2173),tensor(0.3939),tensor(0.1500),tensor(0.0616),tensor(0.1122),tensor(0.0425),tensor(0.1114),tensor(0.2020),tensor(0.0769),tensor(0.1560),tensor(0.2828),tensor(0.1077)
33,tensor(0.2692),tensor(0.5657),tensor(0.1767),tensor(0.0628),tensor(0.1327),tensor(0.0411),tensor(0.1346),tensor(0.2828),tensor(0.0883),tensor(0.2067),tensor(0.4343),tensor(0.1356)
34,tensor(0.3251),tensor(0.6429),tensor(0.2175),tensor(0.0998),tensor(0.1982),tensor(0.0667),tensor(0.1445),tensor(0.2857),tensor(0.0967),tensor(0.2483),tensor(0.4911),tensor(0.1662)
35,tensor(0.2599),tensor(0.4340),tensor(0.1855),tensor(0.0739),tensor(0.1238),tensor(0.0526),tensor(0.1638),tensor(0.2736),tensor(0.1169),tensor(0.1864),tensor(0.3113),tensor(0.1331)
36,tensor(0.2222),tensor(0.5149),tensor(0.1417),tensor(0.0601),tensor(0.1400),tensor(0.0383),tensor(0.1368),tensor(0.3168),tensor(0.0872),tensor(0.1752),tensor(0.4059),tensor(0.1117)
37,tensor(0.3191),tensor(0.5714),tensor(0.2214),tensor(0.1444),tensor(0.2596),tensor(0.1000),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.2979),tensor(0.5333),tensor(0.2066)
38,tensor(0.2604),tensor(0.5000),tensor(0.1761),tensor(0.0838),tensor(0.1616),tensor(0.0565),tensor(0.1458),tensor(0.2800),tensor(0.0986),tensor(0.1979),tensor(0.3800),tensor(0.1338)
39,tensor(0.3388),tensor(0.5049),tensor(0.2549),tensor(0.1246),tensor(0.1863),tensor(0.0936),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2215),tensor(0.3301),tensor(0.1667)
40,tensor(0.2658),tensor(0.5478),tensor(0.1755),tensor(0.0381),tensor(0.0789),tensor(0.0251),tensor(0.1097),tensor(0.2261),tensor(0.0724),tensor(0.1772),tensor(0.3652),tensor(0.1170)
41,tensor(0.1834),tensor(0.2883),tensor(0.1345),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1089),tensor(0.1712),tensor(0.0798),tensor(0.1490),tensor(0.2342),tensor(0.1092)
42,tensor(0.2119),tensor(0.2936),tensor(0.1658),tensor(0.0067),tensor(0.0093),tensor(0.0052),tensor(0.1457),tensor(0.2018),tensor(0.1140),tensor(0.1722),tensor(0.2385),tensor(0.1347)
43,tensor(0.1672),tensor(0.2381),tensor(0.1289),tensor(0.0067),tensor(0.0096),tensor(0.0052),tensor(0.1204),tensor(0.1714),tensor(0.0928),tensor(0.1204),tensor(0.1714),tensor(0.0928)
44,tensor(0.1828),tensor(0.2870),tensor(0.1341),tensor(0.0167),tensor(0.0263),tensor(0.0122),tensor(0.1053),tensor(0.1652),tensor(0.0772),tensor(0.1330),tensor(0.2087),tensor(0.0976)
45,tensor(0.1523),tensor(0.2897),tensor(0.1033),tensor(0.0148),tensor(0.0283),tensor(0.0100),tensor(0.1032),tensor(0.1963),tensor(0.0700),tensor(0.1327),tensor(0.2523),tensor(0.0900)
46,tensor(0.1538),tensor(0.1727),tensor(0.1387),tensor(0.0082),tensor(0.0092),tensor(0.0074),tensor(0.0972),tensor(0.1091),tensor(0.0876),tensor(0.1053),tensor(0.1182),tensor(0.0949)
47,tensor(0.1870),tensor(0.3429),tensor(0.1286),tensor(0.0104),tensor(0.0192),tensor(0.0072),tensor(0.1195),tensor(0.2190),tensor(0.0821),tensor(0.1299),tensor(0.2381),tensor(0.0893)
