,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1270),tensor(0.2017),tensor(0.0927),tensor(0.2487),tensor(0.3950),tensor(0.1815)
11,tensor(0.2520),tensor(0.2883),tensor(0.2238),tensor(0.0476),tensor(0.0545),tensor(0.0423),tensor(0.1260),tensor(0.1441),tensor(0.1119),tensor(0.1654),tensor(0.1892),tensor(0.1469)
12,tensor(0.2546),tensor(0.4444),tensor(0.1784),tensor(0.0320),tensor(0.0561),tensor(0.0224),tensor(0.1485),tensor(0.2593),tensor(0.1041),tensor(0.2069),tensor(0.3611),tensor(0.1450)
13,tensor(0.3055),tensor(0.4000),tensor(0.2471),tensor(0.0879),tensor(0.1154),tensor(0.0710),tensor(0.1964),tensor(0.2571),tensor(0.1588),tensor(0.2473),tensor(0.3238),tensor(0.2000)
14,tensor(0.2857),tensor(0.3789),tensor(0.2293),tensor(0.0320),tensor(0.0426),tensor(0.0256),tensor(0.1429),tensor(0.1895),tensor(0.1146),tensor(0.1905),tensor(0.2526),tensor(0.1529)
15,tensor(0.2561),tensor(0.3853),tensor(0.1918),tensor(0.0491),tensor(0.0741),tensor(0.0367),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1646),tensor(0.2477),tensor(0.1233)
16,tensor(0.2900),tensor(0.3611),tensor(0.2422),tensor(0.0599),tensor(0.0748),tensor(0.0500),tensor(0.1636),tensor(0.2037),tensor(0.1366),tensor(0.2007),tensor(0.2500),tensor(0.1677)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.2763),tensor(0.4182),tensor(0.2063),tensor(0.0785),tensor(0.1193),tensor(0.0586),tensor(0.1502),tensor(0.2273),tensor(0.1121),tensor(0.2222),tensor(0.3364),tensor(0.1659)
20,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0661),tensor(0.0734),tensor(0.0602),tensor(0.1721),tensor(0.1909),tensor(0.1567),tensor(0.2131),tensor(0.2364),tensor(0.1940)
21,tensor(0.2461),tensor(0.3714),tensor(0.1840),tensor(0.0698),tensor(0.1058),tensor(0.0521),tensor(0.1136),tensor(0.1714),tensor(0.0849),tensor(0.1514),tensor(0.2286),tensor(0.1132)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1658),tensor(0.2936),tensor(0.1155),tensor(0.2332),tensor(0.4128),tensor(0.1625)
23,tensor(0.3686),tensor(0.5347),tensor(0.2812),tensor(0.0756),tensor(0.1100),tensor(0.0576),tensor(0.1775),tensor(0.2574),tensor(0.1354),tensor(0.2457),tensor(0.3564),tensor(0.1875)
24,tensor(0.3008),tensor(0.6838),tensor(0.1928),tensor(0.1208),tensor(0.2759),tensor(0.0773),tensor(0.1880),tensor(0.4274),tensor(0.1205),tensor(0.2218),tensor(0.5043),tensor(0.1422)
25,tensor(0.3126),tensor(0.7158),tensor(0.2000),tensor(0.1062),tensor(0.2447),tensor(0.0678),tensor(0.1517),tensor(0.3474),tensor(0.0971),tensor(0.2621),tensor(0.6000),tensor(0.1676)
26,tensor(0.2086),tensor(0.5780),tensor(0.1273),tensor(0.0532),tensor(0.1481),tensor(0.0324),tensor(0.1126),tensor(0.3119),tensor(0.0687),tensor(0.1556),tensor(0.4312),tensor(0.0949)
27,tensor(0.2505),tensor(0.6132),tensor(0.1574),tensor(0.0696),tensor(0.1714),tensor(0.0437),tensor(0.1541),tensor(0.3774),tensor(0.0969),tensor(0.2158),tensor(0.5283),tensor(0.1356)
28,tensor(0.3185),tensor(0.6018),tensor(0.2166),tensor(0.1271),tensor(0.2411),tensor(0.0863),tensor(0.1686),tensor(0.3186),tensor(0.1146),tensor(0.2436),tensor(0.4602),tensor(0.1656)
29,tensor(0.2275),tensor(0.5225),tensor(0.1454),tensor(0.0591),tensor(0.1364),tensor(0.0377),tensor(0.1176),tensor(0.2703),tensor(0.0752),tensor(0.1843),tensor(0.4234),tensor(0.1178)
30,tensor(0.2374),tensor(0.4779),tensor(0.1579),tensor(0.0530),tensor(0.1071),tensor(0.0352),tensor(0.1451),tensor(0.2920),tensor(0.0965),tensor(0.1890),tensor(0.3805),tensor(0.1257)
31,tensor(0.2160),tensor(0.5192),tensor(0.1364),tensor(0.0321),tensor(0.0777),tensor(0.0203),tensor(0.1200),tensor(0.2885),tensor(0.0758),tensor(0.2080),tensor(0.5000),tensor(0.1313)
32,tensor(0.2673),tensor(0.5657),tensor(0.1750),tensor(0.0863),tensor(0.1837),tensor(0.0564),tensor(0.1909),tensor(0.4040),tensor(0.1250),tensor(0.2434),tensor(0.5152),tensor(0.1594)
33,tensor(0.2654),tensor(0.5859),tensor(0.1716),tensor(0.0736),tensor(0.1633),tensor(0.0475),tensor(0.1556),tensor(0.3434),tensor(0.1006),tensor(0.2014),tensor(0.4444),tensor(0.1302)
34,tensor(0.3767),tensor(0.7232),tensor(0.2547),tensor(0.1355),tensor(0.2613),tensor(0.0915),tensor(0.2000),tensor(0.3839),tensor(0.1352),tensor(0.3209),tensor(0.6161),tensor(0.2170)
35,tensor(0.2437),tensor(0.4528),tensor(0.1667),tensor(0.0408),tensor(0.0762),tensor(0.0279),tensor(0.1472),tensor(0.2736),tensor(0.1007),tensor(0.1574),tensor(0.2925),tensor(0.1076)
36,tensor(0.2150),tensor(0.5545),tensor(0.1333),tensor(0.0771),tensor(0.2000),tensor(0.0477),tensor(0.1036),tensor(0.2673),tensor(0.0643),tensor(0.1727),tensor(0.4455),tensor(0.1071)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2117),tensor(0.4667),tensor(0.1369)
38,tensor(0.1958),tensor(0.3300),tensor(0.1392),tensor(0.0060),tensor(0.0101),tensor(0.0042),tensor(0.1009),tensor(0.1700),tensor(0.0717),tensor(0.1543),tensor(0.2600),tensor(0.1097)
39,tensor(0.3020),tensor(0.4369),tensor(0.2308),tensor(0.1014),tensor(0.1471),tensor(0.0773),tensor(0.1678),tensor(0.2427),tensor(0.1282),tensor(0.1946),tensor(0.2816),tensor(0.1487)
40,tensor(0.2787),tensor(0.5391),tensor(0.1879),tensor(0.0587),tensor(0.1140),tensor(0.0395),tensor(0.1528),tensor(0.2957),tensor(0.1030),tensor(0.2337),tensor(0.4522),tensor(0.1576)
41,tensor(0.1957),tensor(0.3243),tensor(0.1401),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1141),tensor(0.1892),tensor(0.0817),tensor(0.1522),tensor(0.2523),tensor(0.1089)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1067),tensor(0.1743),tensor(0.0769),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1419),tensor(0.2095),tensor(0.1073),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0710),tensor(0.1048),tensor(0.0537),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1722),tensor(0.2696),tensor(0.1265),tensor(0.0056),tensor(0.0088),tensor(0.0041),tensor(0.0889),tensor(0.1391),tensor(0.0653),tensor(0.1389),tensor(0.2174),tensor(0.1020)
45,tensor(0.1662),tensor(0.2804),tensor(0.1181),tensor(0.0111),tensor(0.0189),tensor(0.0079),tensor(0.1163),tensor(0.1963),tensor(0.0827),tensor(0.1274),tensor(0.2150),tensor(0.0906)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1637),tensor(0.2091),tensor(0.1345)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1176),tensor(0.2000),tensor(0.0833)
