,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3140),tensor(0.4538),tensor(0.2400),tensor(0.0760),tensor(0.1102),tensor(0.0580),tensor(0.1744),tensor(0.2521),tensor(0.1333),tensor(0.2500),tensor(0.3613),tensor(0.1911)
11,tensor(0.2844),tensor(0.2883),tensor(0.2807),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1778),tensor(0.1802),tensor(0.1754),tensor(0.2044),tensor(0.2072),tensor(0.2018)
12,tensor(0.3243),tensor(0.4444),tensor(0.2553),tensor(0.0612),tensor(0.0841),tensor(0.0481),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.2297),tensor(0.3148),tensor(0.1809)
13,tensor(0.4257),tensor(0.4095),tensor(0.4433),tensor(0.0900),tensor(0.0865),tensor(0.0938),tensor(0.2277),tensor(0.2190),tensor(0.2371),tensor(0.2673),tensor(0.2571),tensor(0.2784)
14,tensor(0.2778),tensor(0.3158),tensor(0.2479),tensor(0.0374),tensor(0.0426),tensor(0.0333),tensor(0.1389),tensor(0.1579),tensor(0.1240),tensor(0.1481),tensor(0.1684),tensor(0.1322)
15,tensor(0.2921),tensor(0.3578),tensor(0.2468),tensor(0.0377),tensor(0.0463),tensor(0.0318),tensor(0.1423),tensor(0.1743),tensor(0.1203),tensor(0.2022),tensor(0.2477),tensor(0.1709)
16,tensor(0.2387),tensor(0.2685),tensor(0.2148),tensor(0.0581),tensor(0.0654),tensor(0.0522),tensor(0.1564),tensor(0.1759),tensor(0.1407),tensor(0.1646),tensor(0.1852),tensor(0.1481)
17,tensor(0.3855),tensor(0.4818),tensor(0.3212),tensor(0.1319),tensor(0.1651),tensor(0.1098),tensor(0.2036),tensor(0.2545),tensor(0.1697),tensor(0.2982),tensor(0.3727),tensor(0.2485)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2275),tensor(0.2264),tensor(0.2286),tensor(0.3128),tensor(0.3113),tensor(0.3143)
19,tensor(0.3082),tensor(0.3909),tensor(0.2544),tensor(0.0650),tensor(0.0826),tensor(0.0536),tensor(0.1792),tensor(0.2273),tensor(0.1479),tensor(0.2151),tensor(0.2727),tensor(0.1775)
20,tensor(0.2952),tensor(0.2818),tensor(0.3100),tensor(0.0673),tensor(0.0642),tensor(0.0707),tensor(0.1714),tensor(0.1636),tensor(0.1800),tensor(0.2286),tensor(0.2182),tensor(0.2400)
21,tensor(0.3846),tensor(0.4286),tensor(0.3488),tensor(0.1121),tensor(0.1250),tensor(0.1016),tensor(0.1709),tensor(0.1905),tensor(0.1550),tensor(0.2564),tensor(0.2857),tensor(0.2326)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4397),tensor(0.6139),tensor(0.3425),tensor(0.1357),tensor(0.1900),tensor(0.1056),tensor(0.2411),tensor(0.3366),tensor(0.1878),tensor(0.3191),tensor(0.4455),tensor(0.2486)
24,tensor(0.2772),tensor(0.5983),tensor(0.1804),tensor(0.0875),tensor(0.1897),tensor(0.0568),tensor(0.1703),tensor(0.3675),tensor(0.1108),tensor(0.1980),tensor(0.4274),tensor(0.1289)
25,tensor(0.3158),tensor(0.6316),tensor(0.2105),tensor(0.0899),tensor(0.1809),tensor(0.0599),tensor(0.1579),tensor(0.3158),tensor(0.1053),tensor(0.2737),tensor(0.5474),tensor(0.1825)
26,tensor(0.3502),tensor(0.4128),tensor(0.3041),tensor(0.1020),tensor(0.1204),tensor(0.0884),tensor(0.2023),tensor(0.2385),tensor(0.1757),tensor(0.3035),tensor(0.3578),tensor(0.2635)
27,tensor(0.3125),tensor(0.6132),tensor(0.2097),tensor(0.0966),tensor(0.1905),tensor(0.0647),tensor(0.1683),tensor(0.3302),tensor(0.1129),tensor(0.2500),tensor(0.4906),tensor(0.1677)
28,tensor(0.4205),tensor(0.6549),tensor(0.3096),tensor(0.1829),tensor(0.2857),tensor(0.1345),tensor(0.2102),tensor(0.3274),tensor(0.1548),tensor(0.2670),tensor(0.4159),tensor(0.1967)
29,tensor(0.2529),tensor(0.3874),tensor(0.1878),tensor(0.0355),tensor(0.0545),tensor(0.0263),tensor(0.1353),tensor(0.2072),tensor(0.1004),tensor(0.1706),tensor(0.2613),tensor(0.1266)
30,tensor(0.2384),tensor(0.3628),tensor(0.1775),tensor(0.0234),tensor(0.0357),tensor(0.0174),tensor(0.1570),tensor(0.2389),tensor(0.1169),tensor(0.1860),tensor(0.2832),tensor(0.1385)
31,tensor(0.2673),tensor(0.5192),tensor(0.1800),tensor(0.0498),tensor(0.0971),tensor(0.0334),tensor(0.1188),tensor(0.2308),tensor(0.0800),tensor(0.1980),tensor(0.3846),tensor(0.1333)
32,tensor(0.3516),tensor(0.6465),tensor(0.2415),tensor(0.1602),tensor(0.2959),tensor(0.1098),tensor(0.2527),tensor(0.4646),tensor(0.1736),tensor(0.2857),tensor(0.5253),tensor(0.1962)
33,tensor(0.2900),tensor(0.5859),tensor(0.1927),tensor(0.0804),tensor(0.1633),tensor(0.0533),tensor(0.1500),tensor(0.3030),tensor(0.0997),tensor(0.2300),tensor(0.4646),tensor(0.1528)
34,tensor(0.3671),tensor(0.6786),tensor(0.2517),tensor(0.1068),tensor(0.1982),tensor(0.0731),tensor(0.1546),tensor(0.2857),tensor(0.1060),tensor(0.2609),tensor(0.4821),tensor(0.1788)
35,tensor(0.2703),tensor(0.4717),tensor(0.1894),tensor(0.0489),tensor(0.0857),tensor(0.0342),tensor(0.1514),tensor(0.2642),tensor(0.1061),tensor(0.2054),tensor(0.3585),tensor(0.1439)
36,tensor(0.2842),tensor(0.5248),tensor(0.1949),tensor(0.0863),tensor(0.1600),tensor(0.0590),tensor(0.1394),tensor(0.2574),tensor(0.0956),tensor(0.2520),tensor(0.4653),tensor(0.1728)
37,tensor(0.3472),tensor(0.4381),tensor(0.2875),tensor(0.1217),tensor(0.1538),tensor(0.1006),tensor(0.1811),tensor(0.2286),tensor(0.1500),tensor(0.3019),tensor(0.3810),tensor(0.2500)
38,tensor(0.2331),tensor(0.1900),tensor(0.3016),tensor(0.0497),tensor(0.0404),tensor(0.0645),tensor(0.1595),tensor(0.1300),tensor(0.2063),tensor(0.1963),tensor(0.1600),tensor(0.2540)
39,tensor(0.3672),tensor(0.4563),tensor(0.3072),tensor(0.1496),tensor(0.1863),tensor(0.1250),tensor(0.2188),tensor(0.2718),tensor(0.1830),tensor(0.2969),tensor(0.3689),tensor(0.2484)
40,tensor(0.4259),tensor(0.4870),tensor(0.3784),tensor(0.0996),tensor(0.1140),tensor(0.0884),tensor(0.1749),tensor(0.2000),tensor(0.1554),tensor(0.2357),tensor(0.2696),tensor(0.2095)
41,tensor(0.2261),tensor(0.2342),tensor(0.2185),tensor(0.0175),tensor(0.0182),tensor(0.0169),tensor(0.1130),tensor(0.1171),tensor(0.1092),tensor(0.1652),tensor(0.1712),tensor(0.1597)
42,tensor(0.2091),tensor(0.2110),tensor(0.2072),tensor(0.0183),tensor(0.0185),tensor(0.0182),tensor(0.1364),tensor(0.1376),tensor(0.1351),tensor(0.1455),tensor(0.1468),tensor(0.1441)
43,tensor(0.1838),tensor(0.2381),tensor(0.1497),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.0956),tensor(0.1238),tensor(0.0778),tensor(0.1250),tensor(0.1619),tensor(0.1018)
44,tensor(0.1597),tensor(0.2174),tensor(0.1263),tensor(0.0064),tensor(0.0088),tensor(0.0051),tensor(0.0958),tensor(0.1304),tensor(0.0758),tensor(0.1022),tensor(0.1391),tensor(0.0808)
45,tensor(0.1695),tensor(0.2804),tensor(0.1215),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1073),tensor(0.1776),tensor(0.0769),tensor(0.1017),tensor(0.1682),tensor(0.0729)
46,tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1077),tensor(0.1273),tensor(0.0933),tensor(0.1538),tensor(0.1818),tensor(0.1333)
47,tensor(0.2267),tensor(0.2667),tensor(0.1972),tensor(0.0082),tensor(0.0096),tensor(0.0071),tensor(0.1053),tensor(0.1238),tensor(0.0915),tensor(0.1538),tensor(0.1810),tensor(0.1338)
