,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3168),tensor(0.5872),tensor(0.2169),tensor(0.0746),tensor(0.1389),tensor(0.0510),tensor(0.1535),tensor(0.2844),tensor(0.1051),tensor(0.2723),tensor(0.5046),tensor(0.1864)
23,tensor(0.4328),tensor(0.6535),tensor(0.3235),tensor(0.1254),tensor(0.1900),tensor(0.0936),tensor(0.2033),tensor(0.3069),tensor(0.1520),tensor(0.3279),tensor(0.4950),tensor(0.2451)
24,tensor(0.2349),tensor(0.5983),tensor(0.1461),tensor(0.0774),tensor(0.1983),tensor(0.0481),tensor(0.1477),tensor(0.3761),tensor(0.0919),tensor(0.1946),tensor(0.4957),tensor(0.1211)
25,tensor(0.2831),tensor(0.6526),tensor(0.1808),tensor(0.0872),tensor(0.2021),tensor(0.0556),tensor(0.1553),tensor(0.3579),tensor(0.0991),tensor(0.2237),tensor(0.5158),tensor(0.1429)
26,tensor(0.2289),tensor(0.5963),tensor(0.1416),tensor(0.0601),tensor(0.1574),tensor(0.0371),tensor(0.1162),tensor(0.3028),tensor(0.0719),tensor(0.1866),tensor(0.4862),tensor(0.1155)
27,tensor(0.2298),tensor(0.6981),tensor(0.1375),tensor(0.0872),tensor(0.2667),tensor(0.0521),tensor(0.1522),tensor(0.4623),tensor(0.0911),tensor(0.1988),tensor(0.6038),tensor(0.1190)
28,tensor(0.3580),tensor(0.6637),tensor(0.2451),tensor(0.1631),tensor(0.3036),tensor(0.1115),tensor(0.1957),tensor(0.3628),tensor(0.1340),tensor(0.2816),tensor(0.5221),tensor(0.1928)
29,tensor(0.2192),tensor(0.5135),tensor(0.1394),tensor(0.0618),tensor(0.1455),tensor(0.0392),tensor(0.1115),tensor(0.2613),tensor(0.0709),tensor(0.1692),tensor(0.3964),tensor(0.1076)
30,tensor(0.2267),tensor(0.4513),tensor(0.1513),tensor(0.0357),tensor(0.0714),tensor(0.0238),tensor(0.1200),tensor(0.2389),tensor(0.0801),tensor(0.1644),tensor(0.3274),tensor(0.1098)
31,tensor(0.1993),tensor(0.5192),tensor(0.1233),tensor(0.0296),tensor(0.0777),tensor(0.0183),tensor(0.1107),tensor(0.2885),tensor(0.0685),tensor(0.1734),tensor(0.4519),tensor(0.1073)
32,tensor(0.2638),tensor(0.5556),tensor(0.1730),tensor(0.1060),tensor(0.2245),tensor(0.0694),tensor(0.1775),tensor(0.3737),tensor(0.1164),tensor(0.2158),tensor(0.4545),tensor(0.1415)
33,tensor(0.2531),tensor(0.6263),tensor(0.1586),tensor(0.0779),tensor(0.1939),tensor(0.0487),tensor(0.1265),tensor(0.3131),tensor(0.0793),tensor(0.2204),tensor(0.5455),tensor(0.1381)
34,tensor(0.3714),tensor(0.7411),tensor(0.2478),tensor(0.1258),tensor(0.2523),tensor(0.0838),tensor(0.2103),tensor(0.4196),tensor(0.1403),tensor(0.2729),tensor(0.5446),tensor(0.1821)
35,tensor(0.2864),tensor(0.5566),tensor(0.1928),tensor(0.0390),tensor(0.0762),tensor(0.0262),tensor(0.1553),tensor(0.3019),tensor(0.1046),tensor(0.1796),tensor(0.3491),tensor(0.1209)
36,tensor(0.2105),tensor(0.5545),tensor(0.1299),tensor(0.0717),tensor(0.1900),tensor(0.0442),tensor(0.1391),tensor(0.3663),tensor(0.0858),tensor(0.1617),tensor(0.4257),tensor(0.0998)
37,tensor(0.2801),tensor(0.5429),tensor(0.1887),tensor(0.1136),tensor(0.2212),tensor(0.0764),tensor(0.1769),tensor(0.3429),tensor(0.1192),tensor(0.2604),tensor(0.5048),tensor(0.1755)
38,tensor(0.2890),tensor(0.5100),tensor(0.2016),tensor(0.1026),tensor(0.1818),tensor(0.0714),tensor(0.1586),tensor(0.2800),tensor(0.1107),tensor(0.2210),tensor(0.3900),tensor(0.1542)
39,tensor(0.3494),tensor(0.5631),tensor(0.2533),tensor(0.1152),tensor(0.1863),tensor(0.0833),tensor(0.1747),tensor(0.2816),tensor(0.1266),tensor(0.2590),tensor(0.4175),tensor(0.1878)
40,tensor(0.2863),tensor(0.6261),tensor(0.1856),tensor(0.0519),tensor(0.1140),tensor(0.0336),tensor(0.1511),tensor(0.3304),tensor(0.0979),tensor(0.2028),tensor(0.4435),tensor(0.1314)
41,tensor(0.1789),tensor(0.2973),tensor(0.1279),tensor(0.0054),tensor(0.0091),tensor(0.0039),tensor(0.1030),tensor(0.1712),tensor(0.0736),tensor(0.1572),tensor(0.2613),tensor(0.1124)
42,tensor(0.1965),tensor(0.3119),tensor(0.1435),tensor(0.0233),tensor(0.0370),tensor(0.0169),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.1445),tensor(0.2294),tensor(0.1055)
43,tensor(0.1646),tensor(0.2571),tensor(0.1211),tensor(0.0123),tensor(0.0192),tensor(0.0090),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1402),tensor(0.2190),tensor(0.1031)
44,tensor(0.1324),tensor(0.2522),tensor(0.0898),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1725),tensor(0.2991),tensor(0.1212),tensor(0.0108),tensor(0.0189),tensor(0.0076),tensor(0.1024),tensor(0.1776),tensor(0.0720),tensor(0.1078),tensor(0.1869),tensor(0.0758)
46,tensor(0.2092),tensor(0.2909),tensor(0.1633),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1636),tensor(0.0918),tensor(0.1634),tensor(0.2273),tensor(0.1276)
47,tensor(0.1689),tensor(0.3048),tensor(0.1168),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1161),tensor(0.2095),tensor(0.0803),tensor(0.1214),tensor(0.2190),tensor(0.0839)
