,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2128),tensor(0.3182),tensor(0.1598),tensor(0.0306),tensor(0.0459),tensor(0.0229),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1520),tensor(0.2273),tensor(0.1142)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.2820),tensor(0.4909),tensor(0.1978),tensor(0.0997),tensor(0.1743),tensor(0.0699),tensor(0.1619),tensor(0.2818),tensor(0.1136),tensor(0.2402),tensor(0.4182),tensor(0.1685)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3262),tensor(0.4381),tensor(0.2599),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1489),tensor(0.2000),tensor(0.1186),tensor(0.2270),tensor(0.3048),tensor(0.1808)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1425),tensor(0.2294),tensor(0.1033),tensor(0.2621),tensor(0.4220),tensor(0.1901)
23,tensor(0.3448),tensor(0.5446),tensor(0.2523),tensor(0.0694),tensor(0.1100),tensor(0.0507),tensor(0.1630),tensor(0.2574),tensor(0.1193),tensor(0.2633),tensor(0.4158),tensor(0.1927)
24,tensor(0.2863),tensor(0.6325),tensor(0.1850),tensor(0.0893),tensor(0.1983),tensor(0.0576),tensor(0.1818),tensor(0.4017),tensor(0.1175),tensor(0.2360),tensor(0.5214),tensor(0.1525)
25,tensor(0.2864),tensor(0.6632),tensor(0.1826),tensor(0.0731),tensor(0.1702),tensor(0.0465),tensor(0.1455),tensor(0.3368),tensor(0.0928),tensor(0.2364),tensor(0.5474),tensor(0.1507)
26,tensor(0.3048),tensor(0.6697),tensor(0.1973),tensor(0.1006),tensor(0.2222),tensor(0.0650),tensor(0.1754),tensor(0.3853),tensor(0.1135),tensor(0.1795),tensor(0.3945),tensor(0.1162)
27,tensor(0.2584),tensor(0.6132),tensor(0.1637),tensor(0.0798),tensor(0.1905),tensor(0.0505),tensor(0.1551),tensor(0.3679),tensor(0.0982),tensor(0.2227),tensor(0.5283),tensor(0.1411)
28,tensor(0.3520),tensor(0.6106),tensor(0.2473),tensor(0.1333),tensor(0.2321),tensor(0.0935),tensor(0.1990),tensor(0.3451),tensor(0.1398),tensor(0.2602),tensor(0.4513),tensor(0.1828)
29,tensor(0.2342),tensor(0.5495),tensor(0.1488),tensor(0.0539),tensor(0.1273),tensor(0.0342),tensor(0.1228),tensor(0.2883),tensor(0.0780),tensor(0.1881),tensor(0.4414),tensor(0.1195)
30,tensor(0.2350),tensor(0.4513),tensor(0.1589),tensor(0.0324),tensor(0.0625),tensor(0.0219),tensor(0.1290),tensor(0.2478),tensor(0.0872),tensor(0.1843),tensor(0.3540),tensor(0.1246)
31,tensor(0.2212),tensor(0.4615),tensor(0.1455),tensor(0.0278),tensor(0.0583),tensor(0.0182),tensor(0.1152),tensor(0.2404),tensor(0.0758),tensor(0.1935),tensor(0.4038),tensor(0.1273)
32,tensor(0.3093),tensor(0.5859),tensor(0.2101),tensor(0.1180),tensor(0.2245),tensor(0.0800),tensor(0.2187),tensor(0.4141),tensor(0.1486),tensor(0.2400),tensor(0.4545),tensor(0.1630)
33,tensor(0.2500),tensor(0.5253),tensor(0.1640),tensor(0.0580),tensor(0.1224),tensor(0.0380),tensor(0.1250),tensor(0.2626),tensor(0.0820),tensor(0.1971),tensor(0.4141),tensor(0.1293)
34,tensor(0.3768),tensor(0.6964),tensor(0.2583),tensor(0.1359),tensor(0.2523),tensor(0.0930),tensor(0.1643),tensor(0.3036),tensor(0.1126),tensor(0.2705),tensor(0.5000),tensor(0.1854)
35,tensor(0.2411),tensor(0.4151),tensor(0.1699),tensor(0.0331),tensor(0.0571),tensor(0.0233),tensor(0.1425),tensor(0.2453),tensor(0.1004),tensor(0.1534),tensor(0.2642),tensor(0.1081)
36,tensor(0.2252),tensor(0.4158),tensor(0.1544),tensor(0.0755),tensor(0.1400),tensor(0.0517),tensor(0.1501),tensor(0.2772),tensor(0.1029),tensor(0.1930),tensor(0.3564),tensor(0.1324)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2300),tensor(0.4381),tensor(0.1559),tensor(0.2800),tensor(0.5333),tensor(0.1898)
38,tensor(0.2902),tensor(0.3700),tensor(0.2387),tensor(0.1028),tensor(0.1313),tensor(0.0844),tensor(0.1490),tensor(0.1900),tensor(0.1226),tensor(0.2510),tensor(0.3200),tensor(0.2065)
39,tensor(0.3143),tensor(0.4272),tensor(0.2486),tensor(0.1079),tensor(0.1471),tensor(0.0852),tensor(0.1929),tensor(0.2621),tensor(0.1525),tensor(0.2071),tensor(0.2816),tensor(0.1638)
40,tensor(0.2784),tensor(0.5652),tensor(0.1847),tensor(0.0602),tensor(0.1228),tensor(0.0399),tensor(0.1285),tensor(0.2609),tensor(0.0852),tensor(0.2227),tensor(0.4522),tensor(0.1477)
41,tensor(0.1937),tensor(0.3063),tensor(0.1417),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1083),tensor(0.1712),tensor(0.0792),tensor(0.1481),tensor(0.2342),tensor(0.1083)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0938),tensor(0.1376),tensor(0.0711),tensor(0.0625),tensor(0.0917),tensor(0.0474)
43,tensor(0.1392),tensor(0.1810),tensor(0.1131),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.1048),tensor(0.0655),tensor(0.1026),tensor(0.1333),tensor(0.0833)
44,tensor(0.1792),tensor(0.2696),tensor(0.1342),tensor(0.),tensor(0.),tensor(0.),tensor(0.0983),tensor(0.1478),tensor(0.0736),tensor(0.1214),tensor(0.1826),tensor(0.0909)
45,tensor(0.1725),tensor(0.2991),tensor(0.1212),tensor(0.0163),tensor(0.0283),tensor(0.0114),tensor(0.1132),tensor(0.1963),tensor(0.0795),tensor(0.1186),tensor(0.2056),tensor(0.0833)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.1940),tensor(0.2364),tensor(0.1646)
47,tensor(0.1988),tensor(0.3238),tensor(0.1435),tensor(0.0118),tensor(0.0192),tensor(0.0085),tensor(0.1111),tensor(0.1810),tensor(0.0802),tensor(0.1345),tensor(0.2190),tensor(0.0970)
