,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2615),tensor(0.4722),tensor(0.1809),tensor(0.0361),tensor(0.0654),tensor(0.0249),tensor(0.1333),tensor(0.2407),tensor(0.0922),tensor(0.1846),tensor(0.3333),tensor(0.1277)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1846),tensor(0.2857),tensor(0.1364),tensor(0.2215),tensor(0.3429),tensor(0.1636)
14,tensor(0.2559),tensor(0.5158),tensor(0.1701),tensor(0.0367),tensor(0.0745),tensor(0.0244),tensor(0.1358),tensor(0.2737),tensor(0.0903),tensor(0.2193),tensor(0.4421),tensor(0.1458)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1199),tensor(0.2294),tensor(0.0812),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1233),tensor(0.1667),tensor(0.0978),tensor(0.1781),tensor(0.2407),tensor(0.1413)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2832),tensor(0.4364),tensor(0.2096)
18,tensor(0.4240),tensor(0.5000),tensor(0.3681),tensor(0.0968),tensor(0.1143),tensor(0.0839),tensor(0.2160),tensor(0.2547),tensor(0.1875),tensor(0.2960),tensor(0.3491),tensor(0.2569)
19,tensor(0.2564),tensor(0.5455),tensor(0.1676),tensor(0.0773),tensor(0.1651),tensor(0.0504),tensor(0.1154),tensor(0.2455),tensor(0.0754),tensor(0.2051),tensor(0.4364),tensor(0.1341)
20,tensor(0.2638),tensor(0.2818),tensor(0.2480),tensor(0.0515),tensor(0.0550),tensor(0.0484),tensor(0.1617),tensor(0.1727),tensor(0.1520),tensor(0.1957),tensor(0.2091),tensor(0.1840)
21,tensor(0.2426),tensor(0.4286),tensor(0.1692),tensor(0.0705),tensor(0.1250),tensor(0.0491),tensor(0.1240),tensor(0.2190),tensor(0.0865),tensor(0.1779),tensor(0.3143),tensor(0.1241)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1618),tensor(0.3028),tensor(0.1104),tensor(0.2647),tensor(0.4954),tensor(0.1806)
23,tensor(0.3621),tensor(0.6238),tensor(0.2551),tensor(0.0983),tensor(0.1700),tensor(0.0691),tensor(0.1667),tensor(0.2871),tensor(0.1174),tensor(0.2126),tensor(0.3663),tensor(0.1498)
24,tensor(0.2403),tensor(0.6068),tensor(0.1498),tensor(0.0849),tensor(0.2155),tensor(0.0529),tensor(0.1557),tensor(0.3932),tensor(0.0970),tensor(0.2166),tensor(0.5470),tensor(0.1350)
25,tensor(0.2597),tensor(0.6316),tensor(0.1635),tensor(0.0609),tensor(0.1489),tensor(0.0383),tensor(0.1515),tensor(0.3684),tensor(0.0954),tensor(0.1948),tensor(0.4737),tensor(0.1226)
26,tensor(0.2524),tensor(0.6147),tensor(0.1588),tensor(0.0756),tensor(0.1852),tensor(0.0475),tensor(0.1281),tensor(0.3119),tensor(0.0806),tensor(0.1808),tensor(0.4404),tensor(0.1137)
27,tensor(0.1986),tensor(0.6509),tensor(0.1171),tensor(0.0606),tensor(0.2000),tensor(0.0357),tensor(0.1065),tensor(0.3491),tensor(0.0628),tensor(0.1727),tensor(0.5660),tensor(0.1019)
28,tensor(0.3126),tensor(0.6018),tensor(0.2112),tensor(0.1201),tensor(0.2321),tensor(0.0810),tensor(0.1701),tensor(0.3274),tensor(0.1149),tensor(0.2483),tensor(0.4779),tensor(0.1677)
29,tensor(0.2069),tensor(0.5405),tensor(0.1279),tensor(0.0484),tensor(0.1273),tensor(0.0299),tensor(0.1172),tensor(0.3063),tensor(0.0725),tensor(0.1690),tensor(0.4414),tensor(0.1045)
30,tensor(0.2073),tensor(0.4513),tensor(0.1346),tensor(0.0245),tensor(0.0536),tensor(0.0159),tensor(0.1220),tensor(0.2655),tensor(0.0792),tensor(0.1911),tensor(0.4159),tensor(0.1240)
31,tensor(0.1934),tensor(0.5096),tensor(0.1194),tensor(0.0256),tensor(0.0680),tensor(0.0158),tensor(0.0985),tensor(0.2596),tensor(0.0608),tensor(0.1715),tensor(0.4519),tensor(0.1059)
32,tensor(0.2884),tensor(0.6162),tensor(0.1883),tensor(0.1093),tensor(0.2347),tensor(0.0712),tensor(0.1702),tensor(0.3636),tensor(0.1111),tensor(0.2553),tensor(0.5455),tensor(0.1667)
33,tensor(0.2482),tensor(0.6970),tensor(0.1510),tensor(0.0542),tensor(0.1531),tensor(0.0329),tensor(0.1259),tensor(0.3535),tensor(0.0766),tensor(0.1655),tensor(0.4646),tensor(0.1007)
34,tensor(0.3153),tensor(0.6518),tensor(0.2080),tensor(0.1041),tensor(0.2162),tensor(0.0686),tensor(0.1901),tensor(0.3929),tensor(0.1254),tensor(0.2160),tensor(0.4464),tensor(0.1425)
35,tensor(0.2523),tensor(0.5094),tensor(0.1677),tensor(0.0376),tensor(0.0762),tensor(0.0249),tensor(0.1355),tensor(0.2736),tensor(0.0901),tensor(0.1822),tensor(0.3679),tensor(0.1211)
36,tensor(0.1922),tensor(0.5149),tensor(0.1182),tensor(0.0445),tensor(0.1200),tensor(0.0273),tensor(0.1072),tensor(0.2871),tensor(0.0659),tensor(0.1553),tensor(0.4158),tensor(0.0955)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3324),tensor(0.5534),tensor(0.2375),tensor(0.1114),tensor(0.1863),tensor(0.0795),tensor(0.1691),tensor(0.2816),tensor(0.1208),tensor(0.2507),tensor(0.4175),tensor(0.1792)
40,tensor(0.2434),tensor(0.6000),tensor(0.1527),tensor(0.0389),tensor(0.0965),tensor(0.0244),tensor(0.1199),tensor(0.2957),tensor(0.0752),tensor(0.1623),tensor(0.4000),tensor(0.1018)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1688),tensor(0.2476),tensor(0.1281),tensor(0.0196),tensor(0.0288),tensor(0.0149),tensor(0.1039),tensor(0.1524),tensor(0.0788),tensor(0.1234),tensor(0.1810),tensor(0.0936)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0923),tensor(0.1826),tensor(0.0618),tensor(0.1275),tensor(0.2522),tensor(0.0853)
45,tensor(0.1630),tensor(0.3084),tensor(0.1107),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1037),tensor(0.1963),tensor(0.0705),tensor(0.1086),tensor(0.2056),tensor(0.0738)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0153),tensor(0.0288),tensor(0.0104),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1468),tensor(0.2762),tensor(0.1000)
