,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2873),tensor(0.4815),tensor(0.2047),tensor(0.0500),tensor(0.0841),tensor(0.0356),tensor(0.1381),tensor(0.2315),tensor(0.0984),tensor(0.2044),tensor(0.3426),tensor(0.1457)
13,tensor(0.3106),tensor(0.4762),tensor(0.2304),tensor(0.0250),tensor(0.0385),tensor(0.0185),tensor(0.1491),tensor(0.2286),tensor(0.1106),tensor(0.1801),tensor(0.2762),tensor(0.1336)
14,tensor(0.2583),tensor(0.4526),tensor(0.1807),tensor(0.0242),tensor(0.0426),tensor(0.0169),tensor(0.1441),tensor(0.2526),tensor(0.1008),tensor(0.1742),tensor(0.3053),tensor(0.1218)
15,tensor(0.2011),tensor(0.3486),tensor(0.1413),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.0899),tensor(0.1560),tensor(0.0632),tensor(0.1481),tensor(0.2569),tensor(0.1041)
16,tensor(0.3629),tensor(0.4352),tensor(0.3113),tensor(0.0856),tensor(0.1028),tensor(0.0733),tensor(0.2008),tensor(0.2407),tensor(0.1722),tensor(0.2780),tensor(0.3333),tensor(0.2384)
17,tensor(0.3205),tensor(0.4545),tensor(0.2475),tensor(0.1226),tensor(0.1743),tensor(0.0945),tensor(0.2051),tensor(0.2909),tensor(0.1584),tensor(0.2692),tensor(0.3818),tensor(0.2079)
18,tensor(0.2832),tensor(0.3019),tensor(0.2667),tensor(0.0536),tensor(0.0571),tensor(0.0504),tensor(0.1504),tensor(0.1604),tensor(0.1417),tensor(0.1593),tensor(0.1698),tensor(0.1500)
19,tensor(0.2663),tensor(0.5000),tensor(0.1815),tensor(0.0827),tensor(0.1560),tensor(0.0563),tensor(0.1404),tensor(0.2636),tensor(0.0957),tensor(0.1985),tensor(0.3727),tensor(0.1353)
20,tensor(0.3636),tensor(0.3636),tensor(0.3636),tensor(0.1468),tensor(0.1468),tensor(0.1468),tensor(0.2364),tensor(0.2364),tensor(0.2364),tensor(0.2818),tensor(0.2818),tensor(0.2818)
21,tensor(0.2682),tensor(0.4381),tensor(0.1933),tensor(0.0645),tensor(0.1058),tensor(0.0464),tensor(0.1224),tensor(0.2000),tensor(0.0882),tensor(0.1633),tensor(0.2667),tensor(0.1176)
22,tensor(0.3575),tensor(0.5872),tensor(0.2570),tensor(0.1067),tensor(0.1759),tensor(0.0766),tensor(0.1899),tensor(0.3119),tensor(0.1365),tensor(0.2123),tensor(0.3486),tensor(0.1526)
23,tensor(0.4365),tensor(0.6634),tensor(0.3252),tensor(0.1115),tensor(0.1700),tensor(0.0829),tensor(0.2345),tensor(0.3564),tensor(0.1748),tensor(0.3453),tensor(0.5248),tensor(0.2573)
24,tensor(0.2500),tensor(0.6068),tensor(0.1574),tensor(0.0742),tensor(0.1810),tensor(0.0467),tensor(0.1479),tensor(0.3590),tensor(0.0931),tensor(0.1831),tensor(0.4444),tensor(0.1153)
25,tensor(0.2838),tensor(0.6737),tensor(0.1798),tensor(0.0757),tensor(0.1809),tensor(0.0479),tensor(0.1463),tensor(0.3474),tensor(0.0927),tensor(0.2129),tensor(0.5053),tensor(0.1348)
26,tensor(0.2328),tensor(0.6514),tensor(0.1417),tensor(0.0757),tensor(0.2130),tensor(0.0460),tensor(0.1148),tensor(0.3211),tensor(0.0699),tensor(0.1803),tensor(0.5046),tensor(0.1098)
27,tensor(0.1985),tensor(0.6321),tensor(0.1178),tensor(0.0505),tensor(0.1619),tensor(0.0299),tensor(0.1126),tensor(0.3585),tensor(0.0668),tensor(0.1452),tensor(0.4623),tensor(0.0861)
28,tensor(0.2889),tensor(0.5752),tensor(0.1929),tensor(0.1027),tensor(0.2054),tensor(0.0685),tensor(0.1467),tensor(0.2920),tensor(0.0979),tensor(0.2178),tensor(0.4336),tensor(0.1454)
29,tensor(0.2090),tensor(0.5225),tensor(0.1306),tensor(0.0398),tensor(0.1000),tensor(0.0248),tensor(0.1153),tensor(0.2883),tensor(0.0721),tensor(0.1730),tensor(0.4324),tensor(0.1081)
30,tensor(0.2261),tensor(0.4602),tensor(0.1499),tensor(0.0349),tensor(0.0714),tensor(0.0231),tensor(0.1348),tensor(0.2743),tensor(0.0893),tensor(0.1957),tensor(0.3982),tensor(0.1297)
31,tensor(0.2272),tensor(0.5385),tensor(0.1440),tensor(0.0285),tensor(0.0680),tensor(0.0180),tensor(0.1176),tensor(0.2788),tensor(0.0746),tensor(0.1501),tensor(0.3558),tensor(0.0951)
32,tensor(0.2431),tensor(0.4444),tensor(0.1673),tensor(0.0833),tensor(0.1531),tensor(0.0573),tensor(0.1657),tensor(0.3030),tensor(0.1141),tensor(0.2099),tensor(0.3838),tensor(0.1445)
33,tensor(0.2357),tensor(0.6465),tensor(0.1441),tensor(0.0591),tensor(0.1633),tensor(0.0361),tensor(0.1215),tensor(0.3333),tensor(0.0743),tensor(0.1768),tensor(0.4848),tensor(0.1081)
34,tensor(0.3282),tensor(0.6696),tensor(0.2174),tensor(0.1055),tensor(0.2162),tensor(0.0698),tensor(0.1357),tensor(0.2768),tensor(0.0899),tensor(0.2495),tensor(0.5089),tensor(0.1652)
35,tensor(0.2613),tensor(0.4906),tensor(0.1781),tensor(0.0505),tensor(0.0952),tensor(0.0344),tensor(0.1558),tensor(0.2925),tensor(0.1062),tensor(0.1910),tensor(0.3585),tensor(0.1301)
36,tensor(0.2046),tensor(0.5248),tensor(0.1271),tensor(0.0659),tensor(0.1700),tensor(0.0409),tensor(0.1351),tensor(0.3465),tensor(0.0839),tensor(0.1737),tensor(0.4455),tensor(0.1079)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1339),tensor(0.2952),tensor(0.0866),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2604),tensor(0.5000),tensor(0.1761),tensor(0.0838),tensor(0.1616),tensor(0.0565),tensor(0.1458),tensor(0.2800),tensor(0.0986),tensor(0.1979),tensor(0.3800),tensor(0.1338)
39,tensor(0.3444),tensor(0.5534),tensor(0.2500),tensor(0.1337),tensor(0.2157),tensor(0.0969),tensor(0.1813),tensor(0.2913),tensor(0.1316),tensor(0.2659),tensor(0.4272),tensor(0.1930)
40,tensor(0.2505),tensor(0.5739),tensor(0.1602),tensor(0.0381),tensor(0.0877),tensor(0.0243),tensor(0.1214),tensor(0.2783),tensor(0.0777),tensor(0.1632),tensor(0.3739),tensor(0.1044)
41,tensor(0.1838),tensor(0.3063),tensor(0.1313),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1081),tensor(0.1802),tensor(0.0772),tensor(0.1622),tensor(0.2703),tensor(0.1158)
42,tensor(0.2075),tensor(0.3303),tensor(0.1513),tensor(0.0174),tensor(0.0278),tensor(0.0127),tensor(0.1383),tensor(0.2202),tensor(0.1008),tensor(0.1499),tensor(0.2385),tensor(0.1092)
43,tensor(0.1645),tensor(0.2381),tensor(0.1256),tensor(0.0066),tensor(0.0096),tensor(0.0051),tensor(0.1118),tensor(0.1619),tensor(0.0854),tensor(0.1316),tensor(0.1905),tensor(0.1005)
44,tensor(0.1397),tensor(0.2783),tensor(0.0933),tensor(0.0088),tensor(0.0175),tensor(0.0058),tensor(0.0917),tensor(0.1826),tensor(0.0612),tensor(0.1354),tensor(0.2696),tensor(0.0904)
45,tensor(0.1671),tensor(0.2991),tensor(0.1159),tensor(0.0105),tensor(0.0189),tensor(0.0073),tensor(0.1044),tensor(0.1869),tensor(0.0725),tensor(0.1149),tensor(0.2056),tensor(0.0797)
46,tensor(0.2164),tensor(0.3000),tensor(0.1692),tensor(0.0066),tensor(0.0092),tensor(0.0052),tensor(0.1180),tensor(0.1636),tensor(0.0923),tensor(0.1902),tensor(0.2636),tensor(0.1487)
47,tensor(0.1827),tensor(0.3524),tensor(0.1233),tensor(0.0149),tensor(0.0288),tensor(0.0100),tensor(0.1136),tensor(0.2190),tensor(0.0767),tensor(0.1580),tensor(0.3048),tensor(0.1067)
