,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.2750),tensor(0.4000),tensor(0.2095),tensor(0.0818),tensor(0.1193),tensor(0.0622),tensor(0.1437),tensor(0.2091),tensor(0.1095),tensor(0.2062),tensor(0.3000),tensor(0.1571)
20,tensor(0.2787),tensor(0.3091),tensor(0.2537),tensor(0.0661),tensor(0.0734),tensor(0.0602),tensor(0.1721),tensor(0.1909),tensor(0.1567),tensor(0.2131),tensor(0.2364),tensor(0.1940)
21,tensor(0.2520),tensor(0.3048),tensor(0.2148),tensor(0.0476),tensor(0.0577),tensor(0.0405),tensor(0.1181),tensor(0.1429),tensor(0.1007),tensor(0.1496),tensor(0.1810),tensor(0.1275)
22,tensor(0.3621),tensor(0.5780),tensor(0.2636),tensor(0.0867),tensor(0.1389),tensor(0.0630),tensor(0.1724),tensor(0.2752),tensor(0.1255),tensor(0.2241),tensor(0.3578),tensor(0.1632)
23,tensor(0.3733),tensor(0.5545),tensor(0.2814),tensor(0.0872),tensor(0.1300),tensor(0.0657),tensor(0.1867),tensor(0.2772),tensor(0.1407),tensor(0.2667),tensor(0.3960),tensor(0.2010)
24,tensor(0.2982),tensor(0.7009),tensor(0.1894),tensor(0.1058),tensor(0.2500),tensor(0.0671),tensor(0.2073),tensor(0.4872),tensor(0.1316),tensor(0.2509),tensor(0.5897),tensor(0.1594)
25,tensor(0.2888),tensor(0.6947),tensor(0.1823),tensor(0.0879),tensor(0.2128),tensor(0.0554),tensor(0.1269),tensor(0.3053),tensor(0.0801),tensor(0.2319),tensor(0.5579),tensor(0.1464)
26,tensor(0.2460),tensor(0.4220),tensor(0.1736),tensor(0.0161),tensor(0.0278),tensor(0.0114),tensor(0.1123),tensor(0.1927),tensor(0.0792),tensor(0.1497),tensor(0.2569),tensor(0.1057)
27,tensor(0.2645),tensor(0.6038),tensor(0.1693),tensor(0.0788),tensor(0.1810),tensor(0.0504),tensor(0.1653),tensor(0.3774),tensor(0.1058),tensor(0.2479),tensor(0.5660),tensor(0.1587)
28,tensor(0.3623),tensor(0.6637),tensor(0.2492),tensor(0.1650),tensor(0.3036),tensor(0.1133),tensor(0.1932),tensor(0.3540),tensor(0.1329),tensor(0.2754),tensor(0.5044),tensor(0.1894)
29,tensor(0.2412),tensor(0.5225),tensor(0.1568),tensor(0.0626),tensor(0.1364),tensor(0.0407),tensor(0.1206),tensor(0.2613),tensor(0.0784),tensor(0.1830),tensor(0.3964),tensor(0.1189)
30,tensor(0.2444),tensor(0.4867),tensor(0.1632),tensor(0.0625),tensor(0.1250),tensor(0.0417),tensor(0.1467),tensor(0.2920),tensor(0.0979),tensor(0.1911),tensor(0.3805),tensor(0.1276)
31,tensor(0.2184),tensor(0.5481),tensor(0.1364),tensor(0.0385),tensor(0.0971),tensor(0.0240),tensor(0.1188),tensor(0.2981),tensor(0.0742),tensor(0.2031),tensor(0.5096),tensor(0.1268)
32,tensor(0.2014),tensor(0.4242),tensor(0.1321),tensor(0.0193),tensor(0.0408),tensor(0.0126),tensor(0.1295),tensor(0.2727),tensor(0.0849),tensor(0.1823),tensor(0.3838),tensor(0.1195)
33,tensor(0.2775),tensor(0.5859),tensor(0.1818),tensor(0.0769),tensor(0.1633),tensor(0.0503),tensor(0.1388),tensor(0.2929),tensor(0.0909),tensor(0.2201),tensor(0.4646),tensor(0.1442)
34,tensor(0.3538),tensor(0.6696),tensor(0.2404),tensor(0.1280),tensor(0.2432),tensor(0.0868),tensor(0.1840),tensor(0.3482),tensor(0.1250),tensor(0.2877),tensor(0.5446),tensor(0.1955)
35,tensor(0.2165),tensor(0.3962),tensor(0.1489),tensor(0.0363),tensor(0.0667),tensor(0.0249),tensor(0.1443),tensor(0.2642),tensor(0.0993),tensor(0.1546),tensor(0.2830),tensor(0.1064)
36,tensor(0.2252),tensor(0.5842),tensor(0.1395),tensor(0.0728),tensor(0.1900),tensor(0.0450),tensor(0.1145),tensor(0.2970),tensor(0.0709),tensor(0.1756),tensor(0.4554),tensor(0.1087)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1759),tensor(0.3365),tensor(0.1190),tensor(0.2250),tensor(0.4286),tensor(0.1525),tensor(0.3000),tensor(0.5714),tensor(0.2034)
38,tensor(0.2273),tensor(0.3500),tensor(0.1683),tensor(0.0327),tensor(0.0505),tensor(0.0242),tensor(0.1234),tensor(0.1900),tensor(0.0913),tensor(0.1688),tensor(0.2600),tensor(0.1250)
39,tensor(0.3136),tensor(0.4369),tensor(0.2446),tensor(0.0912),tensor(0.1275),tensor(0.0710),tensor(0.1672),tensor(0.2330),tensor(0.1304),tensor(0.2160),tensor(0.3010),tensor(0.1685)
40,tensor(0.3024),tensor(0.5391),tensor(0.2102),tensor(0.0539),tensor(0.0965),tensor(0.0374),tensor(0.1512),tensor(0.2696),tensor(0.1051),tensor(0.2488),tensor(0.4435),tensor(0.1729)
41,tensor(0.1899),tensor(0.3063),tensor(0.1377),tensor(0.0112),tensor(0.0182),tensor(0.0081),tensor(0.1117),tensor(0.1802),tensor(0.0810),tensor(0.1508),tensor(0.2432),tensor(0.1093)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1099),tensor(0.1835),tensor(0.0784),tensor(0.1154),tensor(0.1927),tensor(0.0824)
43,tensor(0.1554),tensor(0.2190),tensor(0.1204),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.0878),tensor(0.1238),tensor(0.0681),tensor(0.1284),tensor(0.1810),tensor(0.0995)
44,tensor(0.1625),tensor(0.2522),tensor(0.1198),tensor(0.0056),tensor(0.0088),tensor(0.0041),tensor(0.0952),tensor(0.1478),tensor(0.0702),tensor(0.1401),tensor(0.2174),tensor(0.1033)
45,tensor(0.1744),tensor(0.2804),tensor(0.1266),tensor(0.0058),tensor(0.0094),tensor(0.0042),tensor(0.1163),tensor(0.1869),tensor(0.0844),tensor(0.1163),tensor(0.1869),tensor(0.0844)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1922),tensor(0.2455),tensor(0.1579)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1064),tensor(0.1810),tensor(0.0754),tensor(0.1176),tensor(0.2000),tensor(0.0833)
