,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3130),tensor(0.3025),tensor(0.3243),tensor(0.0351),tensor(0.0339),tensor(0.0364),tensor(0.1391),tensor(0.1345),tensor(0.1441),tensor(0.2261),tensor(0.2185),tensor(0.2342)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0360),tensor(0.0364),tensor(0.0357),tensor(0.1429),tensor(0.1441),tensor(0.1416),tensor(0.1786),tensor(0.1802),tensor(0.1770)
12,tensor(0.2140),tensor(0.2130),tensor(0.2150),tensor(0.0094),tensor(0.0093),tensor(0.0094),tensor(0.1209),tensor(0.1204),tensor(0.1215),tensor(0.1488),tensor(0.1481),tensor(0.1495)
13,tensor(0.3294),tensor(0.4000),tensor(0.2800),tensor(0.0870),tensor(0.1058),tensor(0.0738),tensor(0.2118),tensor(0.2571),tensor(0.1800),tensor(0.2588),tensor(0.3143),tensor(0.2200)
14,tensor(0.2929),tensor(0.3684),tensor(0.2431),tensor(0.0253),tensor(0.0319),tensor(0.0210),tensor(0.1423),tensor(0.1789),tensor(0.1181),tensor(0.1925),tensor(0.2421),tensor(0.1597)
15,tensor(0.1611),tensor(0.1101),tensor(0.3000),tensor(0.0136),tensor(0.0093),tensor(0.0256),tensor(0.1342),tensor(0.0917),tensor(0.2500),tensor(0.1342),tensor(0.0917),tensor(0.2500)
16,tensor(0.1705),tensor(0.1019),tensor(0.5238),tensor(0.),tensor(0.),tensor(0.),tensor(0.1240),tensor(0.0741),tensor(0.3810),tensor(0.1240),tensor(0.0741),tensor(0.3810)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.1059),tensor(0.0849),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0660),tensor(0.1094),tensor(0.0941),tensor(0.0755),tensor(0.1250)
19,tensor(0.2556),tensor(0.4182),tensor(0.1840),tensor(0.0726),tensor(0.1193),tensor(0.0522),tensor(0.1556),tensor(0.2545),tensor(0.1120),tensor(0.2111),tensor(0.3455),tensor(0.1520)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.2588),tensor(0.2000),tensor(0.3667),tensor(0.3294),tensor(0.2545),tensor(0.4667)
21,tensor(0.2451),tensor(0.2952),tensor(0.2095),tensor(0.0398),tensor(0.0481),tensor(0.0340),tensor(0.1344),tensor(0.1619),tensor(0.1149),tensor(0.1660),tensor(0.2000),tensor(0.1419)
22,tensor(0.2204),tensor(0.2477),tensor(0.1985),tensor(0.0165),tensor(0.0185),tensor(0.0148),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1633),tensor(0.1835),tensor(0.1471)
23,tensor(0.3120),tensor(0.3861),tensor(0.2617),tensor(0.0726),tensor(0.0900),tensor(0.0608),tensor(0.1760),tensor(0.2178),tensor(0.1477),tensor(0.2080),tensor(0.2574),tensor(0.1745)
24,tensor(0.2775),tensor(0.5385),tensor(0.1869),tensor(0.0575),tensor(0.1121),tensor(0.0387),tensor(0.1542),tensor(0.2991),tensor(0.1039),tensor(0.2070),tensor(0.4017),tensor(0.1395)
25,tensor(0.3098),tensor(0.6000),tensor(0.2088),tensor(0.0874),tensor(0.1702),tensor(0.0588),tensor(0.1576),tensor(0.3053),tensor(0.1062),tensor(0.2011),tensor(0.3895),tensor(0.1355)
26,tensor(0.1037),tensor(0.0642),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.0889),tensor(0.0550),tensor(0.2308),tensor(0.0741),tensor(0.0459),tensor(0.1923)
27,tensor(0.2947),tensor(0.5283),tensor(0.2044),tensor(0.0423),tensor(0.0762),tensor(0.0293),tensor(0.1632),tensor(0.2925),tensor(0.1131),tensor(0.2526),tensor(0.4528),tensor(0.1752)
28,tensor(0.3362),tensor(0.5221),tensor(0.2479),tensor(0.1203),tensor(0.1875),tensor(0.0886),tensor(0.2051),tensor(0.3186),tensor(0.1513),tensor(0.2336),tensor(0.3628),tensor(0.1723)
29,tensor(0.2422),tensor(0.2432),tensor(0.2411),tensor(0.0181),tensor(0.0182),tensor(0.0180),tensor(0.1525),tensor(0.1532),tensor(0.1518),tensor(0.1704),tensor(0.1712),tensor(0.1696)
30,tensor(0.3000),tensor(0.4248),tensor(0.2319),tensor(0.0503),tensor(0.0714),tensor(0.0388),tensor(0.1813),tensor(0.2566),tensor(0.1401),tensor(0.2062),tensor(0.2920),tensor(0.1594)
31,tensor(0.2345),tensor(0.3269),tensor(0.1828),tensor(0.0139),tensor(0.0194),tensor(0.0108),tensor(0.1310),tensor(0.1827),tensor(0.1022),tensor(0.2000),tensor(0.2788),tensor(0.1559)
32,tensor(0.2803),tensor(0.3737),tensor(0.2242),tensor(0.0305),tensor(0.0408),tensor(0.0244),tensor(0.1515),tensor(0.2020),tensor(0.1212),tensor(0.1818),tensor(0.2424),tensor(0.1455)
33,tensor(0.2507),tensor(0.4747),tensor(0.1703),tensor(0.0643),tensor(0.1224),tensor(0.0436),tensor(0.1280),tensor(0.2424),tensor(0.0870),tensor(0.1920),tensor(0.3636),tensor(0.1304)
34,tensor(0.2815),tensor(0.4286),tensor(0.2096),tensor(0.0767),tensor(0.1171),tensor(0.0570),tensor(0.1466),tensor(0.2232),tensor(0.1092),tensor(0.2111),tensor(0.3214),tensor(0.1572)
35,tensor(0.2414),tensor(0.3962),tensor(0.1736),tensor(0.0578),tensor(0.0952),tensor(0.0415),tensor(0.1379),tensor(0.2264),tensor(0.0992),tensor(0.1839),tensor(0.3019),tensor(0.1322)
36,tensor(0.2688),tensor(0.3366),tensor(0.2237),tensor(0.0876),tensor(0.1100),tensor(0.0728),tensor(0.1818),tensor(0.2277),tensor(0.1513),tensor(0.1976),tensor(0.2475),tensor(0.1645)
37,tensor(0.2960),tensor(0.3524),tensor(0.2552),tensor(0.1048),tensor(0.1250),tensor(0.0903),tensor(0.1680),tensor(0.2000),tensor(0.1448),tensor(0.2320),tensor(0.2762),tensor(0.2000)
38,tensor(0.1350),tensor(0.1100),tensor(0.1746),tensor(0.0373),tensor(0.0303),tensor(0.0484),tensor(0.1104),tensor(0.0900),tensor(0.1429),tensor(0.1104),tensor(0.0900),tensor(0.1429)
39,tensor(0.2411),tensor(0.2621),tensor(0.2231),tensor(0.0270),tensor(0.0294),tensor(0.0250),tensor(0.1429),tensor(0.1553),tensor(0.1322),tensor(0.1786),tensor(0.1942),tensor(0.1653)
40,tensor(0.2818),tensor(0.4522),tensor(0.2047),tensor(0.0327),tensor(0.0526),tensor(0.0237),tensor(0.1301),tensor(0.2087),tensor(0.0945),tensor(0.2276),tensor(0.3652),tensor(0.1654)
41,tensor(0.2000),tensor(0.1802),tensor(0.2247),tensor(0.),tensor(0.),tensor(0.),tensor(0.1300),tensor(0.1171),tensor(0.1461),tensor(0.1100),tensor(0.0991),tensor(0.1236)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0917),tensor(0.1048),tensor(0.0815)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0844),tensor(0.0870),tensor(0.0820)
45,tensor(0.1709),tensor(0.2523),tensor(0.1292),tensor(0.0064),tensor(0.0094),tensor(0.0048),tensor(0.1076),tensor(0.1589),tensor(0.0813),tensor(0.0823),tensor(0.1215),tensor(0.0622)
46,tensor(0.1720),tensor(0.1455),tensor(0.2105),tensor(0.0109),tensor(0.0092),tensor(0.0133),tensor(0.1290),tensor(0.1091),tensor(0.1579),tensor(0.1290),tensor(0.1091),tensor(0.1579)
47,tensor(0.1841),tensor(0.2762),tensor(0.1381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1079),tensor(0.1619),tensor(0.0810),tensor(0.1333),tensor(0.2000),tensor(0.1000)
