,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2277),tensor(0.4679),tensor(0.1504),tensor(0.0314),tensor(0.0648),tensor(0.0207),tensor(0.1205),tensor(0.2477),tensor(0.0796),tensor(0.1473),tensor(0.3028),tensor(0.0973)
27,tensor(0.2593),tensor(0.5566),tensor(0.1691),tensor(0.0486),tensor(0.1048),tensor(0.0316),tensor(0.1363),tensor(0.2925),tensor(0.0888),tensor(0.1626),tensor(0.3491),tensor(0.1060)
28,tensor(0.3708),tensor(0.5398),tensor(0.2824),tensor(0.1223),tensor(0.1786),tensor(0.0930),tensor(0.1884),tensor(0.2743),tensor(0.1435),tensor(0.2736),tensor(0.3982),tensor(0.2083)
29,tensor(0.2113),tensor(0.3694),tensor(0.1480),tensor(0.0363),tensor(0.0636),tensor(0.0254),tensor(0.1289),tensor(0.2252),tensor(0.0903),tensor(0.1495),tensor(0.2613),tensor(0.1047)
30,tensor(0.2762),tensor(0.4425),tensor(0.2008),tensor(0.0444),tensor(0.0714),tensor(0.0323),tensor(0.1602),tensor(0.2566),tensor(0.1165),tensor(0.1989),tensor(0.3186),tensor(0.1446)
31,tensor(0.2583),tensor(0.4135),tensor(0.1878),tensor(0.0302),tensor(0.0485),tensor(0.0219),tensor(0.1321),tensor(0.2115),tensor(0.0961),tensor(0.2042),tensor(0.3269),tensor(0.1485)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1491),tensor(0.2424),tensor(0.1076),tensor(0.1988),tensor(0.3232),tensor(0.1435)
33,tensor(0.2990),tensor(0.4545),tensor(0.2228),tensor(0.0468),tensor(0.0714),tensor(0.0348),tensor(0.1462),tensor(0.2222),tensor(0.1089),tensor(0.2193),tensor(0.3333),tensor(0.1634)
34,tensor(0.3732),tensor(0.4732),tensor(0.3081),tensor(0.1064),tensor(0.1351),tensor(0.0877),tensor(0.2042),tensor(0.2589),tensor(0.1686),tensor(0.2958),tensor(0.3750),tensor(0.2442)
35,tensor(0.2652),tensor(0.3302),tensor(0.2215),tensor(0.0534),tensor(0.0667),tensor(0.0446),tensor(0.1288),tensor(0.1604),tensor(0.1076),tensor(0.1970),tensor(0.2453),tensor(0.1646)
36,tensor(0.2409),tensor(0.4257),tensor(0.1680),tensor(0.0282),tensor(0.0500),tensor(0.0196),tensor(0.1232),tensor(0.2178),tensor(0.0859),tensor(0.1569),tensor(0.2772),tensor(0.1094)
37,tensor(0.2030),tensor(0.4476),tensor(0.1313),tensor(0.0434),tensor(0.0962),tensor(0.0280),tensor(0.1080),tensor(0.2381),tensor(0.0698),tensor(0.1641),tensor(0.3619),tensor(0.1061)
38,tensor(0.1644),tensor(0.3000),tensor(0.1132),tensor(0.0055),tensor(0.0101),tensor(0.0038),tensor(0.0986),tensor(0.1800),tensor(0.0679),tensor(0.1151),tensor(0.2100),tensor(0.0792)
39,tensor(0.3371),tensor(0.4369),tensor(0.2744),tensor(0.0981),tensor(0.1275),tensor(0.0798),tensor(0.1873),tensor(0.2427),tensor(0.1524),tensor(0.2247),tensor(0.2913),tensor(0.1829)
40,tensor(0.2795),tensor(0.5043),tensor(0.1933),tensor(0.0339),tensor(0.0614),tensor(0.0234),tensor(0.1253),tensor(0.2261),tensor(0.0867),tensor(0.1976),tensor(0.3565),tensor(0.1367)
41,tensor(0.1995),tensor(0.3333),tensor(0.1423),tensor(0.0108),tensor(0.0182),tensor(0.0077),tensor(0.1186),tensor(0.1982),tensor(0.0846),tensor(0.1617),tensor(0.2703),tensor(0.1154)
42,tensor(0.1573),tensor(0.2569),tensor(0.1134),tensor(0.0169),tensor(0.0278),tensor(0.0122),tensor(0.1011),tensor(0.1651),tensor(0.0729),tensor(0.1067),tensor(0.1743),tensor(0.0769)
43,tensor(0.1856),tensor(0.2571),tensor(0.1452),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.0893),tensor(0.1238),tensor(0.0699),tensor(0.0962),tensor(0.1333),tensor(0.0753)
44,tensor(0.1834),tensor(0.2696),tensor(0.1390),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.1478),tensor(0.0762),tensor(0.1479),tensor(0.2174),tensor(0.1121)
45,tensor(0.2065),tensor(0.2991),tensor(0.1576),tensor(0.0065),tensor(0.0094),tensor(0.0050),tensor(0.1226),tensor(0.1776),tensor(0.0936),tensor(0.1290),tensor(0.1869),tensor(0.0985)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1343),tensor(0.1636),tensor(0.1139),tensor(0.1642),tensor(0.2000),tensor(0.1392)
47,tensor(0.2179),tensor(0.3238),tensor(0.1643),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1218),tensor(0.1810),tensor(0.0918),tensor(0.1282),tensor(0.1905),tensor(0.0966)
