,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2613),tensor(0.2636),tensor(0.2589),tensor(0.0364),tensor(0.0367),tensor(0.0360),tensor(0.1532),tensor(0.1545),tensor(0.1518),tensor(0.2162),tensor(0.2182),tensor(0.2143)
20,tensor(0.3180),tensor(0.3455),tensor(0.2946),tensor(0.0675),tensor(0.0734),tensor(0.0625),tensor(0.1674),tensor(0.1818),tensor(0.1550),tensor(0.2176),tensor(0.2364),tensor(0.2016)
21,tensor(0.3846),tensor(0.4286),tensor(0.3488),tensor(0.1121),tensor(0.1250),tensor(0.1016),tensor(0.1709),tensor(0.1905),tensor(0.1550),tensor(0.2564),tensor(0.2857),tensor(0.2326)
22,tensor(0.3346),tensor(0.4128),tensor(0.2812),tensor(0.0899),tensor(0.1111),tensor(0.0755),tensor(0.1710),tensor(0.2110),tensor(0.1437),tensor(0.2230),tensor(0.2752),tensor(0.1875)
23,tensor(0.4633),tensor(0.5941),tensor(0.3797),tensor(0.1479),tensor(0.1900),tensor(0.1210),tensor(0.2625),tensor(0.3366),tensor(0.2152),tensor(0.3784),tensor(0.4851),tensor(0.3101)
24,tensor(0.4161),tensor(0.5299),tensor(0.3425),tensor(0.1216),tensor(0.1552),tensor(0.1000),tensor(0.2483),tensor(0.3162),tensor(0.2044),tensor(0.2886),tensor(0.3675),tensor(0.2376)
25,tensor(0.3422),tensor(0.4737),tensor(0.2679),tensor(0.0766),tensor(0.1064),tensor(0.0599),tensor(0.1901),tensor(0.2632),tensor(0.1488),tensor(0.2814),tensor(0.3895),tensor(0.2202)
26,tensor(0.3736),tensor(0.3119),tensor(0.4658),tensor(0.1333),tensor(0.1111),tensor(0.1667),tensor(0.2308),tensor(0.1927),tensor(0.2877),tensor(0.3407),tensor(0.2844),tensor(0.4247)
27,tensor(0.3719),tensor(0.5000),tensor(0.2961),tensor(0.0919),tensor(0.1238),tensor(0.0730),tensor(0.1965),tensor(0.2642),tensor(0.1564),tensor(0.2035),tensor(0.2736),tensor(0.1620)
28,tensor(0.4859),tensor(0.6106),tensor(0.4035),tensor(0.2128),tensor(0.2679),tensor(0.1765),tensor(0.2394),tensor(0.3009),tensor(0.1988),tensor(0.3099),tensor(0.3894),tensor(0.2573)
29,tensor(0.2773),tensor(0.2973),tensor(0.2598),tensor(0.0254),tensor(0.0273),tensor(0.0238),tensor(0.1513),tensor(0.1622),tensor(0.1417),tensor(0.1849),tensor(0.1982),tensor(0.1732)
30,tensor(0.2759),tensor(0.2832),tensor(0.2689),tensor(0.0348),tensor(0.0357),tensor(0.0339),tensor(0.1724),tensor(0.1770),tensor(0.1681),tensor(0.2328),tensor(0.2389),tensor(0.2269)
31,tensor(0.3200),tensor(0.4231),tensor(0.2573),tensor(0.0586),tensor(0.0777),tensor(0.0471),tensor(0.1455),tensor(0.1923),tensor(0.1170),tensor(0.2109),tensor(0.2788),tensor(0.1696)
32,tensor(0.3774),tensor(0.5051),tensor(0.3012),tensor(0.1521),tensor(0.2041),tensor(0.1212),tensor(0.2792),tensor(0.3737),tensor(0.2229),tensor(0.2717),tensor(0.3636),tensor(0.2169)
33,tensor(0.3701),tensor(0.4747),tensor(0.3032),tensor(0.1190),tensor(0.1531),tensor(0.0974),tensor(0.1575),tensor(0.2020),tensor(0.1290),tensor(0.2913),tensor(0.3737),tensor(0.2387)
34,tensor(0.4176),tensor(0.5089),tensor(0.3540),tensor(0.1181),tensor(0.1441),tensor(0.1000),tensor(0.1685),tensor(0.2054),tensor(0.1429),tensor(0.3004),tensor(0.3661),tensor(0.2547)
35,tensor(0.2338),tensor(0.2547),tensor(0.2160),tensor(0.0175),tensor(0.0190),tensor(0.0161),tensor(0.1558),tensor(0.1698),tensor(0.1440),tensor(0.1472),tensor(0.1604),tensor(0.1360)
36,tensor(0.3544),tensor(0.4158),tensor(0.3088),tensor(0.1191),tensor(0.1400),tensor(0.1037),tensor(0.1688),tensor(0.1980),tensor(0.1471),tensor(0.2785),tensor(0.3267),tensor(0.2426)
37,tensor(0.3472),tensor(0.4381),tensor(0.2875),tensor(0.1217),tensor(0.1538),tensor(0.1006),tensor(0.1811),tensor(0.2286),tensor(0.1500),tensor(0.3019),tensor(0.3810),tensor(0.2500)
38,tensor(0.2331),tensor(0.1900),tensor(0.3016),tensor(0.0497),tensor(0.0404),tensor(0.0645),tensor(0.1595),tensor(0.1300),tensor(0.2063),tensor(0.1963),tensor(0.1600),tensor(0.2540)
39,tensor(0.3777),tensor(0.4272),tensor(0.3385),tensor(0.1558),tensor(0.1765),tensor(0.1395),tensor(0.2146),tensor(0.2427),tensor(0.1923),tensor(0.3004),tensor(0.3398),tensor(0.2692)
40,tensor(0.3824),tensor(0.3391),tensor(0.4382),tensor(0.0792),tensor(0.0702),tensor(0.0909),tensor(0.1373),tensor(0.1217),tensor(0.1573),tensor(0.2255),tensor(0.2000),tensor(0.2584)
41,tensor(0.2261),tensor(0.2342),tensor(0.2185),tensor(0.0175),tensor(0.0182),tensor(0.0169),tensor(0.1130),tensor(0.1171),tensor(0.1092),tensor(0.1652),tensor(0.1712),tensor(0.1597)
42,tensor(0.2091),tensor(0.2110),tensor(0.2072),tensor(0.0183),tensor(0.0185),tensor(0.0182),tensor(0.1364),tensor(0.1376),tensor(0.1351),tensor(0.1455),tensor(0.1468),tensor(0.1441)
43,tensor(0.1860),tensor(0.2286),tensor(0.1569),tensor(0.0078),tensor(0.0096),tensor(0.0066),tensor(0.1008),tensor(0.1238),tensor(0.0850),tensor(0.1318),tensor(0.1619),tensor(0.1111)
44,tensor(0.1730),tensor(0.2174),tensor(0.1437),tensor(0.0070),tensor(0.0088),tensor(0.0058),tensor(0.0969),tensor(0.1217),tensor(0.0805),tensor(0.1107),tensor(0.1391),tensor(0.0920)
45,tensor(0.2057),tensor(0.2710),tensor(0.1657),tensor(0.0071),tensor(0.0094),tensor(0.0057),tensor(0.1206),tensor(0.1589),tensor(0.0971),tensor(0.1277),tensor(0.1682),tensor(0.1029)
46,tensor(0.1846),tensor(0.2182),tensor(0.1600),tensor(0.),tensor(0.),tensor(0.),tensor(0.1077),tensor(0.1273),tensor(0.0933),tensor(0.1538),tensor(0.1818),tensor(0.1333)
47,tensor(0.2182),tensor(0.2286),tensor(0.2087),tensor(0.),tensor(0.),tensor(0.),tensor(0.1091),tensor(0.1143),tensor(0.1043),tensor(0.1636),tensor(0.1714),tensor(0.1565)
