,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.3127),tensor(0.3909),tensor(0.2606),tensor(0.1245),tensor(0.1560),tensor(0.1037),tensor(0.2327),tensor(0.2909),tensor(0.1939),tensor(0.2764),tensor(0.3455),tensor(0.2303)
21,tensor(0.2857),tensor(0.4381),tensor(0.2120),tensor(0.0812),tensor(0.1250),tensor(0.0602),tensor(0.1304),tensor(0.2000),tensor(0.0968),tensor(0.1677),tensor(0.2571),tensor(0.1244)
22,tensor(0.3824),tensor(0.5596),tensor(0.2905),tensor(0.0883),tensor(0.1296),tensor(0.0670),tensor(0.1755),tensor(0.2569),tensor(0.1333),tensor(0.2320),tensor(0.3394),tensor(0.1762)
23,tensor(0.3590),tensor(0.4851),tensor(0.2849),tensor(0.0738),tensor(0.1000),tensor(0.0585),tensor(0.1905),tensor(0.2574),tensor(0.1512),tensor(0.2637),tensor(0.3564),tensor(0.2093)
24,tensor(0.3762),tensor(0.5128),tensor(0.2970),tensor(0.1073),tensor(0.1466),tensor(0.0846),tensor(0.1881),tensor(0.2564),tensor(0.1485),tensor(0.2947),tensor(0.4017),tensor(0.2327)
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1583),tensor(0.2316),tensor(0.1202),tensor(0.2662),tensor(0.3895),tensor(0.2022)
26,tensor(0.2406),tensor(0.4679),tensor(0.1619),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1132),tensor(0.2202),tensor(0.0762),tensor(0.1462),tensor(0.2844),tensor(0.0984)
27,tensor(0.3381),tensor(0.5566),tensor(0.2428),tensor(0.0865),tensor(0.1429),tensor(0.0620),tensor(0.1834),tensor(0.3019),tensor(0.1317),tensor(0.2751),tensor(0.4528),tensor(0.1975)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.1993),tensor(0.2566),tensor(0.1629),tensor(0.2680),tensor(0.3451),tensor(0.2191)
29,tensor(0.2552),tensor(0.3874),tensor(0.1903),tensor(0.0358),tensor(0.0545),tensor(0.0267),tensor(0.1306),tensor(0.1982),tensor(0.0973),tensor(0.1721),tensor(0.2613),tensor(0.1283)
30,tensor(0.3026),tensor(0.4071),tensor(0.2408),tensor(0.0397),tensor(0.0536),tensor(0.0316),tensor(0.1711),tensor(0.2301),tensor(0.1361),tensor(0.2105),tensor(0.2832),tensor(0.1675)
31,tensor(0.2640),tensor(0.4519),tensor(0.1865),tensor(0.0339),tensor(0.0583),tensor(0.0239),tensor(0.1461),tensor(0.2500),tensor(0.1032),tensor(0.2360),tensor(0.4038),tensor(0.1667)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3037),tensor(0.4141),tensor(0.2398),tensor(0.0746),tensor(0.1020),tensor(0.0588),tensor(0.1556),tensor(0.2121),tensor(0.1228),tensor(0.2519),tensor(0.3434),tensor(0.1988)
34,tensor(0.4379),tensor(0.5982),tensor(0.3454),tensor(0.1447),tensor(0.1982),tensor(0.1140),tensor(0.1765),tensor(0.2411),tensor(0.1392),tensor(0.3007),tensor(0.4107),tensor(0.2371)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.1961),tensor(0.2358),tensor(0.1678)
36,tensor(0.2622),tensor(0.4257),tensor(0.1894),tensor(0.0859),tensor(0.1400),tensor(0.0619),tensor(0.1402),tensor(0.2277),tensor(0.1013),tensor(0.1951),tensor(0.3168),tensor(0.1410)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2150),tensor(0.4095),tensor(0.1458),tensor(0.2850),tensor(0.5429),tensor(0.1932)
38,tensor(0.1958),tensor(0.3300),tensor(0.1392),tensor(0.0060),tensor(0.0101),tensor(0.0042),tensor(0.1009),tensor(0.1700),tensor(0.0717),tensor(0.1543),tensor(0.2600),tensor(0.1097)
39,tensor(0.3270),tensor(0.4175),tensor(0.2688),tensor(0.0996),tensor(0.1275),tensor(0.0818),tensor(0.1825),tensor(0.2330),tensor(0.1500),tensor(0.2053),tensor(0.2621),tensor(0.1688)
40,tensor(0.3175),tensor(0.5217),tensor(0.2281),tensor(0.0532),tensor(0.0877),tensor(0.0382),tensor(0.1481),tensor(0.2435),tensor(0.1065),tensor(0.2698),tensor(0.4435),tensor(0.1939)
41,tensor(0.1957),tensor(0.3243),tensor(0.1401),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1141),tensor(0.1892),tensor(0.0817),tensor(0.1522),tensor(0.2523),tensor(0.1089)
42,tensor(0.1484),tensor(0.2477),tensor(0.1059),tensor(0.0221),tensor(0.0370),tensor(0.0157),tensor(0.1099),tensor(0.1835),tensor(0.0784),tensor(0.1154),tensor(0.1927),tensor(0.0824)
43,tensor(0.1500),tensor(0.2000),tensor(0.1200),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0786),tensor(0.1048),tensor(0.0629),tensor(0.1071),tensor(0.1429),tensor(0.0857)
44,tensor(0.1887),tensor(0.2609),tensor(0.1478),tensor(0.0063),tensor(0.0088),tensor(0.0050),tensor(0.1006),tensor(0.1391),tensor(0.0788),tensor(0.1635),tensor(0.2261),tensor(0.1281)
45,tensor(0.1966),tensor(0.2710),tensor(0.1543),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1288),tensor(0.1776),tensor(0.1011),tensor(0.1559),tensor(0.2150),tensor(0.1223)
46,tensor(0.2206),tensor(0.2818),tensor(0.1813),tensor(0.0072),tensor(0.0092),tensor(0.0059),tensor(0.1281),tensor(0.1636),tensor(0.1053),tensor(0.1922),tensor(0.2455),tensor(0.1579)
47,tensor(0.2051),tensor(0.3048),tensor(0.1546),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1410),tensor(0.2095),tensor(0.1063)
