,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2870),tensor(0.3333),tensor(0.2519),tensor(0.0526),tensor(0.0612),tensor(0.0462),tensor(0.1652),tensor(0.1919),tensor(0.1450),tensor(0.2261),tensor(0.2626),tensor(0.1985)
34,tensor(0.3083),tensor(0.3304),tensor(0.2891),tensor(0.0924),tensor(0.0991),tensor(0.0866),tensor(0.1667),tensor(0.1786),tensor(0.1562),tensor(0.2167),tensor(0.2321),tensor(0.2031)
35,tensor(0.1784),tensor(0.1792),tensor(0.1776),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1596),tensor(0.1604),tensor(0.1589)
36,tensor(0.1560),tensor(0.1089),tensor(0.2750),tensor(0.0288),tensor(0.0200),tensor(0.0513),tensor(0.1560),tensor(0.1089),tensor(0.2750),tensor(0.0709),tensor(0.0495),tensor(0.1250)
37,tensor(0.3063),tensor(0.3238),tensor(0.2906),tensor(0.0909),tensor(0.0962),tensor(0.0862),tensor(0.1802),tensor(0.1905),tensor(0.1709),tensor(0.2703),tensor(0.2857),tensor(0.2564)
38,tensor(0.1350),tensor(0.1100),tensor(0.1746),tensor(0.0373),tensor(0.0303),tensor(0.0484),tensor(0.1104),tensor(0.0900),tensor(0.1429),tensor(0.1104),tensor(0.0900),tensor(0.1429)
39,tensor(0.2551),tensor(0.2427),tensor(0.2688),tensor(0.0309),tensor(0.0294),tensor(0.0326),tensor(0.1633),tensor(0.1553),tensor(0.1720),tensor(0.2041),tensor(0.1942),tensor(0.2151)
40,tensor(0.3158),tensor(0.3130),tensor(0.3186),tensor(0.0354),tensor(0.0351),tensor(0.0357),tensor(0.1579),tensor(0.1565),tensor(0.1593),tensor(0.2719),tensor(0.2696),tensor(0.2743)
41,tensor(0.2000),tensor(0.1802),tensor(0.2247),tensor(0.),tensor(0.),tensor(0.),tensor(0.1200),tensor(0.1081),tensor(0.1348),tensor(0.1100),tensor(0.0991),tensor(0.1236)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1033),tensor(0.1048),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0857),tensor(0.0833),tensor(0.0845),tensor(0.0857),tensor(0.0833)
44,tensor(0.1382),tensor(0.1304),tensor(0.1471),tensor(0.),tensor(0.),tensor(0.),tensor(0.0829),tensor(0.0783),tensor(0.0882),tensor(0.1014),tensor(0.0957),tensor(0.1078)
45,tensor(0.1918),tensor(0.1963),tensor(0.1875),tensor(0.0092),tensor(0.0094),tensor(0.0090),tensor(0.1279),tensor(0.1308),tensor(0.1250),tensor(0.1279),tensor(0.1308),tensor(0.1250)
46,tensor(0.1053),tensor(0.0727),tensor(0.1905),tensor(0.),tensor(0.),tensor(0.),tensor(0.0789),tensor(0.0545),tensor(0.1429),tensor(0.0526),tensor(0.0364),tensor(0.0952)
47,tensor(0.1929),tensor(0.2571),tensor(0.1543),tensor(0.),tensor(0.),tensor(0.),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1429),tensor(0.1905),tensor(0.1143)
