,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3407),tensor(0.4646),tensor(0.2690),tensor(0.1642),tensor(0.2245),tensor(0.1294),tensor(0.2222),tensor(0.3030),tensor(0.1754),tensor(0.2667),tensor(0.3636),tensor(0.2105)
33,tensor(0.3100),tensor(0.5152),tensor(0.2217),tensor(0.0612),tensor(0.1020),tensor(0.0437),tensor(0.1337),tensor(0.2222),tensor(0.0957),tensor(0.1763),tensor(0.2929),tensor(0.1261)
34,tensor(0.3875),tensor(0.5536),tensor(0.2981),tensor(0.1069),tensor(0.1532),tensor(0.0821),tensor(0.1813),tensor(0.2589),tensor(0.1394),tensor(0.2750),tensor(0.3929),tensor(0.2115)
35,tensor(0.2077),tensor(0.2547),tensor(0.1753),tensor(0.0233),tensor(0.0286),tensor(0.0196),tensor(0.1308),tensor(0.1604),tensor(0.1104),tensor(0.1462),tensor(0.1792),tensor(0.1234)
36,tensor(0.2824),tensor(0.4851),tensor(0.1992),tensor(0.0638),tensor(0.1100),tensor(0.0449),tensor(0.1383),tensor(0.2376),tensor(0.0976),tensor(0.2075),tensor(0.3564),tensor(0.1463)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3642),tensor(0.5340),tensor(0.2764),tensor(0.1200),tensor(0.1765),tensor(0.0909),tensor(0.1788),tensor(0.2621),tensor(0.1357),tensor(0.2848),tensor(0.4175),tensor(0.2161)
40,tensor(0.2694),tensor(0.5130),tensor(0.1827),tensor(0.0321),tensor(0.0614),tensor(0.0217),tensor(0.1416),tensor(0.2696),tensor(0.0960),tensor(0.1872),tensor(0.3565),tensor(0.1269)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1898),tensor(0.2476),tensor(0.1538),tensor(0.0147),tensor(0.0192),tensor(0.0119),tensor(0.1095),tensor(0.1429),tensor(0.0888),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1478),tensor(0.2609),tensor(0.1031),tensor(0.0050),tensor(0.0088),tensor(0.0034),tensor(0.0985),tensor(0.1739),tensor(0.0687),tensor(0.1379),tensor(0.2435),tensor(0.0962)
45,tensor(0.1785),tensor(0.2710),tensor(0.1330),tensor(0.0124),tensor(0.0189),tensor(0.0092),tensor(0.1169),tensor(0.1776),tensor(0.0872),tensor(0.1108),tensor(0.1682),tensor(0.0826)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0170),tensor(0.0288),tensor(0.0121),tensor(0.1186),tensor(0.2000),tensor(0.0843),tensor(0.1469),tensor(0.2476),tensor(0.1044)
