,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.3766),tensor(0.4455),tensor(0.3261),tensor(0.1266),tensor(0.1500),tensor(0.1095),tensor(0.1841),tensor(0.2178),tensor(0.1594),tensor(0.3264),tensor(0.3861),tensor(0.2826)
37,tensor(0.3556),tensor(0.6095),tensor(0.2510),tensor(0.2011),tensor(0.3462),tensor(0.1417),tensor(0.2611),tensor(0.4476),tensor(0.1843),tensor(0.3333),tensor(0.5714),tensor(0.2353)
38,tensor(0.3085),tensor(0.3100),tensor(0.3069),tensor(0.1206),tensor(0.1212),tensor(0.1200),tensor(0.1891),tensor(0.1900),tensor(0.1881),tensor(0.2786),tensor(0.2800),tensor(0.2772)
39,tensor(0.3571),tensor(0.4369),tensor(0.3020),tensor(0.1200),tensor(0.1471),tensor(0.1014),tensor(0.1825),tensor(0.2233),tensor(0.1544),tensor(0.2698),tensor(0.3301),tensor(0.2282)
40,tensor(0.3147),tensor(0.5130),tensor(0.2269),tensor(0.0590),tensor(0.0965),tensor(0.0425),tensor(0.1333),tensor(0.2174),tensor(0.0962),tensor(0.2453),tensor(0.4000),tensor(0.1769)
41,tensor(0.1969),tensor(0.2883),tensor(0.1495),tensor(0.0124),tensor(0.0182),tensor(0.0094),tensor(0.1169),tensor(0.1712),tensor(0.0888),tensor(0.1108),tensor(0.1622),tensor(0.0841)
42,tensor(0.1437),tensor(0.2110),tensor(0.1090),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1063),tensor(0.1560),tensor(0.0806),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.1098),tensor(0.1333),tensor(0.0933)
44,tensor(0.1918),tensor(0.2435),tensor(0.1582),tensor(0.0069),tensor(0.0088),tensor(0.0057),tensor(0.1027),tensor(0.1304),tensor(0.0847),tensor(0.1096),tensor(0.1391),tensor(0.0904)
45,tensor(0.2042),tensor(0.2710),tensor(0.1638),tensor(0.0071),tensor(0.0094),tensor(0.0057),tensor(0.1268),tensor(0.1682),tensor(0.1017),tensor(0.1408),tensor(0.1869),tensor(0.1130)
46,tensor(0.1787),tensor(0.1909),tensor(0.1680),tensor(0.0086),tensor(0.0092),tensor(0.0081),tensor(0.1532),tensor(0.1636),tensor(0.1440),tensor(0.1191),tensor(0.1273),tensor(0.1120)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1246),tensor(0.1810),tensor(0.0950),tensor(0.1311),tensor(0.1905),tensor(0.1000)
